timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
2434.972,49.68,49.68,50,50,,,,,,
2434.972,49.68,49.68,50,50,,,,,,
2434.972,49.68,49.68,50,50,,,,,,
2434.972,49.68,49.68,50,50,,,,,,
2435.122,49.64,49.64,50,50,,,,,69.59,
2435.122,49.64,49.64,50,50,,,,,69.59,
2435.122,49.64,49.64,50,50,,,,,69.59,
2435.122,49.64,49.64,50,50,,,,,69.59,
2435.122,49.64,49.64,50,50,,,,,69.59,
2435.272,49.61,49.61,50,50,,,,,,
2435.272,49.61,49.61,50,50,,,,,,
2435.272,49.61,49.61,50,50,,,,,,
2435.272,49.61,49.61,50,50,,,,,,
2435.422,49.6,49.6,50,50,,,,,,
2435.422,49.6,49.6,50,50,,,,,,
2435.422,49.6,49.6,50,50,,,,,,
2435.422,49.6,49.6,50,50,,,,,,
2435.572,49.57,49.57,50,50,,,,,,
2435.572,49.57,49.57,50,50,,,,,,
2435.572,49.57,49.57,50,50,,,,,,
2435.572,49.57,49.57,50,50,,,,,,
2435.722,49.55,49.55,50,50,,,,,,
2435.722,49.55,49.55,50,50,,,,,,
2435.722,49.55,49.55,50,50,,,,,,
2435.722,49.55,49.55,50,50,,,,,,
2435.872,49.52,49.52,50,50,,,,,,
2435.872,49.52,49.52,50,50,,,,,,
2435.872,49.52,49.52,50,50,,,,,,
2435.872,49.52,49.52,50,50,,,,,,
2436.022,49.51,49.51,50,50,,,,,69.34,
2436.022,49.51,49.51,50,50,,,,,69.34,
2436.022,49.51,49.51,50,50,,,,,69.34,
2436.022,49.51,49.51,50,50,,,,,69.34,
2436.022,49.51,49.51,50,50,,,,,69.34,
2436.173,49.48,49.48,50,50,,,,,,
2436.173,49.48,49.48,50,50,,,,,,
2436.173,49.48,49.48,50,50,,,,,,
2436.173,49.48,49.48,50,50,,,,,,
2436.322,49.46,49.46,50,50,,,,,,
2436.322,49.46,49.46,50,50,,,,,,
2436.322,49.46,49.46,50,50,,,,,,
2436.322,49.46,49.46,50,50,,,,,,
2436.472,49.43,49.43,50,50,,,,,,
2436.472,49.43,49.43,50,50,,,,,,
2436.472,49.43,49.43,50,50,,,,,,
2436.472,49.43,49.43,50,50,,,,,,
2436.622,49.42,49.42,50,50,,,,,,
2436.622,49.42,49.42,50,50,,,,,,
2436.622,49.42,49.42,50,50,,,,,,
2436.622,49.42,49.42,50,50,,,,,,
2436.772,49.41,49.41,50,50,,,,,,
2436.772,49.41,49.41,50,50,,,,,,
2436.772,49.41,49.41,50,50,,,,,,
2436.772,49.41,49.41,50,50,,,,,,
2436.922,49.37,49.37,50,50,,,,,,
2436.922,49.37,49.37,50,50,,,,,,
2436.922,49.37,49.37,50,50,,,,,,
2436.922,49.37,49.37,50,50,,,,,,
2437.072,49.35,49.35,50,50,,,,,69.19,
2437.072,49.35,49.35,50,50,,,,,69.19,
2437.072,49.35,49.35,50,50,,,,,69.19,
2437.072,49.35,49.35,50,50,,,,,69.19,
2437.072,49.35,49.35,50,50,,,,,69.19,
2437.222,49.33,49.33,50,50,,,,,,
2437.222,49.33,49.33,50,50,,,,,,
2437.222,49.33,49.33,50,50,,,,,,
2437.222,49.33,49.33,50,50,,,,,,
2437.372,49.31,49.31,50,50,,,,,,
2437.372,49.31,49.31,50,50,,,,,,
2437.372,49.31,49.31,50,50,,,,,,
2437.372,49.31,49.31,50,50,,,,,,
2437.522,49.28,49.28,50,50,,,,,,
2437.522,49.28,49.28,50,50,,,,,,
2437.522,49.28,49.28,50,50,,,,,,
2437.522,49.28,49.28,50,50,,,,,,
2437.672,49.26,49.26,50,50,,,,,,
2437.672,49.26,49.26,50,50,,,,,,
2437.672,49.26,49.26,50,50,,,,,,
2437.672,49.26,49.26,50,50,,,,,,
2437.822,49.25,49.25,50,50,,,,,,
2437.822,49.25,49.25,50,50,,,,,,
2437.822,49.25,49.25,50,50,,,,,,
2437.822,49.25,49.25,50,50,,,,,,
2437.972,49.24,49.24,50,50,,,,,,
2437.972,49.24,49.24,50,50,,,,,,
2437.972,49.24,49.24,50,50,,,,,,
2437.972,49.24,49.24,50,50,,,,,,
2438.122,49.22,49.22,50,50,,,,,68.92,
2438.122,49.22,49.22,50,50,,,,,68.92,
2438.122,49.22,49.22,50,50,,,,,68.92,
2438.122,49.22,49.22,50,50,,,,,68.92,
2438.122,49.22,49.22,50,50,,,,,68.92,
2438.272,49.2,49.2,50,50,,,,,,
2438.272,49.2,49.2,50,50,,,,,,
2438.272,49.2,49.2,50,50,,,,,,
2438.272,49.2,49.2,50,50,,,,,,
2438.423,49.17,49.17,50,50,,,,,,
2438.423,49.17,49.17,50,50,,,,,,
2438.423,49.17,49.17,50,50,,,,,,
2438.423,49.17,49.17,50,50,,,,,,
2438.572,49.15,49.15,50,50,,,,,,
2438.572,49.15,49.15,50,50,,,,,,
2438.572,49.15,49.15,50,50,,,,,,
2438.572,49.15,49.15,50,50,,,,,,
2438.722,49.14,49.14,50,50,,,,,,
2438.722,49.14,49.14,50,50,,,,,,
2438.722,49.14,49.14,50,50,,,,,,
2438.722,49.14,49.14,50,50,,,,,,
2438.872,49.12,49.12,50,50,,,,,,
2438.872,49.12,49.12,50,50,,,,,,
2438.872,49.12,49.12,50,50,,,,,,
2438.872,49.12,49.12,50,50,,,,,,
2439.022,49.1,49.1,50,50,,,,,,
2439.022,49.1,49.1,50,50,,,,,,
2439.022,49.1,49.1,50,50,,,,,,
2439.022,49.1,49.1,50,50,,,,,,
2439.172,49.08,49.08,50,50,,,,,68.68,
2439.172,49.08,49.08,50,50,,,,,68.68,
2439.172,49.08,49.08,50,50,,,,,68.68,
2439.172,49.08,49.08,50,50,,,,,68.68,
2439.172,49.08,49.08,50,50,,,,,68.68,
2439.322,49.07,49.07,50,50,,,,,,
2439.322,49.07,49.07,50,50,,,,,,
2439.322,49.07,49.07,50,50,,,,,,
2439.322,49.07,49.07,50,50,,,,,,
2439.472,49.06,49.06,50,50,,,,,,
2439.472,49.06,49.06,50,50,,,,,,
2439.472,49.06,49.06,50,50,,,,,,
2439.472,49.06,49.06,50,50,,,,,,
2439.622,49.04,49.04,50,50,,,,,,
2439.622,49.04,49.04,50,50,,,,,,
2439.622,49.04,49.04,50,50,,,,,,
2439.622,49.04,49.04,50,50,,,,,,
2439.772,49.02,49.02,50,50,,,,,,
2439.772,49.02,49.02,50,50,,,,,,
2439.772,49.02,49.02,50,50,,,,,,
2439.772,49.02,49.02,50,50,,,,,,
2439.922,49,49,50,50,,,,,,
2439.922,49,49,50,50,,,,,,
2439.922,49,49,50,50,,,,,,
2439.922,49,49,50,50,,,,,,
2440.073,49,49,50,50,,,,,68.49,
2440.073,49,49,50,50,,,,,68.49,
2440.073,49,49,50,50,,,,,68.49,
2440.073,49,49,50,50,,,,,68.49,
2440.073,49,49,50,50,,,,,68.49,
2440.222,48.97,48.97,50,50,,,,,,
2440.222,48.97,48.97,50,50,,,,,,
2440.222,48.97,48.97,50,50,,,,,,
2440.222,48.97,48.97,50,50,,,,,,
2440.372,48.98,48.98,50,50,,,,,,
2440.372,48.98,48.98,50,50,,,,,,
2440.372,48.98,48.98,50,50,,,,,,
2440.372,48.98,48.98,50,50,,,,,,
2440.522,48.97,48.97,50,50,,,,,,
2440.522,48.97,48.97,50,50,,,,,,
2440.522,48.97,48.97,50,50,,,,,,
2440.522,48.97,48.97,50,50,,,,,,
2440.672,48.97,48.97,50,50,,,,,,
2440.672,48.97,48.97,50,50,,,,,,
2440.672,48.97,48.97,50,50,,,,,,
2440.672,48.97,48.97,50,50,,,,,,
2440.822,48.95,48.95,50,50,,,,,,
2440.822,48.95,48.95,50,50,,,,,,
2440.822,48.95,48.95,50,50,,,,,,
2440.822,48.95,48.95,50,50,,,,,,
2440.972,48.96,48.96,50,50,,,,,,
2440.972,48.96,48.96,50,50,,,,,,
2440.972,48.96,48.96,50,50,,,,,,
2440.972,48.96,48.96,50,50,,,,,,
2441.122,48.96,48.96,50,50,,,,,68.24,
2441.122,48.96,48.96,50,50,,,,,68.24,
2441.122,48.96,48.96,50,50,,,,,68.24,
2441.122,48.96,48.96,50,50,,,,,68.24,
2441.122,48.96,48.96,50,50,,,,,68.24,
2441.272,48.98,48.98,50,50,,,,,,
2441.272,48.98,48.98,50,50,,,,,,
2441.272,48.98,48.98,50,50,,,,,,
2441.272,48.98,48.98,50,50,,,,,,
2441.422,49,49,50,50,,,,,,
2441.422,49,49,50,50,,,,,,
2441.422,49,49,50,50,,,,,,
2441.422,49,49,50,50,,,,,,
2441.572,49.02,49.02,50,50,,,,,,
2441.572,49.02,49.02,50,50,,,,,,
2441.572,49.02,49.02,50,50,,,,,,
2441.572,49.02,49.02,50,50,,,,,,
2441.723,49.03,49.03,50,50,,,,,,
2441.723,49.03,49.03,50,50,,,,,,
2441.723,49.03,49.03,50,50,,,,,,
2441.723,49.03,49.03,50,50,,,,,,
2441.872,49.03,49.03,50,50,,,,,,
2441.872,49.03,49.03,50,50,,,,,,
2441.872,49.03,49.03,50,50,,,,,,
2441.872,49.03,49.03,50,50,,,,,,
2442.022,49.03,49.03,50,50,,,,,,
2442.022,49.03,49.03,50,50,,,,,,
2442.022,49.03,49.03,50,50,,,,,,
2442.022,49.03,49.03,50,50,,,,,,
2442.172,49.04,49.04,50,50,,,,,68.19,
2442.172,49.04,49.04,50,50,,,,,68.19,
2442.172,49.04,49.04,50,50,,,,,68.19,
2442.172,49.04,49.04,50,50,,,,,68.19,
2442.172,49.04,49.04,50,50,,,,,68.19,
2442.322,49.06,49.06,50,50,,,,,,
2442.322,49.06,49.06,50,50,,,,,,
2442.322,49.06,49.06,50,50,,,,,,
2442.322,49.06,49.06,50,50,,,,,,
2442.472,49.08,49.08,50,50,,,,,,
2442.472,49.08,49.08,50,50,,,,,,
2442.472,49.08,49.08,50,50,,,,,,
2442.472,49.08,49.08,50,50,,,,,,
2442.622,49.11,49.11,50,50,,,,,,
2442.622,49.11,49.11,50,50,,,,,,
2442.622,49.11,49.11,50,50,,,,,,
2442.622,49.11,49.11,50,50,,,,,,
2442.773,49.14,49.14,50,50,,,,,,
2442.773,49.14,49.14,50,50,,,,,,
2442.773,49.14,49.14,50,50,,,,,,
2442.773,49.14,49.14,50,50,,,,,,
2442.922,49.16,49.16,50,50,,,,,,
2442.922,49.16,49.16,50,50,,,,,,
2442.922,49.16,49.16,50,50,,,,,,
2442.922,49.16,49.16,50,50,,,,,,
2443.072,49.18,49.18,50,50,,,,,67.87,
2443.072,49.18,49.18,50,50,,,,,67.87,
2443.072,49.18,49.18,50,50,,,,,67.87,
2443.072,49.18,49.18,50,50,,,,,67.87,
2443.072,49.18,49.18,50,50,,,,,67.87,
2443.225,49.19,49.19,50,50,,,,,,
2443.225,49.19,49.19,50,50,,,,,,
2443.225,49.19,49.19,50,50,,,,,,
2443.225,49.19,49.19,50,50,,,,,,
2443.374,49.23,49.23,50,50,,,,,,
2443.374,49.23,49.23,50,50,,,,,,
2443.374,49.23,49.23,50,50,,,,,,
2443.374,49.23,49.23,50,50,,,,,,
2443.524,49.24,49.24,50,50,,,,,,
2443.524,49.24,49.24,50,50,,,,,,
2443.524,49.24,49.24,50,50,,,,,,
2443.524,49.24,49.24,50,50,,,,,,
2443.674,49.26,49.26,50,50,,,,,,
2443.674,49.26,49.26,50,50,,,,,,
2443.674,49.26,49.26,50,50,,,,,,
2443.674,49.26,49.26,50,50,,,,,,
2443.824,49.26,49.26,50,50,,,,,,
2443.824,49.26,49.26,50,50,,,,,,
2443.824,49.26,49.26,50,50,,,,,,
2443.824,49.26,49.26,50,50,,,,,,
2443.974,49.28,49.28,50,50,,,,,,
2443.974,49.28,49.28,50,50,,,,,,
2443.974,49.28,49.28,50,50,,,,,,
2443.974,49.28,49.28,50,50,,,,,,
2444.124,49.28,49.28,50,50,,,,,67.66,
2444.124,49.28,49.28,50,50,,,,,67.66,
2444.124,49.28,49.28,50,50,,,,,67.66,
2444.124,49.28,49.28,50,50,,,,,67.66,
2444.124,49.28,49.28,50,50,,,,,67.66,
2444.274,49.3,49.3,50,50,,,,,,
2444.274,49.3,49.3,50,50,,,,,,
2444.274,49.3,49.3,50,50,,,,,,
2444.274,49.3,49.3,50,50,,,,,,
2444.424,49.31,49.31,50,50,,,,,,
2444.424,49.31,49.31,50,50,,,,,,
2444.424,49.31,49.31,50,50,,,,,,
2444.424,49.31,49.31,50,50,,,,,,
2444.574,49.32,49.32,50,50,,,,,,
2444.574,49.32,49.32,50,50,,,,,,
2444.574,49.32,49.32,50,50,,,,,,
2444.574,49.32,49.32,50,50,,,,,,
2444.724,49.35,49.35,50,50,,,,,,
2444.724,49.35,49.35,50,50,,,,,,
2444.724,49.35,49.35,50,50,,,,,,
2444.724,49.35,49.35,50,50,,,,,,
2444.874,49.37,49.37,50,50,,,,,,
2444.874,49.37,49.37,50,50,,,,,,
2444.874,49.37,49.37,50,50,,,,,,
2444.874,49.37,49.37,50,50,,,,,,
2445.024,49.39,49.39,50,50,,,,,,
2445.024,49.39,49.39,50,50,,,,,,
2445.024,49.39,49.39,50,50,,,,,,
2445.024,49.39,49.39,50,50,,,,,,
2445.175,49.41,49.41,50,50,,,,,67.55,
2445.175,49.41,49.41,50,50,,,,,67.55,
2445.175,49.41,49.41,50,50,,,,,67.55,
2445.175,49.41,49.41,50,50,,,,,67.55,
2445.175,49.41,49.41,50,50,,,,,67.55,
2445.324,49.42,49.42,50,50,,,,,,
2445.324,49.42,49.42,50,50,,,,,,
2445.324,49.42,49.42,50,50,,,,,,
2445.324,49.42,49.42,50,50,,,,,,
2445.474,49.44,49.44,50,50,,,,,,
2445.474,49.44,49.44,50,50,,,,,,
2445.474,49.44,49.44,50,50,,,,,,
2445.474,49.44,49.44,50,50,,,,,,
2445.624,49.45,49.45,50,50,,,,,,
2445.624,49.45,49.45,50,50,,,,,,
2445.624,49.45,49.45,50,50,,,,,,
2445.624,49.45,49.45,50,50,,,,,,
2445.774,49.47,49.47,50,50,,,,,,
2445.774,49.47,49.47,50,50,,,,,,
2445.774,49.47,49.47,50,50,,,,,,
2445.774,49.47,49.47,50,50,,,,,,
2445.924,49.51,49.51,50,50,,,,,,
2445.924,49.51,49.51,50,50,,,,,,
2445.924,49.51,49.51,50,50,,,,,,
2445.924,49.51,49.51,50,50,,,,,,
2446.074,49.52,49.52,50,50,,,,,,
2446.074,49.52,49.52,50,50,,,,,,
2446.074,49.52,49.52,50,50,,,,,,
2446.074,49.52,49.52,50,50,,,,,,
2446.225,49.53,49.53,50,50,,,,,67.27,
2446.225,49.53,49.53,50,50,,,,,67.27,
2446.225,49.53,49.53,50,50,,,,,67.27,
2446.225,49.53,49.53,50,50,,,,,67.27,
2446.225,49.53,49.53,50,50,,,,,67.27,
2446.374,49.54,49.54,50,50,,,,,,
2446.374,49.54,49.54,50,50,,,,,,
2446.374,49.54,49.54,50,50,,,,,,
2446.374,49.54,49.54,50,50,,,,,,
2446.524,49.55,49.55,50,50,,,,,,
2446.524,49.55,49.55,50,50,,,,,,
2446.524,49.55,49.55,50,50,,,,,,
2446.524,49.55,49.55,50,50,,,,,,
2446.674,49.56,49.56,50,50,,,,,,
2446.674,49.56,49.56,50,50,,,,,,
2446.674,49.56,49.56,50,50,,,,,,
2446.674,49.56,49.56,50,50,,,,,,
2446.824,49.57,49.57,50,50,,,,,,
2446.824,49.57,49.57,50,50,,,,,,
2446.824,49.57,49.57,50,50,,,,,,
2446.824,49.57,49.57,50,50,,,,,,
2446.974,49.6,49.6,50,50,,,,,,
2446.974,49.6,49.6,50,50,,,,,,
2446.974,49.6,49.6,50,50,,,,,,
2446.974,49.6,49.6,50,50,,,,,,
2447.124,49.62,49.62,50,50,,,,,67.08,
2447.124,49.62,49.62,50,50,,,,,67.08,
2447.124,49.62,49.62,50,50,,,,,67.08,
2447.124,49.62,49.62,50,50,,,,,67.08,
2447.124,49.62,49.62,50,50,,,,,67.08,
2447.274,49.64,49.64,50,50,,,,,,
2447.274,49.64,49.64,50,50,,,,,,
2447.274,49.64,49.64,50,50,,,,,,
2447.274,49.64,49.64,50,50,,,,,,
2447.424,49.64,49.64,50,50,,,,,,
2447.424,49.64,49.64,50,50,,,,,,
2447.424,49.64,49.64,50,50,,,,,,
2447.424,49.64,49.64,50,50,,,,,,
2447.574,49.66,49.66,50,50,,,,,,
2447.574,49.66,49.66,50,50,,,,,,
2447.574,49.66,49.66,50,50,,,,,,
2447.574,49.66,49.66,50,50,,,,,,
2447.724,49.66,49.66,50,50,,,,,,
2447.724,49.66,49.66,50,50,,,,,,
2447.724,49.66,49.66,50,50,,,,,,
2447.724,49.66,49.66,50,50,,,,,,
2447.874,49.67,49.67,50,50,,,,,,
2447.874,49.67,49.67,50,50,,,,,,
2447.874,49.67,49.67,50,50,,,,,,
2447.874,49.67,49.67,50,50,,,,,,
2448.024,49.67,49.67,50,50,,,,,,
2448.024,49.67,49.67,50,50,,,,,,
2448.024,49.67,49.67,50,50,,,,,,
2448.024,49.67,49.67,50,50,,,,,,
2448.174,49.7,49.7,50,50,,,,,66.87,
2448.174,49.7,49.7,50,50,,,,,66.87,
2448.174,49.7,49.7,50,50,,,,,66.87,
2448.174,49.7,49.7,50,50,,,,,66.87,
2448.174,49.7,49.7,50,50,,,,,66.87,
2448.324,49.71,49.71,50,50,,,,,,
2448.324,49.71,49.71,50,50,,,,,,
2448.324,49.71,49.71,50,50,,,,,,
2448.324,49.71,49.71,50,50,,,,,,
2448.475,49.73,49.73,50,50,,,,,,
2448.475,49.73,49.73,50,50,,,,,,
2448.475,49.73,49.73,50,50,,,,,,
2448.475,49.73,49.73,50,50,,,,,,
2448.624,49.71,49.71,50,50,,,,,,
2448.624,49.71,49.71,50,50,,,,,,
2448.624,49.71,49.71,50,50,,,,,,
2448.624,49.71,49.71,50,50,,,,,,
2448.774,49.72,49.72,50,50,,,,,,
2448.774,49.72,49.72,50,50,,,,,,
2448.774,49.72,49.72,50,50,,,,,,
2448.774,49.72,49.72,50,50,,,,,,
2448.924,49.72,49.72,50,50,,,,,,
2448.924,49.72,49.72,50,50,,,,,,
2448.924,49.72,49.72,50,50,,,,,,
2448.924,49.72,49.72,50,50,,,,,,
2449.074,49.72,49.72,50,50,,,,,,
2449.074,49.72,49.72,50,50,,,,,,
2449.074,49.72,49.72,50,50,,,,,,
2449.074,49.72,49.72,50,50,,,,,,
2449.224,49.73,49.73,50,50,,,,,66.64,
2449.224,49.73,49.73,50,50,,,,,66.64,
2449.224,49.73,49.73,50,50,,,,,66.64,
2449.224,49.73,49.73,50,50,,,,,66.64,
2449.224,49.73,49.73,50,50,,,,,66.64,
2449.374,49.75,49.75,50,50,,,,,,
2449.374,49.75,49.75,50,50,,,,,,
2449.374,49.75,49.75,50,50,,,,,,
2449.374,49.75,49.75,50,50,,,,,,
2449.525,49.76,49.76,50,50,,,,,,
2449.525,49.76,49.76,50,50,,,,,,
2449.525,49.76,49.76,50,50,,,,,,
2449.525,49.76,49.76,50,50,,,,,,
2449.674,49.77,49.77,50,50,,,,,,
2449.674,49.77,49.77,50,50,,,,,,
2449.674,49.77,49.77,50,50,,,,,,
2449.674,49.77,49.77,50,50,,,,,,
2449.825,49.78,49.78,50,50,,,,,,
2449.825,49.78,49.78,50,50,,,,,,
2449.825,49.78,49.78,50,50,,,,,,
2449.825,49.78,49.78,50,50,,,,,,
2449.974,49.79,49.79,50,50,,,,,,
2449.974,49.79,49.79,50,50,,,,,,
2449.974,49.79,49.79,50,50,,,,,,
2449.974,49.79,49.79,50,50,,,,,,
2450.124,49.81,49.81,50,50,,,,,66.58,
2450.124,49.81,49.81,50,50,,,,,66.58,
2450.124,49.81,49.81,50,50,,,,,66.58,
2450.124,49.81,49.81,50,50,,,,,66.58,
2450.124,49.81,49.81,50,50,,,,,66.58,
2450.274,49.82,49.82,50,50,,,,,,
2450.274,49.82,49.82,50,50,,,,,,
2450.274,49.82,49.82,50,50,,,,,,
2450.274,49.82,49.82,50,50,,,,,,
2450.425,49.82,49.82,50,50,,,,,,
2450.425,49.82,49.82,50,50,,,,,,
2450.425,49.82,49.82,50,50,,,,,,
2450.425,49.82,49.82,50,50,,,,,,
2450.575,49.83,49.83,50,50,,,,,,
2450.575,49.83,49.83,50,50,,,,,,
2450.575,49.83,49.83,50,50,,,,,,
2450.575,49.83,49.83,50,50,,,,,,
2450.725,49.84,49.84,50,50,,,,,,
2450.725,49.84,49.84,50,50,,,,,,
2450.725,49.84,49.84,50,50,,,,,,
2450.725,49.84,49.84,50,50,,,,,,
2450.874,49.83,49.83,50,50,,,,,,
2450.874,49.83,49.83,50,50,,,,,,
2450.874,49.83,49.83,50,50,,,,,,
2450.874,49.83,49.83,50,50,,,,,,
2451.024,49.83,49.83,50,50,,,,,,
2451.024,49.83,49.83,50,50,,,,,,
2451.024,49.83,49.83,50,50,,,,,,
2451.024,49.83,49.83,50,50,,,,,,
2451.174,49.83,49.83,50,50,,,,,66.28,
2451.174,49.83,49.83,50,50,,,,,66.28,
2451.174,49.83,49.83,50,50,,,,,66.28,
2451.174,49.83,49.83,50,50,,,,,66.28,
2451.174,49.83,49.83,50,50,,,,,66.28,
2451.324,49.84,49.84,50,50,,,,,,
2451.324,49.84,49.84,50,50,,,,,,
2451.324,49.84,49.84,50,50,,,,,,
2451.324,49.84,49.84,50,50,,,,,,
2451.474,49.84,49.84,50,50,,,,,,
2451.474,49.84,49.84,50,50,,,,,,
2451.474,49.84,49.84,50,50,,,,,,
2451.474,49.84,49.84,50,50,,,,,,
2451.625,49.85,49.85,50,50,,,,,,
2451.625,49.85,49.85,50,50,,,,,,
2451.625,49.85,49.85,50,50,,,,,,
2451.625,49.85,49.85,50,50,,,,,,
2451.775,49.85,49.85,50,50,,,,,,
2451.775,49.85,49.85,50,50,,,,,,
2451.775,49.85,49.85,50,50,,,,,,
2451.775,49.85,49.85,50,50,,,,,,
2451.924,49.87,49.87,50,50,,,,,,
2451.924,49.87,49.87,50,50,,,,,,
2451.924,49.87,49.87,50,50,,,,,,
2451.924,49.87,49.87,50,50,,,,,,
2452.074,49.87,49.87,50,50,,,,,,
2452.074,49.87,49.87,50,50,,,,,,
2452.074,49.87,49.87,50,50,,,,,,
2452.074,49.87,49.87,50,50,,,,,,
2452.225,49.88,49.88,50,50,,,,,66.14,
2452.225,49.88,49.88,50,50,,,,,66.14,
2452.225,49.88,49.88,50,50,,,,,66.14,
2452.225,49.88,49.88,50,50,,,,,66.14,
2452.225,49.88,49.88,50,50,,,,,66.14,
2452.374,49.89,49.89,50,50,,,,,,
2452.374,49.89,49.89,50,50,,,,,,
2452.374,49.89,49.89,50,50,,,,,,
2452.374,49.89,49.89,50,50,,,,,,
2452.524,49.9,49.9,50,50,,,,,,
2452.524,49.9,49.9,50,50,,,,,,
2452.524,49.9,49.9,50,50,,,,,,
2452.524,49.9,49.9,50,50,,,,,,
2452.675,49.9,49.9,50,50,,,,,,
2452.675,49.9,49.9,50,50,,,,,,
2452.675,49.9,49.9,50,50,,,,,,
2452.675,49.9,49.9,50,50,,,,,,
2452.824,49.92,49.92,50,50,,,,,,
2452.824,49.92,49.92,50,50,,,,,,
2452.824,49.92,49.92,50,50,,,,,,
2452.824,49.92,49.92,50,50,,,,,,
2452.974,49.92,49.92,50,50,,,,,,
2452.974,49.92,49.92,50,50,,,,,,
2452.974,49.92,49.92,50,50,,,,,,
2452.974,49.92,49.92,50,50,,,,,,
2453.124,49.92,49.92,50,50,,,,,,
2453.124,49.92,49.92,50,50,,,,,,
2453.124,49.92,49.92,50,50,,,,,,
2453.124,49.92,49.92,50,50,,,,,,
2453.274,49.91,49.91,50,50,,,,,65.97,
2453.274,49.91,49.91,50,50,,,,,65.97,
2453.274,49.91,49.91,50,50,,,,,65.97,
2453.274,49.91,49.91,50,50,,,,,65.97,
2453.274,49.91,49.91,50,50,,,,,65.97,
2453.424,49.92,49.92,50,50,,,,,,
2453.424,49.92,49.92,50,50,,,,,,
2453.424,49.92,49.92,50,50,,,,,,
2453.424,49.92,49.92,50,50,,,,,,
2453.574,49.92,49.92,50,50,,,,,,
2453.574,49.92,49.92,50,50,,,,,,
2453.574,49.92,49.92,50,50,,,,,,
2453.574,49.92,49.92,50,50,,,,,,
2453.724,49.92,49.92,50,50,,,,,,
2453.724,49.92,49.92,50,50,,,,,,
2453.724,49.92,49.92,50,50,,,,,,
2453.724,49.92,49.92,50,50,,,,,,
2453.874,49.92,49.92,50,50,,,,,,
2453.874,49.92,49.92,50,50,,,,,,
2453.874,49.92,49.92,50,50,,,,,,
2453.874,49.92,49.92,50,50,,,,,,
2454.025,49.92,49.92,50,50,,,,,,
2454.025,49.92,49.92,50,50,,,,,,
2454.025,49.92,49.92,50,50,,,,,,
2454.025,49.92,49.92,50,50,,,,,,
2454.174,49.93,49.93,50,50,,,,,65.71,
2454.174,49.93,49.93,50,50,,,,,65.71,
2454.174,49.93,49.93,50,50,,,,,65.71,
2454.174,49.93,49.93,50,50,,,,,65.71,
2454.174,49.93,49.93,50,50,,,,,65.71,
2454.324,49.93,49.93,50,50,,,,,,
2454.324,49.93,49.93,50,50,,,,,,
2454.324,49.93,49.93,50,50,,,,,,
2454.324,49.93,49.93,50,50,,,,,,
2454.474,49.94,49.94,50,50,,,,,,
2454.474,49.94,49.94,50,50,,,,,,
2454.474,49.94,49.94,50,50,,,,,,
2454.474,49.94,49.94,50,50,,,,,,
2454.624,49.96,49.96,50,50,,,,,,
2454.624,49.96,49.96,50,50,,,,,,
2454.624,49.96,49.96,50,50,,,,,,
2454.624,49.96,49.96,50,50,,,,,,
2454.774,49.96,49.96,50,50,,,,,,
2454.774,49.96,49.96,50,50,,,,,,
2454.774,49.96,49.96,50,50,,,,,,
2454.774,49.96,49.96,50,50,,,,,,
2454.924,49.97,49.97,50,50,,,,,,
2454.924,49.97,49.97,50,50,,,,,,
2454.924,49.97,49.97,50,50,,,,,,
2454.924,49.97,49.97,50,50,,,,,,
2455.074,49.98,49.98,50,50,,,,,,
2455.074,49.98,49.98,50,50,,,,,,
2455.074,49.98,49.98,50,50,,,,,,
2455.074,49.98,49.98,50,50,,,,,,
2455.225,49.98,49.98,50,50,,,,,65.6,
2455.225,49.98,49.98,50,50,,,,,65.6,
2455.225,49.98,49.98,50,50,,,,,65.6,
2455.225,49.98,49.98,50,50,,,,,65.6,
2455.225,49.98,49.98,50,50,,,,,65.6,
2455.374,49.98,49.98,50,50,,,,,,
2455.374,49.98,49.98,50,50,,,,,,
2455.374,49.98,49.98,50,50,,,,,,
2455.374,49.98,49.98,50,50,,,,,,
2455.524,49.97,49.97,50,50,,,,,,
2455.524,49.97,49.97,50,50,,,,,,
2455.524,49.97,49.97,50,50,,,,,,
2455.524,49.97,49.97,50,50,,,,,,
2455.674,49.98,49.98,50,50,,,,,,
2455.674,49.98,49.98,50,50,,,,,,
2455.674,49.98,49.98,50,50,,,,,,
2455.674,49.98,49.98,50,50,,,,,,
2455.824,49.98,49.98,50,50,,,,,,
2455.824,49.98,49.98,50,50,,,,,,
2455.824,49.98,49.98,50,50,,,,,,
2455.824,49.98,49.98,50,50,,,,,,
2455.974,49.97,49.97,50,50,,,,,,
2455.974,49.97,49.97,50,50,,,,,,
2455.974,49.97,49.97,50,50,,,,,,
2455.974,49.97,49.97,50,50,,,,,,
2456.124,49.97,49.97,50,50,,,,,,
2456.124,49.97,49.97,50,50,,,,,,
2456.124,49.97,49.97,50,50,,,,,,
2456.124,49.97,49.97,50,50,,,,,,
2456.275,49.98,49.98,50,50,,,,,65.4,
2456.275,49.98,49.98,50,50,,,,,65.4,
