timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
5622.007,49.99,49.99,50,50,,,,,,
5622.007,49.99,49.99,50,50,,,,,,
5622.156,49.99,49.99,50,50,,,,,,
5622.156,49.99,49.99,50,50,,,,,,
5622.156,49.99,49.99,50,50,,,,,,
5622.156,49.99,49.99,50,50,,,,,,
5622.306,49.99,49.99,50,50,,,,,,
5622.306,49.99,49.99,50,50,,,,,,
5622.306,49.99,49.99,50,50,,,,,,
5622.306,49.99,49.99,50,50,,,,,,
5622.457,50,50,50,50,,,,,,
5622.457,50,50,50,50,,,,,,
5622.457,50,50,50,50,,,,,,
5622.457,50,50,50,50,,,,,,
5622.606,50,50,50,50,,,,,60.79,
5622.606,50,50,50,50,,,,,60.79,
5622.606,50,50,50,50,,,,,60.79,
5622.606,50,50,50,50,,,,,60.79,
5622.606,50,50,50,50,,,,,60.79,
5622.757,50,50,50,50,,,,,,
5622.757,50,50,50,50,,,,,,
5622.757,50,50,50,50,,,,,,
5622.757,50,50,50,50,,,,,,
5622.906,50,50,50,50,,,,,,
5622.906,50,50,50,50,,,,,,
5622.906,50,50,50,50,,,,,,
5622.906,50,50,50,50,,,,,,
5623.056,50.01,50.01,50,50,,,,,,
5623.056,50.01,50.01,50,50,,,,,,
5623.056,50.01,50.01,50,50,,,,,,
5623.056,50.01,50.01,50,50,,,,,,
5623.207,50.01,50.01,50,50,,,,,,
5623.207,50.01,50.01,50,50,,,,,,
5623.207,50.01,50.01,50,50,,,,,,
5623.207,50.01,50.01,50,50,,,,,,
5623.357,50.01,50.01,50,50,,,,,,
5623.357,50.01,50.01,50,50,,,,,,
5623.357,50.01,50.01,50,50,,,,,,
5623.357,50.01,50.01,50,50,,,,,,
5623.506,50,50,50,50,,,,,60.68,
5623.506,50,50,50,50,,,,,60.68,
5623.506,50,50,50,50,,,,,60.68,
5623.506,50,50,50,50,,,,,60.68,
5623.506,50,50,50,50,,,,,60.68,
5623.656,50,50,50,50,,,,,,
5623.656,50,50,50,50,,,,,,
5623.656,50,50,50,50,,,,,,
5623.656,50,50,50,50,,,,,,
5623.807,50.01,50.01,50,50,,,,,,
5623.807,50.01,50.01,50,50,,,,,,
5623.807,50.01,50.01,50,50,,,,,,
5623.807,50.01,50.01,50,50,,,,,,
5623.956,50.01,50.01,50,50,,,,,,
5623.956,50.01,50.01,50,50,,,,,,
5623.956,50.01,50.01,50,50,,,,,,
5623.956,50.01,50.01,50,50,,,,,,
5624.106,50.01,50.01,50,50,,,,,,
5624.106,50.01,50.01,50,50,,,,,,
5624.106,50.01,50.01,50,50,,,,,,
5624.106,50.01,50.01,50,50,,,,,,
5624.256,50.01,50.01,50,50,,,,,,
5624.256,50.01,50.01,50,50,,,,,,
5624.256,50.01,50.01,50,50,,,,,,
5624.256,50.01,50.01,50,50,,,,,,
5624.406,50.01,50.01,50,50,,,,,,
5624.406,50.01,50.01,50,50,,,,,,
5624.406,50.01,50.01,50,50,,,,,,
5624.406,50.01,50.01,50,50,,,,,,
5624.556,50,50,50,50,,,,,60.56,
5624.556,50,50,50,50,,,,,60.56,
5624.556,50,50,50,50,,,,,60.56,
5624.556,50,50,50,50,,,,,60.56,
5624.556,50,50,50,50,,,,,60.56,
5624.706,49.99,49.99,50,50,,,,,,
5624.706,49.99,49.99,50,50,,,,,,
5624.706,49.99,49.99,50,50,,,,,,
5624.706,49.99,49.99,50,50,,,,,,
5624.856,50,50,50,50,,,,,,
5624.856,50,50,50,50,,,,,,
5624.856,50,50,50,50,,,,,,
5624.856,50,50,50,50,,,,,,
5625.006,50,50,50,50,,,,,,
5625.006,50,50,50,50,,,,,,
5625.006,50,50,50,50,,,,,,
5625.006,50,50,50,50,,,,,,
5625.156,50,50,50,50,,,,,,
5625.156,50,50,50,50,,,,,,
5625.156,50,50,50,50,,,,,,
5625.156,50,50,50,50,,,,,,
5625.306,50,50,50,50,,,,,,
5625.306,50,50,50,50,,,,,,
5625.306,50,50,50,50,,,,,,
5625.306,50,50,50,50,,,,,,
5625.456,50,50,50,50,,,,,,
5625.456,50,50,50,50,,,,,,
5625.456,50,50,50,50,,,,,,
5625.456,50,50,50,50,,,,,,
5625.606,50,50,50,50,,,,,60.5,
5625.606,50,50,50,50,,,,,60.5,
5625.606,50,50,50,50,,,,,60.5,
5625.606,50,50,50,50,,,,,60.5,
5625.606,50,50,50,50,,,,,60.5,
5625.756,50,50,50,50,,,,,,
5625.756,50,50,50,50,,,,,,
5625.756,50,50,50,50,,,,,,
5625.756,50,50,50,50,,,,,,
5625.907,49.99,49.99,50,50,,,,,,
5625.907,49.99,49.99,50,50,,,,,,
5625.907,49.99,49.99,50,50,,,,,,
5625.907,49.99,49.99,50,50,,,,,,
5626.056,49.99,49.99,50,50,,,,,,
5626.056,49.99,49.99,50,50,,,,,,
5626.056,49.99,49.99,50,50,,,,,,
5626.056,49.99,49.99,50,50,,,,,,
5626.206,50,50,50,50,,,,,,
5626.206,50,50,50,50,,,,,,
5626.206,50,50,50,50,,,,,,
5626.206,50,50,50,50,,,,,,
5626.356,50,50,50,50,,,,,,
5626.356,50,50,50,50,,,,,,
5626.356,50,50,50,50,,,,,,
5626.356,50,50,50,50,,,,,,
5626.506,50,50,50,50,,,,,60.33,
5626.506,50,50,50,50,,,,,60.33,
5626.506,50,50,50,50,,,,,60.33,
5626.506,50,50,50,50,,,,,60.33,
5626.506,50,50,50,50,,,,,60.33,
5626.656,50,50,50,50,,,,,,
5626.656,50,50,50,50,,,,,,
5626.656,50,50,50,50,,,,,,
5626.656,50,50,50,50,,,,,,
5626.806,49.98,49.98,50,50,,,,,,
5626.806,49.98,49.98,50,50,,,,,,
5626.806,49.98,49.98,50,50,,,,,,
5626.806,49.98,49.98,50,50,,,,,,
5626.957,49.98,49.98,50,50,,,,,,
5626.957,49.98,49.98,50,50,,,,,,
5626.957,49.98,49.98,50,50,,,,,,
5626.957,49.98,49.98,50,50,,,,,,
5627.106,49.99,49.99,50,50,,,,,,
5627.106,49.99,49.99,50,50,,,,,,
5627.106,49.99,49.99,50,50,,,,,,
5627.106,49.99,49.99,50,50,,,,,,
5627.256,49.98,49.98,50,50,,,,,,
5627.256,49.98,49.98,50,50,,,,,,
5627.256,49.98,49.98,50,50,,,,,,
5627.256,49.98,49.98,50,50,,,,,,
5627.406,49.99,49.99,50,50,,,,,,
5627.406,49.99,49.99,50,50,,,,,,
5627.406,49.99,49.99,50,50,,,,,,
5627.406,49.99,49.99,50,50,,,,,,
5627.556,50.01,50.01,50,50,,,,,60.15,
5627.556,50.01,50.01,50,50,,,,,60.15,
5627.556,50.01,50.01,50,50,,,,,60.15,
5627.556,50.01,50.01,50,50,,,,,60.15,
5627.556,50.01,50.01,50,50,,,,,60.15,
5627.706,50.01,50.01,50,50,,,,,,
5627.706,50.01,50.01,50,50,,,,,,
5627.706,50.01,50.01,50,50,,,,,,
5627.706,50.01,50.01,50,50,,,,,,
5627.856,49.99,49.99,50,50,,,,,,
5627.856,49.99,49.99,50,50,,,,,,
5627.856,49.99,49.99,50,50,,,,,,
5627.856,49.99,49.99,50,50,,,,,,
5628.006,50,50,50,50,,,,,,
5628.006,50,50,50,50,,,,,,
5628.006,50,50,50,50,,,,,,
5628.006,50,50,50,50,,,,,,
5628.157,49.99,49.99,50,50,,,,,,
5628.157,49.99,49.99,50,50,,,,,,
5628.157,49.99,49.99,50,50,,,,,,
5628.157,49.99,49.99,50,50,,,,,,
5628.307,49.99,49.99,50,50,,,,,,
5628.307,49.99,49.99,50,50,,,,,,
5628.307,49.99,49.99,50,50,,,,,,
5628.307,49.99,49.99,50,50,,,,,,
5628.456,50,50,50,50,,,,,,
5628.456,50,50,50,50,,,,,,
5628.456,50,50,50,50,,,,,,
5628.456,50,50,50,50,,,,,,
5628.606,49.99,49.99,50,50,,,,,60.16,
5628.606,49.99,49.99,50,50,,,,,60.16,
5628.606,49.99,49.99,50,50,,,,,60.16,
5628.606,49.99,49.99,50,50,,,,,60.16,
5628.606,49.99,49.99,50,50,,,,,60.16,
5628.756,49.99,49.99,50,50,,,,,,
5628.756,49.99,49.99,50,50,,,,,,
5628.756,49.99,49.99,50,50,,,,,,
5628.756,49.99,49.99,50,50,,,,,,
5628.906,49.98,49.98,50,50,,,,,,
5628.906,49.98,49.98,50,50,,,,,,
5628.906,49.98,49.98,50,50,,,,,,
5628.906,49.98,49.98,50,50,,,,,,
5629.056,49.99,49.99,50,50,,,,,,
5629.056,49.99,49.99,50,50,,,,,,
5629.056,49.99,49.99,50,50,,,,,,
5629.056,49.99,49.99,50,50,,,,,,
5629.207,49.99,49.99,50,50,,,,,,
5629.207,49.99,49.99,50,50,,,,,,
5629.207,49.99,49.99,50,50,,,,,,
5629.207,49.99,49.99,50,50,,,,,,
5629.356,50,50,50,50,,,,,,
5629.356,50,50,50,50,,,,,,
5629.356,50,50,50,50,,,,,,
5629.356,50,50,50,50,,,,,,
5629.506,49.99,49.99,50,50,,,,,60.04,
5629.506,49.99,49.99,50,50,,,,,60.04,
5629.506,49.99,49.99,50,50,,,,,60.04,
5629.506,49.99,49.99,50,50,,,,,60.04,
5629.506,49.99,49.99,50,50,,,,,60.04,
5629.656,49.99,49.99,50,50,,,,,,
5629.656,49.99,49.99,50,50,,,,,,
5629.656,49.99,49.99,50,50,,,,,,
5629.656,49.99,49.99,50,50,,,,,,
5629.806,50,50,50,50,,,,,,
5629.806,50,50,50,50,,,,,,
5629.806,50,50,50,50,,,,,,
5629.806,50,50,50,50,,,,,,
5629.956,49.99,49.99,50,50,,,,,,
5629.956,49.99,49.99,50,50,,,,,,
5629.956,49.99,49.99,50,50,,,,,,
5629.956,49.99,49.99,50,50,,,,,,
5630.106,49.98,49.98,50,50,,,,,,
5630.106,49.98,49.98,50,50,,,,,,
5630.106,49.98,49.98,50,50,,,,,,
5630.106,49.98,49.98,50,50,,,,,,
5630.257,49.99,49.99,50,50,,,,,,
5630.257,49.99,49.99,50,50,,,,,,
5630.257,49.99,49.99,50,50,,,,,,
5630.257,49.99,49.99,50,50,,,,,,
5630.406,49.99,49.99,50,50,,,,,,
5630.406,49.99,49.99,50,50,,,,,,
5630.406,49.99,49.99,50,50,,,,,,
5630.406,49.99,49.99,50,50,,,,,,
5630.556,49.99,49.99,50,50,,,,,59.94,
5630.556,49.99,49.99,50,50,,,,,59.94,
5630.556,49.99,49.99,50,50,,,,,59.94,
5630.556,49.99,49.99,50,50,,,,,59.94,
5630.556,49.99,49.99,50,50,,,,,59.94,
5630.706,50,50,50,50,,,,,,
5630.706,50,50,50,50,,,,,,
5630.706,50,50,50,50,,,,,,
5630.706,50,50,50,50,,,,,,
5630.856,49.99,49.99,50,50,,,,,,
5630.856,49.99,49.99,50,50,,,,,,
5630.856,49.99,49.99,50,50,,,,,,
5630.856,49.99,49.99,50,50,,,,,,
5631.006,49.98,49.98,50,50,,,,,,
5631.006,49.98,49.98,50,50,,,,,,
5631.006,49.98,49.98,50,50,,,,,,
5631.006,49.98,49.98,50,50,,,,,,
5631.157,49.98,49.98,50,50,,,,,,
5631.157,49.98,49.98,50,50,,,,,,
5631.157,49.98,49.98,50,50,,,,,,
5631.157,49.98,49.98,50,50,,,,,,
5631.306,49.99,49.99,50,50,,,,,,
5631.306,49.99,49.99,50,50,,,,,,
5631.306,49.99,49.99,50,50,,,,,,
5631.306,49.99,49.99,50,50,,,,,,
5631.457,49.98,49.98,50,50,,,,,,
5631.457,49.98,49.98,50,50,,,,,,
5631.457,49.98,49.98,50,50,,,,,,
5631.457,49.98,49.98,50,50,,,,,,
5631.606,49.99,49.99,50,50,,,,,59.82,
5631.606,49.99,49.99,50,50,,,,,59.82,
5631.606,49.99,49.99,50,50,,,,,59.82,
5631.606,49.99,49.99,50,50,,,,,59.82,
5631.606,49.99,49.99,50,50,,,,,59.82,
5631.757,49.99,49.99,50,50,,,,,,
5631.757,49.99,49.99,50,50,,,,,,
5631.757,49.99,49.99,50,50,,,,,,
5631.757,49.99,49.99,50,50,,,,,,
5631.907,49.99,49.99,50,50,,,,,,
5631.907,49.99,49.99,50,50,,,,,,
5631.907,49.99,49.99,50,50,,,,,,
5631.907,49.99,49.99,50,50,,,,,,
5632.056,49.98,49.98,50,50,,,,,,
5632.056,49.98,49.98,50,50,,,,,,
5632.056,49.98,49.98,50,50,,,,,,
5632.056,49.98,49.98,50,50,,,,,,
5632.206,49.98,49.98,50,50,,,,,,
5632.206,49.98,49.98,50,50,,,,,,
5632.206,49.98,49.98,50,50,,,,,,
5632.206,49.98,49.98,50,50,,,,,,
5632.356,49.98,49.98,50,50,,,,,,
5632.356,49.98,49.98,50,50,,,,,,
5632.356,49.98,49.98,50,50,,,,,,
5632.356,49.98,49.98,50,50,,,,,,
5632.506,49.98,49.98,50,50,,,,,,
5632.506,49.98,49.98,50,50,,,,,,
5632.506,49.98,49.98,50,50,,,,,,
5632.506,49.98,49.98,50,50,,,,,,
5632.656,49.98,49.98,50,50,,,,,59.74,
5632.656,49.98,49.98,50,50,,,,,59.74,
5632.656,49.98,49.98,50,50,,,,,59.74,
5632.656,49.98,49.98,50,50,,,,,59.74,
5632.656,49.98,49.98,50,50,,,,,59.74,
5632.806,49.97,49.97,50,50,,,,,,
5632.806,49.97,49.97,50,50,,,,,,
5632.806,49.97,49.97,50,50,,,,,,
5632.806,49.97,49.97,50,50,,,,,,
5632.957,49.97,49.97,50,50,,,,,,
5632.957,49.97,49.97,50,50,,,,,,
5632.957,49.97,49.97,50,50,,,,,,
5632.957,49.97,49.97,50,50,,,,,,
5633.106,49.97,49.97,50,50,,,,,,
5633.106,49.97,49.97,50,50,,,,,,
5633.106,49.97,49.97,50,50,,,,,,
5633.106,49.97,49.97,50,50,,,,,,
5633.256,49.97,49.97,50,50,,,,,,
5633.256,49.97,49.97,50,50,,,,,,
5633.256,49.97,49.97,50,50,,,,,,
5633.256,49.97,49.97,50,50,,,,,,
5633.406,49.97,49.97,50,50,,,,,,
5633.406,49.97,49.97,50,50,,,,,,
5633.406,49.97,49.97,50,50,,,,,,
5633.406,49.97,49.97,50,50,,,,,,
5633.556,49.98,49.98,50,50,,,,,59.61,
5633.556,49.98,49.98,50,50,,,,,59.61,
5633.556,49.98,49.98,50,50,,,,,59.61,
5633.556,49.98,49.98,50,50,,,,,59.61,
5633.556,49.98,49.98,50,50,,,,,59.61,
5633.707,49.98,49.98,50,50,,,,,,
5633.707,49.98,49.98,50,50,,,,,,
5633.707,49.98,49.98,50,50,,,,,,
5633.707,49.98,49.98,50,50,,,,,,
5633.856,49.97,49.97,50,50,,,,,,
5633.856,49.97,49.97,50,50,,,,,,
5633.856,49.97,49.97,50,50,,,,,,
5633.856,49.97,49.97,50,50,,,,,,
5634.006,49.98,49.98,50,50,,,,,,
5634.006,49.98,49.98,50,50,,,,,,
5634.006,49.98,49.98,50,50,,,,,,
5634.006,49.98,49.98,50,50,,,,,,
5634.156,49.99,49.99,50,50,,,,,,
5634.156,49.99,49.99,50,50,,,,,,
5634.156,49.99,49.99,50,50,,,,,,
5634.156,49.99,49.99,50,50,,,,,,
5634.306,49.99,49.99,50,50,,,,,,
5634.306,49.99,49.99,50,50,,,,,,
5634.306,49.99,49.99,50,50,,,,,,
5634.306,49.99,49.99,50,50,,,,,,
5634.456,49.99,49.99,50,50,,,,,,
5634.456,49.99,49.99,50,50,,,,,,
5634.456,49.99,49.99,50,50,,,,,,
5634.456,49.99,49.99,50,50,,,,,,
5634.606,49.99,49.99,50,50,,,,,59.46,
5634.606,49.99,49.99,50,50,,,,,59.46,
5634.606,49.99,49.99,50,50,,,,,59.46,
5634.606,49.99,49.99,50,50,,,,,59.46,
5634.606,49.99,49.99,50,50,,,,,59.46,
5634.757,49.99,49.99,50,50,,,,,,
5634.757,49.99,49.99,50,50,,,,,,
5634.757,49.99,49.99,50,50,,,,,,
5634.757,49.99,49.99,50,50,,,,,,
5634.906,49.99,49.99,50,50,,,,,,
5634.906,49.99,49.99,50,50,,,,,,
5634.906,49.99,49.99,50,50,,,,,,
5634.906,49.99,49.99,50,50,,,,,,
5635.056,49.99,49.99,50,50,,,,,,
5635.056,49.99,49.99,50,50,,,,,,
5635.056,49.99,49.99,50,50,,,,,,
5635.056,49.99,49.99,50,50,,,,,,
5635.206,49.99,49.99,50,50,,,,,,
5635.206,49.99,49.99,50,50,,,,,,
5635.206,49.99,49.99,50,50,,,,,,
5635.206,49.99,49.99,50,50,,,,,,
5635.356,49.98,49.98,50,50,,,,,,
5635.356,49.98,49.98,50,50,,,,,,
5635.356,49.98,49.98,50,50,,,,,,
5635.356,49.98,49.98,50,50,,,,,,
5635.506,49.98,49.98,50,50,,,,,,
5635.506,49.98,49.98,50,50,,,,,,
5635.506,49.98,49.98,50,50,,,,,,
5635.506,49.98,49.98,50,50,,,,,,
5635.656,49.98,49.98,50,50,,,,,59.36,
5635.656,49.98,49.98,50,50,,,,,59.36,
5635.656,49.98,49.98,50,50,,,,,59.36,
5635.656,49.98,49.98,50,50,,,,,59.36,
5635.656,49.98,49.98,50,50,,,,,59.36,
5635.806,49.97,49.97,50,50,,,,,,
5635.806,49.97,49.97,50,50,,,,,,
5635.806,49.97,49.97,50,50,,,,,,
5635.806,49.97,49.97,50,50,,,,,,
5635.981,49.98,49.98,50,50,,,,,,
5635.981,49.98,49.98,50,50,,,,,,
5635.981,49.98,49.98,50,50,,,,,,
5635.981,49.98,49.98,50,50,,,,,,
5636.13,49.99,49.99,50,50,,,,,,
5636.13,49.99,49.99,50,50,,,,,,
5636.13,49.99,49.99,50,50,,,,,,
5636.13,49.99,49.99,50,50,,,,,,
5636.28,49.97,49.97,50,50,,,,,,
5636.28,49.97,49.97,50,50,,,,,,
5636.28,49.97,49.97,50,50,,,,,,
5636.28,49.97,49.97,50,50,,,,,,
5636.43,49.97,49.97,50,50,,,,,,
5636.43,49.97,49.97,50,50,,,,,,
5636.43,49.97,49.97,50,50,,,,,,
5636.43,49.97,49.97,50,50,,,,,,
5636.58,49.97,49.97,50,50,,,,,59.25,
5636.58,49.97,49.97,50,50,,,,,59.25,
5636.58,49.97,49.97,50,50,,,,,59.25,
5636.58,49.97,49.97,50,50,,,,,59.25,
5636.58,49.97,49.97,50,50,,,,,59.25,
5636.73,49.98,49.98,50,50,,,,,,
5636.73,49.98,49.98,50,50,,,,,,
5636.73,49.98,49.98,50,50,,,,,,
5636.73,49.98,49.98,50,50,,,,,,
5636.881,49.98,49.98,50,50,,,,,,
5636.881,49.98,49.98,50,50,,,,,,
5636.881,49.98,49.98,50,50,,,,,,
5636.881,49.98,49.98,50,50,,,,,,
5637.031,49.98,49.98,50,50,,,,,,
5637.031,49.98,49.98,50,50,,,,,,
5637.031,49.98,49.98,50,50,,,,,,
5637.031,49.98,49.98,50,50,,,,,,
5637.181,49.98,49.98,50,50,,,,,,
5637.181,49.98,49.98,50,50,,,,,,
5637.181,49.98,49.98,50,50,,,,,,
5637.181,49.98,49.98,50,50,,,,,,
5637.33,49.99,49.99,50,50,,,,,,
5637.33,49.99,49.99,50,50,,,,,,
5637.33,49.99,49.99,50,50,,,,,,
5637.33,49.99,49.99,50,50,,,,,,
5637.481,49.99,49.99,50,50,,,,,,
5637.481,49.99,49.99,50,50,,,,,,
5637.481,49.99,49.99,50,50,,,,,,
5637.481,49.99,49.99,50,50,,,,,,
5637.63,49.99,49.99,50,50,,,,,59.16,
5637.63,49.99,49.99,50,50,,,,,59.16,
5637.63,49.99,49.99,50,50,,,,,59.16,
5637.63,49.99,49.99,50,50,,,,,59.16,
5637.63,49.99,49.99,50,50,,,,,59.16,
5637.78,49.99,49.99,50,50,,,,,,
5637.78,49.99,49.99,50,50,,,,,,
5637.78,49.99,49.99,50,50,,,,,,
5637.78,49.99,49.99,50,50,,,,,,
5637.931,49.99,49.99,50,50,,,,,,
5637.931,49.99,49.99,50,50,,,,,,
5637.931,49.99,49.99,50,50,,,,,,
5637.931,49.99,49.99,50,50,,,,,,
5638.08,49.99,49.99,50,50,,,,,,
5638.08,49.99,49.99,50,50,,,,,,
5638.08,49.99,49.99,50,50,,,,,,
5638.08,49.99,49.99,50,50,,,,,,
5638.231,50,50,50,50,,,,,,
5638.231,50,50,50,50,,,,,,
5638.231,50,50,50,50,,,,,,
5638.231,50,50,50,50,,,,,,
5638.381,49.97,49.97,50,50,,,,,,
5638.381,49.97,49.97,50,50,,,,,,
5638.381,49.97,49.97,50,50,,,,,,
5638.381,49.97,49.97,50,50,,,,,,
5638.531,49.98,49.98,50,50,,,,,,
5638.531,49.98,49.98,50,50,,,,,,
5638.531,49.98,49.98,50,50,,,,,,
5638.531,49.98,49.98,50,50,,,,,,
5638.681,49.97,49.97,50,50,,,,,59.06,
5638.681,49.97,49.97,50,50,,,,,59.06,
5638.681,49.97,49.97,50,50,,,,,59.06,
5638.681,49.97,49.97,50,50,,,,,59.06,
5638.681,49.97,49.97,50,50,,,,,59.06,
5638.83,49.97,49.97,50,50,,,,,,
5638.83,49.97,49.97,50,50,,,,,,
5638.83,49.97,49.97,50,50,,,,,,
5638.83,49.97,49.97,50,50,,,,,,
5638.98,49.97,49.97,50,50,,,,,,
5638.98,49.97,49.97,50,50,,,,,,
5638.98,49.97,49.97,50,50,,,,,,
5638.98,49.97,49.97,50,50,,,,,,
5639.131,49.97,49.97,50,50,,,,,,
5639.131,49.97,49.97,50,50,,,,,,
5639.131,49.97,49.97,50,50,,,,,,
5639.131,49.97,49.97,50,50,,,,,,
5639.281,49.97,49.97,50,50,,,,,,
5639.281,49.97,49.97,50,50,,,,,,
5639.281,49.97,49.97,50,50,,,,,,
5639.281,49.97,49.97,50,50,,,,,,
5639.431,49.97,49.97,50,50,,,,,,
5639.431,49.97,49.97,50,50,,,,,,
5639.431,49.97,49.97,50,50,,,,,,
5639.431,49.97,49.97,50,50,,,,,,
5639.58,49.97,49.97,50,50,,,,,59.01,
5639.58,49.97,49.97,50,50,,,,,59.01,
5639.58,49.97,49.97,50,50,,,,,59.01,
5639.58,49.97,49.97,50,50,,,,,59.01,
5639.58,49.97,49.97,50,50,,,,,59.01,
5639.731,49.98,49.98,50,50,,,,,,
5639.731,49.98,49.98,50,50,,,,,,
5639.731,49.98,49.98,50,50,,,,,,
5639.731,49.98,49.98,50,50,,,,,,
5639.88,49.97,49.97,50,50,,,,,,
5639.88,49.97,49.97,50,50,,,,,,
5639.88,49.97,49.97,50,50,,,,,,
5639.88,49.97,49.97,50,50,,,,,,
5640.03,49.97,49.97,50,50,,,,,,
5640.03,49.97,49.97,50,50,,,,,,
5640.03,49.97,49.97,50,50,,,,,,
5640.03,49.97,49.97,50,50,,,,,,
5640.18,49.98,49.98,50,50,,,,,,
5640.18,49.98,49.98,50,50,,,,,,
5640.18,49.98,49.98,50,50,,,,,,
5640.18,49.98,49.98,50,50,,,,,,
5640.33,49.98,49.98,50,50,,,,,,
5640.33,49.98,49.98,50,50,,,,,,
5640.33,49.98,49.98,50,50,,,,,,
5640.33,49.98,49.98,50,50,,,,,,
5640.48,49.97,49.97,50,50,,,,,,
5640.48,49.97,49.97,50,50,,,,,,
5640.48,49.97,49.97,50,50,,,,,,
5640.48,49.97,49.97,50,50,,,,,,
5640.63,49.98,49.98,50,50,,,,,58.86,
5640.63,49.98,49.98,50,50,,,,,58.86,
5640.63,49.98,49.98,50,50,,,,,58.86,
5640.63,49.98,49.98,50,50,,,,,58.86,
5640.63,49.98,49.98,50,50,,,,,58.86,
5640.78,49.98,49.98,50,50,,,,,,
5640.78,49.98,49.98,50,50,,,,,,
5640.78,49.98,49.98,50,50,,,,,,
5640.78,49.98,49.98,50,50,,,,,,
5640.93,49.98,49.98,50,50,,,,,,
5640.93,49.98,49.98,50,50,,,,,,
5640.93,49.98,49.98,50,50,,,,,,
5640.93,49.98,49.98,50,50,,,,,,
5641.081,49.98,49.98,50,50,,,,,,
5641.081,49.98,49.98,50,50,,,,,,
5641.081,49.98,49.98,50,50,,,,,,
5641.081,49.98,49.98,50,50,,,,,,
5641.23,49.98,49.98,50,50,,,,,,
5641.23,49.98,49.98,50,50,,,,,,
5641.23,49.98,49.98,50,50,,,,,,
5641.23,49.98,49.98,50,50,,,,,,
5641.38,49.97,49.97,50,50,,,,,,
5641.38,49.97,49.97,50,50,,,,,,
5641.38,49.97,49.97,50,50,,,,,,
5641.38,49.97,49.97,50,50,,,,,,
5641.531,49.98,49.98,50,50,,,,,,
5641.531,49.98,49.98,50,50,,,,,,
5641.531,49.98,49.98,50,50,,,,,,
5641.531,49.98,49.98,50,50,,,,,,
5641.68,49.98,49.98,50,50,,,,,58.77,
5641.68,49.98,49.98,50,50,,,,,58.77,
5641.68,49.98,49.98,50,50,,,,,58.77,
5641.68,49.98,49.98,50,50,,,,,58.77,
5641.68,49.98,49.98,50,50,,,,,58.77,
5641.83,49.98,49.98,50,50,,,,,,
5641.83,49.98,49.98,50,50,,,,,,
5641.83,49.98,49.98,50,50,,,,,,
5641.83,49.98,49.98,50,50,,,,,,
5641.98,49.96,49.96,50,50,,,,,,
5641.98,49.96,49.96,50,50,,,,,,
5641.98,49.96,49.96,50,50,,,,,,
5641.98,49.96,49.96,50,50,,,,,,
5642.13,49.97,49.97,50,50,,,,,,
5642.13,49.97,49.97,50,50,,,,,,
5642.13,49.97,49.97,50,50,,,,,,
5642.13,49.97,49.97,50,50,,,,,,
5642.281,49.96,49.96,50,50,,,,,,
5642.281,49.96,49.96,50,50,,,,,,
5642.281,49.96,49.96,50,50,,,,,,
5642.281,49.96,49.96,50,50,,,,,,
5642.431,49.97,49.97,50,50,,,,,,
5642.431,49.97,49.97,50,50,,,,,,
5642.431,49.97,49.97,50,50,,,,,,
5642.431,49.97,49.97,50,50,,,,,,
5642.58,49.97,49.97,50,50,,,,,,
5642.58,49.97,49.97,50,50,,,,,,
5642.58,49.97,49.97,50,50,,,,,,
5642.58,49.97,49.97,50,50,,,,,,
5642.652,,,,,,,,,58.67,
5642.73,49.98,49.98,50,50,,,,,,
5642.73,49.98,49.98,50,50,,,,,,
5642.73,49.98,49.98,50,50,,,,,,
5642.73,49.98,49.98,50,50,,,,,,
5642.88,49.98,49.98,50,50,,,,,,
5642.88,49.98,49.98,50,50,,,,,,
5642.88,49.98,49.98,50,50,,,,,,
5642.88,49.98,49.98,50,50,,,,,,
5643.03,49.99,49.99,50,50,,,,,,
5643.03,49.99,49.99,50,50,,,,,,
5643.03,49.99,49.99,50,50,,,,,,
5643.03,49.99,49.99,50,50,,,,,,
5643.181,49.98,49.98,50,50,,,,,,
5643.181,49.98,49.98,50,50,,,,,,
5643.181,49.98,49.98,50,50,,,,,,
5643.181,49.98,49.98,50,50,,,,,,
5643.331,49.98,49.98,50,50,,,,,,
5643.331,49.98,49.98,50,50,,,,,,
5643.331,49.98,49.98,50,50,,,,,,
5643.331,49.98,49.98,50,50,,,,,,
5643.48,49.98,49.98,50,50,,,,,,
5643.48,49.98,49.98,50,50,,,,,,
5643.48,49.98,49.98,50,50,,,,,,
5643.48,49.98,49.98,50,50,,,,,,
5643.63,49.98,49.98,50,50,,,,,58.59,
5643.63,49.98,49.98,50,50,,,,,58.59,
5643.63,49.98,49.98,50,50,,,,,58.59,
5643.63,49.98,49.98,50,50,,,,,58.59,
5643.63,49.98,49.98,50,50,,,,,58.59,
5643.781,49.98,49.98,50,50,,,,,,
5643.781,49.98,49.98,50,50,,,,,,
5643.781,49.98,49.98,50,50,,,,,,
5643.781,49.98,49.98,50,50,,,,,,
5643.931,49.98,49.98,50,50,,,,,,
5643.931,49.98,49.98,50,50,,,,,,
5643.931,49.98,49.98,50,50,,,,,,
