timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
2566.482,49.39,49.39,50,50,,,,,,
2566.632,49.41,49.41,50,50,,,,,,
2566.632,49.41,49.41,50,50,,,,,,
2566.632,49.41,49.41,50,50,,,,,,
2566.632,49.41,49.41,50,50,,,,,,
2566.782,49.42,49.42,50,50,,,,,,
2566.782,49.42,49.42,50,50,,,,,,
2566.782,49.42,49.42,50,50,,,,,,
2566.782,49.42,49.42,50,50,,,,,,
2566.932,49.43,49.43,50,50,,,,,,
2566.932,49.43,49.43,50,50,,,,,,
2566.932,49.43,49.43,50,50,,,,,,
2566.932,49.43,49.43,50,50,,,,,,
2567.082,49.45,49.45,50,50,,,,,66.36,
2567.082,49.45,49.45,50,50,,,,,66.36,
2567.082,49.45,49.45,50,50,,,,,66.36,
2567.082,49.45,49.45,50,50,,,,,66.36,
2567.082,49.45,49.45,50,50,,,,,66.36,
2567.232,49.47,49.47,50,50,,,,,,
2567.232,49.47,49.47,50,50,,,,,,
2567.232,49.47,49.47,50,50,,,,,,
2567.232,49.47,49.47,50,50,,,,,,
2567.382,49.48,49.48,50,50,,,,,,
2567.382,49.48,49.48,50,50,,,,,,
2567.382,49.48,49.48,50,50,,,,,,
2567.382,49.48,49.48,50,50,,,,,,
2567.533,49.49,49.49,50,50,,,,,,
2567.533,49.49,49.49,50,50,,,,,,
2567.533,49.49,49.49,50,50,,,,,,
2567.533,49.49,49.49,50,50,,,,,,
2567.682,49.5,49.5,50,50,,,,,,
2567.682,49.5,49.5,50,50,,,,,,
2567.682,49.5,49.5,50,50,,,,,,
2567.682,49.5,49.5,50,50,,,,,,
2567.832,49.52,49.52,50,50,,,,,,
2567.832,49.52,49.52,50,50,,,,,,
2567.832,49.52,49.52,50,50,,,,,,
2567.832,49.52,49.52,50,50,,,,,,
2567.982,49.53,49.53,50,50,,,,,,
2567.982,49.53,49.53,50,50,,,,,,
2567.982,49.53,49.53,50,50,,,,,,
2567.982,49.53,49.53,50,50,,,,,,
2568.132,49.55,49.55,50,50,,,,,66.22,
2568.132,49.55,49.55,50,50,,,,,66.22,
2568.132,49.55,49.55,50,50,,,,,66.22,
2568.132,49.55,49.55,50,50,,,,,66.22,
2568.132,49.55,49.55,50,50,,,,,66.22,
2568.282,49.56,49.56,50,50,,,,,,
2568.282,49.56,49.56,50,50,,,,,,
2568.282,49.56,49.56,50,50,,,,,,
2568.282,49.56,49.56,50,50,,,,,,
2568.432,49.58,49.58,50,50,,,,,,
2568.432,49.58,49.58,50,50,,,,,,
2568.432,49.58,49.58,50,50,,,,,,
2568.432,49.58,49.58,50,50,,,,,,
2568.583,49.59,49.59,50,50,,,,,,
2568.583,49.59,49.59,50,50,,,,,,
2568.583,49.59,49.59,50,50,,,,,,
2568.583,49.59,49.59,50,50,,,,,,
2568.732,49.61,49.61,50,50,,,,,,
2568.732,49.61,49.61,50,50,,,,,,
2568.732,49.61,49.61,50,50,,,,,,
2568.732,49.61,49.61,50,50,,,,,,
2568.882,49.62,49.62,50,50,,,,,,
2568.882,49.62,49.62,50,50,,,,,,
2568.882,49.62,49.62,50,50,,,,,,
2568.882,49.62,49.62,50,50,,,,,,
2569.032,49.64,49.64,50,50,,,,,65.93,
2569.032,49.64,49.64,50,50,,,,,65.93,
2569.032,49.64,49.64,50,50,,,,,65.93,
2569.032,49.64,49.64,50,50,,,,,65.93,
2569.032,49.64,49.64,50,50,,,,,65.93,
2569.182,49.65,49.65,50,50,,,,,,
2569.182,49.65,49.65,50,50,,,,,,
2569.182,49.65,49.65,50,50,,,,,,
2569.182,49.65,49.65,50,50,,,,,,
2569.332,49.66,49.66,50,50,,,,,,
2569.332,49.66,49.66,50,50,,,,,,
2569.332,49.66,49.66,50,50,,,,,,
2569.332,49.66,49.66,50,50,,,,,,
2569.482,49.68,49.68,50,50,,,,,,
2569.482,49.68,49.68,50,50,,,,,,
2569.482,49.68,49.68,50,50,,,,,,
2569.482,49.68,49.68,50,50,,,,,,
2569.632,49.67,49.67,50,50,,,,,,
2569.632,49.67,49.67,50,50,,,,,,
2569.632,49.67,49.67,50,50,,,,,,
2569.632,49.67,49.67,50,50,,,,,,
2569.783,49.69,49.69,50,50,,,,,,
2569.783,49.69,49.69,50,50,,,,,,
2569.783,49.69,49.69,50,50,,,,,,
2569.783,49.69,49.69,50,50,,,,,,
2569.932,49.7,49.7,50,50,,,,,,
2569.932,49.7,49.7,50,50,,,,,,
2569.932,49.7,49.7,50,50,,,,,,
2569.932,49.7,49.7,50,50,,,,,,
2570.082,49.71,49.71,50,50,,,,,65.88,
2570.082,49.71,49.71,50,50,,,,,65.88,
2570.082,49.71,49.71,50,50,,,,,65.88,
2570.082,49.71,49.71,50,50,,,,,65.88,
2570.082,49.71,49.71,50,50,,,,,65.88,
2570.233,49.71,49.71,50,50,,,,,,
2570.233,49.71,49.71,50,50,,,,,,
2570.233,49.71,49.71,50,50,,,,,,
2570.233,49.71,49.71,50,50,,,,,,
2570.382,49.72,49.72,50,50,,,,,,
2570.382,49.72,49.72,50,50,,,,,,
2570.382,49.72,49.72,50,50,,,,,,
2570.382,49.72,49.72,50,50,,,,,,
2570.532,49.72,49.72,50,50,,,,,,
2570.532,49.72,49.72,50,50,,,,,,
2570.532,49.72,49.72,50,50,,,,,,
2570.532,49.72,49.72,50,50,,,,,,
2570.682,49.74,49.74,50,50,,,,,,
2570.682,49.74,49.74,50,50,,,,,,
2570.682,49.74,49.74,50,50,,,,,,
2570.682,49.74,49.74,50,50,,,,,,
2570.832,49.75,49.75,50,50,,,,,,
2570.832,49.75,49.75,50,50,,,,,,
2570.832,49.75,49.75,50,50,,,,,,
2570.832,49.75,49.75,50,50,,,,,,
2570.982,49.75,49.75,50,50,,,,,,
2570.982,49.75,49.75,50,50,,,,,,
2570.982,49.75,49.75,50,50,,,,,,
2570.982,49.75,49.75,50,50,,,,,,
2571.132,49.77,49.77,50,50,,,,,65.55,
2571.132,49.77,49.77,50,50,,,,,65.55,
2571.132,49.77,49.77,50,50,,,,,65.55,
2571.132,49.77,49.77,50,50,,,,,65.55,
2571.132,49.77,49.77,50,50,,,,,65.55,
2571.282,49.78,49.78,50,50,,,,,,
2571.282,49.78,49.78,50,50,,,,,,
2571.282,49.78,49.78,50,50,,,,,,
2571.282,49.78,49.78,50,50,,,,,,
2571.432,49.8,49.8,50,50,,,,,,
2571.432,49.8,49.8,50,50,,,,,,
2571.432,49.8,49.8,50,50,,,,,,
2571.432,49.8,49.8,50,50,,,,,,
2571.582,49.81,49.81,50,50,,,,,,
2571.582,49.81,49.81,50,50,,,,,,
2571.582,49.81,49.81,50,50,,,,,,
2571.582,49.81,49.81,50,50,,,,,,
2571.732,49.82,49.82,50,50,,,,,,
2571.732,49.82,49.82,50,50,,,,,,
2571.732,49.82,49.82,50,50,,,,,,
2571.732,49.82,49.82,50,50,,,,,,
2571.882,49.82,49.82,50,50,,,,,,
2571.882,49.82,49.82,50,50,,,,,,
2571.882,49.82,49.82,50,50,,,,,,
2571.882,49.82,49.82,50,50,,,,,,
2572.033,49.82,49.82,50,50,,,,,65.37,
2572.033,49.82,49.82,50,50,,,,,65.37,
2572.033,49.82,49.82,50,50,,,,,65.37,
2572.033,49.82,49.82,50,50,,,,,65.37,
2572.033,49.82,49.82,50,50,,,,,65.37,
2572.182,49.83,49.83,50,50,,,,,,
2572.182,49.83,49.83,50,50,,,,,,
2572.182,49.83,49.83,50,50,,,,,,
2572.182,49.83,49.83,50,50,,,,,,
2572.332,49.83,49.83,50,50,,,,,,
2572.332,49.83,49.83,50,50,,,,,,
2572.332,49.83,49.83,50,50,,,,,,
2572.332,49.83,49.83,50,50,,,,,,
2572.482,49.84,49.84,50,50,,,,,,
2572.482,49.84,49.84,50,50,,,,,,
2572.482,49.84,49.84,50,50,,,,,,
2572.482,49.84,49.84,50,50,,,,,,
2572.632,49.84,49.84,50,50,,,,,,
2572.632,49.84,49.84,50,50,,,,,,
2572.632,49.84,49.84,50,50,,,,,,
2572.632,49.84,49.84,50,50,,,,,,
2572.782,49.84,49.84,50,50,,,,,,
2572.782,49.84,49.84,50,50,,,,,,
2572.782,49.84,49.84,50,50,,,,,,
2572.782,49.84,49.84,50,50,,,,,,
2572.932,49.85,49.85,50,50,,,,,,
2572.932,49.85,49.85,50,50,,,,,,
2572.932,49.85,49.85,50,50,,,,,,
2572.932,49.85,49.85,50,50,,,,,,
2573.082,49.87,49.87,50,50,,,,,,
2573.082,49.87,49.87,50,50,,,,,,
2573.082,49.87,49.87,50,50,,,,,,
2573.082,49.87,49.87,50,50,,,,,,
2573.123,,,,,,,,,65.21,
2573.232,49.86,49.86,50,50,,,,,,
2573.232,49.86,49.86,50,50,,,,,,
2573.232,49.86,49.86,50,50,,,,,,
2573.232,49.86,49.86,50,50,,,,,,
2573.382,49.87,49.87,50,50,,,,,,
2573.382,49.87,49.87,50,50,,,,,,
2573.382,49.87,49.87,50,50,,,,,,
2573.382,49.87,49.87,50,50,,,,,,
2573.532,49.87,49.87,50,50,,,,,,
2573.532,49.87,49.87,50,50,,,,,,
2573.532,49.87,49.87,50,50,,,,,,
2573.532,49.87,49.87,50,50,,,,,,
2573.682,49.88,49.88,50,50,,,,,,
2573.682,49.88,49.88,50,50,,,,,,
2573.682,49.88,49.88,50,50,,,,,,
2573.682,49.88,49.88,50,50,,,,,,
2573.832,49.89,49.89,50,50,,,,,,
2573.832,49.89,49.89,50,50,,,,,,
2573.832,49.89,49.89,50,50,,,,,,
2573.832,49.89,49.89,50,50,,,,,,
2573.982,49.88,49.88,50,50,,,,,,
2573.982,49.88,49.88,50,50,,,,,,
2573.982,49.88,49.88,50,50,,,,,,
2573.982,49.88,49.88,50,50,,,,,,
2574.132,49.89,49.89,50,50,,,,,65.06,
2574.132,49.89,49.89,50,50,,,,,65.06,
2574.132,49.89,49.89,50,50,,,,,65.06,
2574.132,49.89,49.89,50,50,,,,,65.06,
2574.132,49.89,49.89,50,50,,,,,65.06,
2574.282,49.92,49.92,50,50,,,,,,
2574.282,49.92,49.92,50,50,,,,,,
2574.282,49.92,49.92,50,50,,,,,,
2574.282,49.92,49.92,50,50,,,,,,
2574.433,49.92,49.92,50,50,,,,,,
2574.433,49.92,49.92,50,50,,,,,,
2574.433,49.92,49.92,50,50,,,,,,
2574.433,49.92,49.92,50,50,,,,,,
2574.582,49.93,49.93,50,50,,,,,,
2574.582,49.93,49.93,50,50,,,,,,
2574.582,49.93,49.93,50,50,,,,,,
2574.582,49.93,49.93,50,50,,,,,,
2574.732,49.92,49.92,50,50,,,,,,
2574.732,49.92,49.92,50,50,,,,,,
2574.732,49.92,49.92,50,50,,,,,,
2574.732,49.92,49.92,50,50,,,,,,
2574.882,49.93,49.93,50,50,,,,,,
2574.882,49.93,49.93,50,50,,,,,,
2574.882,49.93,49.93,50,50,,,,,,
2574.882,49.93,49.93,50,50,,,,,,
2575.032,49.93,49.93,50,50,,,,,,
2575.032,49.93,49.93,50,50,,,,,,
2575.032,49.93,49.93,50,50,,,,,,
2575.032,49.93,49.93,50,50,,,,,,
2575.182,49.94,49.94,50,50,,,,,65,
2575.182,49.94,49.94,50,50,,,,,65,
2575.182,49.94,49.94,50,50,,,,,65,
2575.182,49.94,49.94,50,50,,,,,65,
2575.182,49.94,49.94,50,50,,,,,65,
2575.332,49.94,49.94,50,50,,,,,,
2575.332,49.94,49.94,50,50,,,,,,
2575.332,49.94,49.94,50,50,,,,,,
2575.332,49.94,49.94,50,50,,,,,,
2575.482,49.93,49.93,50,50,,,,,,
2575.482,49.93,49.93,50,50,,,,,,
2575.482,49.93,49.93,50,50,,,,,,
2575.482,49.93,49.93,50,50,,,,,,
2575.632,49.93,49.93,50,50,,,,,,
2575.632,49.93,49.93,50,50,,,,,,
2575.632,49.93,49.93,50,50,,,,,,
2575.632,49.93,49.93,50,50,,,,,,
2575.783,49.93,49.93,50,50,,,,,,
2575.783,49.93,49.93,50,50,,,,,,
2575.783,49.93,49.93,50,50,,,,,,
2575.783,49.93,49.93,50,50,,,,,,
2575.932,49.93,49.93,50,50,,,,,,
2575.932,49.93,49.93,50,50,,,,,,
2575.932,49.93,49.93,50,50,,,,,,
2575.932,49.93,49.93,50,50,,,,,,
2576.082,49.93,49.93,50,50,,,,,64.83,
2576.082,49.93,49.93,50,50,,,,,64.83,
2576.082,49.93,49.93,50,50,,,,,64.83,
2576.082,49.93,49.93,50,50,,,,,64.83,
2576.082,49.93,49.93,50,50,,,,,64.83,
2576.232,49.92,49.92,50,50,,,,,,
2576.232,49.92,49.92,50,50,,,,,,
2576.232,49.92,49.92,50,50,,,,,,
2576.232,49.92,49.92,50,50,,,,,,
2576.382,49.92,49.92,50,50,,,,,,
2576.382,49.92,49.92,50,50,,,,,,
2576.382,49.92,49.92,50,50,,,,,,
2576.382,49.92,49.92,50,50,,,,,,
2576.532,49.93,49.93,50,50,,,,,,
2576.532,49.93,49.93,50,50,,,,,,
2576.532,49.93,49.93,50,50,,,,,,
2576.532,49.93,49.93,50,50,,,,,,
2576.682,49.92,49.92,50,50,,,,,,
2576.682,49.92,49.92,50,50,,,,,,
2576.682,49.92,49.92,50,50,,,,,,
2576.682,49.92,49.92,50,50,,,,,,
2576.832,49.94,49.94,50,50,,,,,,
2576.832,49.94,49.94,50,50,,,,,,
2576.832,49.94,49.94,50,50,,,,,,
2576.832,49.94,49.94,50,50,,,,,,
2576.982,49.95,49.95,50,50,,,,,,
2576.982,49.95,49.95,50,50,,,,,,
2576.982,49.95,49.95,50,50,,,,,,
2576.982,49.95,49.95,50,50,,,,,,
2577.132,49.96,49.96,50,50,,,,,64.62,
2577.132,49.96,49.96,50,50,,,,,64.62,
2577.132,49.96,49.96,50,50,,,,,64.62,
2577.132,49.96,49.96,50,50,,,,,64.62,
2577.132,49.96,49.96,50,50,,,,,64.62,
2577.282,49.98,49.98,50,50,,,,,,
2577.282,49.98,49.98,50,50,,,,,,
2577.282,49.98,49.98,50,50,,,,,,
2577.282,49.98,49.98,50,50,,,,,,
2577.432,49.97,49.97,50,50,,,,,,
2577.432,49.97,49.97,50,50,,,,,,
2577.432,49.97,49.97,50,50,,,,,,
2577.432,49.97,49.97,50,50,,,,,,
2577.583,49.98,49.98,50,50,,,,,,
2577.583,49.98,49.98,50,50,,,,,,
2577.583,49.98,49.98,50,50,,,,,,
2577.583,49.98,49.98,50,50,,,,,,
2577.732,49.98,49.98,50,50,,,,,,
2577.732,49.98,49.98,50,50,,,,,,
2577.732,49.98,49.98,50,50,,,,,,
2577.732,49.98,49.98,50,50,,,,,,
2577.882,49.98,49.98,50,50,,,,,,
2577.882,49.98,49.98,50,50,,,,,,
2577.882,49.98,49.98,50,50,,,,,,
2577.882,49.98,49.98,50,50,,,,,,
2578.032,49.98,49.98,50,50,,,,,,
2578.032,49.98,49.98,50,50,,,,,,
2578.032,49.98,49.98,50,50,,,,,,
2578.032,49.98,49.98,50,50,,,,,,
2578.182,49.98,49.98,50,50,,,,,64.44,
2578.182,49.98,49.98,50,50,,,,,64.44,
2578.182,49.98,49.98,50,50,,,,,64.44,
2578.182,49.98,49.98,50,50,,,,,64.44,
2578.182,49.98,49.98,50,50,,,,,64.44,
2578.332,49.98,49.98,50,50,,,,,,
2578.332,49.98,49.98,50,50,,,,,,
2578.332,49.98,49.98,50,50,,,,,,
2578.332,49.98,49.98,50,50,,,,,,
2578.482,50,50,50,50,,,,,,
2578.482,50,50,50,50,,,,,,
2578.482,50,50,50,50,,,,,,
2578.482,50,50,50,50,,,,,,
2578.632,50.01,50.01,50,50,,,,,,
2578.632,50.01,50.01,50,50,,,,,,
2578.632,50.01,50.01,50,50,,,,,,
2578.632,50.01,50.01,50,50,,,,,,
2578.782,50,50,50,50,,,,,,
2578.782,50,50,50,50,,,,,,
2578.782,50,50,50,50,,,,,,
2578.782,50,50,50,50,,,,,,
2578.933,49.99,49.99,50,50,,,,,,
2578.933,49.99,49.99,50,50,,,,,,
2578.933,49.99,49.99,50,50,,,,,,
2578.933,49.99,49.99,50,50,,,,,,
2579.083,49.99,49.99,50,50,,,,,,
2579.083,49.99,49.99,50,50,,,,,,
2579.083,49.99,49.99,50,50,,,,,,
2579.083,49.99,49.99,50,50,,,,,,
2579.233,49.99,49.99,50,50,,,,,64.32,
2579.233,49.99,49.99,50,50,,,,,64.32,
2579.233,49.99,49.99,50,50,,,,,64.32,
2579.233,49.99,49.99,50,50,,,,,64.32,
2579.233,49.99,49.99,50,50,,,,,64.32,
2579.383,49.99,49.99,50,50,,,,,,
2579.383,49.99,49.99,50,50,,,,,,
2579.383,49.99,49.99,50,50,,,,,,
2579.383,49.99,49.99,50,50,,,,,,
2579.533,50,50,50,50,,,,,,
2579.533,50,50,50,50,,,,,,
2579.533,50,50,50,50,,,,,,
2579.533,50,50,50,50,,,,,,
2579.683,50.01,50.01,50,50,,,,,,
2579.683,50.01,50.01,50,50,,,,,,
2579.683,50.01,50.01,50,50,,,,,,
2579.683,50.01,50.01,50,50,,,,,,
2579.833,50.02,50.02,50,50,,,,,,
2579.833,50.02,50.02,50,50,,,,,,
2579.833,50.02,50.02,50,50,,,,,,
2579.833,50.02,50.02,50,50,,,,,,
2579.983,50.02,50.02,50,50,,,,,,
2579.983,50.02,50.02,50,50,,,,,,
2579.983,50.02,50.02,50,50,,,,,,
2579.983,50.02,50.02,50,50,,,,,,
2580.133,50.01,50.01,50,50,,,,,64.08,
2580.133,50.01,50.01,50,50,,,,,64.08,
2580.133,50.01,50.01,50,50,,,,,64.08,
2580.133,50.01,50.01,50,50,,,,,64.08,
2580.133,50.01,50.01,50,50,,,,,64.08,
2580.283,50,50,50,50,,,,,,
2580.283,50,50,50,50,,,,,,
2580.283,50,50,50,50,,,,,,
2580.283,50,50,50,50,,,,,,
2580.433,49.99,49.99,50,50,,,,,,
2580.433,49.99,49.99,50,50,,,,,,
2580.433,49.99,49.99,50,50,,,,,,
2580.433,49.99,49.99,50,50,,,,,,
2580.583,49.98,49.98,50,50,,,,,,
2580.583,49.98,49.98,50,50,,,,,,
2580.583,49.98,49.98,50,50,,,,,,
2580.583,49.98,49.98,50,50,,,,,,
2580.734,49.98,49.98,50,50,,,,,,
2580.734,49.98,49.98,50,50,,,,,,
2580.734,49.98,49.98,50,50,,,,,,
2580.734,49.98,49.98,50,50,,,,,,
2580.883,49.98,49.98,50,50,,,,,,
2580.883,49.98,49.98,50,50,,,,,,
2580.883,49.98,49.98,50,50,,,,,,
2580.883,49.98,49.98,50,50,,,,,,
2581.033,49.98,49.98,50,50,,,,,,
2581.033,49.98,49.98,50,50,,,,,,
2581.033,49.98,49.98,50,50,,,,,,
2581.033,49.98,49.98,50,50,,,,,,
2581.183,49.99,49.99,50,50,,,,,63.94,
2581.183,49.99,49.99,50,50,,,,,63.94,
2581.183,49.99,49.99,50,50,,,,,63.94,
2581.183,49.99,49.99,50,50,,,,,63.94,
2581.183,49.99,49.99,50,50,,,,,63.94,
2581.333,50,50,50,50,,,,,,
2581.333,50,50,50,50,,,,,,
2581.333,50,50,50,50,,,,,,
2581.333,50,50,50,50,,,,,,
2581.483,50.01,50.01,50,50,,,,,,
2581.483,50.01,50.01,50,50,,,,,,
2581.483,50.01,50.01,50,50,,,,,,
2581.483,50.01,50.01,50,50,,,,,,
2581.633,50.02,50.02,50,50,,,,,,
2581.633,50.02,50.02,50,50,,,,,,
2581.633,50.02,50.02,50,50,,,,,,
2581.633,50.02,50.02,50,50,,,,,,
2581.783,50.01,50.01,50,50,,,,,,
2581.783,50.01,50.01,50,50,,,,,,
2581.783,50.01,50.01,50,50,,,,,,
2581.783,50.01,50.01,50,50,,,,,,
2581.933,50.02,50.02,50,50,,,,,,
2581.933,50.02,50.02,50,50,,,,,,
2581.933,50.02,50.02,50,50,,,,,,
2581.933,50.02,50.02,50,50,,,,,,
2582.084,50.02,50.02,50,50,,,,,,
2582.084,50.02,50.02,50,50,,,,,,
2582.084,50.02,50.02,50,50,,,,,,
2582.084,50.02,50.02,50,50,,,,,,
2582.233,50.01,50.01,50,50,,,,,63.76,
2582.233,50.01,50.01,50,50,,,,,63.76,
2582.233,50.01,50.01,50,50,,,,,63.76,
2582.233,50.01,50.01,50,50,,,,,63.76,
2582.233,50.01,50.01,50,50,,,,,63.76,
2582.383,50.02,50.02,50,50,,,,,,
2582.383,50.02,50.02,50,50,,,,,,
2582.383,50.02,50.02,50,50,,,,,,
2582.383,50.02,50.02,50,50,,,,,,
2582.533,50.04,50.04,50,50,,,,,,
2582.533,50.04,50.04,50,50,,,,,,
2582.533,50.04,50.04,50,50,,,,,,
2582.533,50.04,50.04,50,50,,,,,,
2582.683,50.03,50.03,50,50,,,,,,
2582.683,50.03,50.03,50,50,,,,,,
2582.683,50.03,50.03,50,50,,,,,,
2582.683,50.03,50.03,50,50,,,,,,
2582.833,50.02,50.02,50,50,,,,,,
2582.833,50.02,50.02,50,50,,,,,,
2582.833,50.02,50.02,50,50,,,,,,
2582.833,50.02,50.02,50,50,,,,,,
2582.983,50.02,50.02,50,50,,,,,,
2582.983,50.02,50.02,50,50,,,,,,
2582.983,50.02,50.02,50,50,,,,,,
2582.983,50.02,50.02,50,50,,,,,,
2583.133,50.01,50.01,50,50,,,,,,
2583.133,50.01,50.01,50,50,,,,,,
2583.133,50.01,50.01,50,50,,,,,,
2583.133,50.01,50.01,50,50,,,,,,
2583.283,50,50,50,50,,,,,63.61,
2583.283,50,50,50,50,,,,,63.61,
2583.283,50,50,50,50,,,,,63.61,
2583.283,50,50,50,50,,,,,63.61,
2583.283,50,50,50,50,,,,,63.61,
2583.433,50,50,50,50,,,,,,
2583.433,50,50,50,50,,,,,,
2583.433,50,50,50,50,,,,,,
2583.433,50,50,50,50,,,,,,
2583.583,50.01,50.01,50,50,,,,,,
2583.583,50.01,50.01,50,50,,,,,,
2583.583,50.01,50.01,50,50,,,,,,
2583.583,50.01,50.01,50,50,,,,,,
2583.733,50.01,50.01,50,50,,,,,,
2583.733,50.01,50.01,50,50,,,,,,
2583.733,50.01,50.01,50,50,,,,,,
2583.733,50.01,50.01,50,50,,,,,,
2583.883,50.02,50.02,50,50,,,,,,
2583.883,50.02,50.02,50,50,,,,,,
2583.883,50.02,50.02,50,50,,,,,,
2583.883,50.02,50.02,50,50,,,,,,
2584.033,50.03,50.03,50,50,,,,,,
2584.033,50.03,50.03,50,50,,,,,,
2584.033,50.03,50.03,50,50,,,,,,
2584.033,50.03,50.03,50,50,,,,,,
2584.183,50.04,50.04,50,50,,,,,,
2584.183,50.04,50.04,50,50,,,,,,
2584.183,50.04,50.04,50,50,,,,,,
2584.183,50.04,50.04,50,50,,,,,,
2584.273,,,,,,,,,63.47,
2584.333,50.05,50.05,50,50,,,,,,
2584.333,50.05,50.05,50,50,,,,,,
2584.333,50.05,50.05,50,50,,,,,,
2584.333,50.05,50.05,50,50,,,,,,
2584.495,50.04,50.04,50,50,,,,,,
2584.495,50.04,50.04,50,50,,,,,,
2584.495,50.04,50.04,50,50,,,,,,
2584.495,50.04,50.04,50,50,,,,,,
2584.644,50.04,50.04,50,50,,,,,,
2584.644,50.04,50.04,50,50,,,,,,
2584.644,50.04,50.04,50,50,,,,,,
2584.644,50.04,50.04,50,50,,,,,,
2584.794,50.05,50.05,50,50,,,,,,
2584.794,50.05,50.05,50,50,,,,,,
2584.794,50.05,50.05,50,50,,,,,,
2584.794,50.05,50.05,50,50,,,,,,
2584.944,50.04,50.04,50,50,,,,,,
2584.944,50.04,50.04,50,50,,,,,,
2584.944,50.04,50.04,50,50,,,,,,
2584.944,50.04,50.04,50,50,,,,,,
2585.094,50.03,50.03,50,50,,,,,,
2585.094,50.03,50.03,50,50,,,,,,
2585.094,50.03,50.03,50,50,,,,,,
2585.094,50.03,50.03,50,50,,,,,,
2585.245,50.05,50.05,50,50,,,,,63.34,
2585.245,50.05,50.05,50,50,,,,,63.34,
2585.245,50.05,50.05,50,50,,,,,63.34,
2585.245,50.05,50.05,50,50,,,,,63.34,
2585.245,50.05,50.05,50,50,,,,,63.34,
2585.395,50.05,50.05,50,50,,,,,,
2585.395,50.05,50.05,50,50,,,,,,
2585.395,50.05,50.05,50,50,,,,,,
2585.395,50.05,50.05,50,50,,,,,,
2585.544,50.05,50.05,50,50,,,,,,
2585.544,50.05,50.05,50,50,,,,,,
2585.544,50.05,50.05,50,50,,,,,,
2585.544,50.05,50.05,50,50,,,,,,
2585.694,50.04,50.04,50,50,,,,,,
2585.694,50.04,50.04,50,50,,,,,,
2585.694,50.04,50.04,50,50,,,,,,
2585.694,50.04,50.04,50,50,,,,,,
2585.844,50.04,50.04,50,50,,,,,,
2585.844,50.04,50.04,50,50,,,,,,
2585.844,50.04,50.04,50,50,,,,,,
2585.844,50.04,50.04,50,50,,,,,,
2585.994,50.05,50.05,50,50,,,,,,
2585.994,50.05,50.05,50,50,,,,,,
2585.994,50.05,50.05,50,50,,,,,,
2585.994,50.05,50.05,50,50,,,,,,
2586.144,50.05,50.05,50,50,,,,,,
2586.144,50.05,50.05,50,50,,,,,,
2586.144,50.05,50.05,50,50,,,,,,
2586.144,50.05,50.05,50,50,,,,,,
2586.294,50.05,50.05,50,50,,,,,63.21,
2586.294,50.05,50.05,50,50,,,,,63.21,
2586.294,50.05,50.05,50,50,,,,,63.21,
2586.294,50.05,50.05,50,50,,,,,63.21,
2586.294,50.05,50.05,50,50,,,,,63.21,
2586.444,50.06,50.06,50,50,,,,,,
2586.444,50.06,50.06,50,50,,,,,,
2586.444,50.06,50.06,50,50,,,,,,
2586.444,50.06,50.06,50,50,,,,,,
2586.594,50.06,50.06,50,50,,,,,,
2586.594,50.06,50.06,50,50,,,,,,
2586.594,50.06,50.06,50,50,,,,,,
2586.594,50.06,50.06,50,50,,,,,,
2586.744,50.06,50.06,50,50,,,,,,
2586.744,50.06,50.06,50,50,,,,,,
2586.744,50.06,50.06,50,50,,,,,,
2586.744,50.06,50.06,50,50,,,,,,
2586.894,50.05,50.05,50,50,,,,,,
2586.894,50.05,50.05,50,50,,,,,,
2586.894,50.05,50.05,50,50,,,,,,
2586.894,50.05,50.05,50,50,,,,,,
2587.044,50.05,50.05,50,50,,,,,,
2587.044,50.05,50.05,50,50,,,,,,
2587.044,50.05,50.05,50,50,,,,,,
2587.044,50.05,50.05,50,50,,,,,,
2587.194,50.05,50.05,50,50,,,,,63.1,
2587.194,50.05,50.05,50,50,,,,,63.1,
2587.194,50.05,50.05,50,50,,,,,63.1,
2587.194,50.05,50.05,50,50,,,,,63.1,
2587.194,50.05,50.05,50,50,,,,,63.1,
2587.344,50.05,50.05,50,50,,,,,,
2587.344,50.05,50.05,50,50,,,,,,
2587.344,50.05,50.05,50,50,,,,,,
2587.344,50.05,50.05,50,50,,,,,,
2587.494,50.05,50.05,50,50,,,,,,
2587.494,50.05,50.05,50,50,,,,,,
2587.494,50.05,50.05,50,50,,,,,,
2587.494,50.05,50.05,50,50,,,,,,
2587.645,50.05,50.05,50,50,,,,,,
2587.645,50.05,50.05,50,50,,,,,,
2587.645,50.05,50.05,50,50,,,,,,
2587.645,50.05,50.05,50,50,,,,,,
2587.794,50.06,50.06,50,50,,,,,,
2587.794,50.06,50.06,50,50,,,,,,
2587.794,50.06,50.06,50,50,,,,,,
2587.794,50.06,50.06,50,50,,,,,,
2587.944,50.06,50.06,50,50,,,,,,
2587.944,50.06,50.06,50,50,,,,,,
2587.944,50.06,50.06,50,50,,,,,,
2587.944,50.06,50.06,50,50,,,,,,
2588.094,50.04,50.04,50,50,,,,,,
2588.094,50.04,50.04,50,50,,,,,,
