timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
1070.757,55.68,55.68,90,50,,,,,,
1070.906,55.72,55.72,90,50,,,,,,
1070.906,55.72,55.72,90,50,,,,,,
1070.906,55.72,55.72,90,50,,,,,,
1070.906,55.72,55.72,90,50,,,,,,
1071.056,55.75,55.75,90,50,,,,,,
1071.056,55.75,55.75,90,50,,,,,,
1071.056,55.75,55.75,90,50,,,,,,
1071.056,55.75,55.75,90,50,,,,,,
1071.206,55.79,55.79,90,50,,,,,,
1071.206,55.79,55.79,90,50,,,,,,
1071.206,55.79,55.79,90,50,,,,,,
1071.206,55.79,55.79,90,50,,,,,,
1071.357,55.81,55.81,90,50,,,,,,
1071.357,55.81,55.81,90,50,,,,,,
1071.357,55.81,55.81,90,50,,,,,,
1071.357,55.81,55.81,90,50,,,,,,
1071.507,55.84,55.84,90,50,,,,,,
1071.507,55.84,55.84,90,50,,,,,,
1071.507,55.84,55.84,90,50,,,,,,
1071.507,55.84,55.84,90,50,,,,,,
1071.656,55.87,55.87,90,50,,,,,73.5,
1071.656,55.87,55.87,90,50,,,,,73.5,
1071.656,55.87,55.87,90,50,,,,,73.5,
1071.656,55.87,55.87,90,50,,,,,73.5,
1071.656,55.87,55.87,90,50,,,,,73.5,
1071.807,55.9,55.9,90,50,,,,,,
1071.807,55.9,55.9,90,50,,,,,,
1071.807,55.9,55.9,90,50,,,,,,
1071.807,55.9,55.9,90,50,,,,,,
1071.957,55.92,55.92,90,50,,,,,,
1071.957,55.92,55.92,90,50,,,,,,
1071.957,55.92,55.92,90,50,,,,,,
1071.957,55.92,55.92,90,50,,,,,,
1072.107,55.93,55.93,90,50,,,,,,
1072.107,55.93,55.93,90,50,,,,,,
1072.107,55.93,55.93,90,50,,,,,,
1072.107,55.93,55.93,90,50,,,,,,
1072.257,55.96,55.96,90,50,,,,,,
1072.257,55.96,55.96,90,50,,,,,,
1072.257,55.96,55.96,90,50,,,,,,
1072.257,55.96,55.96,90,50,,,,,,
1072.407,55.97,55.97,90,50,,,,,,
1072.407,55.97,55.97,90,50,,,,,,
1072.407,55.97,55.97,90,50,,,,,,
1072.407,55.97,55.97,90,50,,,,,,
1072.557,55.99,55.99,90,50,,,,,,
1072.557,55.99,55.99,90,50,,,,,,
1072.557,55.99,55.99,90,50,,,,,,
1072.557,55.99,55.99,90,50,,,,,,
1072.707,56,56,90,50,,,,,73.24,
1072.707,56,56,90,50,,,,,73.24,
1072.707,56,56,90,50,,,,,73.24,
1072.707,56,56,90,50,,,,,73.24,
1072.707,56,56,90,50,,,,,73.24,
1072.857,56.03,56.03,90,50,,,,,,
1072.857,56.03,56.03,90,50,,,,,,
1072.857,56.03,56.03,90,50,,,,,,
1072.857,56.03,56.03,90,50,,,,,,
1073.007,56.04,56.04,90,50,,,,,,
1073.007,56.04,56.04,90,50,,,,,,
1073.007,56.04,56.04,90,50,,,,,,
1073.007,56.04,56.04,90,50,,,,,,
1073.157,56.06,56.06,90,50,,,,,,
1073.157,56.06,56.06,90,50,,,,,,
1073.157,56.06,56.06,90,50,,,,,,
1073.157,56.06,56.06,90,50,,,,,,
1073.307,56.07,56.07,90,50,,,,,,
1073.307,56.07,56.07,90,50,,,,,,
1073.307,56.07,56.07,90,50,,,,,,
1073.307,56.07,56.07,90,50,,,,,,
1073.457,56.08,56.08,90,50,,,,,,
1073.457,56.08,56.08,90,50,,,,,,
1073.457,56.08,56.08,90,50,,,,,,
1073.457,56.08,56.08,90,50,,,,,,
1073.607,56.11,56.11,90,50,,,,,,
1073.607,56.11,56.11,90,50,,,,,,
1073.607,56.11,56.11,90,50,,,,,,
1073.607,56.11,56.11,90,50,,,,,,
1073.757,56.13,56.13,90,50,,,,,72.8,
1073.757,56.13,56.13,90,50,,,,,72.8,
1073.757,56.13,56.13,90,50,,,,,72.8,
1073.757,56.13,56.13,90,50,,,,,72.8,
1073.757,56.13,56.13,90,50,,,,,72.8,
1073.907,56.15,56.15,90,50,,,,,,
1073.907,56.15,56.15,90,50,,,,,,
1073.907,56.15,56.15,90,50,,,,,,
1073.907,56.15,56.15,90,50,,,,,,
1074.057,56.17,56.17,90,50,,,,,,
1074.057,56.17,56.17,90,50,,,,,,
1074.057,56.17,56.17,90,50,,,,,,
1074.057,56.17,56.17,90,50,,,,,,
1074.207,56.19,56.19,90,50,,,,,,
1074.207,56.19,56.19,90,50,,,,,,
1074.207,56.19,56.19,90,50,,,,,,
1074.207,56.19,56.19,90,50,,,,,,
1074.357,56.23,56.23,90,50,,,,,,
1074.357,56.23,56.23,90,50,,,,,,
1074.357,56.23,56.23,90,50,,,,,,
1074.357,56.23,56.23,90,50,,,,,,
1074.507,56.27,56.27,90,50,,,,,,
1074.507,56.27,56.27,90,50,,,,,,
1074.507,56.27,56.27,90,50,,,,,,
1074.507,56.27,56.27,90,50,,,,,,
1074.657,56.27,56.27,90,50,,,,,72.45,
1074.657,56.27,56.27,90,50,,,,,72.45,
1074.657,56.27,56.27,90,50,,,,,72.45,
1074.657,56.27,56.27,90,50,,,,,72.45,
1074.657,56.27,56.27,90,50,,,,,72.45,
1074.811,56.3,56.3,90,50,,,,,,
1074.811,56.3,56.3,90,50,,,,,,
1074.811,56.3,56.3,90,50,,,,,,
1074.811,56.3,56.3,90,50,,,,,,
1074.957,56.33,56.33,90,50,,,,,,
1074.957,56.33,56.33,90,50,,,,,,
1074.957,56.33,56.33,90,50,,,,,,
1074.957,56.33,56.33,90,50,,,,,,
1075.107,56.34,56.34,90,50,,,,,,
1075.107,56.34,56.34,90,50,,,,,,
1075.107,56.34,56.34,90,50,,,,,,
1075.107,56.34,56.34,90,50,,,,,,
1075.257,56.36,56.36,90,50,,,,,,
1075.257,56.36,56.36,90,50,,,,,,
1075.257,56.36,56.36,90,50,,,,,,
1075.257,56.36,56.36,90,50,,,,,,
1075.407,56.38,56.38,90,50,,,,,,
1075.407,56.38,56.38,90,50,,,,,,
1075.407,56.38,56.38,90,50,,,,,,
1075.407,56.38,56.38,90,50,,,,,,
1075.557,56.38,56.38,90,50,,,,,,
1075.557,56.38,56.38,90,50,,,,,,
1075.557,56.38,56.38,90,50,,,,,,
1075.557,56.38,56.38,90,50,,,,,,
1075.707,56.39,56.39,90,50,,,,,72.15,
1075.707,56.39,56.39,90,50,,,,,72.15,
1075.707,56.39,56.39,90,50,,,,,72.15,
1075.707,56.39,56.39,90,50,,,,,72.15,
1075.707,56.39,56.39,90,50,,,,,72.15,
1075.856,56.4,56.4,90,50,,,,,,
1075.856,56.4,56.4,90,50,,,,,,
1075.856,56.4,56.4,90,50,,,,,,
1075.856,56.4,56.4,90,50,,,,,,
1076.007,56.42,56.42,90,50,,,,,,
1076.007,56.42,56.42,90,50,,,,,,
1076.007,56.42,56.42,90,50,,,,,,
1076.007,56.42,56.42,90,50,,,,,,
1076.157,56.43,56.43,90,50,,,,,,
1076.157,56.43,56.43,90,50,,,,,,
1076.157,56.43,56.43,90,50,,,,,,
1076.157,56.43,56.43,90,50,,,,,,
1076.307,56.44,56.44,90,50,,,,,,
1076.307,56.44,56.44,90,50,,,,,,
1076.307,56.44,56.44,90,50,,,,,,
1076.307,56.44,56.44,90,50,,,,,,
1076.457,56.45,56.45,90,50,,,,,,
1076.457,56.45,56.45,90,50,,,,,,
1076.457,56.45,56.45,90,50,,,,,,
1076.457,56.45,56.45,90,50,,,,,,
1076.607,56.45,56.45,90,50,,,,,,
1076.607,56.45,56.45,90,50,,,,,,
1076.607,56.45,56.45,90,50,,,,,,
1076.607,56.45,56.45,90,50,,,,,,
1076.757,56.46,56.46,90,50,,,,,71.92,
1076.757,56.46,56.46,90,50,,,,,71.92,
1076.757,56.46,56.46,90,50,,,,,71.92,
1076.757,56.46,56.46,90,50,,,,,71.92,
1076.757,56.46,56.46,90,50,,,,,71.92,
1076.907,56.47,56.47,90,50,,,,,,
1076.907,56.47,56.47,90,50,,,,,,
1076.907,56.47,56.47,90,50,,,,,,
1076.907,56.47,56.47,90,50,,,,,,
1077.057,56.48,56.48,90,50,,,,,,
1077.057,56.48,56.48,90,50,,,,,,
1077.057,56.48,56.48,90,50,,,,,,
1077.057,56.48,56.48,90,50,,,,,,
1077.207,56.48,56.48,90,50,,,,,,
1077.207,56.48,56.48,90,50,,,,,,
1077.207,56.48,56.48,90,50,,,,,,
1077.207,56.48,56.48,90,50,,,,,,
1077.357,56.5,56.5,90,50,,,,,,
1077.357,56.5,56.5,90,50,,,,,,
1077.357,56.5,56.5,90,50,,,,,,
1077.357,56.5,56.5,90,50,,,,,,
1077.507,56.51,56.51,90,50,,,,,,
1077.507,56.51,56.51,90,50,,,,,,
1077.507,56.51,56.51,90,50,,,,,,
1077.507,56.51,56.51,90,50,,,,,,
1077.657,56.52,56.52,90,50,,,,,71.48,
1077.657,56.52,56.52,90,50,,,,,71.48,
1077.657,56.52,56.52,90,50,,,,,71.48,
1077.657,56.52,56.52,90,50,,,,,71.48,
1077.657,56.52,56.52,90,50,,,,,71.48,
1077.807,56.52,56.52,90,50,,,,,,
1077.807,56.52,56.52,90,50,,,,,,
1077.807,56.52,56.52,90,50,,,,,,
1077.807,56.52,56.52,90,50,,,,,,
1077.957,56.54,56.54,90,50,,,,,,
1077.957,56.54,56.54,90,50,,,,,,
1077.957,56.54,56.54,90,50,,,,,,
1077.957,56.54,56.54,90,50,,,,,,
1078.107,56.54,56.54,90,50,,,,,,
1078.107,56.54,56.54,90,50,,,,,,
1078.107,56.54,56.54,90,50,,,,,,
1078.107,56.54,56.54,90,50,,,,,,
1078.257,56.55,56.55,90,50,,,,,,
1078.257,56.55,56.55,90,50,,,,,,
1078.257,56.55,56.55,90,50,,,,,,
1078.257,56.55,56.55,90,50,,,,,,
1078.407,56.57,56.57,90,50,,,,,,
1078.407,56.57,56.57,90,50,,,,,,
1078.407,56.57,56.57,90,50,,,,,,
1078.407,56.57,56.57,90,50,,,,,,
1078.557,56.57,56.57,90,50,,,,,,
1078.557,56.57,56.57,90,50,,,,,,
1078.557,56.57,56.57,90,50,,,,,,
1078.557,56.57,56.57,90,50,,,,,,
1078.707,56.58,56.58,90,50,,,,,71.2,
1078.707,56.58,56.58,90,50,,,,,71.2,
1078.707,56.58,56.58,90,50,,,,,71.2,
1078.707,56.58,56.58,90,50,,,,,71.2,
1078.707,56.58,56.58,90,50,,,,,71.2,
1078.857,56.59,56.59,90,50,,,,,,
1078.857,56.59,56.59,90,50,,,,,,
1078.857,56.59,56.59,90,50,,,,,,
1078.857,56.59,56.59,90,50,,,,,,
1079.007,56.61,56.61,90,50,,,,,,
1079.007,56.61,56.61,90,50,,,,,,
1079.007,56.61,56.61,90,50,,,,,,
1079.007,56.61,56.61,90,50,,,,,,
1079.157,56.62,56.62,90,50,,,,,,
1079.157,56.62,56.62,90,50,,,,,,
1079.157,56.62,56.62,90,50,,,,,,
1079.157,56.62,56.62,90,50,,,,,,
1079.307,56.62,56.62,90,50,,,,,,
1079.307,56.62,56.62,90,50,,,,,,
1079.307,56.62,56.62,90,50,,,,,,
1079.307,56.62,56.62,90,50,,,,,,
1079.457,56.64,56.64,90,50,,,,,,
1079.457,56.64,56.64,90,50,,,,,,
1079.457,56.64,56.64,90,50,,,,,,
1079.457,56.64,56.64,90,50,,,,,,
1079.607,56.64,56.64,90,50,,,,,,
1079.607,56.64,56.64,90,50,,,,,,
1079.607,56.64,56.64,90,50,,,,,,
1079.607,56.64,56.64,90,50,,,,,,
1079.756,56.65,56.65,90,50,,,,,70.92,
1079.756,56.65,56.65,90,50,,,,,70.92,
1079.756,56.65,56.65,90,50,,,,,70.92,
1079.756,56.65,56.65,90,50,,,,,70.92,
1079.756,56.65,56.65,90,50,,,,,70.92,
1079.907,56.67,56.67,90,50,,,,,,
1079.907,56.67,56.67,90,50,,,,,,
1079.907,56.67,56.67,90,50,,,,,,
1079.907,56.67,56.67,90,50,,,,,,
1080.056,56.69,56.69,90,50,,,,,,
1080.056,56.69,56.69,90,50,,,,,,
1080.056,56.69,56.69,90,50,,,,,,
1080.056,56.69,56.69,90,50,,,,,,
1080.207,56.69,56.69,90,50,,,,,,
1080.207,56.69,56.69,90,50,,,,,,
1080.207,56.69,56.69,90,50,,,,,,
1080.207,56.69,56.69,90,50,,,,,,
1080.357,56.7,56.7,90,50,,,,,,
1080.357,56.7,56.7,90,50,,,,,,
1080.357,56.7,56.7,90,50,,,,,,
1080.357,56.7,56.7,90,50,,,,,,
1080.507,56.71,56.71,90,50,,,,,,
1080.507,56.71,56.71,90,50,,,,,,
1080.507,56.71,56.71,90,50,,,,,,
1080.507,56.71,56.71,90,50,,,,,,
1080.657,56.71,56.71,90,50,,,,,,
1080.657,56.71,56.71,90,50,,,,,,
1080.657,56.71,56.71,90,50,,,,,,
1080.657,56.71,56.71,90,50,,,,,,
1080.807,56.73,56.73,90,50,,,,,70.69,
1080.807,56.73,56.73,90,50,,,,,70.69,
1080.807,56.73,56.73,90,50,,,,,70.69,
1080.807,56.73,56.73,90,50,,,,,70.69,
1080.807,56.73,56.73,90,50,,,,,70.69,
1080.957,56.73,56.73,90,50,,,,,,
1080.957,56.73,56.73,90,50,,,,,,
1080.957,56.73,56.73,90,50,,,,,,
1080.957,56.73,56.73,90,50,,,,,,
1081.107,56.74,56.74,90,50,,,,,,
1081.107,56.74,56.74,90,50,,,,,,
1081.107,56.74,56.74,90,50,,,,,,
1081.107,56.74,56.74,90,50,,,,,,
1081.257,56.74,56.74,90,50,,,,,,
1081.257,56.74,56.74,90,50,,,,,,
1081.257,56.74,56.74,90,50,,,,,,
1081.257,56.74,56.74,90,50,,,,,,
1081.407,56.76,56.76,90,50,,,,,,
1081.407,56.76,56.76,90,50,,,,,,
1081.407,56.76,56.76,90,50,,,,,,
1081.407,56.76,56.76,90,50,,,,,,
1081.557,56.76,56.76,90,50,,,,,,
1081.557,56.76,56.76,90,50,,,,,,
1081.557,56.76,56.76,90,50,,,,,,
1081.557,56.76,56.76,90,50,,,,,,
1081.707,56.79,56.79,90,50,,,,,70.42,
1081.707,56.79,56.79,90,50,,,,,70.42,
1081.707,56.79,56.79,90,50,,,,,70.42,
1081.707,56.79,56.79,90,50,,,,,70.42,
1081.707,56.79,56.79,90,50,,,,,70.42,
1081.857,56.78,56.78,90,50,,,,,,
1081.857,56.78,56.78,90,50,,,,,,
1081.857,56.78,56.78,90,50,,,,,,
1081.857,56.78,56.78,90,50,,,,,,
1082.007,56.78,56.78,90,50,,,,,,
1082.007,56.78,56.78,90,50,,,,,,
1082.007,56.78,56.78,90,50,,,,,,
1082.007,56.78,56.78,90,50,,,,,,
1082.157,56.79,56.79,90,50,,,,,,
1082.157,56.79,56.79,90,50,,,,,,
1082.157,56.79,56.79,90,50,,,,,,
1082.157,56.79,56.79,90,50,,,,,,
1082.307,56.82,56.82,90,50,,,,,,
1082.307,56.82,56.82,90,50,,,,,,
1082.307,56.82,56.82,90,50,,,,,,
1082.307,56.82,56.82,90,50,,,,,,
1082.457,56.82,56.82,90,50,,,,,,
1082.457,56.82,56.82,90,50,,,,,,
1082.457,56.82,56.82,90,50,,,,,,
1082.457,56.82,56.82,90,50,,,,,,
1082.608,56.84,56.84,90,50,,,,,,
1082.608,56.84,56.84,90,50,,,,,,
1082.608,56.84,56.84,90,50,,,,,,
1082.608,56.84,56.84,90,50,,,,,,
1082.756,56.84,56.84,90,50,,,,,70.15,
1082.756,56.84,56.84,90,50,,,,,70.15,
1082.756,56.84,56.84,90,50,,,,,70.15,
1082.756,56.84,56.84,90,50,,,,,70.15,
1082.756,56.84,56.84,90,50,,,,,70.15,
1082.907,56.84,56.84,90,50,,,,,,
1082.907,56.84,56.84,90,50,,,,,,
1082.907,56.84,56.84,90,50,,,,,,
1082.907,56.84,56.84,90,50,,,,,,
1083.057,56.85,56.85,90,50,,,,,,
1083.057,56.85,56.85,90,50,,,,,,
1083.057,56.85,56.85,90,50,,,,,,
1083.057,56.85,56.85,90,50,,,,,,
1083.207,56.86,56.86,90,50,,,,,,
1083.207,56.86,56.86,90,50,,,,,,
1083.207,56.86,56.86,90,50,,,,,,
1083.207,56.86,56.86,90,50,,,,,,
1083.357,56.87,56.87,90,50,,,,,,
1083.357,56.87,56.87,90,50,,,,,,
1083.357,56.87,56.87,90,50,,,,,,
1083.357,56.87,56.87,90,50,,,,,,
1083.507,56.88,56.88,90,50,,,,,,
1083.507,56.88,56.88,90,50,,,,,,
1083.507,56.88,56.88,90,50,,,,,,
1083.507,56.88,56.88,90,50,,,,,,
1083.657,56.9,56.9,90,50,,,,,,
1083.657,56.9,56.9,90,50,,,,,,
1083.657,56.9,56.9,90,50,,,,,,
1083.657,56.9,56.9,90,50,,,,,,
1083.807,56.9,56.9,90,50,,,,,,
1083.807,56.9,56.9,90,50,,,,,,
1083.807,56.9,56.9,90,50,,,,,,
1083.807,56.9,56.9,90,50,,,,,,
1083.855,,,,,,,,,69.82,
1083.957,56.9,56.9,90,50,,,,,,
1083.957,56.9,56.9,90,50,,,,,,
1083.957,56.9,56.9,90,50,,,,,,
1083.957,56.9,56.9,90,50,,,,,,
1084.107,56.86,56.86,90,50,,,,,,
1084.107,56.86,56.86,90,50,,,,,,
1084.107,56.86,56.86,90,50,,,,,,
1084.107,56.86,56.86,90,50,,,,,,
1084.257,56.6,56.6,90,50,,,,,,
1084.257,56.6,56.6,90,50,,,,,,
1084.257,56.6,56.6,90,50,,,,,,
1084.257,56.6,56.6,90,50,,,,,,
1084.407,56.14,56.14,90,50,,,,,,
1084.407,56.14,56.14,90,50,,,,,,
1084.407,56.14,56.14,90,50,,,,,,
1084.407,56.14,56.14,90,50,,,,,,
1084.557,55.73,55.73,90,50,,,,,,
1084.557,55.73,55.73,90,50,,,,,,
1084.557,55.73,55.73,90,50,,,,,,
1084.557,55.73,55.73,90,50,,,,,,
1084.707,55.21,55.21,90,50,,,,,69.61,
1084.707,55.21,55.21,90,50,,,,,69.61,
1084.707,55.21,55.21,90,50,,,,,69.61,
1084.707,55.21,55.21,90,50,,,,,69.61,
1084.707,55.21,55.21,90,50,,,,,69.61,
1084.857,54.73,54.73,90,50,,,,,,
1084.857,54.73,54.73,90,50,,,,,,
1084.857,54.73,54.73,90,50,,,,,,
1084.857,54.73,54.73,90,50,,,,,,
1085.007,54.3,54.3,90,50,,,,,,
1085.007,54.3,54.3,90,50,,,,,,
1085.007,54.3,54.3,90,50,,,,,,
1085.007,54.3,54.3,90,50,,,,,,
1085.157,53.92,53.92,50,50,,,,,,
1085.157,53.92,53.92,50,50,,,,,,
1085.157,53.92,53.92,50,50,,,,,,
1085.157,53.92,53.92,50,50,,,,,,
1085.306,53.53,53.53,50,50,,,,,,
1085.306,53.53,53.53,50,50,,,,,,
1085.306,53.53,53.53,50,50,,,,,,
1085.306,53.53,53.53,50,50,,,,,,
1085.456,53.24,53.24,50,50,,,,,,
1085.456,53.24,53.24,50,50,,,,,,
1085.456,53.24,53.24,50,50,,,,,,
1085.456,53.24,53.24,50,50,,,,,,
1085.606,52.95,52.95,50,50,,,,,,
1085.606,52.95,52.95,50,50,,,,,,
1085.606,52.95,52.95,50,50,,,,,,
1085.606,52.95,52.95,50,50,,,,,,
1085.757,52.69,52.69,50,50,,,,,69.39,
1085.757,52.69,52.69,50,50,,,,,69.39,
1085.757,52.69,52.69,50,50,,,,,69.39,
1085.757,52.69,52.69,50,50,,,,,69.39,
1085.757,52.69,52.69,50,50,,,,,69.39,
1085.907,52.46,52.46,50,50,,,,,,
1085.907,52.46,52.46,50,50,,,,,,
1085.907,52.46,52.46,50,50,,,,,,
1085.907,52.46,52.46,50,50,,,,,,
1086.056,52.26,52.26,50,50,,,,,,
1086.056,52.26,52.26,50,50,,,,,,
1086.056,52.26,52.26,50,50,,,,,,
1086.056,52.26,52.26,50,50,,,,,,
1086.207,52.11,52.11,50,50,,,,,,
1086.207,52.11,52.11,50,50,,,,,,
1086.207,52.11,52.11,50,50,,,,,,
1086.207,52.11,52.11,50,50,,,,,,
1086.357,51.97,51.97,50,50,,,,,,
1086.357,51.97,51.97,50,50,,,,,,
1086.357,51.97,51.97,50,50,,,,,,
1086.357,51.97,51.97,50,50,,,,,,
1086.507,51.85,51.85,50,50,,,,,,
1086.507,51.85,51.85,50,50,,,,,,
1086.507,51.85,51.85,50,50,,,,,,
1086.507,51.85,51.85,50,50,,,,,,
1086.657,51.74,51.74,50,50,,,,,,
1086.657,51.74,51.74,50,50,,,,,,
1086.657,51.74,51.74,50,50,,,,,,
1086.657,51.74,51.74,50,50,,,,,,
1086.807,51.66,51.66,50,50,,,,,69.2,
1086.807,51.66,51.66,50,50,,,,,69.2,
1086.807,51.66,51.66,50,50,,,,,69.2,
1086.807,51.66,51.66,50,50,,,,,69.2,
1086.807,51.66,51.66,50,50,,,,,69.2,
1086.956,51.59,51.59,50,50,,,,,,
1086.956,51.59,51.59,50,50,,,,,,
1086.956,51.59,51.59,50,50,,,,,,
1086.956,51.59,51.59,50,50,,,,,,
1087.107,51.55,51.55,50,50,,,,,,
1087.107,51.55,51.55,50,50,,,,,,
1087.107,51.55,51.55,50,50,,,,,,
1087.107,51.55,51.55,50,50,,,,,,
1087.256,51.49,51.49,50,50,,,,,,
1087.256,51.49,51.49,50,50,,,,,,
1087.256,51.49,51.49,50,50,,,,,,
1087.256,51.49,51.49,50,50,,,,,,
1087.406,51.42,51.42,50,50,,,,,,
1087.406,51.42,51.42,50,50,,,,,,
1087.406,51.42,51.42,50,50,,,,,,
1087.406,51.42,51.42,50,50,,,,,,
1087.557,51.36,51.36,50,50,,,,,,
1087.557,51.36,51.36,50,50,,,,,,
1087.557,51.36,51.36,50,50,,,,,,
1087.557,51.36,51.36,50,50,,,,,,
1087.706,51.3,51.3,50,50,,,,,,
1087.706,51.3,51.3,50,50,,,,,,
1087.706,51.3,51.3,50,50,,,,,,
1087.706,51.3,51.3,50,50,,,,,,
1087.856,51.25,51.25,50,50,,,,,68.89,
1087.856,51.25,51.25,50,50,,,,,68.89,
1087.856,51.25,51.25,50,50,,,,,68.89,
1087.856,51.25,51.25,50,50,,,,,68.89,
1087.856,51.25,51.25,50,50,,,,,68.89,
1088.006,51.18,51.18,50,50,,,,,,
1088.006,51.18,51.18,50,50,,,,,,
1088.006,51.18,51.18,50,50,,,,,,
1088.006,51.18,51.18,50,50,,,,,,
1088.156,51.12,51.12,50,50,,,,,,
1088.156,51.12,51.12,50,50,,,,,,
1088.156,51.12,51.12,50,50,,,,,,
1088.156,51.12,51.12,50,50,,,,,,
1088.306,51.06,51.06,50,50,,,,,,
1088.306,51.06,51.06,50,50,,,,,,
1088.306,51.06,51.06,50,50,,,,,,
1088.306,51.06,51.06,50,50,,,,,,
1088.456,51.02,51.02,50,50,,,,,,
1088.456,51.02,51.02,50,50,,,,,,
1088.456,51.02,51.02,50,50,,,,,,
1088.456,51.02,51.02,50,50,,,,,,
1088.606,50.98,50.98,50,50,,,,,,
1088.606,50.98,50.98,50,50,,,,,,
1088.606,50.98,50.98,50,50,,,,,,
1088.606,50.98,50.98,50,50,,,,,,
1088.756,50.93,50.93,50,50,,,,,68.71,
1088.756,50.93,50.93,50,50,,,,,68.71,
1088.756,50.93,50.93,50,50,,,,,68.71,
1088.756,50.93,50.93,50,50,,,,,68.71,
1088.756,50.93,50.93,50,50,,,,,68.71,
1088.906,50.87,50.87,50,50,,,,,,
1088.906,50.87,50.87,50,50,,,,,,
1088.906,50.87,50.87,50,50,,,,,,
1088.906,50.87,50.87,50,50,,,,,,
1089.056,50.82,50.82,50,50,,,,,,
1089.056,50.82,50.82,50,50,,,,,,
1089.056,50.82,50.82,50,50,,,,,,
1089.056,50.82,50.82,50,50,,,,,,
1089.206,50.76,50.76,50,50,,,,,,
1089.206,50.76,50.76,50,50,,,,,,
1089.206,50.76,50.76,50,50,,,,,,
1089.206,50.76,50.76,50,50,,,,,,
1089.357,50.72,50.72,50,50,,,,,,
1089.357,50.72,50.72,50,50,,,,,,
1089.357,50.72,50.72,50,50,,,,,,
1089.357,50.72,50.72,50,50,,,,,,
1089.506,50.67,50.67,50,50,,,,,,
1089.506,50.67,50.67,50,50,,,,,,
1089.506,50.67,50.67,50,50,,,,,,
1089.506,50.67,50.67,50,50,,,,,,
1089.656,50.62,50.62,50,50,,,,,,
1089.656,50.62,50.62,50,50,,,,,,
1089.656,50.62,50.62,50,50,,,,,,
1089.656,50.62,50.62,50,50,,,,,,
1089.806,50.56,50.56,50,50,,,,,68.48,
1089.806,50.56,50.56,50,50,,,,,68.48,
1089.806,50.56,50.56,50,50,,,,,68.48,
1089.806,50.56,50.56,50,50,,,,,68.48,
1089.806,50.56,50.56,50,50,,,,,68.48,
1089.956,50.52,50.52,50,50,,,,,,
1089.956,50.52,50.52,50,50,,,,,,
1089.956,50.52,50.52,50,50,,,,,,
1089.956,50.52,50.52,50,50,,,,,,
1090.106,50.47,50.47,50,50,,,,,,
1090.106,50.47,50.47,50,50,,,,,,
1090.106,50.47,50.47,50,50,,,,,,
1090.106,50.47,50.47,50,50,,,,,,
1090.256,50.42,50.42,50,50,,,,,,
1090.256,50.42,50.42,50,50,,,,,,
1090.256,50.42,50.42,50,50,,,,,,
1090.256,50.42,50.42,50,50,,,,,,
1090.406,50.39,50.39,50,50,,,,,,
1090.406,50.39,50.39,50,50,,,,,,
1090.406,50.39,50.39,50,50,,,,,,
1090.406,50.39,50.39,50,50,,,,,,
1090.565,50.34,50.34,50,50,,,,,,
1090.565,50.34,50.34,50,50,,,,,,
1090.565,50.34,50.34,50,50,,,,,,
1090.565,50.34,50.34,50,50,,,,,,
1090.714,50.29,50.29,50,50,,,,,,
1090.714,50.29,50.29,50,50,,,,,,
1090.714,50.29,50.29,50,50,,,,,,
1090.714,50.29,50.29,50,50,,,,,,
1090.864,50.24,50.24,50,50,,,,,68.26,
1090.864,50.24,50.24,50,50,,,,,68.26,
1090.864,50.24,50.24,50,50,,,,,68.26,
1090.864,50.24,50.24,50,50,,,,,68.26,
1090.864,50.24,50.24,50,50,,,,,68.26,
1091.014,50.19,50.19,50,50,,,,,,
1091.014,50.19,50.19,50,50,,,,,,
1091.014,50.19,50.19,50,50,,,,,,
1091.014,50.19,50.19,50,50,,,,,,
1091.164,50.15,50.15,50,50,,,,,,
1091.164,50.15,50.15,50,50,,,,,,
1091.164,50.15,50.15,50,50,,,,,,
1091.164,50.15,50.15,50,50,,,,,,
1091.314,50.1,50.1,50,50,,,,,,
1091.314,50.1,50.1,50,50,,,,,,
1091.314,50.1,50.1,50,50,,,,,,
1091.314,50.1,50.1,50,50,,,,,,
1091.464,50.06,50.06,50,50,,,,,,
1091.464,50.06,50.06,50,50,,,,,,
1091.464,50.06,50.06,50,50,,,,,,
1091.464,50.06,50.06,50,50,,,,,,
1091.614,50.01,50.01,50,50,,,,,,
1091.614,50.01,50.01,50,50,,,,,,
1091.614,50.01,50.01,50,50,,,,,,
1091.614,50.01,50.01,50,50,,,,,,
1091.764,49.97,49.97,50,50,,,,,,
1091.764,49.97,49.97,50,50,,,,,,
1091.764,49.97,49.97,50,50,,,,,,
1091.764,49.97,49.97,50,50,,,,,,
1091.914,49.92,49.92,50,50,,,,,68.01,
1091.914,49.92,49.92,50,50,,,,,68.01,
1091.914,49.92,49.92,50,50,,,,,68.01,
1091.914,49.92,49.92,50,50,,,,,68.01,
1091.914,49.92,49.92,50,50,,,,,68.01,
1092.064,49.87,49.87,50,50,,,,,,
1092.064,49.87,49.87,50,50,,,,,,
1092.064,49.87,49.87,50,50,,,,,,
1092.064,49.87,49.87,50,50,,,,,,
1092.214,49.84,49.84,50,50,,,,,,
