timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
664.461,50.02,50.02,50,50,,,,,,
664.611,50.01,50.01,50,50,,,,,,
664.611,50.01,50.01,50,50,,,,,,
664.611,50.01,50.01,50,50,,,,,,
664.611,50.01,50.01,50,50,,,,,,
664.761,50.02,50.02,50,50,,,,,,
664.761,50.02,50.02,50,50,,,,,,
664.761,50.02,50.02,50,50,,,,,,
664.761,50.02,50.02,50,50,,,,,,
664.911,50.01,50.01,50,50,,,,,,
664.911,50.01,50.01,50,50,,,,,,
664.911,50.01,50.01,50,50,,,,,,
664.911,50.01,50.01,50,50,,,,,,
665.061,50.01,50.01,50,50,,,,,65.84,
665.061,50.01,50.01,50,50,,,,,65.84,
665.061,50.01,50.01,50,50,,,,,65.84,
665.061,50.01,50.01,50,50,,,,,65.84,
665.061,50.01,50.01,50,50,,,,,65.84,
665.211,50.01,50.01,50,50,,,,,,
665.211,50.01,50.01,50,50,,,,,,
665.211,50.01,50.01,50,50,,,,,,
665.211,50.01,50.01,50,50,,,,,,
665.361,50,50,50,50,,,,,,
665.361,50,50,50,50,,,,,,
665.361,50,50,50,50,,,,,,
665.361,50,50,50,50,,,,,,
665.511,50.01,50.01,50,50,,,,,,
665.511,50.01,50.01,50,50,,,,,,
665.511,50.01,50.01,50,50,,,,,,
665.511,50.01,50.01,50,50,,,,,,
665.661,50,50,50,50,,,,,,
665.661,50,50,50,50,,,,,,
665.661,50,50,50,50,,,,,,
665.661,50,50,50,50,,,,,,
665.812,49.99,49.99,50,50,,,,,,
665.812,49.99,49.99,50,50,,,,,,
665.812,49.99,49.99,50,50,,,,,,
665.812,49.99,49.99,50,50,,,,,,
665.961,50.01,50.01,50,50,,,,,65.69,
665.961,50.01,50.01,50,50,,,,,65.69,
665.961,50.01,50.01,50,50,,,,,65.69,
665.961,50.01,50.01,50,50,,,,,65.69,
665.961,50.01,50.01,50,50,,,,,65.69,
666.111,50.02,50.02,50,50,,,,,,
666.111,50.02,50.02,50,50,,,,,,
666.111,50.02,50.02,50,50,,,,,,
666.111,50.02,50.02,50,50,,,,,,
666.261,50.02,50.02,50,50,,,,,,
666.261,50.02,50.02,50,50,,,,,,
666.261,50.02,50.02,50,50,,,,,,
666.261,50.02,50.02,50,50,,,,,,
666.411,50.02,50.02,50,50,,,,,,
666.411,50.02,50.02,50,50,,,,,,
666.411,50.02,50.02,50,50,,,,,,
666.411,50.02,50.02,50,50,,,,,,
666.562,50.01,50.01,50,50,,,,,,
666.562,50.01,50.01,50,50,,,,,,
666.562,50.01,50.01,50,50,,,,,,
666.562,50.01,50.01,50,50,,,,,,
666.711,50.03,50.03,50,50,,,,,,
666.711,50.03,50.03,50,50,,,,,,
666.711,50.03,50.03,50,50,,,,,,
666.711,50.03,50.03,50,50,,,,,,
666.861,50.02,50.02,50,50,,,,,,
666.861,50.02,50.02,50,50,,,,,,
666.861,50.02,50.02,50,50,,,,,,
666.861,50.02,50.02,50,50,,,,,,
667.011,50.02,50.02,50,50,,,,,65.49,
667.011,50.02,50.02,50,50,,,,,65.49,
667.011,50.02,50.02,50,50,,,,,65.49,
667.011,50.02,50.02,50,50,,,,,65.49,
667.011,50.02,50.02,50,50,,,,,65.49,
667.161,50.01,50.01,50,50,,,,,,
667.161,50.01,50.01,50,50,,,,,,
667.161,50.01,50.01,50,50,,,,,,
667.161,50.01,50.01,50,50,,,,,,
667.311,50,50,50,50,,,,,,
667.311,50,50,50,50,,,,,,
667.311,50,50,50,50,,,,,,
667.311,50,50,50,50,,,,,,
667.461,50.01,50.01,50,50,,,,,,
667.461,50.01,50.01,50,50,,,,,,
667.461,50.01,50.01,50,50,,,,,,
667.461,50.01,50.01,50,50,,,,,,
667.611,50.02,50.02,50,50,,,,,,
667.611,50.02,50.02,50,50,,,,,,
667.611,50.02,50.02,50,50,,,,,,
667.611,50.02,50.02,50,50,,,,,,
667.761,50.01,50.01,50,50,,,,,,
667.761,50.01,50.01,50,50,,,,,,
667.761,50.01,50.01,50,50,,,,,,
667.761,50.01,50.01,50,50,,,,,,
667.911,50.02,50.02,50,50,,,,,,
667.911,50.02,50.02,50,50,,,,,,
667.911,50.02,50.02,50,50,,,,,,
667.911,50.02,50.02,50,50,,,,,,
668.062,50.01,50.01,50,50,,,,,65.31,
668.062,50.01,50.01,50,50,,,,,65.31,
668.062,50.01,50.01,50,50,,,,,65.31,
668.062,50.01,50.01,50,50,,,,,65.31,
668.062,50.01,50.01,50,50,,,,,65.31,
668.211,50.01,50.01,50,50,,,,,,
668.211,50.01,50.01,50,50,,,,,,
668.211,50.01,50.01,50,50,,,,,,
668.211,50.01,50.01,50,50,,,,,,
668.361,50.02,50.02,50,50,,,,,,
668.361,50.02,50.02,50,50,,,,,,
668.361,50.02,50.02,50,50,,,,,,
668.361,50.02,50.02,50,50,,,,,,
668.511,50.01,50.01,50,50,,,,,,
668.511,50.01,50.01,50,50,,,,,,
668.511,50.01,50.01,50,50,,,,,,
668.511,50.01,50.01,50,50,,,,,,
668.661,50.02,50.02,50,50,,,,,,
668.661,50.02,50.02,50,50,,,,,,
668.661,50.02,50.02,50,50,,,,,,
668.661,50.02,50.02,50,50,,,,,,
668.812,50,50,50,50,,,,,,
668.812,50,50,50,50,,,,,,
668.812,50,50,50,50,,,,,,
668.812,50,50,50,50,,,,,,
668.961,50.01,50.01,50,50,,,,,,
668.961,50.01,50.01,50,50,,,,,,
668.961,50.01,50.01,50,50,,,,,,
668.961,50.01,50.01,50,50,,,,,,
669.111,50,50,50,50,,,,,65.17,
669.111,50,50,50,50,,,,,65.17,
669.111,50,50,50,50,,,,,65.17,
669.111,50,50,50,50,,,,,65.17,
669.111,50,50,50,50,,,,,65.17,
669.261,50,50,50,50,,,,,,
669.261,50,50,50,50,,,,,,
669.261,50,50,50,50,,,,,,
669.261,50,50,50,50,,,,,,
669.411,50.01,50.01,50,50,,,,,,
669.411,50.01,50.01,50,50,,,,,,
669.411,50.01,50.01,50,50,,,,,,
669.411,50.01,50.01,50,50,,,,,,
669.562,50.01,50.01,50,50,,,,,,
669.562,50.01,50.01,50,50,,,,,,
669.562,50.01,50.01,50,50,,,,,,
669.562,50.01,50.01,50,50,,,,,,
669.712,50.01,50.01,50,50,,,,,,
669.712,50.01,50.01,50,50,,,,,,
669.712,50.01,50.01,50,50,,,,,,
669.712,50.01,50.01,50,50,,,,,,
669.862,50.01,50.01,50,50,,,,,,
669.862,50.01,50.01,50,50,,,,,,
669.862,50.01,50.01,50,50,,,,,,
669.862,50.01,50.01,50,50,,,,,,
670.012,50.02,50.02,50,50,,,,,64.97,
670.012,50.02,50.02,50,50,,,,,64.97,
670.012,50.02,50.02,50,50,,,,,64.97,
670.012,50.02,50.02,50,50,,,,,64.97,
670.012,50.02,50.02,50,50,,,,,64.97,
670.162,49.99,49.99,50,50,,,,,,
670.162,49.99,49.99,50,50,,,,,,
670.162,49.99,49.99,50,50,,,,,,
670.162,49.99,49.99,50,50,,,,,,
670.312,50,50,50,50,,,,,,
670.312,50,50,50,50,,,,,,
670.312,50,50,50,50,,,,,,
670.312,50,50,50,50,,,,,,
670.462,50.01,50.01,50,50,,,,,,
670.462,50.01,50.01,50,50,,,,,,
670.462,50.01,50.01,50,50,,,,,,
670.462,50.01,50.01,50,50,,,,,,
670.613,50.01,50.01,50,50,,,,,,
670.613,50.01,50.01,50,50,,,,,,
670.613,50.01,50.01,50,50,,,,,,
670.613,50.01,50.01,50,50,,,,,,
670.762,50,50,50,50,,,,,,
670.762,50,50,50,50,,,,,,
670.762,50,50,50,50,,,,,,
670.762,50,50,50,50,,,,,,
670.913,50.01,50.01,50,50,,,,,,
670.913,50.01,50.01,50,50,,,,,,
670.913,50.01,50.01,50,50,,,,,,
670.913,50.01,50.01,50,50,,,,,,
671.062,50,50,50,50,,,,,64.87,
671.062,50,50,50,50,,,,,64.87,
671.062,50,50,50,50,,,,,64.87,
671.062,50,50,50,50,,,,,64.87,
671.062,50,50,50,50,,,,,64.87,
671.213,50,50,50,50,,,,,,
671.213,50,50,50,50,,,,,,
671.213,50,50,50,50,,,,,,
671.213,50,50,50,50,,,,,,
671.363,50,50,50,50,,,,,,
671.363,50,50,50,50,,,,,,
671.363,50,50,50,50,,,,,,
671.363,50,50,50,50,,,,,,
671.513,50.02,50.02,50,50,,,,,,
671.513,50.02,50.02,50,50,,,,,,
671.513,50.02,50.02,50,50,,,,,,
671.513,50.02,50.02,50,50,,,,,,
671.662,50.01,50.01,50,50,,,,,,
671.662,50.01,50.01,50,50,,,,,,
671.662,50.01,50.01,50,50,,,,,,
671.662,50.01,50.01,50,50,,,,,,
671.812,50.01,50.01,50,50,,,,,,
671.812,50.01,50.01,50,50,,,,,,
671.812,50.01,50.01,50,50,,,,,,
671.812,50.01,50.01,50,50,,,,,,
671.963,50.01,50.01,50,50,,,,,,
671.963,50.01,50.01,50,50,,,,,,
671.963,50.01,50.01,50,50,,,,,,
671.963,50.01,50.01,50,50,,,,,,
672.113,50.02,50.02,50,50,,,,,,
672.113,50.02,50.02,50,50,,,,,,
672.113,50.02,50.02,50,50,,,,,,
672.113,50.02,50.02,50,50,,,,,,
672.121,,,,,,,,,64.73,
672.262,50.02,50.02,50,50,,,,,,
672.262,50.02,50.02,50,50,,,,,,
672.262,50.02,50.02,50,50,,,,,,
672.262,50.02,50.02,50,50,,,,,,
672.412,50.02,50.02,50,50,,,,,,
672.412,50.02,50.02,50,50,,,,,,
672.412,50.02,50.02,50,50,,,,,,
672.412,50.02,50.02,50,50,,,,,,
672.562,50.02,50.02,50,50,,,,,,
672.562,50.02,50.02,50,50,,,,,,
672.562,50.02,50.02,50,50,,,,,,
672.562,50.02,50.02,50,50,,,,,,
672.712,50.03,50.03,50,50,,,,,,
672.712,50.03,50.03,50,50,,,,,,
672.712,50.03,50.03,50,50,,,,,,
672.712,50.03,50.03,50,50,,,,,,
672.863,50.04,50.04,50,50,,,,,,
672.863,50.04,50.04,50,50,,,,,,
672.863,50.04,50.04,50,50,,,,,,
672.863,50.04,50.04,50,50,,,,,,
673.012,50.03,50.03,50,50,,,,,64.45,
673.012,50.03,50.03,50,50,,,,,64.45,
673.012,50.03,50.03,50,50,,,,,64.45,
673.012,50.03,50.03,50,50,,,,,64.45,
673.012,50.03,50.03,50,50,,,,,64.45,
673.162,50.03,50.03,50,50,,,,,,
673.162,50.03,50.03,50,50,,,,,,
673.162,50.03,50.03,50,50,,,,,,
673.162,50.03,50.03,50,50,,,,,,
673.312,50.02,50.02,50,50,,,,,,
673.312,50.02,50.02,50,50,,,,,,
673.312,50.02,50.02,50,50,,,,,,
673.312,50.02,50.02,50,50,,,,,,
673.462,50.02,50.02,50,50,,,,,,
673.462,50.02,50.02,50,50,,,,,,
673.462,50.02,50.02,50,50,,,,,,
673.462,50.02,50.02,50,50,,,,,,
673.613,50.02,50.02,50,50,,,,,,
673.613,50.02,50.02,50,50,,,,,,
673.613,50.02,50.02,50,50,,,,,,
673.613,50.02,50.02,50,50,,,,,,
673.762,50.01,50.01,50,50,,,,,,
673.762,50.01,50.01,50,50,,,,,,
673.762,50.01,50.01,50,50,,,,,,
673.762,50.01,50.01,50,50,,,,,,
673.912,50.01,50.01,50,50,,,,,,
673.912,50.01,50.01,50,50,,,,,,
673.912,50.01,50.01,50,50,,,,,,
673.912,50.01,50.01,50,50,,,,,,
674.062,50.02,50.02,50,50,,,,,64.32,
674.062,50.02,50.02,50,50,,,,,64.32,
674.062,50.02,50.02,50,50,,,,,64.32,
674.062,50.02,50.02,50,50,,,,,64.32,
674.062,50.02,50.02,50,50,,,,,64.32,
674.212,50.02,50.02,50,50,,,,,,
674.212,50.02,50.02,50,50,,,,,,
674.212,50.02,50.02,50,50,,,,,,
674.212,50.02,50.02,50,50,,,,,,
674.363,50.02,50.02,50,50,,,,,,
674.363,50.02,50.02,50,50,,,,,,
674.363,50.02,50.02,50,50,,,,,,
674.363,50.02,50.02,50,50,,,,,,
674.512,50.02,50.02,50,50,,,,,,
674.512,50.02,50.02,50,50,,,,,,
674.512,50.02,50.02,50,50,,,,,,
674.512,50.02,50.02,50,50,,,,,,
674.662,50.02,50.02,50,50,,,,,,
674.662,50.02,50.02,50,50,,,,,,
674.662,50.02,50.02,50,50,,,,,,
674.662,50.02,50.02,50,50,,,,,,
674.812,50.02,50.02,50,50,,,,,,
674.812,50.02,50.02,50,50,,,,,,
674.812,50.02,50.02,50,50,,,,,,
674.812,50.02,50.02,50,50,,,,,,
674.962,50.02,50.02,50,50,,,,,,
674.962,50.02,50.02,50,50,,,,,,
674.962,50.02,50.02,50,50,,,,,,
674.962,50.02,50.02,50,50,,,,,,
675.112,50.02,50.02,50,50,,,,,64.25,
675.112,50.02,50.02,50,50,,,,,64.25,
675.112,50.02,50.02,50,50,,,,,64.25,
675.112,50.02,50.02,50,50,,,,,64.25,
675.112,50.02,50.02,50,50,,,,,64.25,
675.262,50.03,50.03,50,50,,,,,,
675.262,50.03,50.03,50,50,,,,,,
675.262,50.03,50.03,50,50,,,,,,
675.262,50.03,50.03,50,50,,,,,,
675.412,50.03,50.03,50,50,,,,,,
675.412,50.03,50.03,50,50,,,,,,
675.412,50.03,50.03,50,50,,,,,,
675.412,50.03,50.03,50,50,,,,,,
675.562,50.02,50.02,50,50,,,,,,
675.562,50.02,50.02,50,50,,,,,,
675.562,50.02,50.02,50,50,,,,,,
675.562,50.02,50.02,50,50,,,,,,
675.712,50.01,50.01,50,50,,,,,,
675.712,50.01,50.01,50,50,,,,,,
675.712,50.01,50.01,50,50,,,,,,
675.712,50.01,50.01,50,50,,,,,,
675.862,50.03,50.03,50,50,,,,,,
675.862,50.03,50.03,50,50,,,,,,
675.862,50.03,50.03,50,50,,,,,,
675.862,50.03,50.03,50,50,,,,,,
676.013,50.02,50.02,50,50,,,,,,
676.013,50.02,50.02,50,50,,,,,,
676.013,50.02,50.02,50,50,,,,,,
676.013,50.02,50.02,50,50,,,,,,
676.163,50.02,50.02,50,50,,,,,64.08,
676.163,50.02,50.02,50,50,,,,,64.08,
676.163,50.02,50.02,50,50,,,,,64.08,
676.163,50.02,50.02,50,50,,,,,64.08,
676.163,50.02,50.02,50,50,,,,,64.08,
676.312,50.02,50.02,50,50,,,,,,
676.312,50.02,50.02,50,50,,,,,,
676.312,50.02,50.02,50,50,,,,,,
676.312,50.02,50.02,50,50,,,,,,
676.463,50.03,50.03,50,50,,,,,,
676.463,50.03,50.03,50,50,,,,,,
676.463,50.03,50.03,50,50,,,,,,
676.463,50.03,50.03,50,50,,,,,,
676.613,50.02,50.02,50,50,,,,,,
676.613,50.02,50.02,50,50,,,,,,
676.613,50.02,50.02,50,50,,,,,,
676.613,50.02,50.02,50,50,,,,,,
676.765,50.02,50.02,50,50,,,,,,
676.765,50.02,50.02,50,50,,,,,,
676.765,50.02,50.02,50,50,,,,,,
676.765,50.02,50.02,50,50,,,,,,
676.912,50.03,50.03,50,50,,,,,,
676.912,50.03,50.03,50,50,,,,,,
676.912,50.03,50.03,50,50,,,,,,
676.912,50.03,50.03,50,50,,,,,,
677.062,50.02,50.02,50,50,,,,,63.96,
677.062,50.02,50.02,50,50,,,,,63.96,
677.062,50.02,50.02,50,50,,,,,63.96,
677.062,50.02,50.02,50,50,,,,,63.96,
677.062,50.02,50.02,50,50,,,,,63.96,
677.212,50.01,50.01,50,50,,,,,,
677.212,50.01,50.01,50,50,,,,,,
677.212,50.01,50.01,50,50,,,,,,
677.212,50.01,50.01,50,50,,,,,,
677.362,50.01,50.01,50,50,,,,,,
677.362,50.01,50.01,50,50,,,,,,
677.362,50.01,50.01,50,50,,,,,,
677.362,50.01,50.01,50,50,,,,,,
677.512,50.01,50.01,50,50,,,,,,
677.512,50.01,50.01,50,50,,,,,,
677.512,50.01,50.01,50,50,,,,,,
677.512,50.01,50.01,50,50,,,,,,
677.663,50.01,50.01,50,50,,,,,,
677.663,50.01,50.01,50,50,,,,,,
677.663,50.01,50.01,50,50,,,,,,
677.663,50.01,50.01,50,50,,,,,,
677.812,50.01,50.01,50,50,,,,,,
677.812,50.01,50.01,50,50,,,,,,
677.812,50.01,50.01,50,50,,,,,,
677.812,50.01,50.01,50,50,,,,,,
677.962,50.02,50.02,50,50,,,,,,
677.962,50.02,50.02,50,50,,,,,,
677.962,50.02,50.02,50,50,,,,,,
677.962,50.02,50.02,50,50,,,,,,
678.112,50.01,50.01,50,50,,,,,63.82,
678.112,50.01,50.01,50,50,,,,,63.82,
678.112,50.01,50.01,50,50,,,,,63.82,
678.112,50.01,50.01,50,50,,,,,63.82,
678.112,50.01,50.01,50,50,,,,,63.82,
678.263,50.01,50.01,50,50,,,,,,
678.263,50.01,50.01,50,50,,,,,,
678.263,50.01,50.01,50,50,,,,,,
678.263,50.01,50.01,50,50,,,,,,
678.412,50.01,50.01,50,50,,,,,,
678.412,50.01,50.01,50,50,,,,,,
678.412,50.01,50.01,50,50,,,,,,
678.412,50.01,50.01,50,50,,,,,,
678.562,50,50,50,50,,,,,,
678.562,50,50,50,50,,,,,,
678.562,50,50,50,50,,,,,,
678.562,50,50,50,50,,,,,,
678.713,50.01,50.01,50,50,,,,,,
678.713,50.01,50.01,50,50,,,,,,
678.713,50.01,50.01,50,50,,,,,,
678.713,50.01,50.01,50,50,,,,,,
678.863,50,50,50,50,,,,,,
678.863,50,50,50,50,,,,,,
678.863,50,50,50,50,,,,,,
678.863,50,50,50,50,,,,,,
679.012,50.01,50.01,50,50,,,,,,
679.012,50.01,50.01,50,50,,,,,,
679.012,50.01,50.01,50,50,,,,,,
679.012,50.01,50.01,50,50,,,,,,
679.162,50,50,50,50,,,,,63.65,
679.162,50,50,50,50,,,,,63.65,
679.162,50,50,50,50,,,,,63.65,
679.162,50,50,50,50,,,,,63.65,
679.162,50,50,50,50,,,,,63.65,
679.312,50,50,50,50,,,,,,
679.312,50,50,50,50,,,,,,
679.312,50,50,50,50,,,,,,
679.312,50,50,50,50,,,,,,
679.462,50.01,50.01,50,50,,,,,,
679.462,50.01,50.01,50,50,,,,,,
679.462,50.01,50.01,50,50,,,,,,
679.462,50.01,50.01,50,50,,,,,,
679.612,50.01,50.01,50,50,,,,,,
679.612,50.01,50.01,50,50,,,,,,
679.612,50.01,50.01,50,50,,,,,,
679.612,50.01,50.01,50,50,,,,,,
679.763,50.01,50.01,50,50,,,,,,
679.763,50.01,50.01,50,50,,,,,,
679.763,50.01,50.01,50,50,,,,,,
679.763,50.01,50.01,50,50,,,,,,
679.912,50.02,50.02,50,50,,,,,,
679.912,50.02,50.02,50,50,,,,,,
679.912,50.02,50.02,50,50,,,,,,
679.912,50.02,50.02,50,50,,,,,,
680.062,50.02,50.02,50,50,,,,,63.47,
680.062,50.02,50.02,50,50,,,,,63.47,
680.062,50.02,50.02,50,50,,,,,63.47,
680.062,50.02,50.02,50,50,,,,,63.47,
680.062,50.02,50.02,50,50,,,,,63.47,
680.212,50.02,50.02,50,50,,,,,,
680.212,50.02,50.02,50,50,,,,,,
680.212,50.02,50.02,50,50,,,,,,
680.212,50.02,50.02,50,50,,,,,,
680.362,50.01,50.01,50,50,,,,,,
680.362,50.01,50.01,50,50,,,,,,
680.362,50.01,50.01,50,50,,,,,,
680.362,50.01,50.01,50,50,,,,,,
680.512,50.01,50.01,50,50,,,,,,
680.512,50.01,50.01,50,50,,,,,,
680.512,50.01,50.01,50,50,,,,,,
680.512,50.01,50.01,50,50,,,,,,
680.662,50.01,50.01,50,50,,,,,,
680.662,50.01,50.01,50,50,,,,,,
680.662,50.01,50.01,50,50,,,,,,
680.662,50.01,50.01,50,50,,,,,,
680.812,50.01,50.01,50,50,,,,,,
680.812,50.01,50.01,50,50,,,,,,
680.812,50.01,50.01,50,50,,,,,,
680.812,50.01,50.01,50,50,,,,,,
680.962,50.02,50.02,50,50,,,,,,
680.962,50.02,50.02,50,50,,,,,,
680.962,50.02,50.02,50,50,,,,,,
680.962,50.02,50.02,50,50,,,,,,
681.112,50.01,50.01,50,50,,,,,63.33,
681.112,50.01,50.01,50,50,,,,,63.33,
681.112,50.01,50.01,50,50,,,,,63.33,
681.112,50.01,50.01,50,50,,,,,63.33,
681.112,50.01,50.01,50,50,,,,,63.33,
681.262,50.02,50.02,50,50,,,,,,
681.262,50.02,50.02,50,50,,,,,,
681.262,50.02,50.02,50,50,,,,,,
681.262,50.02,50.02,50,50,,,,,,
681.412,50.01,50.01,50,50,,,,,,
681.412,50.01,50.01,50,50,,,,,,
681.412,50.01,50.01,50,50,,,,,,
681.412,50.01,50.01,50,50,,,,,,
681.562,50.01,50.01,50,50,,,,,,
681.562,50.01,50.01,50,50,,,,,,
681.562,50.01,50.01,50,50,,,,,,
681.562,50.01,50.01,50,50,,,,,,
681.712,50.02,50.02,50,50,,,,,,
681.712,50.02,50.02,50,50,,,,,,
681.712,50.02,50.02,50,50,,,,,,
681.712,50.02,50.02,50,50,,,,,,
681.862,50,50,50,50,,,,,,
681.862,50,50,50,50,,,,,,
681.862,50,50,50,50,,,,,,
681.862,50,50,50,50,,,,,,
682.012,50.01,50.01,50,50,,,,,,
682.012,50.01,50.01,50,50,,,,,,
682.012,50.01,50.01,50,50,,,,,,
682.012,50.01,50.01,50,50,,,,,,
682.163,50,50,50,50,,,,,,
682.163,50,50,50,50,,,,,,
682.163,50,50,50,50,,,,,,
682.163,50,50,50,50,,,,,,
682.172,,,,,,,,,63.24,
682.313,49.99,49.99,50,50,,,,,,
682.313,49.99,49.99,50,50,,,,,,
682.313,49.99,49.99,50,50,,,,,,
682.313,49.99,49.99,50,50,,,,,,
682.462,50,50,50,50,,,,,,
682.462,50,50,50,50,,,,,,
682.462,50,50,50,50,,,,,,
682.462,50,50,50,50,,,,,,
682.612,49.99,49.99,50,50,,,,,,
682.612,49.99,49.99,50,50,,,,,,
682.612,49.99,49.99,50,50,,,,,,
682.612,49.99,49.99,50,50,,,,,,
682.762,49.98,49.98,50,50,,,,,,
682.762,49.98,49.98,50,50,,,,,,
682.762,49.98,49.98,50,50,,,,,,
682.762,49.98,49.98,50,50,,,,,,
682.912,49.99,49.99,50,50,,,,,,
682.912,49.99,49.99,50,50,,,,,,
682.912,49.99,49.99,50,50,,,,,,
682.912,49.99,49.99,50,50,,,,,,
683.063,49.98,49.98,50,50,,,,,,
683.063,49.98,49.98,50,50,,,,,,
683.063,49.98,49.98,50,50,,,,,,
683.063,49.98,49.98,50,50,,,,,,
683.212,49.98,49.98,50,50,,,,,63,
683.212,49.98,49.98,50,50,,,,,63,
683.212,49.98,49.98,50,50,,,,,63,
683.212,49.98,49.98,50,50,,,,,63,
683.212,49.98,49.98,50,50,,,,,63,
683.362,49.99,49.99,50,50,,,,,,
683.362,49.99,49.99,50,50,,,,,,
683.362,49.99,49.99,50,50,,,,,,
683.362,49.99,49.99,50,50,,,,,,
683.512,49.99,49.99,50,50,,,,,,
683.512,49.99,49.99,50,50,,,,,,
683.512,49.99,49.99,50,50,,,,,,
683.512,49.99,49.99,50,50,,,,,,
683.662,49.98,49.98,50,50,,,,,,
683.662,49.98,49.98,50,50,,,,,,
683.662,49.98,49.98,50,50,,,,,,
683.662,49.98,49.98,50,50,,,,,,
683.813,50,50,50,50,,,,,,
683.813,50,50,50,50,,,,,,
683.813,50,50,50,50,,,,,,
683.813,50,50,50,50,,,,,,
683.962,50,50,50,50,,,,,,
683.962,50,50,50,50,,,,,,
683.962,50,50,50,50,,,,,,
683.962,50,50,50,50,,,,,,
684.112,50,50,50,50,,,,,62.87,
684.112,50,50,50,50,,,,,62.87,
684.112,50,50,50,50,,,,,62.87,
684.112,50,50,50,50,,,,,62.87,
684.112,50,50,50,50,,,,,62.87,
684.263,50.01,50.01,50,50,,,,,,
684.263,50.01,50.01,50,50,,,,,,
684.263,50.01,50.01,50,50,,,,,,
684.263,50.01,50.01,50,50,,,,,,
684.413,50.01,50.01,50,50,,,,,,
684.413,50.01,50.01,50,50,,,,,,
684.413,50.01,50.01,50,50,,,,,,
684.413,50.01,50.01,50,50,,,,,,
684.563,50.01,50.01,50,50,,,,,,
684.563,50.01,50.01,50,50,,,,,,
684.563,50.01,50.01,50,50,,,,,,
684.563,50.01,50.01,50,50,,,,,,
684.713,50,50,50,50,,,,,,
684.713,50,50,50,50,,,,,,
684.713,50,50,50,50,,,,,,
684.713,50,50,50,50,,,,,,
684.862,50.01,50.01,50,50,,,,,,
684.862,50.01,50.01,50,50,,,,,,
684.862,50.01,50.01,50,50,,,,,,
684.862,50.01,50.01,50,50,,,,,,
685.013,50.01,50.01,50,50,,,,,,
685.013,50.01,50.01,50,50,,,,,,
685.013,50.01,50.01,50,50,,,,,,
685.013,50.01,50.01,50,50,,,,,,
685.163,50.01,50.01,50,50,,,,,62.69,
685.163,50.01,50.01,50,50,,,,,62.69,
685.163,50.01,50.01,50,50,,,,,62.69,
685.163,50.01,50.01,50,50,,,,,62.69,
685.163,50.01,50.01,50,50,,,,,62.69,
685.312,50,50,50,50,,,,,,
685.312,50,50,50,50,,,,,,
685.312,50,50,50,50,,,,,,
685.312,50,50,50,50,,,,,,
685.462,50,50,50,50,,,,,,
685.462,50,50,50,50,,,,,,
685.462,50,50,50,50,,,,,,
685.462,50,50,50,50,,,,,,
685.612,50,50,50,50,,,,,,
685.612,50,50,50,50,,,,,,
685.612,50,50,50,50,,,,,,
685.612,50,50,50,50,,,,,,
685.762,50,50,50,50,,,,,,
685.762,50,50,50,50,,,,,,
685.762,50,50,50,50,,,,,,
685.762,50,50,50,50,,,,,,
685.912,50.01,50.01,50,50,,,,,,
685.912,50.01,50.01,50,50,,,,,,
685.912,50.01,50.01,50,50,,,,,,
685.912,50.01,50.01,50,50,,,,,,
686.062,49.99,49.99,50,50,,,,,,
686.062,49.99,49.99,50,50,,,,,,
686.062,49.99,49.99,50,50,,,,,,
686.062,49.99,49.99,50,50,,,,,,
686.212,50,50,50,50,,,,,62.68,
686.212,50,50,50,50,,,,,62.68,
686.212,50,50,50,50,,,,,62.68,
686.212,50,50,50,50,,,,,62.68,
686.212,50,50,50,50,,,,,62.68,
686.362,50,50,50,50,,,,,,
686.362,50,50,50,50,,,,,,
686.362,50,50,50,50,,,,,,
686.362,50,50,50,50,,,,,,
686.513,50.02,50.02,50,50,,,,,,
686.513,50.02,50.02,50,50,,,,,,
686.513,50.02,50.02,50,50,,,,,,
686.513,50.02,50.02,50,50,,,,,,
686.663,50.01,50.01,50,50,,,,,,
686.663,50.01,50.01,50,50,,,,,,
686.663,50.01,50.01,50,50,,,,,,
686.663,50.01,50.01,50,50,,,,,,
686.813,50.01,50.01,50,50,,,,,,
686.813,50.01,50.01,50,50,,,,,,
686.813,50.01,50.01,50,50,,,,,,
686.813,50.01,50.01,50,50,,,,,,
686.962,50.01,50.01,50,50,,,,,,
686.962,50.01,50.01,50,50,,,,,,
686.962,50.01,50.01,50,50,,,,,,
686.962,50.01,50.01,50,50,,,,,,
687.112,50.01,50.01,50,50,,,,,,
687.112,50.01,50.01,50,50,,,,,,
687.112,50.01,50.01,50,50,,,,,,
687.112,50.01,50.01,50,50,,,,,,
687.262,50.02,50.02,50,50,,,,,62.5,
687.262,50.02,50.02,50,50,,,,,62.5,
687.262,50.02,50.02,50,50,,,,,62.5,
687.262,50.02,50.02,50,50,,,,,62.5,
687.262,50.02,50.02,50,50,,,,,62.5,
687.412,50.02,50.02,50,50,,,,,,
687.412,50.02,50.02,50,50,,,,,,
687.412,50.02,50.02,50,50,,,,,,
687.412,50.02,50.02,50,50,,,,,,
687.563,50.01,50.01,50,50,,,,,,
687.563,50.01,50.01,50,50,,,,,,
