timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
1698.434,115.04,115.04,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,0.008698,,,,,,,,,,,,,,,,,,
1698.434,115.04,115.04,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,0.008698,,,,,,,,,,,,,,,,,,
1698.434,115.04,115.04,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,0.008698,,,,,,,,,,,,,,,,,,
1698.434,115.04,115.04,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,0.008698,,,,,,,,,,,,,,,,,,
1698.434,115.04,115.04,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,0.008698,,,,,,,,,,,,,,,,,,
1698.434,115.04,115.04,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,0.008698,,,,,,,,,,,,,,,,,,
1698.584,115.02,115.02,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,0.0,,0.007935,,,,,,,,,,,,,,,,,,
1698.584,115.02,115.02,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,0.0,,0.007935,,,,,,,,,,,,,,,,,,
1698.584,115.02,115.02,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,0.0,,0.007935,,,,,,,,,,,,,,,,,,
1698.584,115.02,115.02,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,0.0,,0.007935,,,,,,,,,,,,,,,,,,
1698.584,115.02,115.02,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,0.0,,0.007935,,,,,,,,,,,,,,,,,,
1698.584,115.02,115.02,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,0.0,,0.007935,,,,,,,,,,,,,,,,,,
1698.584,115.02,115.02,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,0.0,,0.007935,,,,,,,,,,,,,,,,,,
1698.734,115.03,115.03,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.008392,,,,,,,,,,,,,,,,,,
1698.734,115.03,115.03,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.008392,,,,,,,,,,,,,,,,,,
1698.734,115.03,115.03,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.008392,,,,,,,,,,,,,,,,,,
1698.734,115.03,115.03,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.008392,,,,,,,,,,,,,,,,,,
1698.734,115.03,115.03,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.008392,,,,,,,,,,,,,,,,,,
1698.734,115.03,115.03,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.008392,,,,,,,,,,,,,,,,,,
1698.734,115.03,115.03,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.008392,,,,,,,,,,,,,,,,,,
1698.884,115.01,115.01,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,0.0,,0.007324,,,,,,,,,,,,,,,,,,
1698.884,115.01,115.01,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,0.0,,0.007324,,,,,,,,,,,,,,,,,,
1698.884,115.01,115.01,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,0.0,,0.007324,,,,,,,,,,,,,,,,,,
1698.884,115.01,115.01,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,0.0,,0.007324,,,,,,,,,,,,,,,,,,
1698.884,115.01,115.01,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,0.0,,0.007324,,,,,,,,,,,,,,,,,,
1698.884,115.01,115.01,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,0.0,,0.007324,,,,,,,,,,,,,,,,,,
1698.884,115.01,115.01,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,0.0,,0.007324,,,,,,,,,,,,,,,,,,
1699.034,114.96,114.96,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,0.005341,,,,,,,,,,,,,,,,,,
1699.034,114.96,114.96,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,0.005341,,,,,,,,,,,,,,,,,,
1699.034,114.96,114.96,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,0.005341,,,,,,,,,,,,,,,,,,
1699.034,114.96,114.96,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,0.005341,,,,,,,,,,,,,,,,,,
1699.034,114.96,114.96,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,0.005341,,,,,,,,,,,,,,,,,,
1699.034,114.96,114.96,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,0.005341,,,,,,,,,,,,,,,,,,
1699.034,114.96,114.96,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,0.005341,,,,,,,,,,,,,,,,,,
1699.184,114.99,114.99,115.0,115.0,,,,,,,,,,,62.7,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1699.184,114.99,114.99,115.0,115.0,,,,,,,,,,,62.7,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1699.184,114.99,114.99,115.0,115.0,,,,,,,,,,,62.7,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1699.184,114.99,114.99,115.0,115.0,,,,,,,,,,,62.7,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1699.184,114.99,114.99,115.0,115.0,,,,,,,,,,,62.7,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1699.184,114.99,114.99,115.0,115.0,,,,,,,,,,,62.7,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1699.184,114.99,114.99,115.0,115.0,,,,,,,,,,,62.7,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1699.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,18000.0,4075.0,435.0,871.0,587.0,1550.0,1136.0,331.0,18000.0,0.37870967741935485,29.32,29.32
1699.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,18000.0,4075.0,435.0,871.0,587.0,1550.0,1136.0,331.0,18000.0,0.37870967741935485,29.32,29.32
1699.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,18000.0,4075.0,435.0,871.0,587.0,1550.0,1136.0,331.0,18000.0,0.37870967741935485,29.32,29.32
1699.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,18000.0,4075.0,435.0,871.0,587.0,1550.0,1136.0,331.0,18000.0,0.37870967741935485,29.32,29.32
1699.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,18000.0,4075.0,435.0,871.0,587.0,1550.0,1136.0,331.0,18000.0,0.37870967741935485,29.32,29.32
1699.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,18000.0,4075.0,435.0,871.0,587.0,1550.0,1136.0,331.0,18000.0,0.37870967741935485,29.32,29.32
1699.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,18000.0,4075.0,435.0,871.0,587.0,1550.0,1136.0,331.0,18000.0,0.37870967741935485,29.32,29.32
1699.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,18000.0,4075.0,435.0,871.0,587.0,1550.0,1136.0,331.0,18000.0,0.37870967741935485,29.32,29.32
1699.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,18000.0,4075.0,435.0,871.0,587.0,1550.0,1136.0,331.0,18000.0,0.37870967741935485,29.32,29.32
1699.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,18000.0,4075.0,435.0,871.0,587.0,1550.0,1136.0,331.0,18000.0,0.37870967741935485,29.32,29.32
1699.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,18000.0,4075.0,435.0,871.0,587.0,1550.0,1136.0,331.0,18000.0,0.37870967741935485,29.32,29.32
1699.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,18000.0,4075.0,435.0,871.0,587.0,1550.0,1136.0,331.0,18000.0,0.37870967741935485,29.32,29.32
1699.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,18000.0,4075.0,435.0,871.0,587.0,1550.0,1136.0,331.0,18000.0,0.37870967741935485,29.32,29.32
1699.334,115.01,115.01,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.007324,,,,,,,,,,,,,,,,,,
1699.334,115.01,115.01,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.007324,,,,,,,,,,,,,,,,,,
1699.334,115.01,115.01,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.007324,,,,,,,,,,,,,,,,,,
1699.334,115.01,115.01,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.007324,,,,,,,,,,,,,,,,,,
1699.334,115.01,115.01,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.007324,,,,,,,,,,,,,,,,,,
1699.334,115.01,115.01,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.007324,,,,,,,,,,,,,,,,,,
1699.334,115.01,115.01,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.007324,,,,,,,,,,,,,,,,,,
1699.484,115.01,115.01,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,0.007477,,,,,,,,,,,,,,,,,,
1699.484,115.01,115.01,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,0.007477,,,,,,,,,,,,,,,,,,
1699.484,115.01,115.01,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,0.007477,,,,,,,,,,,,,,,,,,
1699.484,115.01,115.01,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,0.007477,,,,,,,,,,,,,,,,,,
1699.484,115.01,115.01,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,0.007477,,,,,,,,,,,,,,,,,,
1699.484,115.01,115.01,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,0.007477,,,,,,,,,,,,,,,,,,
1699.484,115.01,115.01,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,0.007477,,,,,,,,,,,,,,,,,,
1699.634,114.96,114.96,115.0,115.0,,,,,,,,,,,64.6,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1699.634,114.96,114.96,115.0,115.0,,,,,,,,,,,64.6,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1699.634,114.96,114.96,115.0,115.0,,,,,,,,,,,64.6,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1699.634,114.96,114.96,115.0,115.0,,,,,,,,,,,64.6,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1699.634,114.96,114.96,115.0,115.0,,,,,,,,,,,64.6,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1699.634,114.96,114.96,115.0,115.0,,,,,,,,,,,64.6,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1699.634,114.96,114.96,115.0,115.0,,,,,,,,,,,64.6,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1699.784,114.99,114.99,115.0,115.0,,,,,,,,,,,62.6,,,,,,,,,,,,,,,,,,,0.0,,0.006256,,,,,,,,,,,,,,,,,,
1699.784,114.99,114.99,115.0,115.0,,,,,,,,,,,62.6,,,,,,,,,,,,,,,,,,,0.0,,0.006256,,,,,,,,,,,,,,,,,,
1699.784,114.99,114.99,115.0,115.0,,,,,,,,,,,62.6,,,,,,,,,,,,,,,,,,,0.0,,0.006256,,,,,,,,,,,,,,,,,,
1699.784,114.99,114.99,115.0,115.0,,,,,,,,,,,62.6,,,,,,,,,,,,,,,,,,,0.0,,0.006256,,,,,,,,,,,,,,,,,,
1699.784,114.99,114.99,115.0,115.0,,,,,,,,,,,62.6,,,,,,,,,,,,,,,,,,,0.0,,0.006256,,,,,,,,,,,,,,,,,,
1699.784,114.99,114.99,115.0,115.0,,,,,,,,,,,62.6,,,,,,,,,,,,,,,,,,,0.0,,0.006256,,,,,,,,,,,,,,,,,,
1699.784,114.99,114.99,115.0,115.0,,,,,,,,,,,62.6,,,,,,,,,,,,,,,,,,,0.0,,0.006256,,,,,,,,,,,,,,,,,,
1699.934,114.93,114.93,115.0,115.0,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,0.0,,0.00412,,,,,,,,,,,,,,,,,,
1699.934,114.93,114.93,115.0,115.0,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,0.0,,0.00412,,,,,,,,,,,,,,,,,,
1699.934,114.93,114.93,115.0,115.0,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,0.0,,0.00412,,,,,,,,,,,,,,,,,,
1699.934,114.93,114.93,115.0,115.0,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,0.0,,0.00412,,,,,,,,,,,,,,,,,,
1699.934,114.93,114.93,115.0,115.0,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,0.0,,0.00412,,,,,,,,,,,,,,,,,,
1699.934,114.93,114.93,115.0,115.0,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,0.0,,0.00412,,,,,,,,,,,,,,,,,,
1699.934,114.93,114.93,115.0,115.0,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,0.0,,0.00412,,,,,,,,,,,,,,,,,,
1700.084,114.94,114.94,115.0,115.0,,,,,,,,,,,64.6,,,,,,,,,,,,,,,,,,,0.0,,0.004578,,,,,,,,,,,,,,,,,,
1700.084,114.94,114.94,115.0,115.0,,,,,,,,,,,64.6,,,,,,,,,,,,,,,,,,,0.0,,0.004578,,,,,,,,,,,,,,,,,,
1700.084,114.94,114.94,115.0,115.0,,,,,,,,,,,64.6,,,,,,,,,,,,,,,,,,,0.0,,0.004578,,,,,,,,,,,,,,,,,,
1700.084,114.94,114.94,115.0,115.0,,,,,,,,,,,64.6,,,,,,,,,,,,,,,,,,,0.0,,0.004578,,,,,,,,,,,,,,,,,,
1700.084,114.94,114.94,115.0,115.0,,,,,,,,,,,64.6,,,,,,,,,,,,,,,,,,,0.0,,0.004578,,,,,,,,,,,,,,,,,,
1700.084,114.94,114.94,115.0,115.0,,,,,,,,,,,64.6,,,,,,,,,,,,,,,,,,,0.0,,0.004578,,,,,,,,,,,,,,,,,,
1700.084,114.94,114.94,115.0,115.0,,,,,,,,,,,64.6,,,,,,,,,,,,,,,,,,,0.0,,0.004578,,,,,,,,,,,,,,,,,,
1700.234,114.94,114.94,115.0,115.0,,,,,,,,,,,63.1,,,,,,,,,,,,,,,,,,,0.0,,0.004578,,,,,,,,,,,,,,,,,,
1700.234,114.94,114.94,115.0,115.0,,,,,,,,,,,63.1,,,,,,,,,,,,,,,,,,,0.0,,0.004578,,,,,,,,,,,,,,,,,,
1700.234,114.94,114.94,115.0,115.0,,,,,,,,,,,63.1,,,,,,,,,,,,,,,,,,,0.0,,0.004578,,,,,,,,,,,,,,,,,,
1700.234,114.94,114.94,115.0,115.0,,,,,,,,,,,63.1,,,,,,,,,,,,,,,,,,,0.0,,0.004578,,,,,,,,,,,,,,,,,,
1700.234,114.94,114.94,115.0,115.0,,,,,,,,,,,63.1,,,,,,,,,,,,,,,,,,,0.0,,0.004578,,,,,,,,,,,,,,,,,,
1700.234,114.94,114.94,115.0,115.0,,,,,,,,,,,63.1,,,,,,,,,,,,,,,,,,,0.0,,0.004578,,,,,,,,,,,,,,,,,,
1700.234,114.94,114.94,115.0,115.0,,,,,,,,,,,63.1,,,,,,,,,,,,,,,,,,,0.0,,0.004578,,,,,,,,,,,,,,,,,,
1700.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1552.0,1134.0,332.0,18000.0,0.37757731958762886,29.32,29.32
1700.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1552.0,1134.0,332.0,18000.0,0.37757731958762886,29.32,29.32
1700.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1552.0,1134.0,332.0,18000.0,0.37757731958762886,29.32,29.32
1700.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1552.0,1134.0,332.0,18000.0,0.37757731958762886,29.32,29.32
1700.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1552.0,1134.0,332.0,18000.0,0.37757731958762886,29.32,29.32
1700.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1552.0,1134.0,332.0,18000.0,0.37757731958762886,29.32,29.32
1700.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1552.0,1134.0,332.0,18000.0,0.37757731958762886,29.32,29.32
1700.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1552.0,1134.0,332.0,18000.0,0.37757731958762886,29.32,29.32
1700.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1552.0,1134.0,332.0,18000.0,0.37757731958762886,29.32,29.32
1700.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1552.0,1134.0,332.0,18000.0,0.37757731958762886,29.32,29.32
1700.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1552.0,1134.0,332.0,18000.0,0.37757731958762886,29.32,29.32
1700.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1552.0,1134.0,332.0,18000.0,0.37757731958762886,29.32,29.32
1700.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1552.0,1134.0,332.0,18000.0,0.37757731958762886,29.32,29.32
1700.384,114.96,114.96,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.005035,,,,,,,,,,,,,,,,,,
1700.384,114.96,114.96,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.005035,,,,,,,,,,,,,,,,,,
1700.384,114.96,114.96,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.005035,,,,,,,,,,,,,,,,,,
1700.384,114.96,114.96,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.005035,,,,,,,,,,,,,,,,,,
1700.384,114.96,114.96,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.005035,,,,,,,,,,,,,,,,,,
1700.384,114.96,114.96,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.005035,,,,,,,,,,,,,,,,,,
1700.384,114.96,114.96,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.005035,,,,,,,,,,,,,,,,,,
1700.534,114.95,114.95,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.004425,,,,,,,,,,,,,,,,,,
1700.534,114.95,114.95,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.004425,,,,,,,,,,,,,,,,,,
1700.534,114.95,114.95,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.004425,,,,,,,,,,,,,,,,,,
1700.534,114.95,114.95,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.004425,,,,,,,,,,,,,,,,,,
1700.534,114.95,114.95,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.004425,,,,,,,,,,,,,,,,,,
1700.534,114.95,114.95,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.004425,,,,,,,,,,,,,,,,,,
1700.534,114.95,114.95,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.004425,,,,,,,,,,,,,,,,,,
1700.684,114.98,114.98,115.0,115.0,,,,,,,,,,,62.2,,,,,,,,,,,,,,,,,,,0.0,,0.005646,,,,,,,,,,,,,,,,,,
1700.684,114.98,114.98,115.0,115.0,,,,,,,,,,,62.2,,,,,,,,,,,,,,,,,,,0.0,,0.005646,,,,,,,,,,,,,,,,,,
1700.684,114.98,114.98,115.0,115.0,,,,,,,,,,,62.2,,,,,,,,,,,,,,,,,,,0.0,,0.005646,,,,,,,,,,,,,,,,,,
1700.684,114.98,114.98,115.0,115.0,,,,,,,,,,,62.2,,,,,,,,,,,,,,,,,,,0.0,,0.005646,,,,,,,,,,,,,,,,,,
1700.684,114.98,114.98,115.0,115.0,,,,,,,,,,,62.2,,,,,,,,,,,,,,,,,,,0.0,,0.005646,,,,,,,,,,,,,,,,,,
1700.684,114.98,114.98,115.0,115.0,,,,,,,,,,,62.2,,,,,,,,,,,,,,,,,,,0.0,,0.005646,,,,,,,,,,,,,,,,,,
1700.684,114.98,114.98,115.0,115.0,,,,,,,,,,,62.2,,,,,,,,,,,,,,,,,,,0.0,,0.005646,,,,,,,,,,,,,,,,,,
1700.834,114.98,114.98,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1700.834,114.98,114.98,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1700.834,114.98,114.98,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1700.834,114.98,114.98,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1700.834,114.98,114.98,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1700.834,114.98,114.98,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1700.834,114.98,114.98,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1700.984,115.0,115.0,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1700.984,115.0,115.0,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1700.984,115.0,115.0,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1700.984,115.0,115.0,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1700.984,115.0,115.0,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1700.984,115.0,115.0,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1700.984,115.0,115.0,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1701.134,114.98,114.98,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,0.0,,0.005646,,,,,,,,,,,,,,,,,,
1701.134,114.98,114.98,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,0.0,,0.005646,,,,,,,,,,,,,,,,,,
1701.134,114.98,114.98,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,0.0,,0.005646,,,,,,,,,,,,,,,,,,
1701.134,114.98,114.98,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,0.0,,0.005646,,,,,,,,,,,,,,,,,,
1701.134,114.98,114.98,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,0.0,,0.005646,,,,,,,,,,,,,,,,,,
1701.134,114.98,114.98,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,0.0,,0.005646,,,,,,,,,,,,,,,,,,
