timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
10746.821,115.01,115.01,115.0,115.0,,,,,,,,,,,61.2,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10746.821,115.01,115.01,115.0,115.0,,,,,,,,,,,61.2,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10746.821,115.01,115.01,115.0,115.0,,,,,,,,,,,61.2,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10746.821,115.01,115.01,115.0,115.0,,,,,,,,,,,61.2,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10746.821,115.01,115.01,115.0,115.0,,,,,,,,,,,61.2,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10746.821,115.01,115.01,115.0,115.0,,,,,,,,,,,61.2,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10746.821,115.01,115.01,115.0,115.0,,,,,,,,,,,61.2,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10746.971,115.03,115.03,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10746.971,115.03,115.03,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10746.971,115.03,115.03,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10746.971,115.03,115.03,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10746.971,115.03,115.03,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10746.971,115.03,115.03,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10746.971,115.03,115.03,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10747.121,115.03,115.03,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10747.121,115.03,115.03,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10747.121,115.03,115.03,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10747.121,115.03,115.03,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10747.121,115.03,115.03,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10747.121,115.03,115.03,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10747.121,115.03,115.03,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10747.271,114.99,114.99,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10747.271,114.99,114.99,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10747.271,114.99,114.99,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10747.271,114.99,114.99,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10747.271,114.99,114.99,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10747.271,114.99,114.99,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10747.271,114.99,114.99,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10747.421,114.98,114.98,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10747.421,114.98,114.98,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10747.421,114.98,114.98,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10747.421,114.98,114.98,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10747.421,114.98,114.98,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10747.421,114.98,114.98,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10747.421,114.98,114.98,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10747.571,115.01,115.01,115.0,115.0,,,,,,,,,,,60.6,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10747.571,115.01,115.01,115.0,115.0,,,,,,,,,,,60.6,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10747.571,115.01,115.01,115.0,115.0,,,,,,,,,,,60.6,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10747.571,115.01,115.01,115.0,115.0,,,,,,,,,,,60.6,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10747.571,115.01,115.01,115.0,115.0,,,,,,,,,,,60.6,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10747.571,115.01,115.01,115.0,115.0,,,,,,,,,,,60.6,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10747.571,115.01,115.01,115.0,115.0,,,,,,,,,,,60.6,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10747.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0,18000.0,7714.0,18000.0,16223.0,6256.0,2903.0,2532.0,338.0,7024.0,2.1550120564932826,31.86,31.86
10747.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0,18000.0,7714.0,18000.0,16223.0,6256.0,2903.0,2532.0,338.0,7024.0,2.1550120564932826,31.86,31.86
10747.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0,18000.0,7714.0,18000.0,16223.0,6256.0,2903.0,2532.0,338.0,7024.0,2.1550120564932826,31.86,31.86
10747.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0,18000.0,7714.0,18000.0,16223.0,6256.0,2903.0,2532.0,338.0,7024.0,2.1550120564932826,31.86,31.86
10747.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0,18000.0,7714.0,18000.0,16223.0,6256.0,2903.0,2532.0,338.0,7024.0,2.1550120564932826,31.86,31.86
10747.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0,18000.0,7714.0,18000.0,16223.0,6256.0,2903.0,2532.0,338.0,7024.0,2.1550120564932826,31.86,31.86
10747.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0,18000.0,7714.0,18000.0,16223.0,6256.0,2903.0,2532.0,338.0,7024.0,2.1550120564932826,31.86,31.86
10747.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0,18000.0,7714.0,18000.0,16223.0,6256.0,2903.0,2532.0,338.0,7024.0,2.1550120564932826,31.86,31.86
10747.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0,18000.0,7714.0,18000.0,16223.0,6256.0,2903.0,2532.0,338.0,7024.0,2.1550120564932826,31.86,31.86
10747.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0,18000.0,7714.0,18000.0,16223.0,6256.0,2903.0,2532.0,338.0,7024.0,2.1550120564932826,31.86,31.86
10747.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0,18000.0,7714.0,18000.0,16223.0,6256.0,2903.0,2532.0,338.0,7024.0,2.1550120564932826,31.86,31.86
10747.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0,18000.0,7714.0,18000.0,16223.0,6256.0,2903.0,2532.0,338.0,7024.0,2.1550120564932826,31.86,31.86
10747.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0,18000.0,7714.0,18000.0,16223.0,6256.0,2903.0,2532.0,338.0,7024.0,2.1550120564932826,31.86,31.86
10747.721,115.01,115.01,115.0,115.0,,,,,,,,,,,61.1,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10747.721,115.01,115.01,115.0,115.0,,,,,,,,,,,61.1,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10747.721,115.01,115.01,115.0,115.0,,,,,,,,,,,61.1,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10747.721,115.01,115.01,115.0,115.0,,,,,,,,,,,61.1,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10747.721,115.01,115.01,115.0,115.0,,,,,,,,,,,61.1,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10747.721,115.01,115.01,115.0,115.0,,,,,,,,,,,61.1,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10747.721,115.01,115.01,115.0,115.0,,,,,,,,,,,61.1,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10747.871,115.01,115.01,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10747.871,115.01,115.01,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10747.871,115.01,115.01,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10747.871,115.01,115.01,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10747.871,115.01,115.01,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10747.871,115.01,115.01,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10747.871,115.01,115.01,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10748.021,115.01,115.01,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10748.021,115.01,115.01,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10748.021,115.01,115.01,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10748.021,115.01,115.01,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10748.021,115.01,115.01,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10748.021,115.01,115.01,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10748.021,115.01,115.01,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10748.171,114.96,114.96,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,-0.001678,,,,,,,,,,,,,,,,,,
10748.171,114.96,114.96,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,-0.001678,,,,,,,,,,,,,,,,,,
10748.171,114.96,114.96,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,-0.001678,,,,,,,,,,,,,,,,,,
10748.171,114.96,114.96,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,-0.001678,,,,,,,,,,,,,,,,,,
10748.171,114.96,114.96,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,-0.001678,,,,,,,,,,,,,,,,,,
10748.171,114.96,114.96,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,-0.001678,,,,,,,,,,,,,,,,,,
10748.171,114.96,114.96,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,-0.001678,,,,,,,,,,,,,,,,,,
10748.321,114.96,114.96,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.001678,,,,,,,,,,,,,,,,,,
10748.321,114.96,114.96,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.001678,,,,,,,,,,,,,,,,,,
10748.321,114.96,114.96,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.001678,,,,,,,,,,,,,,,,,,
10748.321,114.96,114.96,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.001678,,,,,,,,,,,,,,,,,,
10748.321,114.96,114.96,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.001678,,,,,,,,,,,,,,,,,,
10748.321,114.96,114.96,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.001678,,,,,,,,,,,,,,,,,,
10748.321,114.96,114.96,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.001678,,,,,,,,,,,,,,,,,,
10748.471,115.01,115.01,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10748.471,115.01,115.01,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10748.471,115.01,115.01,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10748.471,115.01,115.01,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10748.471,115.01,115.01,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10748.471,115.01,115.01,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10748.471,115.01,115.01,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10748.621,114.98,114.98,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10748.621,114.98,114.98,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10748.621,114.98,114.98,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10748.621,114.98,114.98,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10748.621,114.98,114.98,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10748.621,114.98,114.98,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10748.621,114.98,114.98,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10748.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,7559.0,18000.0,15854.0,6117.0,2845.0,2504.0,333.0,6919.0,2.150087873462214,31.79,31.79
10748.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,7559.0,18000.0,15854.0,6117.0,2845.0,2504.0,333.0,6919.0,2.150087873462214,31.79,31.79
10748.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,7559.0,18000.0,15854.0,6117.0,2845.0,2504.0,333.0,6919.0,2.150087873462214,31.79,31.79
10748.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,7559.0,18000.0,15854.0,6117.0,2845.0,2504.0,333.0,6919.0,2.150087873462214,31.79,31.79
10748.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,7559.0,18000.0,15854.0,6117.0,2845.0,2504.0,333.0,6919.0,2.150087873462214,31.79,31.79
10748.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,7559.0,18000.0,15854.0,6117.0,2845.0,2504.0,333.0,6919.0,2.150087873462214,31.79,31.79
10748.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,7559.0,18000.0,15854.0,6117.0,2845.0,2504.0,333.0,6919.0,2.150087873462214,31.79,31.79
10748.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,7559.0,18000.0,15854.0,6117.0,2845.0,2504.0,333.0,6919.0,2.150087873462214,31.79,31.79
10748.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,7559.0,18000.0,15854.0,6117.0,2845.0,2504.0,333.0,6919.0,2.150087873462214,31.79,31.79
10748.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,7559.0,18000.0,15854.0,6117.0,2845.0,2504.0,333.0,6919.0,2.150087873462214,31.79,31.79
10748.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,7559.0,18000.0,15854.0,6117.0,2845.0,2504.0,333.0,6919.0,2.150087873462214,31.79,31.79
10748.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,7559.0,18000.0,15854.0,6117.0,2845.0,2504.0,333.0,6919.0,2.150087873462214,31.79,31.79
10748.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,7559.0,18000.0,15854.0,6117.0,2845.0,2504.0,333.0,6919.0,2.150087873462214,31.79,31.79
10748.771,115.0,115.0,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10748.771,115.0,115.0,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10748.771,115.0,115.0,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10748.771,115.0,115.0,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10748.771,115.0,115.0,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10748.771,115.0,115.0,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10748.771,115.0,115.0,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10748.921,115.0,115.0,115.0,115.0,,,,,,,,,,,60.9,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10748.921,115.0,115.0,115.0,115.0,,,,,,,,,,,60.9,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10748.921,115.0,115.0,115.0,115.0,,,,,,,,,,,60.9,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10748.921,115.0,115.0,115.0,115.0,,,,,,,,,,,60.9,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10748.921,115.0,115.0,115.0,115.0,,,,,,,,,,,60.9,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10748.921,115.0,115.0,115.0,115.0,,,,,,,,,,,60.9,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10748.921,115.0,115.0,115.0,115.0,,,,,,,,,,,60.9,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10749.071,115.0,115.0,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10749.071,115.0,115.0,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10749.071,115.0,115.0,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10749.071,115.0,115.0,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10749.071,115.0,115.0,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10749.071,115.0,115.0,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10749.071,115.0,115.0,115.0,115.0,,,,,,,,,,,61.6,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10749.221,114.98,114.98,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10749.221,114.98,114.98,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10749.221,114.98,114.98,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10749.221,114.98,114.98,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10749.221,114.98,114.98,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10749.221,114.98,114.98,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10749.221,114.98,114.98,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10749.371,115.05,115.05,115.0,115.0,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,0.0,,0.001984,,,,,,,,,,,,,,,,,,
10749.371,115.05,115.05,115.0,115.0,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,0.0,,0.001984,,,,,,,,,,,,,,,,,,
10749.371,115.05,115.05,115.0,115.0,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,0.0,,0.001984,,,,,,,,,,,,,,,,,,
10749.371,115.05,115.05,115.0,115.0,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,0.0,,0.001984,,,,,,,,,,,,,,,,,,
10749.371,115.05,115.05,115.0,115.0,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,0.0,,0.001984,,,,,,,,,,,,,,,,,,
10749.371,115.05,115.05,115.0,115.0,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,0.0,,0.001984,,,,,,,,,,,,,,,,,,
10749.371,115.05,115.05,115.0,115.0,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,0.0,,0.001984,,,,,,,,,,,,,,,,,,
10749.521,115.03,115.03,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10749.521,115.03,115.03,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10749.521,115.03,115.03,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10749.521,115.03,115.03,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
