timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrSlug,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
5118.327,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118.476,90.03,,90.0,,,,88.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118.618,,,,,,,,,,,,,,,,,,,,,,,1561.0,18000.0,263.0,134.0,463.0,889.0,598.0,492.0,40.0,18000.0,1.4866220735785953,27.83,27.83
5118.627,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118.776,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118.926,90.05,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5119.077,90.05,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5119.227,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5119.376,90.06,,90.0,,,,88.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5119.527,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5119.677,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5119.826,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5119.976,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120.053,,,,,,,,,,,,,,,,,,,,,,,1553.0,18000.0,263.0,134.0,463.0,888.0,600.0,494.0,40.0,18000.0,1.48,27.83,27.83
5120.126,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120.276,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120.426,90.01,,90.0,,,,88.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120.577,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120.727,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120.877,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121.026,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121.177,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121.327,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121.476,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121.495,,,,,,,88.47,,,,,,,,,,,,,,,,1547.0,18000.0,263.0,134.0,463.0,892.0,605.0,494.0,40.0,18000.0,1.4743801652892563,27.83,27.83
5121.626,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121.776,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121.926,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122.076,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122.226,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122.376,89.98,,90.0,,,,88.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122.526,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122.676,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122.826,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122.911,,,,,,,,,,,,,,,,,,,,,,,1542.0,18000.0,263.0,134.0,461.0,893.0,604.0,495.0,40.0,18000.0,1.478476821192053,27.83,27.83
5122.976,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5123.126,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5123.276,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5123.427,89.97,,90.0,,,,88.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5123.576,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5123.727,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5123.876,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5124.026,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5124.177,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5124.326,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5124.346,,,,,,,,,,,,,,,,,,,,,,,1542.0,18000.0,264.0,135.0,462.0,898.0,607.0,497.0,40.0,18000.0,1.4794069192751236,27.84,27.84
5124.476,89.99,,90.0,,,,88.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5124.626,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5124.776,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5124.926,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5125.076,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5125.226,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5125.376,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5125.526,90.0,,90.0,,,,88.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5125.677,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5125.758,,,,,,,,,,,,,,,,,,,,,,,1550.0,18000.0,264.0,136.0,463.0,903.0,606.0,496.0,40.0,18000.0,1.49009900990099,27.84,27.84
5125.827,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5125.977,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5126.127,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5126.276,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5126.426,90.0,,90.0,,,,88.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5126.576,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5126.726,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5126.876,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5127.026,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5127.177,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5127.194,,,,,,,,,,,,,,,,,,,,,,,1552.0,18000.0,264.0,136.0,467.0,911.0,610.0,498.0,40.0,18000.0,1.4934426229508198,27.84,27.84
5127.327,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5127.476,89.99,,90.0,,,,88.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5127.626,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5127.776,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5127.926,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128.076,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128.226,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128.376,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128.526,90.01,,90.0,,,,88.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128.607,,,,,,,,,,,,,,,,,,,,,,,1542.0,18000.0,263.0,135.0,466.0,908.0,606.0,497.0,40.0,18000.0,1.4983498349834983,27.84,27.84
5128.677,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128.826,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128.977,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5129.126,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5129.276,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5129.427,90.0,,90.0,,,,88.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5129.576,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5129.726,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5129.876,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5130.026,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5130.044,,,,,,,,,,,,,,,,,,,,,,,1537.0,18000.0,264.0,135.0,466.0,915.0,606.0,495.0,40.0,18000.0,1.50990099009901,27.85,27.85
5130.177,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5130.354,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5130.503,90.03,,90.0,,,,88.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5130.654,90.05,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5130.803,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5130.953,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5131.103,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5131.253,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5131.404,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5131.506,,,,,,,,,,,,,,,,,,,,,,,1538.0,18000.0,264.0,135.0,463.0,916.0,611.0,498.0,40.0,18000.0,1.4991816693944353,27.85,27.85
5131.554,90.01,,90.0,,,,88.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5131.704,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5131.854,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5132.003,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5132.153,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5132.303,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5132.453,89.99,,90.0,,,,88.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5132.603,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5132.753,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5132.903,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5132.935,,,,,,,,,,,,,,,,,,,,,,,1542.0,18000.0,265.0,135.0,462.0,913.0,609.0,499.0,40.0,18000.0,1.4991789819376027,27.85,27.85
5133.053,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5133.204,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5133.353,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5133.503,89.99,,90.0,,,,88.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5133.654,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5133.804,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5133.953,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5134.103,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5134.253,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5134.355,,,,,,,,,,,,,,,,,,,,,,,1538.0,18000.0,265.0,134.0,464.0,910.0,607.0,496.0,40.0,18000.0,1.4991762767710048,27.85,27.85
5134.404,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5134.553,90.02,,90.0,,,,88.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5134.704,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5134.854,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5135.003,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5135.154,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5135.303,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5135.453,90.0,,90.0,,,,88.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5135.603,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5135.753,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5135.783,,,,,,,,,,,,,,,,,,,,,,,1533.0,18000.0,265.0,135.0,464.0,911.0,610.0,496.0,40.0,18000.0,1.4934426229508198,27.86,27.86
5135.903,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5136.053,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5136.204,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5136.353,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5136.504,89.98,,90.0,,,,88.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5136.653,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5136.803,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5136.953,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5137.103,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5137.19,,,,,,,,,,,,,,,,,,,,,,,1541.0,18000.0,266.0,136.0,466.0,921.0,610.0,497.0,40.0,18000.0,1.5098360655737706,27.86,27.86
5137.253,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5137.403,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5137.553,90.01,,90.0,,,,88.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5137.704,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5137.854,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5138.003,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5138.153,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5138.303,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5138.453,90.01,,90.0,,,,88.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5138.603,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5138.623,,,,,,,,,,,,,,,,,,,,,,,1541.0,18000.0,266.0,136.0,469.0,914.0,607.0,498.0,41.0,18000.0,1.5057660626029654,27.86,27.86
5138.753,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5138.904,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5139.053,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5139.204,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5139.353,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5139.503,90.01,,90.0,,,,88.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5139.653,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5139.803,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5139.954,89.95,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5140.035,,,,,,,,,,,,,,,,,,,,,,,1545.0,18000.0,265.0,135.0,463.0,917.0,602.0,498.0,41.0,18000.0,1.5232558139534884,27.86,27.86
5140.103,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5140.253,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5140.403,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5140.553,90.01,,90.0,,,,88.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5140.704,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5140.86,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5141.009,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5141.159,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5141.309,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5141.46,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5141.512,,,,,,,88.59,,,,,,,,,,,,,,,,1546.0,18000.0,265.0,135.0,464.0,914.0,600.0,497.0,40.0,18000.0,1.5233333333333334,27.86,27.86
5141.609,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5141.76,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5141.91,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5142.059,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5142.209,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5142.36,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5142.509,89.98,,90.0,,,,88.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5142.659,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5142.81,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5142.924,,,,,,,,,,,,,,,,,,,,,,,1544.0,18000.0,265.0,135.0,471.0,902.0,604.0,499.0,41.0,18000.0,1.4933774834437086,27.87,27.87
5142.96,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5143.11,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5143.259,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5143.409,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5143.559,89.98,,90.0,,,,88.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5143.709,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5143.859,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5144.009,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5144.16,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5144.31,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5144.362,,,,,,,,,,,,,,,,,,,,,,,1547.0,18000.0,266.0,135.0,466.0,902.0,594.0,498.0,41.0,18000.0,1.5185185185185186,27.87,27.87
5144.459,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5144.609,89.99,,90.0,,,,88.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5144.759,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5144.909,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5145.06,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5145.209,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5145.359,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5145.509,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5145.529,,,,,,,88.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5145.654,89.97,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5145.756,,,,,,,,,,,,,,,,,,,,,,,1538.0,18000.0,266.0,135.0,464.0,904.0,595.0,500.0,41.0,18000.0,1.519327731092437,27.87,27.87
5145.804,89.97,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5145.953,89.71,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5146.103,89.02,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5146.253,88.06,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5146.403,86.9,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5146.553,85.65,,50.0,,,,88.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5146.703,84.37,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5146.853,83.08,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5147.001,,,,,,,,,,,,,,,,,,,,,,,1529.0,18000.0,265.0,134.0,470.0,884.0,605.0,503.0,41.0,18000.0,1.4611570247933885,27.88,27.88
5147.004,81.89,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5147.153,80.61,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5147.303,79.36,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5147.453,78.14,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5147.603,76.95,,50.0,,,,87.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5147.753,75.81,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5147.903,74.67,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5148.053,73.57,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5148.203,72.49,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5148.251,,,,,,,,,,,,,,,,,,,,,,,1515.0,18000.0,266.0,134.0,474.0,888.0,611.0,500.0,41.0,18000.0,1.453355155482815,27.88,27.88
5148.354,71.41,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5148.503,70.38,,50.0,,,,85.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5148.653,69.36,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5148.803,68.37,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5148.953,67.42,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5149.103,66.46,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5149.253,65.54,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5149.403,64.61,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5149.484,,,,,,,,,,,,,,,,,,,,,,,1529.0,18000.0,266.0,134.0,478.0,891.0,606.0,500.0,40.0,18000.0,1.4702970297029703,27.88,27.88
5149.553,63.71,,50.0,,,,84.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5149.703,62.83,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5149.853,61.96,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5150.003,61.12,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5150.153,60.31,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5150.303,59.51,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5150.453,58.7,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5150.603,57.93,,50.0,,,,82.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5150.714,,,,,,,,,,,,,,,,,,,,,,,1522.0,18000.0,265.0,134.0,481.0,885.0,605.0,500.0,40.0,18000.0,1.462809917355372,27.88,27.88
5150.754,57.15,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5150.903,56.42,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5151.053,55.68,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5151.203,54.96,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5151.353,54.25,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5151.52,53.63,,50.0,,,,81.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5151.669,52.84,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5151.819,52.18,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5151.969,51.52,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5151.993,,,,,,,,,,,,,,,,,,,,,,,1522.0,18000.0,265.0,134.0,481.0,887.0,610.0,498.0,40.0,18000.0,1.4540983606557376,27.89,27.89
5152.119,50.9,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5152.269,50.27,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5152.419,49.64,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5152.569,49.03,,50.0,,,,80.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5152.719,48.44,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5152.87,47.85,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5153.019,47.28,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5153.17,46.72,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5153.223,,,,,,,,,,,,,,,,,,,,,,,1516.0,18000.0,263.0,133.0,480.0,881.0,614.0,500.0,40.0,18000.0,1.4348534201954397,27.89,27.89
5153.319,46.17,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5153.469,45.62,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5153.619,45.1,,50.0,,,,79.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5153.769,44.57,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5153.919,44.05,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5154.069,43.54,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5154.219,43.05,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5154.369,42.55,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5154.449,,,,,,,,,,,,,,,,,,,,,,,1524.0,18000.0,263.0,133.0,478.0,879.0,618.0,495.0,40.0,18000.0,1.4223300970873787,27.89,27.89
5154.519,42.08,,50.0,,,,78.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5154.669,41.6,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
