timeSinceBoot,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
55297.277,90,,90,,,,81.85,,,,,,,,,,,,,,,,,,,,,,,,,,
55297.379,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55297.479,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55297.579,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55297.677,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55297.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55297.879,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55297.979,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55298.079,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55298.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55298.277,90.8,,90,,,,81.87,,,,,,,,,,,,,,,,,,,,,,,,,,
55298.378,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55298.477,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55298.578,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55298.677,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55298.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55298.878,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55298.978,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55299.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55299.178,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55299.279,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55299.316,,,,,,,81.84,,,,,,,,,,,,,,,,,,,,,,,,,,
55299.378,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55299.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55299.577,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55299.679,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55299.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55299.879,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55299.979,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55300.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55300.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55300.278,90.5,,90,,,,81.85,,,,,,,,,,,,,,,,,,,,,,,,,,
55300.379,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55300.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55300.579,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55300.677,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55300.777,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55300.879,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55300.98,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55301.079,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55301.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55301.279,90.3,,90,,,,81.84,,,,,,,,,,,,,,,,,,,,,,,,,,
55301.377,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55301.479,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55301.577,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55301.677,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55301.777,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55301.878,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55301.977,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55302.077,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55302.177,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55302.277,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55302.379,90.3,,90,,,,81.85,,,,,,,,,,,,,,,,,,,,,,,,,,
55302.478,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55302.579,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55302.678,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55302.777,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55302.877,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55302.979,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55303.077,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55303.179,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55303.279,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55303.379,90.5,,90,,,,81.86,,,,,,,,,,,,,,,,,,,,,,,,,,
55303.479,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55303.578,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55303.677,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55303.778,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55303.879,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55303.978,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55304.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55304.178,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55304.278,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55304.378,90.5,,90,,,,81.9,,,,,,,,,,,,,,,,,,,,,,,,,,
55304.478,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55304.578,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55304.677,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55304.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55304.877,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55304.979,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55305.079,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55305.177,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55305.279,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55305.378,90.5,,90,,,,81.93,,,,,,,,,,,,,,,,,,,,,,,,,,
55305.478,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55305.579,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55305.679,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55305.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55305.879,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55305.977,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55306.078,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55306.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55306.278,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55306.379,90.3,,90,,,,81.89,,,,,,,,,,,,,,,,,,,,,,,,,,
55306.477,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55306.577,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55306.677,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55306.778,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55306.878,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55306.978,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55307.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55307.177,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55307.277,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55307.377,90.3,,90,,,,81.86,,,,,,,,,,,,,,,,,,,,,,,,,,
55307.477,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55307.577,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55307.678,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55307.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55307.877,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55307.977,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55308.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55308.178,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55308.278,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55308.377,90.3,,90,,,,81.83,,,,,,,,,,,,,,,,,,,,,,,,,,
55308.478,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55308.578,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55308.679,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55308.779,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55308.879,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55308.979,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55309.079,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55309.179,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55309.277,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55309.379,90.3,,90,,,,81.88,,,,,,,,,,,,,,,,,,,,,,,,,,
55309.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55309.577,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55309.678,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55309.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55309.877,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55309.978,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55310.078,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55310.178,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55310.277,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55310.377,90.5,,90,,,,81.85,,,,,,,,,,,,,,,,,,,,,,,,,,
55310.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55310.579,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55310.677,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55310.779,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55310.879,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55310.977,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55311.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55311.177,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55311.279,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55311.378,90,,90,,,,81.88,,,,,,,,,,,,,,,,,,,,,,,,,,
55311.478,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55311.579,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55311.677,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55311.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55311.879,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55311.977,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55312.079,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55312.177,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55312.277,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55312.379,90.3,,90,,,,81.86,,,,,,,,,,,,,,,,,,,,,,,,,,
55312.478,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55312.578,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55312.677,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55312.777,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55312.877,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55312.98,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55313.079,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55313.177,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55313.277,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55313.377,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55313.478,90.3,,90,,,,81.86,,,,,,,,,,,,,,,,,,,,,,,,,,
55313.577,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55313.678,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55313.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55313.878,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55313.979,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55314.079,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55314.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55314.279,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55314.377,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55314.479,90.3,,90,,,,81.87,,,,,,,,,,,,,,,,,,,,,,,,,,
55314.579,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55314.679,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55314.779,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55314.877,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55314.979,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55315.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55315.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55315.277,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55315.379,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55315.479,90.3,,90,,,,81.94,,,,,,,,,,,,,,,,,,,,,,,,,,
55315.579,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55315.679,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55315.777,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55315.879,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55315.978,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55316.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55316.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55316.279,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55316.379,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55316.479,90.3,,90,,,,81.94,,,,,,,,,,,,,,,,,,,,,,,,,,
55316.578,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55316.679,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55316.779,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55316.878,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55316.979,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55317.079,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55317.179,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55317.277,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55317.38,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55317.477,90,,90,,,,81.89,,,,,,,,,,,,,,,,,,,,,,,,,,
55317.577,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55317.677,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55317.777,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55317.877,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55317.979,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55318.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55318.177,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55318.279,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55318.377,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55318.477,90.5,,90,,,,81.87,,,,,,,,,,,,,,,,,,,,,,,,,,
55318.579,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55318.679,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55318.778,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55318.877,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55318.982,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55319.112,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55319.214,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55319.313,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55319.413,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55319.513,90.3,,90,,,,81.85,,,,,,,,,,,,,,,,,,,,,,,,,,
55319.613,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55319.714,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55319.812,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55319.912,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55320.014,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55320.112,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55320.214,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55320.312,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55320.413,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55320.512,90.5,,90,,,,81.85,,,,,,,,,,,,,,,,,,,,,,,,,,
55320.612,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55320.712,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55320.814,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55320.914,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55321.014,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55321.113,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55321.214,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55321.314,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55321.414,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55321.512,90.5,,90,,,,81.82,,,,,,,,,,,,,,,,,,,,,,,,,,
55321.614,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55321.714,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55321.812,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55321.912,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55322.014,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55322.112,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55322.214,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55322.314,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55322.413,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55322.514,90.3,,90,,,,81.85,,,,,,,,,,,,,,,,,,,,,,,,,,
55322.613,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55322.713,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55322.812,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55322.914,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55323.013,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55323.114,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55323.213,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55323.313,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55323.414,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55323.512,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55323.612,90.5,,90,,,,81.88,,,,,,,,,,,,,,,,,,,,,,,,,,
55323.712,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55323.814,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55323.912,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55324.014,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55324.112,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55324.214,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55324.312,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55324.412,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55324.514,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55324.614,90.3,,90,,,,81.9,,,,,,,,,,,,,,,,,,,,,,,,,,
55324.713,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55324.813,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55324.914,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55325.014,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55325.112,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55325.214,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55325.312,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55325.414,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55325.512,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55325.614,90.3,,90,,,,81.94,,,,,,,,,,,,,,,,,,,,,,,,,,
55325.712,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55325.812,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55325.913,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55326.012,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55326.112,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55326.212,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55326.313,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55326.412,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55326.513,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55326.612,90.8,,90,,,,81.94,,,,,,,,,,,,,,,,,,,,,,,,,,
55326.713,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55326.812,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55326.912,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55327.013,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55327.114,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55327.212,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55327.312,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55327.412,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55327.513,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55327.612,90.5,,90,,,,81.92,,,,,,,,,,,,,,,,,,,,,,,,,,
55327.713,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55327.813,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55327.912,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55328.014,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55328.114,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55328.213,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55328.314,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55328.412,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55328.514,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55328.614,90.3,,90,,,,81.91,,,,,,,,,,,,,,,,,,,,,,,,,,
55328.713,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55328.812,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55328.913,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55329.013,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55329.114,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55329.214,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55329.314,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55329.412,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55329.527,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55329.627,90.3,,90,,,,81.89,,,,,,,,,,,,,,,,,,,,,,,,,,
