timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
3595.787,53.79,63.55,55.0,53.58,76.59
3595.787,53.79,63.55,55.0,53.58,76.59
3595.787,53.79,63.55,55.0,53.58,76.59
3595.787,53.79,63.55,55.0,53.58,76.59
3595.787,53.79,63.55,55.0,53.58,76.59
3595.937,53.35,63.1,55.0,,76.65
3595.937,53.35,63.1,55.0,,76.65
3595.937,53.35,63.1,55.0,,76.65
3595.937,53.35,63.1,55.0,,76.65
3596.087,52.91,62.66,55.0,,76.7
3596.087,52.91,62.66,55.0,,76.7
3596.087,52.91,62.66,55.0,,76.7
3596.087,52.91,62.66,55.0,,76.7
3596.237,52.34,62.22,55.0,,76.76
3596.237,52.34,62.22,55.0,,76.76
3596.237,52.34,62.22,55.0,,76.76
3596.237,52.34,62.22,55.0,,76.76
3596.387,51.91,61.79,55.0,51.71,76.81
3596.387,51.91,61.79,55.0,51.71,76.81
3596.387,51.91,61.79,55.0,51.71,76.81
3596.387,51.91,61.79,55.0,51.71,76.81
3596.387,51.91,61.79,55.0,51.71,76.81
3596.537,51.51,61.37,55.0,,76.87
3596.537,51.51,61.37,55.0,,76.87
3596.537,51.51,61.37,55.0,,76.87
3596.537,51.51,61.37,55.0,,76.87
3596.687,50.97,60.94,55.0,,76.96
3596.687,50.97,60.94,55.0,,76.96
3596.687,50.97,60.94,55.0,,76.96
3596.687,50.97,60.94,55.0,,76.96
3596.837,50.58,60.52,55.0,,77.03
3596.837,50.58,60.52,55.0,,77.03
3596.837,50.58,60.52,55.0,,77.03
3596.837,50.58,60.52,55.0,,77.03
3596.987,50.17,60.11,55.0,50.05,77.09
3596.987,50.17,60.11,55.0,50.05,77.09
3596.987,50.17,60.11,55.0,50.05,77.09
3596.987,50.17,60.11,55.0,50.05,77.09
3596.987,50.17,60.11,55.0,50.05,77.09
3597.137,49.66,59.7,55.0,,77.14
3597.137,49.66,59.7,55.0,,77.14
3597.137,49.66,59.7,55.0,,77.14
3597.137,49.66,59.7,55.0,,77.14
3597.287,49.27,59.29,55.0,,77.19
3597.287,49.27,59.29,55.0,,77.19
3597.287,49.27,59.29,55.0,,77.19
3597.287,49.27,59.29,55.0,,77.19
3597.437,48.89,58.89,55.0,,77.25
3597.437,48.89,58.89,55.0,,77.25
3597.437,48.89,58.89,55.0,,77.25
3597.437,48.89,58.89,55.0,,77.25
3597.587,48.39,58.48,55.0,50.3,77.3
3597.587,48.39,58.48,55.0,50.3,77.3
3597.587,48.39,58.48,55.0,50.3,77.3
3597.587,48.39,58.48,55.0,50.3,77.3
3597.587,48.39,58.48,55.0,50.3,77.3
3597.748,48.03,58.09,55.0,,77.36
3597.748,48.03,58.09,55.0,,77.36
3597.748,48.03,58.09,55.0,,77.36
3597.748,48.03,58.09,55.0,,77.36
3597.898,47.67,57.7,55.0,,77.4
3597.898,47.67,57.7,55.0,,77.4
3597.898,47.67,57.7,55.0,,77.4
3597.898,47.67,57.7,55.0,,77.4
3598.049,47.28,57.31,55.0,,77.44
3598.049,47.28,57.31,55.0,,77.44
3598.049,47.28,57.31,55.0,,77.44
3598.049,47.28,57.31,55.0,,77.44
3598.199,47.12,56.95,55.0,47.18,77.43
3598.199,47.12,56.95,55.0,47.18,77.43
3598.199,47.12,56.95,55.0,47.18,77.43
3598.199,47.12,56.95,55.0,47.18,77.43
3598.199,47.12,56.95,55.0,47.18,77.43
3598.35,47.08,56.62,55.0,,77.39
3598.35,47.08,56.62,55.0,,77.39
3598.35,47.08,56.62,55.0,,77.39
3598.35,47.08,56.62,55.0,,77.39
3598.5,47.13,56.34,55.0,,77.3
3598.5,47.13,56.34,55.0,,77.3
3598.5,47.13,56.34,55.0,,77.3
3598.5,47.13,56.34,55.0,,77.3
3598.65,47.24,56.09,55.0,,77.2
3598.65,47.24,56.09,55.0,,77.2
3598.65,47.24,56.09,55.0,,77.2
3598.65,47.24,56.09,55.0,,77.2
3598.8,47.39,55.88,55.0,48.59,77.11
3598.8,47.39,55.88,55.0,48.59,77.11
3598.8,47.39,55.88,55.0,48.59,77.11
3598.8,47.39,55.88,55.0,48.59,77.11
3598.8,47.39,55.88,55.0,48.59,77.11
3598.948,47.62,55.71,55.0,,76.99
3598.948,47.62,55.71,55.0,,76.99
3598.948,47.62,55.71,55.0,,76.99
3598.948,47.62,55.71,55.0,,76.99
3599.097,47.81,55.58,55.0,,76.88
3599.097,47.81,55.58,55.0,,76.88
3599.097,47.81,55.58,55.0,,76.88
3599.097,47.81,55.58,55.0,,76.88
3599.248,48.01,55.46,55.0,,76.75
3599.248,48.01,55.46,55.0,,76.75
3599.248,48.01,55.46,55.0,,76.75
3599.248,48.01,55.46,55.0,,76.75
3599.392,48.27,55.37,55.0,48.59,76.6
3599.392,48.27,55.37,55.0,48.59,76.6
3599.392,48.27,55.37,55.0,48.59,76.6
3599.392,48.27,55.37,55.0,48.59,76.6
3599.392,48.27,55.37,55.0,48.59,76.6
3599.542,48.47,55.3,55.0,,76.48
3599.542,48.47,55.3,55.0,,76.48
3599.542,48.47,55.3,55.0,,76.48
3599.542,48.47,55.3,55.0,,76.48
3599.692,48.66,55.25,55.0,,76.4
3599.692,48.66,55.25,55.0,,76.4
3599.692,48.66,55.25,55.0,,76.4
3599.692,48.66,55.25,55.0,,76.4
3599.844,48.92,55.21,55.0,,76.24
3599.844,48.92,55.21,55.0,,76.24
3599.844,48.92,55.21,55.0,,76.24
3599.844,48.92,55.21,55.0,,76.24
3599.991,49.12,55.18,55.0,51.46,76.13
3599.991,49.12,55.18,55.0,51.46,76.13
3599.991,49.12,55.18,55.0,51.46,76.13
3599.991,49.12,55.18,55.0,51.46,76.13
3599.991,49.12,55.18,55.0,51.46,76.13
3600.147,49.3,55.15,55.0,,76.05
3600.147,49.3,55.15,55.0,,76.05
3600.147,49.3,55.15,55.0,,76.05
3600.147,49.3,55.15,55.0,,76.05
3600.329,49.54,55.14,55.0,,75.89
3600.329,49.54,55.14,55.0,,75.89
3600.329,49.54,55.14,55.0,,75.89
3600.329,49.54,55.14,55.0,,75.89
3600.479,49.7,55.13,55.0,49.84,75.76
3600.479,49.7,55.13,55.0,49.84,75.76
3600.479,49.7,55.13,55.0,49.84,75.76
3600.479,49.7,55.13,55.0,49.84,75.76
3600.479,49.7,55.13,55.0,49.84,75.76
3600.628,49.83,55.12,55.0,,75.66
3600.628,49.83,55.12,55.0,,75.66
3600.628,49.83,55.12,55.0,,75.66
3600.628,49.83,55.12,55.0,,75.66
3600.779,49.98,55.11,55.0,,75.54
3600.779,49.98,55.11,55.0,,75.54
3600.779,49.98,55.11,55.0,,75.54
3600.779,49.98,55.11,55.0,,75.54
3600.929,50.09,55.09,55.0,,75.45
3600.929,50.09,55.09,55.0,,75.45
3600.929,50.09,55.09,55.0,,75.45
3600.929,50.09,55.09,55.0,,75.45
3601.079,50.18,55.08,55.0,,75.36
3601.079,50.18,55.08,55.0,,75.36
3601.079,50.18,55.08,55.0,,75.36
3601.079,50.18,55.08,55.0,,75.36
3601.09,,,,51.2,
3601.229,50.33,55.06,55.0,,75.25
3601.229,50.33,55.06,55.0,,75.25
3601.229,50.33,55.06,55.0,,75.25
3601.229,50.33,55.06,55.0,,75.25
3601.379,50.43,55.04,55.0,,75.15
3601.379,50.43,55.04,55.0,,75.15
3601.379,50.43,55.04,55.0,,75.15
3601.379,50.43,55.04,55.0,,75.15
3601.528,50.51,55.02,55.0,,75.06
3601.528,50.51,55.02,55.0,,75.06
3601.528,50.51,55.02,55.0,,75.06
3601.528,50.51,55.02,55.0,,75.06
3601.679,50.65,55.0,55.0,50.6,74.96
3601.679,50.65,55.0,55.0,50.6,74.96
3601.679,50.65,55.0,55.0,50.6,74.96
3601.679,50.65,55.0,55.0,50.6,74.96
3601.679,50.65,55.0,55.0,50.6,74.96
3601.828,50.74,54.98,55.0,,74.87
3601.828,50.74,54.98,55.0,,74.87
3601.828,50.74,54.98,55.0,,74.87
3601.828,50.74,54.98,55.0,,74.87
3601.979,50.83,54.96,55.0,,74.81
3601.979,50.83,54.96,55.0,,74.81
3601.979,50.83,54.96,55.0,,74.81
3601.979,50.83,54.96,55.0,,74.81
3602.231,51.02,54.94,55.0,,74.61
3602.231,51.02,54.94,55.0,,74.61
3602.231,51.02,54.94,55.0,,74.61
3602.231,51.02,54.94,55.0,,74.61
3602.38,51.08,54.92,55.0,,74.56
3602.38,51.08,54.92,55.0,,74.56
3602.38,51.08,54.92,55.0,,74.56
3602.38,51.08,54.92,55.0,,74.56
3602.398,,,,51.1,
3602.535,51.23,54.9,55.0,,74.46
3602.535,51.23,54.9,55.0,,74.46
3602.535,51.23,54.9,55.0,,74.46
3602.535,51.23,54.9,55.0,,74.46
3602.679,51.37,54.9,55.0,,74.36
3602.679,51.37,54.9,55.0,,74.36
3602.679,51.37,54.9,55.0,,74.36
3602.679,51.37,54.9,55.0,,74.36
3602.829,51.5,54.89,55.0,,74.24
3602.829,51.5,54.89,55.0,,74.24
3602.829,51.5,54.89,55.0,,74.24
3602.829,51.5,54.89,55.0,,74.24
3602.971,,,,51.39,
3602.979,51.61,54.89,55.0,,74.15
3602.979,51.61,54.89,55.0,,74.15
3602.979,51.61,54.89,55.0,,74.15
3602.979,51.61,54.89,55.0,,74.15
3603.129,51.68,54.88,55.0,,74.09
3603.129,51.68,54.88,55.0,,74.09
3603.129,51.68,54.88,55.0,,74.09
3603.129,51.68,54.88,55.0,,74.09
3603.279,51.79,54.87,55.0,,73.99
3603.279,51.79,54.87,55.0,,73.99
3603.279,51.79,54.87,55.0,,73.99
3603.279,51.79,54.87,55.0,,73.99
3603.429,51.91,54.87,55.0,,73.88
3603.429,51.91,54.87,55.0,,73.88
3603.429,51.91,54.87,55.0,,73.88
3603.429,51.91,54.87,55.0,,73.88
3603.579,51.98,54.87,55.0,51.89,73.8
3603.579,51.98,54.87,55.0,51.89,73.8
3603.579,51.98,54.87,55.0,51.89,73.8
3603.579,51.98,54.87,55.0,51.89,73.8
3603.579,51.98,54.87,55.0,51.89,73.8
3603.729,52.08,54.86,55.0,,73.73
3603.729,52.08,54.86,55.0,,73.73
3603.729,52.08,54.86,55.0,,73.73
3603.729,52.08,54.86,55.0,,73.73
3603.879,52.18,54.86,55.0,,73.65
3603.879,52.18,54.86,55.0,,73.65
3603.879,52.18,54.86,55.0,,73.65
3603.879,52.18,54.86,55.0,,73.65
3604.029,52.25,54.86,55.0,,73.59
3604.029,52.25,54.86,55.0,,73.59
3604.029,52.25,54.86,55.0,,73.59
3604.029,52.25,54.86,55.0,,73.59
3604.179,52.32,54.85,55.0,51.99,73.5
3604.179,52.32,54.85,55.0,51.99,73.5
3604.179,52.32,54.85,55.0,51.99,73.5
3604.179,52.32,54.85,55.0,51.99,73.5
3604.179,52.32,54.85,55.0,51.99,73.5
3604.329,52.43,54.85,55.0,,73.4
3604.329,52.43,54.85,55.0,,73.4
3604.329,52.43,54.85,55.0,,73.4
3604.329,52.43,54.85,55.0,,73.4
3604.479,52.5,54.85,55.0,,73.32
3604.479,52.5,54.85,55.0,,73.32
3604.479,52.5,54.85,55.0,,73.32
3604.479,52.5,54.85,55.0,,73.32
3604.629,52.57,54.84,55.0,,73.25
3604.629,52.57,54.84,55.0,,73.25
3604.629,52.57,54.84,55.0,,73.25
3604.629,52.57,54.84,55.0,,73.25
3604.779,52.67,54.84,55.0,52.36,73.13
3604.779,52.67,54.84,55.0,52.36,73.13
3604.779,52.67,54.84,55.0,52.36,73.13
3604.779,52.67,54.84,55.0,52.36,73.13
3604.779,52.67,54.84,55.0,52.36,73.13
3604.929,52.74,54.84,55.0,,73.06
3604.929,52.74,54.84,55.0,,73.06
3604.929,52.74,54.84,55.0,,73.06
3604.929,52.74,54.84,55.0,,73.06
3605.079,52.81,54.84,55.0,,73.0
3605.079,52.81,54.84,55.0,,73.0
3605.079,52.81,54.84,55.0,,73.0
3605.079,52.81,54.84,55.0,,73.0
3605.229,52.88,54.84,55.0,,72.9
3605.229,52.88,54.84,55.0,,72.9
3605.229,52.88,54.84,55.0,,72.9
3605.229,52.88,54.84,55.0,,72.9
3605.379,52.94,54.84,55.0,54.17,72.83
3605.379,52.94,54.84,55.0,54.17,72.83
3605.379,52.94,54.84,55.0,54.17,72.83
3605.379,52.94,54.84,55.0,54.17,72.83
3605.379,52.94,54.84,55.0,54.17,72.83
3605.528,53.0,54.84,55.0,,72.76
3605.528,53.0,54.84,55.0,,72.76
3605.528,53.0,54.84,55.0,,72.76
3605.528,53.0,54.84,55.0,,72.76
3605.679,53.08,54.83,55.0,,72.67
3605.679,53.08,54.83,55.0,,72.67
3605.679,53.08,54.83,55.0,,72.67
3605.679,53.08,54.83,55.0,,72.67
3605.829,53.14,54.83,55.0,,72.6
3605.829,53.14,54.83,55.0,,72.6
3605.829,53.14,54.83,55.0,,72.6
3605.829,53.14,54.83,55.0,,72.6
3605.979,53.2,54.83,55.0,52.79,72.55
3605.979,53.2,54.83,55.0,52.79,72.55
3605.979,53.2,54.83,55.0,52.79,72.55
3605.979,53.2,54.83,55.0,52.79,72.55
3605.979,53.2,54.83,55.0,52.79,72.55
3606.128,53.27,54.83,55.0,,72.42
3606.128,53.27,54.83,55.0,,72.42
3606.128,53.27,54.83,55.0,,72.42
3606.128,53.27,54.83,55.0,,72.42
3606.279,53.32,54.83,55.0,,72.34
3606.279,53.32,54.83,55.0,,72.34
3606.279,53.32,54.83,55.0,,72.34
3606.279,53.32,54.83,55.0,,72.34
3606.429,53.39,54.83,55.0,,72.29
3606.429,53.39,54.83,55.0,,72.29
3606.429,53.39,54.83,55.0,,72.29
3606.429,53.39,54.83,55.0,,72.29
3606.579,53.46,54.83,55.0,53.57,72.21
3606.579,53.46,54.83,55.0,53.57,72.21
3606.579,53.46,54.83,55.0,53.57,72.21
3606.579,53.46,54.83,55.0,53.57,72.21
3606.579,53.46,54.83,55.0,53.57,72.21
3606.728,53.51,54.83,55.0,,72.14
3606.728,53.51,54.83,55.0,,72.14
3606.728,53.51,54.83,55.0,,72.14
3606.728,53.51,54.83,55.0,,72.14
3606.878,53.55,54.83,55.0,,72.08
3606.878,53.55,54.83,55.0,,72.08
3606.878,53.55,54.83,55.0,,72.08
3606.878,53.55,54.83,55.0,,72.08
3607.029,53.62,54.83,55.0,,71.98
3607.029,53.62,54.83,55.0,,71.98
3607.029,53.62,54.83,55.0,,71.98
3607.029,53.62,54.83,55.0,,71.98
3607.178,53.68,54.83,55.0,53.18,71.9
3607.178,53.68,54.83,55.0,53.18,71.9
3607.178,53.68,54.83,55.0,53.18,71.9
3607.178,53.68,54.83,55.0,53.18,71.9
3607.178,53.68,54.83,55.0,53.18,71.9
3607.329,53.74,54.84,55.0,,71.86
3607.329,53.74,54.84,55.0,,71.86
3607.329,53.74,54.84,55.0,,71.86
3607.329,53.74,54.84,55.0,,71.86
3607.479,53.79,54.84,55.0,,71.77
3607.479,53.79,54.84,55.0,,71.77
3607.479,53.79,54.84,55.0,,71.77
3607.479,53.79,54.84,55.0,,71.77
3607.629,53.82,54.84,55.0,,71.7
3607.629,53.82,54.84,55.0,,71.7
3607.629,53.82,54.84,55.0,,71.7
3607.629,53.82,54.84,55.0,,71.7
3607.779,53.9,54.84,55.0,53.51,71.64
3607.779,53.9,54.84,55.0,53.51,71.64
3607.779,53.9,54.84,55.0,53.51,71.64
3607.779,53.9,54.84,55.0,53.51,71.64
3607.779,53.9,54.84,55.0,53.51,71.64
3607.928,53.96,54.85,55.0,,71.55
3607.928,53.96,54.85,55.0,,71.55
3607.928,53.96,54.85,55.0,,71.55
3607.928,53.96,54.85,55.0,,71.55
3608.079,54.0,54.85,55.0,,71.51
3608.079,54.0,54.85,55.0,,71.51
3608.079,54.0,54.85,55.0,,71.51
3608.079,54.0,54.85,55.0,,71.51
3608.228,54.03,54.85,55.0,,71.44
3608.228,54.03,54.85,55.0,,71.44
3608.228,54.03,54.85,55.0,,71.44
3608.228,54.03,54.85,55.0,,71.44
3608.378,54.08,54.86,55.0,53.5,71.36
3608.378,54.08,54.86,55.0,53.5,71.36
3608.378,54.08,54.86,55.0,53.5,71.36
3608.378,54.08,54.86,55.0,53.5,71.36
3608.378,54.08,54.86,55.0,53.5,71.36
3608.529,54.11,54.86,55.0,,71.3
3608.529,54.11,54.86,55.0,,71.3
3608.529,54.11,54.86,55.0,,71.3
3608.529,54.11,54.86,55.0,,71.3
3608.679,54.15,54.86,55.0,,71.24
3608.679,54.15,54.86,55.0,,71.24
3608.679,54.15,54.86,55.0,,71.24
3608.679,54.15,54.86,55.0,,71.24
3608.829,54.2,54.86,55.0,,71.17
3608.829,54.2,54.86,55.0,,71.17
3608.829,54.2,54.86,55.0,,71.17
3608.829,54.2,54.86,55.0,,71.17
3608.979,54.23,54.86,55.0,53.75,71.11
3608.979,54.23,54.86,55.0,53.75,71.11
3608.979,54.23,54.86,55.0,53.75,71.11
3608.979,54.23,54.86,55.0,53.75,71.11
3608.979,54.23,54.86,55.0,53.75,71.11
3609.128,54.26,54.86,55.0,,71.05
3609.128,54.26,54.86,55.0,,71.05
3609.128,54.26,54.86,55.0,,71.05
3609.128,54.26,54.86,55.0,,71.05
3609.278,54.32,54.87,55.0,,70.97
3609.278,54.32,54.87,55.0,,70.97
3609.278,54.32,54.87,55.0,,70.97
3609.278,54.32,54.87,55.0,,70.97
3609.429,54.35,54.87,55.0,,70.91
3609.429,54.35,54.87,55.0,,70.91
3609.429,54.35,54.87,55.0,,70.91
3609.429,54.35,54.87,55.0,,70.91
3609.579,54.37,54.87,55.0,53.74,70.84
3609.579,54.37,54.87,55.0,53.74,70.84
3609.579,54.37,54.87,55.0,53.74,70.84
3609.579,54.37,54.87,55.0,53.74,70.84
3609.579,54.37,54.87,55.0,53.74,70.84
3609.729,54.4,54.87,55.0,,70.76
3609.729,54.4,54.87,55.0,,70.76
3609.729,54.4,54.87,55.0,,70.76
3609.729,54.4,54.87,55.0,,70.76
3609.879,54.43,54.87,55.0,,70.7
3609.879,54.43,54.87,55.0,,70.7
3609.879,54.43,54.87,55.0,,70.7
3609.879,54.43,54.87,55.0,,70.7
3610.029,54.47,54.87,55.0,,70.65
3610.029,54.47,54.87,55.0,,70.65
3610.029,54.47,54.87,55.0,,70.65
3610.029,54.47,54.87,55.0,,70.65
3610.179,54.5,54.88,55.0,53.91,70.58
3610.179,54.5,54.88,55.0,53.91,70.58
3610.179,54.5,54.88,55.0,53.91,70.58
3610.179,54.5,54.88,55.0,53.91,70.58
3610.179,54.5,54.88,55.0,53.91,70.58
3610.33,54.53,54.88,55.0,,70.54
3610.33,54.53,54.88,55.0,,70.54
3610.33,54.53,54.88,55.0,,70.54
3610.33,54.53,54.88,55.0,,70.54
3610.479,54.57,54.88,55.0,,70.5
3610.479,54.57,54.88,55.0,,70.5
3610.479,54.57,54.88,55.0,,70.5
3610.479,54.57,54.88,55.0,,70.5
3610.629,54.6,54.88,55.0,,70.43
3610.629,54.6,54.88,55.0,,70.43
3610.629,54.6,54.88,55.0,,70.43
3610.629,54.6,54.88,55.0,,70.43
3610.779,54.62,54.88,55.0,53.95,70.37
3610.779,54.62,54.88,55.0,53.95,70.37
3610.779,54.62,54.88,55.0,53.95,70.37
3610.779,54.62,54.88,55.0,53.95,70.37
3610.779,54.62,54.88,55.0,53.95,70.37
3610.929,54.66,54.89,55.0,,70.34
3610.929,54.66,54.89,55.0,,70.34
3610.929,54.66,54.89,55.0,,70.34
3610.929,54.66,54.89,55.0,,70.34
3611.079,54.67,54.89,55.0,,70.25
3611.079,54.67,54.89,55.0,,70.25
3611.079,54.67,54.89,55.0,,70.25
3611.079,54.67,54.89,55.0,,70.25
3611.229,54.69,54.89,55.0,,70.19
3611.229,54.69,54.89,55.0,,70.19
3611.229,54.69,54.89,55.0,,70.19
3611.229,54.69,54.89,55.0,,70.19
3611.379,54.72,54.89,55.0,54.04,70.16
3611.379,54.72,54.89,55.0,54.04,70.16
3611.379,54.72,54.89,55.0,54.04,70.16
3611.379,54.72,54.89,55.0,54.04,70.16
3611.379,54.72,54.89,55.0,54.04,70.16
3611.529,54.75,54.89,55.0,,70.07
3611.529,54.75,54.89,55.0,,70.07
3611.529,54.75,54.89,55.0,,70.07
3611.529,54.75,54.89,55.0,,70.07
3611.679,54.76,54.89,55.0,,70.01
3611.679,54.76,54.89,55.0,,70.01
3611.679,54.76,54.89,55.0,,70.01
3611.679,54.76,54.89,55.0,,70.01
3611.829,54.78,54.89,55.0,,69.96
3611.829,54.78,54.89,55.0,,69.96
3611.829,54.78,54.89,55.0,,69.96
3611.829,54.78,54.89,55.0,,69.96
3611.981,54.81,54.89,55.0,,69.89
3611.981,54.81,54.89,55.0,,69.89
3611.981,54.81,54.89,55.0,,69.89
3611.981,54.81,54.89,55.0,,69.89
3612.013,,,,54.12,
3612.129,54.82,54.89,55.0,,69.81
3612.129,54.82,54.89,55.0,,69.81
3612.129,54.82,54.89,55.0,,69.81
3612.129,54.82,54.89,55.0,,69.81
3612.279,54.85,54.9,55.0,,69.76
3612.279,54.85,54.9,55.0,,69.76
3612.279,54.85,54.9,55.0,,69.76
3612.279,54.85,54.9,55.0,,69.76
3612.429,54.86,54.9,55.0,,69.67
3612.429,54.86,54.9,55.0,,69.67
3612.429,54.86,54.9,55.0,,69.67
3612.429,54.86,54.9,55.0,,69.67
3612.579,54.88,54.9,55.0,54.21,69.6
3612.579,54.88,54.9,55.0,54.21,69.6
3612.579,54.88,54.9,55.0,54.21,69.6
3612.579,54.88,54.9,55.0,54.21,69.6
3612.579,54.88,54.9,55.0,54.21,69.6
3612.728,54.91,54.9,55.0,,69.56
3612.728,54.91,54.9,55.0,,69.56
3612.728,54.91,54.9,55.0,,69.56
3612.728,54.91,54.9,55.0,,69.56
3612.879,54.93,54.9,55.0,,69.52
3612.879,54.93,54.9,55.0,,69.52
3612.879,54.93,54.9,55.0,,69.52
3612.879,54.93,54.9,55.0,,69.52
3613.029,54.95,54.9,55.0,,69.46
3613.029,54.95,54.9,55.0,,69.46
3613.029,54.95,54.9,55.0,,69.46
3613.029,54.95,54.9,55.0,,69.46
3613.179,54.96,54.9,55.0,55.07,69.4
3613.179,54.96,54.9,55.0,55.07,69.4
3613.179,54.96,54.9,55.0,55.07,69.4
3613.179,54.96,54.9,55.0,55.07,69.4
3613.179,54.96,54.9,55.0,55.07,69.4
3613.329,54.98,54.9,55.0,,69.36
3613.329,54.98,54.9,55.0,,69.36
3613.329,54.98,54.9,55.0,,69.36
3613.329,54.98,54.9,55.0,,69.36
3613.479,54.99,54.9,55.0,,69.31
3613.479,54.99,54.9,55.0,,69.31
3613.479,54.99,54.9,55.0,,69.31
3613.479,54.99,54.9,55.0,,69.31
3613.629,55.0,54.9,55.0,,69.25
3613.629,55.0,54.9,55.0,,69.25
3613.629,55.0,54.9,55.0,,69.25
3613.629,55.0,54.9,55.0,,69.25
3613.779,55.03,54.91,55.0,54.38,69.19
3613.779,55.03,54.91,55.0,54.38,69.19
3613.779,55.03,54.91,55.0,54.38,69.19
3613.779,55.03,54.91,55.0,54.38,69.19
3613.779,55.03,54.91,55.0,54.38,69.19
3613.928,55.04,54.91,55.0,,69.15
3613.928,55.04,54.91,55.0,,69.15
3613.928,55.04,54.91,55.0,,69.15
3613.928,55.04,54.91,55.0,,69.15
3614.079,55.05,54.91,55.0,,69.08
3614.079,55.05,54.91,55.0,,69.08
3614.079,55.05,54.91,55.0,,69.08
3614.079,55.05,54.91,55.0,,69.08
3614.229,55.08,54.91,55.0,,69.03
3614.229,55.08,54.91,55.0,,69.03
3614.229,55.08,54.91,55.0,,69.03
3614.229,55.08,54.91,55.0,,69.03
3614.379,55.09,54.91,55.0,54.75,68.97
3614.379,55.09,54.91,55.0,54.75,68.97
3614.379,55.09,54.91,55.0,54.75,68.97
3614.379,55.09,54.91,55.0,54.75,68.97
3614.379,55.09,54.91,55.0,54.75,68.97
3614.528,55.11,54.91,55.0,,68.93
3614.528,55.11,54.91,55.0,,68.93
3614.528,55.11,54.91,55.0,,68.93
3614.528,55.11,54.91,55.0,,68.93
3614.679,55.14,54.92,55.0,,68.87
3614.679,55.14,54.92,55.0,,68.87
3614.679,55.14,54.92,55.0,,68.87
3614.679,55.14,54.92,55.0,,68.87
3614.829,55.14,54.92,55.0,,68.79
3614.829,55.14,54.92,55.0,,68.79
3614.829,55.14,54.92,55.0,,68.79
3614.829,55.14,54.92,55.0,,68.79
3614.979,55.16,54.92,55.0,54.43,68.74
3614.979,55.16,54.92,55.0,54.43,68.74
3614.979,55.16,54.92,55.0,54.43,68.74
3614.979,55.16,54.92,55.0,54.43,68.74
3614.979,55.16,54.92,55.0,54.43,68.74
3615.128,55.19,54.92,55.0,,68.7
3615.128,55.19,54.92,55.0,,68.7
3615.128,55.19,54.92,55.0,,68.7
3615.128,55.19,54.92,55.0,,68.7
3615.279,55.21,54.93,55.0,,68.66
3615.279,55.21,54.93,55.0,,68.66
3615.279,55.21,54.93,55.0,,68.66
3615.279,55.21,54.93,55.0,,68.66
3615.428,55.21,54.93,55.0,,68.59
3615.428,55.21,54.93,55.0,,68.59
3615.428,55.21,54.93,55.0,,68.59
3615.428,55.21,54.93,55.0,,68.59
3615.579,55.22,54.93,55.0,54.61,68.53
3615.579,55.22,54.93,55.0,54.61,68.53
3615.579,55.22,54.93,55.0,54.61,68.53
3615.579,55.22,54.93,55.0,54.61,68.53
3615.579,55.22,54.93,55.0,54.61,68.53
3615.728,55.23,54.94,55.0,,68.5
3615.728,55.23,54.94,55.0,,68.5
3615.728,55.23,54.94,55.0,,68.5
3615.728,55.23,54.94,55.0,,68.5
3615.878,55.24,54.94,55.0,,68.48
3615.878,55.24,54.94,55.0,,68.48
3615.878,55.24,54.94,55.0,,68.48
3615.878,55.24,54.94,55.0,,68.48
3616.028,55.25,54.94,55.0,,68.43
3616.028,55.25,54.94,55.0,,68.43
3616.028,55.25,54.94,55.0,,68.43
3616.028,55.25,54.94,55.0,,68.43
3616.179,55.26,54.94,55.0,54.46,68.37
3616.179,55.26,54.94,55.0,54.46,68.37
3616.179,55.26,54.94,55.0,54.46,68.37
3616.179,55.26,54.94,55.0,54.46,68.37
3616.179,55.26,54.94,55.0,54.46,68.37
3616.328,55.27,54.94,55.0,,68.34
3616.328,55.27,54.94,55.0,,68.34
3616.328,55.27,54.94,55.0,,68.34
3616.328,55.27,54.94,55.0,,68.34
3616.479,55.27,54.94,55.0,,68.24
3616.479,55.27,54.94,55.0,,68.24
3616.479,55.27,54.94,55.0,,68.24
3616.479,55.27,54.94,55.0,,68.24
3616.629,55.28,54.94,55.0,,68.19
3616.629,55.28,54.94,55.0,,68.19
3616.629,55.28,54.94,55.0,,68.19
3616.629,55.28,54.94,55.0,,68.19
3616.778,55.29,54.94,55.0,54.59,68.15
3616.778,55.29,54.94,55.0,54.59,68.15
3616.778,55.29,54.94,55.0,54.59,68.15
3616.778,55.29,54.94,55.0,54.59,68.15
3616.778,55.29,54.94,55.0,54.59,68.15
3616.929,55.3,54.94,55.0,,68.08
3616.929,55.3,54.94,55.0,,68.08
3616.929,55.3,54.94,55.0,,68.08
3616.929,55.3,54.94,55.0,,68.08
3617.079,55.31,54.95,55.0,,68.05
3617.079,55.31,54.95,55.0,,68.05
3617.079,55.31,54.95,55.0,,68.05
3617.079,55.31,54.95,55.0,,68.05
3617.228,55.33,54.95,55.0,,68.0
3617.228,55.33,54.95,55.0,,68.0
3617.228,55.33,54.95,55.0,,68.0
3617.228,55.33,54.95,55.0,,68.0
3617.379,55.32,54.95,55.0,54.53,67.91
3617.379,55.32,54.95,55.0,54.53,67.91
3617.379,55.32,54.95,55.0,54.53,67.91
3617.379,55.32,54.95,55.0,54.53,67.91
