timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
1372.901,51.16,45.0,45.0,45.0,,53.75,-11.4,,,,,,0.0,,
1372.901,51.16,45.0,45.0,45.0,,53.75,-11.4,,,,,,0.0,,
1373.051,51.16,45.0,45.0,45.0,46.82,53.7,-11.9,,,,,,0.0,,
1373.051,51.16,45.0,45.0,45.0,46.82,53.7,-11.9,,,,,,0.0,,
1373.051,51.16,45.0,45.0,45.0,46.82,53.7,-11.9,,,,,,0.0,,
1373.051,51.16,45.0,45.0,45.0,46.82,53.7,-11.9,,,,,,0.0,,
1373.051,51.16,45.0,45.0,45.0,46.82,53.7,-11.9,,,,,,0.0,,
1373.051,51.16,45.0,45.0,45.0,46.82,53.7,-11.9,,,,,,0.0,,
1373.051,51.16,45.0,45.0,45.0,46.82,53.7,-11.9,,,,,,0.0,,
1373.051,51.16,45.0,45.0,45.0,46.82,53.7,-11.9,,,,,,0.0,,
1373.201,51.16,45.0,45.0,45.0,,53.67,-11.7,,,,,,0.0,,
1373.201,51.16,45.0,45.0,45.0,,53.67,-11.7,,,,,,0.0,,
1373.201,51.16,45.0,45.0,45.0,,53.67,-11.7,,,,,,0.0,,
1373.201,51.16,45.0,45.0,45.0,,53.67,-11.7,,,,,,0.0,,
1373.201,51.16,45.0,45.0,45.0,,53.67,-11.7,,,,,,0.0,,
1373.201,51.16,45.0,45.0,45.0,,53.67,-11.7,,,,,,0.0,,
1373.201,51.16,45.0,45.0,45.0,,53.67,-11.7,,,,,,0.0,,
1373.351,51.17,45.0,45.0,45.0,,53.64,-11.5,,,,,,0.0,,
1373.351,51.17,45.0,45.0,45.0,,53.64,-11.5,,,,,,0.0,,
1373.351,51.17,45.0,45.0,45.0,,53.64,-11.5,,,,,,0.0,,
1373.351,51.17,45.0,45.0,45.0,,53.64,-11.5,,,,,,0.0,,
1373.351,51.17,45.0,45.0,45.0,,53.64,-11.5,,,,,,0.0,,
1373.351,51.17,45.0,45.0,45.0,,53.64,-11.5,,,,,,0.0,,
1373.351,51.17,45.0,45.0,45.0,,53.64,-11.5,,,,,,0.0,,
1373.501,51.17,45.0,45.0,45.0,,53.6,-10.7,,,,,,0.0,,
1373.501,51.17,45.0,45.0,45.0,,53.6,-10.7,,,,,,0.0,,
1373.501,51.17,45.0,45.0,45.0,,53.6,-10.7,,,,,,0.0,,
1373.501,51.17,45.0,45.0,45.0,,53.6,-10.7,,,,,,0.0,,
1373.501,51.17,45.0,45.0,45.0,,53.6,-10.7,,,,,,0.0,,
1373.501,51.17,45.0,45.0,45.0,,53.6,-10.7,,,,,,0.0,,
1373.501,51.17,45.0,45.0,45.0,,53.6,-10.7,,,,,,0.0,,
1373.651,51.17,45.0,45.0,45.0,46.8,53.58,-10.0,,,,,,0.0,,
1373.651,51.17,45.0,45.0,45.0,46.8,53.58,-10.0,,,,,,0.0,,
1373.651,51.17,45.0,45.0,45.0,46.8,53.58,-10.0,,,,,,0.0,,
1373.651,51.17,45.0,45.0,45.0,46.8,53.58,-10.0,,,,,,0.0,,
1373.651,51.17,45.0,45.0,45.0,46.8,53.58,-10.0,,,,,,0.0,,
1373.651,51.17,45.0,45.0,45.0,46.8,53.58,-10.0,,,,,,0.0,,
1373.651,51.17,45.0,45.0,45.0,46.8,53.58,-10.0,,,,,,0.0,,
1373.651,51.17,45.0,45.0,45.0,46.8,53.58,-10.0,,,,,,0.0,,
1373.801,51.17,45.0,45.0,45.0,,53.54,-11.9,,,,,,0.0,,
1373.801,51.17,45.0,45.0,45.0,,53.54,-11.9,,,,,,0.0,,
1373.801,51.17,45.0,45.0,45.0,,53.54,-11.9,,,,,,0.0,,
1373.801,51.17,45.0,45.0,45.0,,53.54,-11.9,,,,,,0.0,,
1373.801,51.17,45.0,45.0,45.0,,53.54,-11.9,,,,,,0.0,,
1373.801,51.17,45.0,45.0,45.0,,53.54,-11.9,,,,,,0.0,,
1373.801,51.17,45.0,45.0,45.0,,53.54,-11.9,,,,,,0.0,,
1373.951,51.16,45.0,45.0,45.0,,53.51,-10.7,,,,,,0.0,,
1373.951,51.16,45.0,45.0,45.0,,53.51,-10.7,,,,,,0.0,,
1373.951,51.16,45.0,45.0,45.0,,53.51,-10.7,,,,,,0.0,,
1373.951,51.16,45.0,45.0,45.0,,53.51,-10.7,,,,,,0.0,,
1373.951,51.16,45.0,45.0,45.0,,53.51,-10.7,,,,,,0.0,,
1373.951,51.16,45.0,45.0,45.0,,53.51,-10.7,,,,,,0.0,,
1373.951,51.16,45.0,45.0,45.0,,53.51,-10.7,,,,,,0.0,,
1374.101,51.17,45.0,45.0,45.0,,53.48,-10.7,,,,,,0.0,,
1374.101,51.17,45.0,45.0,45.0,,53.48,-10.7,,,,,,0.0,,
1374.101,51.17,45.0,45.0,45.0,,53.48,-10.7,,,,,,0.0,,
1374.101,51.17,45.0,45.0,45.0,,53.48,-10.7,,,,,,0.0,,
1374.101,51.17,45.0,45.0,45.0,,53.48,-10.7,,,,,,0.0,,
1374.101,51.17,45.0,45.0,45.0,,53.48,-10.7,,,,,,0.0,,
1374.101,51.17,45.0,45.0,45.0,,53.48,-10.7,,,,,,0.0,,
1374.251,51.17,45.0,45.0,45.0,46.88,53.45,-10.5,,,,,,0.0,,
1374.251,51.17,45.0,45.0,45.0,46.88,53.45,-10.5,,,,,,0.0,,
1374.251,51.17,45.0,45.0,45.0,46.88,53.45,-10.5,,,,,,0.0,,
1374.251,51.17,45.0,45.0,45.0,46.88,53.45,-10.5,,,,,,0.0,,
1374.251,51.17,45.0,45.0,45.0,46.88,53.45,-10.5,,,,,,0.0,,
1374.251,51.17,45.0,45.0,45.0,46.88,53.45,-10.5,,,,,,0.0,,
1374.251,51.17,45.0,45.0,45.0,46.88,53.45,-10.5,,,,,,0.0,,
1374.251,51.17,45.0,45.0,45.0,46.88,53.45,-10.5,,,,,,0.0,,
1374.401,51.16,45.0,45.0,45.0,,53.42,-9.6,,,,,,0.0,,
1374.401,51.16,45.0,45.0,45.0,,53.42,-9.6,,,,,,0.0,,
1374.401,51.16,45.0,45.0,45.0,,53.42,-9.6,,,,,,0.0,,
1374.401,51.16,45.0,45.0,45.0,,53.42,-9.6,,,,,,0.0,,
1374.401,51.16,45.0,45.0,45.0,,53.42,-9.6,,,,,,0.0,,
1374.401,51.16,45.0,45.0,45.0,,53.42,-9.6,,,,,,0.0,,
1374.401,51.16,45.0,45.0,45.0,,53.42,-9.6,,,,,,0.0,,
1374.551,51.17,45.0,45.0,45.0,,53.4,-11.1,,,,,,0.0,,
1374.551,51.17,45.0,45.0,45.0,,53.4,-11.1,,,,,,0.0,,
1374.551,51.17,45.0,45.0,45.0,,53.4,-11.1,,,,,,0.0,,
1374.551,51.17,45.0,45.0,45.0,,53.4,-11.1,,,,,,0.0,,
1374.551,51.17,45.0,45.0,45.0,,53.4,-11.1,,,,,,0.0,,
1374.551,51.17,45.0,45.0,45.0,,53.4,-11.1,,,,,,0.0,,
1374.551,51.17,45.0,45.0,45.0,,53.4,-11.1,,,,,,0.0,,
1374.701,51.17,45.0,45.0,45.0,,53.37,-11.4,,,,,,0.0,,
1374.701,51.17,45.0,45.0,45.0,,53.37,-11.4,,,,,,0.0,,
1374.701,51.17,45.0,45.0,45.0,,53.37,-11.4,,,,,,0.0,,
1374.701,51.17,45.0,45.0,45.0,,53.37,-11.4,,,,,,0.0,,
1374.701,51.17,45.0,45.0,45.0,,53.37,-11.4,,,,,,0.0,,
1374.701,51.17,45.0,45.0,45.0,,53.37,-11.4,,,,,,0.0,,
1374.701,51.17,45.0,45.0,45.0,,53.37,-11.4,,,,,,0.0,,
1374.851,51.17,45.0,45.0,45.0,,53.32,-11.9,,,,,,0.0,,
1374.851,51.17,45.0,45.0,45.0,,53.32,-11.9,,,,,,0.0,,
1374.851,51.17,45.0,45.0,45.0,,53.32,-11.9,,,,,,0.0,,
1374.851,51.17,45.0,45.0,45.0,,53.32,-11.9,,,,,,0.0,,
1374.851,51.17,45.0,45.0,45.0,,53.32,-11.9,,,,,,0.0,,
1374.851,51.17,45.0,45.0,45.0,,53.32,-11.9,,,,,,0.0,,
1374.851,51.17,45.0,45.0,45.0,,53.32,-11.9,,,,,,0.0,,
1374.978,,,,,46.86,,,,,,,,,,
1375.001,51.17,45.0,45.0,45.0,,53.3,-10.4,,,,,,0.0,,
1375.001,51.17,45.0,45.0,45.0,,53.3,-10.4,,,,,,0.0,,
1375.001,51.17,45.0,45.0,45.0,,53.3,-10.4,,,,,,0.0,,
1375.001,51.17,45.0,45.0,45.0,,53.3,-10.4,,,,,,0.0,,
1375.001,51.17,45.0,45.0,45.0,,53.3,-10.4,,,,,,0.0,,
1375.001,51.17,45.0,45.0,45.0,,53.3,-10.4,,,,,,0.0,,
1375.001,51.17,45.0,45.0,45.0,,53.3,-10.4,,,,,,0.0,,
1375.151,51.17,45.0,45.0,45.0,,53.28,-10.4,,,,,,0.0,,
1375.151,51.17,45.0,45.0,45.0,,53.28,-10.4,,,,,,0.0,,
1375.151,51.17,45.0,45.0,45.0,,53.28,-10.4,,,,,,0.0,,
1375.151,51.17,45.0,45.0,45.0,,53.28,-10.4,,,,,,0.0,,
1375.151,51.17,45.0,45.0,45.0,,53.28,-10.4,,,,,,0.0,,
1375.151,51.17,45.0,45.0,45.0,,53.28,-10.4,,,,,,0.0,,
1375.151,51.17,45.0,45.0,45.0,,53.28,-10.4,,,,,,0.0,,
1375.301,51.17,45.0,45.0,45.0,,53.24,-10.6,,,,,,0.0,,
1375.301,51.17,45.0,45.0,45.0,,53.24,-10.6,,,,,,0.0,,
1375.301,51.17,45.0,45.0,45.0,,53.24,-10.6,,,,,,0.0,,
1375.301,51.17,45.0,45.0,45.0,,53.24,-10.6,,,,,,0.0,,
1375.301,51.17,45.0,45.0,45.0,,53.24,-10.6,,,,,,0.0,,
1375.301,51.17,45.0,45.0,45.0,,53.24,-10.6,,,,,,0.0,,
1375.301,51.17,45.0,45.0,45.0,,53.24,-10.6,,,,,,0.0,,
1375.451,51.17,45.0,45.0,45.0,46.98,53.21,-12.2,,,,,,0.0,,
1375.451,51.17,45.0,45.0,45.0,46.98,53.21,-12.2,,,,,,0.0,,
1375.451,51.17,45.0,45.0,45.0,46.98,53.21,-12.2,,,,,,0.0,,
1375.451,51.17,45.0,45.0,45.0,46.98,53.21,-12.2,,,,,,0.0,,
1375.451,51.17,45.0,45.0,45.0,46.98,53.21,-12.2,,,,,,0.0,,
1375.451,51.17,45.0,45.0,45.0,46.98,53.21,-12.2,,,,,,0.0,,
1375.451,51.17,45.0,45.0,45.0,46.98,53.21,-12.2,,,,,,0.0,,
1375.451,51.17,45.0,45.0,45.0,46.98,53.21,-12.2,,,,,,0.0,,
1375.601,51.17,45.0,45.0,45.0,,53.18,-10.6,,,,,,0.0,,
1375.601,51.17,45.0,45.0,45.0,,53.18,-10.6,,,,,,0.0,,
1375.601,51.17,45.0,45.0,45.0,,53.18,-10.6,,,,,,0.0,,
1375.601,51.17,45.0,45.0,45.0,,53.18,-10.6,,,,,,0.0,,
1375.601,51.17,45.0,45.0,45.0,,53.18,-10.6,,,,,,0.0,,
1375.601,51.17,45.0,45.0,45.0,,53.18,-10.6,,,,,,0.0,,
1375.601,51.17,45.0,45.0,45.0,,53.18,-10.6,,,,,,0.0,,
1375.751,51.16,45.0,45.0,45.0,,53.15,-10.2,,,,,,0.0,,
1375.751,51.16,45.0,45.0,45.0,,53.15,-10.2,,,,,,0.0,,
1375.751,51.16,45.0,45.0,45.0,,53.15,-10.2,,,,,,0.0,,
1375.751,51.16,45.0,45.0,45.0,,53.15,-10.2,,,,,,0.0,,
1375.751,51.16,45.0,45.0,45.0,,53.15,-10.2,,,,,,0.0,,
1375.751,51.16,45.0,45.0,45.0,,53.15,-10.2,,,,,,0.0,,
1375.751,51.16,45.0,45.0,45.0,,53.15,-10.2,,,,,,0.0,,
1375.901,51.16,45.0,45.0,45.0,,53.12,-10.3,,,,,,0.0,,
1375.901,51.16,45.0,45.0,45.0,,53.12,-10.3,,,,,,0.0,,
1375.901,51.16,45.0,45.0,45.0,,53.12,-10.3,,,,,,0.0,,
1375.901,51.16,45.0,45.0,45.0,,53.12,-10.3,,,,,,0.0,,
1375.901,51.16,45.0,45.0,45.0,,53.12,-10.3,,,,,,0.0,,
1375.901,51.16,45.0,45.0,45.0,,53.12,-10.3,,,,,,0.0,,
1375.901,51.16,45.0,45.0,45.0,,53.12,-10.3,,,,,,0.0,,
1376.051,51.16,45.0,45.0,45.0,,53.1,-10.2,,,,,,0.0,,
1376.051,51.16,45.0,45.0,45.0,,53.1,-10.2,,,,,,0.0,,
1376.051,51.16,45.0,45.0,45.0,,53.1,-10.2,,,,,,0.0,,
1376.051,51.16,45.0,45.0,45.0,,53.1,-10.2,,,,,,0.0,,
1376.051,51.16,45.0,45.0,45.0,,53.1,-10.2,,,,,,0.0,,
1376.051,51.16,45.0,45.0,45.0,,53.1,-10.2,,,,,,0.0,,
1376.051,51.16,45.0,45.0,45.0,,53.1,-10.2,,,,,,0.0,,
1376.104,,,,,46.91,,,,,,,,,,
1376.201,51.16,45.0,45.0,45.0,,53.06,-11.6,,,,,,0.0,,
1376.201,51.16,45.0,45.0,45.0,,53.06,-11.6,,,,,,0.0,,
1376.201,51.16,45.0,45.0,45.0,,53.06,-11.6,,,,,,0.0,,
1376.201,51.16,45.0,45.0,45.0,,53.06,-11.6,,,,,,0.0,,
1376.201,51.16,45.0,45.0,45.0,,53.06,-11.6,,,,,,0.0,,
1376.201,51.16,45.0,45.0,45.0,,53.06,-11.6,,,,,,0.0,,
1376.201,51.16,45.0,45.0,45.0,,53.06,-11.6,,,,,,0.0,,
1376.351,51.17,45.0,45.0,45.0,,53.02,-11.4,,,,,,0.0,,
1376.351,51.17,45.0,45.0,45.0,,53.02,-11.4,,,,,,0.0,,
1376.351,51.17,45.0,45.0,45.0,,53.02,-11.4,,,,,,0.0,,
1376.351,51.17,45.0,45.0,45.0,,53.02,-11.4,,,,,,0.0,,
1376.351,51.17,45.0,45.0,45.0,,53.02,-11.4,,,,,,0.0,,
1376.351,51.17,45.0,45.0,45.0,,53.02,-11.4,,,,,,0.0,,
1376.351,51.17,45.0,45.0,45.0,,53.02,-11.4,,,,,,0.0,,
1376.501,51.17,45.0,45.0,45.0,,53.0,-10.2,,,,,,0.0,,
1376.501,51.17,45.0,45.0,45.0,,53.0,-10.2,,,,,,0.0,,
1376.501,51.17,45.0,45.0,45.0,,53.0,-10.2,,,,,,0.0,,
1376.501,51.17,45.0,45.0,45.0,,53.0,-10.2,,,,,,0.0,,
1376.501,51.17,45.0,45.0,45.0,,53.0,-10.2,,,,,,0.0,,
1376.501,51.17,45.0,45.0,45.0,,53.0,-10.2,,,,,,0.0,,
1376.501,51.17,45.0,45.0,45.0,,53.0,-10.2,,,,,,0.0,,
1376.651,51.17,45.0,45.0,45.0,46.93,52.97,-11.1,,,,,,0.0,,
1376.651,51.17,45.0,45.0,45.0,46.93,52.97,-11.1,,,,,,0.0,,
1376.651,51.17,45.0,45.0,45.0,46.93,52.97,-11.1,,,,,,0.0,,
1376.651,51.17,45.0,45.0,45.0,46.93,52.97,-11.1,,,,,,0.0,,
1376.651,51.17,45.0,45.0,45.0,46.93,52.97,-11.1,,,,,,0.0,,
1376.651,51.17,45.0,45.0,45.0,46.93,52.97,-11.1,,,,,,0.0,,
1376.651,51.17,45.0,45.0,45.0,46.93,52.97,-11.1,,,,,,0.0,,
1376.651,51.17,45.0,45.0,45.0,46.93,52.97,-11.1,,,,,,0.0,,
1376.801,51.16,45.0,45.0,45.0,,52.94,-10.2,,,,,,0.0,,
1376.801,51.16,45.0,45.0,45.0,,52.94,-10.2,,,,,,0.0,,
1376.801,51.16,45.0,45.0,45.0,,52.94,-10.2,,,,,,0.0,,
1376.801,51.16,45.0,45.0,45.0,,52.94,-10.2,,,,,,0.0,,
1376.801,51.16,45.0,45.0,45.0,,52.94,-10.2,,,,,,0.0,,
1376.801,51.16,45.0,45.0,45.0,,52.94,-10.2,,,,,,0.0,,
1376.801,51.16,45.0,45.0,45.0,,52.94,-10.2,,,,,,0.0,,
1376.951,51.16,45.0,45.0,45.0,,52.91,-9.8,,,,,,0.0,,
1376.951,51.16,45.0,45.0,45.0,,52.91,-9.8,,,,,,0.0,,
1376.951,51.16,45.0,45.0,45.0,,52.91,-9.8,,,,,,0.0,,
1376.951,51.16,45.0,45.0,45.0,,52.91,-9.8,,,,,,0.0,,
1376.951,51.16,45.0,45.0,45.0,,52.91,-9.8,,,,,,0.0,,
1376.951,51.16,45.0,45.0,45.0,,52.91,-9.8,,,,,,0.0,,
1376.951,51.16,45.0,45.0,45.0,,52.91,-9.8,,,,,,0.0,,
1377.101,51.16,45.0,45.0,45.0,,52.88,-10.1,,,,,,0.0,,
1377.101,51.16,45.0,45.0,45.0,,52.88,-10.1,,,,,,0.0,,
1377.101,51.16,45.0,45.0,45.0,,52.88,-10.1,,,,,,0.0,,
1377.101,51.16,45.0,45.0,45.0,,52.88,-10.1,,,,,,0.0,,
1377.101,51.16,45.0,45.0,45.0,,52.88,-10.1,,,,,,0.0,,
1377.101,51.16,45.0,45.0,45.0,,52.88,-10.1,,,,,,0.0,,
1377.101,51.16,45.0,45.0,45.0,,52.88,-10.1,,,,,,0.0,,
1377.251,51.16,45.0,45.0,45.0,46.96,52.85,-10.7,,,,,,0.0,,
1377.251,51.16,45.0,45.0,45.0,46.96,52.85,-10.7,,,,,,0.0,,
1377.251,51.16,45.0,45.0,45.0,46.96,52.85,-10.7,,,,,,0.0,,
1377.251,51.16,45.0,45.0,45.0,46.96,52.85,-10.7,,,,,,0.0,,
1377.251,51.16,45.0,45.0,45.0,46.96,52.85,-10.7,,,,,,0.0,,
1377.251,51.16,45.0,45.0,45.0,46.96,52.85,-10.7,,,,,,0.0,,
1377.251,51.16,45.0,45.0,45.0,46.96,52.85,-10.7,,,,,,0.0,,
1377.251,51.16,45.0,45.0,45.0,46.96,52.85,-10.7,,,,,,0.0,,
1377.402,51.15,45.0,45.0,45.0,,52.82,-9.3,,,,,,0.0,,
1377.402,51.15,45.0,45.0,45.0,,52.82,-9.3,,,,,,0.0,,
1377.402,51.15,45.0,45.0,45.0,,52.82,-9.3,,,,,,0.0,,
1377.402,51.15,45.0,45.0,45.0,,52.82,-9.3,,,,,,0.0,,
1377.402,51.15,45.0,45.0,45.0,,52.82,-9.3,,,,,,0.0,,
1377.402,51.15,45.0,45.0,45.0,,52.82,-9.3,,,,,,0.0,,
1377.402,51.15,45.0,45.0,45.0,,52.82,-9.3,,,,,,0.0,,
1377.551,51.15,45.0,45.0,45.0,,52.79,-11.2,,,,,,0.0,,
1377.551,51.15,45.0,45.0,45.0,,52.79,-11.2,,,,,,0.0,,
1377.551,51.15,45.0,45.0,45.0,,52.79,-11.2,,,,,,0.0,,
1377.551,51.15,45.0,45.0,45.0,,52.79,-11.2,,,,,,0.0,,
1377.551,51.15,45.0,45.0,45.0,,52.79,-11.2,,,,,,0.0,,
1377.551,51.15,45.0,45.0,45.0,,52.79,-11.2,,,,,,0.0,,
1377.551,51.15,45.0,45.0,45.0,,52.79,-11.2,,,,,,0.0,,
1377.701,51.15,45.0,45.0,45.0,,52.76,-9.1,,,,,,0.0,,
1377.701,51.15,45.0,45.0,45.0,,52.76,-9.1,,,,,,0.0,,
1377.701,51.15,45.0,45.0,45.0,,52.76,-9.1,,,,,,0.0,,
1377.701,51.15,45.0,45.0,45.0,,52.76,-9.1,,,,,,0.0,,
1377.701,51.15,45.0,45.0,45.0,,52.76,-9.1,,,,,,0.0,,
1377.701,51.15,45.0,45.0,45.0,,52.76,-9.1,,,,,,0.0,,
1377.701,51.15,45.0,45.0,45.0,,52.76,-9.1,,,,,,0.0,,
1377.851,51.15,45.0,45.0,45.0,46.99,52.74,-9.9,,,,,,0.0,,
1377.851,51.15,45.0,45.0,45.0,46.99,52.74,-9.9,,,,,,0.0,,
1377.851,51.15,45.0,45.0,45.0,46.99,52.74,-9.9,,,,,,0.0,,
1377.851,51.15,45.0,45.0,45.0,46.99,52.74,-9.9,,,,,,0.0,,
1377.851,51.15,45.0,45.0,45.0,46.99,52.74,-9.9,,,,,,0.0,,
1377.851,51.15,45.0,45.0,45.0,46.99,52.74,-9.9,,,,,,0.0,,
1377.851,51.15,45.0,45.0,45.0,46.99,52.74,-9.9,,,,,,0.0,,
1377.851,51.15,45.0,45.0,45.0,46.99,52.74,-9.9,,,,,,0.0,,
1378.001,51.15,45.0,45.0,45.0,,52.7,-10.0,,,,,,0.0,,
1378.001,51.15,45.0,45.0,45.0,,52.7,-10.0,,,,,,0.0,,
1378.001,51.15,45.0,45.0,45.0,,52.7,-10.0,,,,,,0.0,,
1378.001,51.15,45.0,45.0,45.0,,52.7,-10.0,,,,,,0.0,,
1378.001,51.15,45.0,45.0,45.0,,52.7,-10.0,,,,,,0.0,,
1378.001,51.15,45.0,45.0,45.0,,52.7,-10.0,,,,,,0.0,,
1378.001,51.15,45.0,45.0,45.0,,52.7,-10.0,,,,,,0.0,,
1378.151,51.15,45.0,45.0,45.0,,52.67,-10.6,,,,,,0.0,,
1378.151,51.15,45.0,45.0,45.0,,52.67,-10.6,,,,,,0.0,,
1378.151,51.15,45.0,45.0,45.0,,52.67,-10.6,,,,,,0.0,,
1378.151,51.15,45.0,45.0,45.0,,52.67,-10.6,,,,,,0.0,,
1378.151,51.15,45.0,45.0,45.0,,52.67,-10.6,,,,,,0.0,,
1378.151,51.15,45.0,45.0,45.0,,52.67,-10.6,,,,,,0.0,,
1378.151,51.15,45.0,45.0,45.0,,52.67,-10.6,,,,,,0.0,,
1378.301,51.14,45.0,45.0,45.0,,52.64,-9.6,,,,,,0.0,,
1378.301,51.14,45.0,45.0,45.0,,52.64,-9.6,,,,,,0.0,,
1378.301,51.14,45.0,45.0,45.0,,52.64,-9.6,,,,,,0.0,,
1378.301,51.14,45.0,45.0,45.0,,52.64,-9.6,,,,,,0.0,,
1378.301,51.14,45.0,45.0,45.0,,52.64,-9.6,,,,,,0.0,,
1378.301,51.14,45.0,45.0,45.0,,52.64,-9.6,,,,,,0.0,,
1378.301,51.14,45.0,45.0,45.0,,52.64,-9.6,,,,,,0.0,,
1378.451,51.15,45.0,45.0,45.0,46.97,52.6,-10.0,,,,,,0.0,,
1378.451,51.15,45.0,45.0,45.0,46.97,52.6,-10.0,,,,,,0.0,,
1378.451,51.15,45.0,45.0,45.0,46.97,52.6,-10.0,,,,,,0.0,,
1378.451,51.15,45.0,45.0,45.0,46.97,52.6,-10.0,,,,,,0.0,,
1378.451,51.15,45.0,45.0,45.0,46.97,52.6,-10.0,,,,,,0.0,,
1378.451,51.15,45.0,45.0,45.0,46.97,52.6,-10.0,,,,,,0.0,,
1378.451,51.15,45.0,45.0,45.0,46.97,52.6,-10.0,,,,,,0.0,,
1378.451,51.15,45.0,45.0,45.0,46.97,52.6,-10.0,,,,,,0.0,,
1378.601,51.14,45.0,45.0,45.0,,52.59,-8.3,,,,,,0.0,,
1378.601,51.14,45.0,45.0,45.0,,52.59,-8.3,,,,,,0.0,,
1378.601,51.14,45.0,45.0,45.0,,52.59,-8.3,,,,,,0.0,,
1378.601,51.14,45.0,45.0,45.0,,52.59,-8.3,,,,,,0.0,,
1378.601,51.14,45.0,45.0,45.0,,52.59,-8.3,,,,,,0.0,,
1378.601,51.14,45.0,45.0,45.0,,52.59,-8.3,,,,,,0.0,,
1378.601,51.14,45.0,45.0,45.0,,52.59,-8.3,,,,,,0.0,,
1378.751,51.14,45.0,45.0,45.0,,52.56,-9.5,,,,,,0.0,,
1378.751,51.14,45.0,45.0,45.0,,52.56,-9.5,,,,,,0.0,,
1378.751,51.14,45.0,45.0,45.0,,52.56,-9.5,,,,,,0.0,,
1378.751,51.14,45.0,45.0,45.0,,52.56,-9.5,,,,,,0.0,,
1378.751,51.14,45.0,45.0,45.0,,52.56,-9.5,,,,,,0.0,,
1378.751,51.14,45.0,45.0,45.0,,52.56,-9.5,,,,,,0.0,,
1378.751,51.14,45.0,45.0,45.0,,52.56,-9.5,,,,,,0.0,,
1378.901,51.13,45.0,45.0,45.0,,52.51,-8.9,,,,,,0.0,,
1378.901,51.13,45.0,45.0,45.0,,52.51,-8.9,,,,,,0.0,,
1378.901,51.13,45.0,45.0,45.0,,52.51,-8.9,,,,,,0.0,,
1378.901,51.13,45.0,45.0,45.0,,52.51,-8.9,,,,,,0.0,,
1378.901,51.13,45.0,45.0,45.0,,52.51,-8.9,,,,,,0.0,,
1378.901,51.13,45.0,45.0,45.0,,52.51,-8.9,,,,,,0.0,,
1378.901,51.13,45.0,45.0,45.0,,52.51,-8.9,,,,,,0.0,,
1379.051,51.14,45.0,45.0,45.0,47.07,52.5,-9.5,,,,,,0.0,,
1379.051,51.14,45.0,45.0,45.0,47.07,52.5,-9.5,,,,,,0.0,,
1379.051,51.14,45.0,45.0,45.0,47.07,52.5,-9.5,,,,,,0.0,,
1379.051,51.14,45.0,45.0,45.0,47.07,52.5,-9.5,,,,,,0.0,,
1379.051,51.14,45.0,45.0,45.0,47.07,52.5,-9.5,,,,,,0.0,,
1379.051,51.14,45.0,45.0,45.0,47.07,52.5,-9.5,,,,,,0.0,,
1379.051,51.14,45.0,45.0,45.0,47.07,52.5,-9.5,,,,,,0.0,,
1379.051,51.14,45.0,45.0,45.0,47.07,52.5,-9.5,,,,,,0.0,,
1379.201,51.13,45.0,45.0,45.0,,52.46,-9.9,,,,,,0.0,,
1379.201,51.13,45.0,45.0,45.0,,52.46,-9.9,,,,,,0.0,,
1379.201,51.13,45.0,45.0,45.0,,52.46,-9.9,,,,,,0.0,,
1379.201,51.13,45.0,45.0,45.0,,52.46,-9.9,,,,,,0.0,,
1379.201,51.13,45.0,45.0,45.0,,52.46,-9.9,,,,,,0.0,,
1379.201,51.13,45.0,45.0,45.0,,52.46,-9.9,,,,,,0.0,,
1379.201,51.13,45.0,45.0,45.0,,52.46,-9.9,,,,,,0.0,,
1379.351,51.13,45.0,45.0,45.0,,52.43,-8.7,,,,,,0.0,,
1379.351,51.13,45.0,45.0,45.0,,52.43,-8.7,,,,,,0.0,,
1379.351,51.13,45.0,45.0,45.0,,52.43,-8.7,,,,,,0.0,,
1379.351,51.13,45.0,45.0,45.0,,52.43,-8.7,,,,,,0.0,,
1379.351,51.13,45.0,45.0,45.0,,52.43,-8.7,,,,,,0.0,,
1379.351,51.13,45.0,45.0,45.0,,52.43,-8.7,,,,,,0.0,,
1379.351,51.13,45.0,45.0,45.0,,52.43,-8.7,,,,,,0.0,,
1379.501,51.13,45.0,45.0,45.0,,52.4,-9.4,,,,,,0.0,,
1379.501,51.13,45.0,45.0,45.0,,52.4,-9.4,,,,,,0.0,,
1379.501,51.13,45.0,45.0,45.0,,52.4,-9.4,,,,,,0.0,,
1379.501,51.13,45.0,45.0,45.0,,52.4,-9.4,,,,,,0.0,,
1379.501,51.13,45.0,45.0,45.0,,52.4,-9.4,,,,,,0.0,,
1379.501,51.13,45.0,45.0,45.0,,52.4,-9.4,,,,,,0.0,,
1379.501,51.13,45.0,45.0,45.0,,52.4,-9.4,,,,,,0.0,,
1379.651,51.13,45.0,45.0,45.0,46.99,52.38,-8.3,,,,,,0.0,,
1379.651,51.13,45.0,45.0,45.0,46.99,52.38,-8.3,,,,,,0.0,,
1379.651,51.13,45.0,45.0,45.0,46.99,52.38,-8.3,,,,,,0.0,,
