timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate2 Thermocouple TempC
1599.041,20.71,61.12,85.0,60.0,,86.96,
1599.041,20.71,61.12,85.0,60.0,,86.96,
1599.041,20.71,61.12,85.0,60.0,,86.96,
1599.041,20.71,61.12,85.0,60.0,,86.96,
1599.041,20.71,61.12,85.0,60.0,,86.96,
1599.191,20.72,61.06,85.0,60.0,62.67,87.0,34.75
1599.191,20.72,61.06,85.0,60.0,62.67,87.0,34.75
1599.191,20.72,61.06,85.0,60.0,62.67,87.0,34.75
1599.191,20.72,61.06,85.0,60.0,62.67,87.0,34.75
1599.191,20.72,61.06,85.0,60.0,62.67,87.0,34.75
1599.191,20.72,61.06,85.0,60.0,62.67,87.0,34.75
1599.191,20.72,61.06,85.0,60.0,62.67,87.0,34.75
1599.341,20.74,60.99,85.0,60.0,,87.03,
1599.341,20.74,60.99,85.0,60.0,,87.03,
1599.341,20.74,60.99,85.0,60.0,,87.03,
1599.341,20.74,60.99,85.0,60.0,,87.03,
1599.341,20.74,60.99,85.0,60.0,,87.03,
1599.492,20.76,60.93,85.0,60.0,,87.06,
1599.492,20.76,60.93,85.0,60.0,,87.06,
1599.492,20.76,60.93,85.0,60.0,,87.06,
1599.492,20.76,60.93,85.0,60.0,,87.06,
1599.492,20.76,60.93,85.0,60.0,,87.06,
1599.641,20.78,60.87,85.0,60.0,,87.12,
1599.641,20.78,60.87,85.0,60.0,,87.12,
1599.641,20.78,60.87,85.0,60.0,,87.12,
1599.641,20.78,60.87,85.0,60.0,,87.12,
1599.641,20.78,60.87,85.0,60.0,,87.12,
1599.791,20.8,60.81,85.0,60.0,62.5,87.16,34.65
1599.791,20.8,60.81,85.0,60.0,62.5,87.16,34.65
1599.791,20.8,60.81,85.0,60.0,62.5,87.16,34.65
1599.791,20.8,60.81,85.0,60.0,62.5,87.16,34.65
1599.791,20.8,60.81,85.0,60.0,62.5,87.16,34.65
1599.791,20.8,60.81,85.0,60.0,62.5,87.16,34.65
1599.791,20.8,60.81,85.0,60.0,62.5,87.16,34.65
1599.941,20.81,60.75,85.0,60.0,,87.18,
1599.941,20.81,60.75,85.0,60.0,,87.18,
1599.941,20.81,60.75,85.0,60.0,,87.18,
1599.941,20.81,60.75,85.0,60.0,,87.18,
1599.941,20.81,60.75,85.0,60.0,,87.18,
1600.091,20.83,60.69,85.0,60.0,,87.22,
1600.091,20.83,60.69,85.0,60.0,,87.22,
1600.091,20.83,60.69,85.0,60.0,,87.22,
1600.091,20.83,60.69,85.0,60.0,,87.22,
1600.091,20.83,60.69,85.0,60.0,,87.22,
1600.245,20.85,60.62,85.0,60.0,,87.28,
1600.245,20.85,60.62,85.0,60.0,,87.28,
1600.245,20.85,60.62,85.0,60.0,,87.28,
1600.245,20.85,60.62,85.0,60.0,,87.28,
1600.245,20.85,60.62,85.0,60.0,,87.28,
1600.395,20.86,60.56,85.0,60.0,62.29,87.32,34.56
1600.395,20.86,60.56,85.0,60.0,62.29,87.32,34.56
1600.395,20.86,60.56,85.0,60.0,62.29,87.32,34.56
1600.395,20.86,60.56,85.0,60.0,62.29,87.32,34.56
1600.395,20.86,60.56,85.0,60.0,62.29,87.32,34.56
1600.395,20.86,60.56,85.0,60.0,62.29,87.32,34.56
1600.395,20.86,60.56,85.0,60.0,62.29,87.32,34.56
1600.545,20.9,60.5,85.0,60.0,,87.34,
1600.545,20.9,60.5,85.0,60.0,,87.34,
1600.545,20.9,60.5,85.0,60.0,,87.34,
1600.545,20.9,60.5,85.0,60.0,,87.34,
1600.545,20.9,60.5,85.0,60.0,,87.34,
1600.695,21.06,60.44,85.0,60.0,,87.36,
1600.695,21.06,60.44,85.0,60.0,,87.36,
1600.695,21.06,60.44,85.0,60.0,,87.36,
1600.695,21.06,60.44,85.0,60.0,,87.36,
1600.695,21.06,60.44,85.0,60.0,,87.36,
1600.845,21.49,60.38,85.0,60.0,62.13,87.34,34.56
1600.845,21.49,60.38,85.0,60.0,62.13,87.34,34.56
1600.845,21.49,60.38,85.0,60.0,62.13,87.34,34.56
1600.845,21.49,60.38,85.0,60.0,62.13,87.34,34.56
1600.845,21.49,60.38,85.0,60.0,62.13,87.34,34.56
1600.845,21.49,60.38,85.0,60.0,62.13,87.34,34.56
1600.845,21.49,60.38,85.0,60.0,62.13,87.34,34.56
1600.995,22.63,60.32,85.0,60.0,,87.26,
1600.995,22.63,60.32,85.0,60.0,,87.26,
1600.995,22.63,60.32,85.0,60.0,,87.26,
1600.995,22.63,60.32,85.0,60.0,,87.26,
1600.995,22.63,60.32,85.0,60.0,,87.26,
1601.145,23.86,60.26,85.0,60.0,,87.14,
1601.145,23.86,60.26,85.0,60.0,,87.14,
1601.145,23.86,60.26,85.0,60.0,,87.14,
1601.145,23.86,60.26,85.0,60.0,,87.14,
1601.145,23.86,60.26,85.0,60.0,,87.14,
1601.295,25.33,60.21,85.0,60.0,,87.03,
1601.295,25.33,60.21,85.0,60.0,,87.03,
1601.295,25.33,60.21,85.0,60.0,,87.03,
1601.295,25.33,60.21,85.0,60.0,,87.03,
1601.295,25.33,60.21,85.0,60.0,,87.03,
1601.448,27.52,60.16,85.0,60.0,,86.85,
1601.448,27.52,60.16,85.0,60.0,,86.85,
1601.448,27.52,60.16,85.0,60.0,,86.85,
1601.448,27.52,60.16,85.0,60.0,,86.85,
1601.448,27.52,60.16,85.0,60.0,,86.85,
1601.596,29.28,60.1,85.0,60.0,61.86,86.7,34.43
1601.596,29.28,60.1,85.0,60.0,61.86,86.7,34.43
1601.596,29.28,60.1,85.0,60.0,61.86,86.7,34.43
1601.596,29.28,60.1,85.0,60.0,61.86,86.7,34.43
1601.596,29.28,60.1,85.0,60.0,61.86,86.7,34.43
1601.596,29.28,60.1,85.0,60.0,61.86,86.7,34.43
1601.596,29.28,60.1,85.0,60.0,61.86,86.7,34.43
1601.746,31.11,60.06,85.0,60.0,,86.55,
1601.746,31.11,60.06,85.0,60.0,,86.55,
1601.746,31.11,60.06,85.0,60.0,,86.55,
1601.746,31.11,60.06,85.0,60.0,,86.55,
1601.746,31.11,60.06,85.0,60.0,,86.55,
1601.896,33.62,60.01,85.0,60.0,,86.32,
1601.896,33.62,60.01,85.0,60.0,,86.32,
1601.896,33.62,60.01,85.0,60.0,,86.32,
1601.896,33.62,60.01,85.0,60.0,,86.32,
1601.896,33.62,60.01,85.0,60.0,,86.32,
1602.046,35.53,59.97,85.0,60.0,61.81,86.17,34.45
1602.046,35.53,59.97,85.0,60.0,61.81,86.17,34.45
1602.046,35.53,59.97,85.0,60.0,61.81,86.17,34.45
1602.046,35.53,59.97,85.0,60.0,61.81,86.17,34.45
1602.046,35.53,59.97,85.0,60.0,61.81,86.17,34.45
1602.046,35.53,59.97,85.0,60.0,61.81,86.17,34.45
1602.046,35.53,59.97,85.0,60.0,61.81,86.17,34.45
1602.196,37.43,59.93,85.0,60.0,,85.99,
1602.196,37.43,59.93,85.0,60.0,,85.99,
1602.196,37.43,59.93,85.0,60.0,,85.99,
1602.196,37.43,59.93,85.0,60.0,,85.99,
1602.196,37.43,59.93,85.0,60.0,,85.99,
1602.346,39.97,59.89,85.0,60.0,,85.77,
1602.346,39.97,59.89,85.0,60.0,,85.77,
1602.346,39.97,59.89,85.0,60.0,,85.77,
1602.346,39.97,59.89,85.0,60.0,,85.77,
1602.346,39.97,59.89,85.0,60.0,,85.77,
1602.499,41.85,59.85,85.0,60.0,,85.57,
1602.499,41.85,59.85,85.0,60.0,,85.57,
1602.499,41.85,59.85,85.0,60.0,,85.57,
1602.499,41.85,59.85,85.0,60.0,,85.57,
1602.499,41.85,59.85,85.0,60.0,,85.57,
1602.649,43.71,59.82,85.0,60.0,,85.38,
1602.649,43.71,59.82,85.0,60.0,,85.38,
1602.649,43.71,59.82,85.0,60.0,,85.38,
1602.649,43.71,59.82,85.0,60.0,,85.38,
1602.649,43.71,59.82,85.0,60.0,,85.38,
1602.769,,,,,61.51,,34.49
1602.769,,,,,61.51,,34.49
1602.802,46.18,59.79,60.0,60.0,,85.1,
1602.802,46.18,59.79,60.0,60.0,,85.1,
1602.802,46.18,59.79,60.0,60.0,,85.1,
1602.802,46.18,59.79,60.0,60.0,,85.1,
1602.802,46.18,59.79,60.0,60.0,,85.1,
1602.945,47.99,59.76,60.0,60.0,,84.98,
1602.945,47.99,59.76,60.0,60.0,,84.98,
1602.945,47.99,59.76,60.0,60.0,,84.98,
1602.945,47.99,59.76,60.0,60.0,,84.98,
1602.945,47.99,59.76,60.0,60.0,,84.98,
1603.095,49.79,59.74,60.0,60.0,,84.8,
1603.095,49.79,59.74,60.0,60.0,,84.8,
1603.095,49.79,59.74,60.0,60.0,,84.8,
1603.095,49.79,59.74,60.0,60.0,,84.8,
1603.095,49.79,59.74,60.0,60.0,,84.8,
1603.245,52.13,59.72,60.0,60.0,,84.57,
1603.245,52.13,59.72,60.0,60.0,,84.57,
1603.245,52.13,59.72,60.0,60.0,,84.57,
1603.245,52.13,59.72,60.0,60.0,,84.57,
1603.245,52.13,59.72,60.0,60.0,,84.57,
1603.395,53.86,59.7,60.0,60.0,61.34,84.38,34.49
1603.395,53.86,59.7,60.0,60.0,61.34,84.38,34.49
1603.395,53.86,59.7,60.0,60.0,61.34,84.38,34.49
1603.395,53.86,59.7,60.0,60.0,61.34,84.38,34.49
1603.395,53.86,59.7,60.0,60.0,61.34,84.38,34.49
1603.395,53.86,59.7,60.0,60.0,61.34,84.38,34.49
1603.395,53.86,59.7,60.0,60.0,61.34,84.38,34.49
1603.545,55.56,59.68,60.0,60.0,,84.2,
1603.545,55.56,59.68,60.0,60.0,,84.2,
1603.545,55.56,59.68,60.0,60.0,,84.2,
1603.545,55.56,59.68,60.0,60.0,,84.2,
1603.545,55.56,59.68,60.0,60.0,,84.2,
1603.695,57.78,59.67,60.0,60.0,,83.96,
1603.695,57.78,59.67,60.0,60.0,,83.96,
1603.695,57.78,59.67,60.0,60.0,,83.96,
1603.695,57.78,59.67,60.0,60.0,,83.96,
1603.695,57.78,59.67,60.0,60.0,,83.96,
1603.845,59.43,59.66,60.0,60.0,,83.78,
1603.845,59.43,59.66,60.0,60.0,,83.78,
1603.845,59.43,59.66,60.0,60.0,,83.78,
1603.845,59.43,59.66,60.0,60.0,,83.78,
1603.845,59.43,59.66,60.0,60.0,,83.78,
1603.874,,,,,61.05,,34.6
1603.874,,,,,61.05,,34.6
1603.995,61.05,59.65,60.0,60.0,,83.6,
1603.995,61.05,59.65,60.0,60.0,,83.6,
1603.995,61.05,59.65,60.0,60.0,,83.6,
1603.995,61.05,59.65,60.0,60.0,,83.6,
1603.995,61.05,59.65,60.0,60.0,,83.6,
1604.145,63.15,59.64,60.0,60.0,,83.38,
1604.145,63.15,59.64,60.0,60.0,,83.38,
1604.145,63.15,59.64,60.0,60.0,,83.38,
1604.145,63.15,59.64,60.0,60.0,,83.38,
1604.145,63.15,59.64,60.0,60.0,,83.38,
1604.295,64.72,59.63,60.0,60.0,,83.21,
1604.295,64.72,59.63,60.0,60.0,,83.21,
1604.295,64.72,59.63,60.0,60.0,,83.21,
1604.295,64.72,59.63,60.0,60.0,,83.21,
1604.295,64.72,59.63,60.0,60.0,,83.21,
1604.446,66.26,59.63,60.0,60.0,60.93,83.04,34.78
1604.446,66.26,59.63,60.0,60.0,60.93,83.04,34.78
1604.446,66.26,59.63,60.0,60.0,60.93,83.04,34.78
1604.446,66.26,59.63,60.0,60.0,60.93,83.04,34.78
1604.446,66.26,59.63,60.0,60.0,60.93,83.04,34.78
1604.446,66.26,59.63,60.0,60.0,60.93,83.04,34.78
1604.446,66.26,59.63,60.0,60.0,60.93,83.04,34.78
1604.604,67.96,59.63,60.0,60.0,,82.83,
1604.604,67.96,59.63,60.0,60.0,,82.83,
1604.604,67.96,59.63,60.0,60.0,,82.83,
1604.604,67.96,59.63,60.0,60.0,,82.83,
1604.604,67.96,59.63,60.0,60.0,,82.83,
1604.754,69.64,59.63,60.0,60.0,,82.64,
1604.754,69.64,59.63,60.0,60.0,,82.64,
1604.754,69.64,59.63,60.0,60.0,,82.64,
1604.754,69.64,59.63,60.0,60.0,,82.64,
1604.754,69.64,59.63,60.0,60.0,,82.64,
1604.904,71.58,59.64,60.0,60.0,,82.4,
1604.904,71.58,59.64,60.0,60.0,,82.4,
1604.904,71.58,59.64,60.0,60.0,,82.4,
1604.904,71.58,59.64,60.0,60.0,,82.4,
1604.904,71.58,59.64,60.0,60.0,,82.4,
1605.054,73.0,59.65,60.0,60.0,60.83,82.22,35.01
1605.054,73.0,59.65,60.0,60.0,60.83,82.22,35.01
1605.054,73.0,59.65,60.0,60.0,60.83,82.22,35.01
1605.054,73.0,59.65,60.0,60.0,60.83,82.22,35.01
1605.054,73.0,59.65,60.0,60.0,60.83,82.22,35.01
1605.054,73.0,59.65,60.0,60.0,60.83,82.22,35.01
1605.054,73.0,59.65,60.0,60.0,60.83,82.22,35.01
1605.203,74.39,59.66,60.0,60.0,,82.06,
1605.203,74.39,59.66,60.0,60.0,,82.06,
1605.203,74.39,59.66,60.0,60.0,,82.06,
1605.203,74.39,59.66,60.0,60.0,,82.06,
1605.203,74.39,59.66,60.0,60.0,,82.06,
1605.353,76.2,59.67,60.0,60.0,,81.83,
1605.353,76.2,59.67,60.0,60.0,,81.83,
1605.353,76.2,59.67,60.0,60.0,,81.83,
1605.353,76.2,59.67,60.0,60.0,,81.83,
1605.353,76.2,59.67,60.0,60.0,,81.83,
1605.503,77.55,59.68,60.0,60.0,,81.69,
1605.503,77.55,59.68,60.0,60.0,,81.69,
1605.503,77.55,59.68,60.0,60.0,,81.69,
1605.503,77.55,59.68,60.0,60.0,,81.69,
1605.503,77.55,59.68,60.0,60.0,,81.69,
1605.653,78.85,59.7,60.0,60.0,60.55,81.53,35.36
1605.653,78.85,59.7,60.0,60.0,60.55,81.53,35.36
1605.653,78.85,59.7,60.0,60.0,60.55,81.53,35.36
1605.653,78.85,59.7,60.0,60.0,60.55,81.53,35.36
1605.653,78.85,59.7,60.0,60.0,60.55,81.53,35.36
1605.653,78.85,59.7,60.0,60.0,60.55,81.53,35.36
1605.653,78.85,59.7,60.0,60.0,60.55,81.53,35.36
1605.803,80.47,59.71,60.0,60.0,,81.31,
1605.803,80.47,59.71,60.0,60.0,,81.31,
1605.803,80.47,59.71,60.0,60.0,,81.31,
1605.803,80.47,59.71,60.0,60.0,,81.31,
1605.803,80.47,59.71,60.0,60.0,,81.31,
1605.953,81.53,59.73,60.0,60.0,,81.16,
1605.953,81.53,59.73,60.0,60.0,,81.16,
1605.953,81.53,59.73,60.0,60.0,,81.16,
1605.953,81.53,59.73,60.0,60.0,,81.16,
1605.953,81.53,59.73,60.0,60.0,,81.16,
1606.103,82.37,59.75,60.0,60.0,,81.02,
1606.103,82.37,59.75,60.0,60.0,,81.02,
1606.103,82.37,59.75,60.0,60.0,,81.02,
1606.103,82.37,59.75,60.0,60.0,,81.02,
1606.103,82.37,59.75,60.0,60.0,,81.02,
1606.253,83.22,59.77,60.0,60.0,60.46,80.85,35.61
1606.253,83.22,59.77,60.0,60.0,60.46,80.85,35.61
1606.253,83.22,59.77,60.0,60.0,60.46,80.85,35.61
1606.253,83.22,59.77,60.0,60.0,60.46,80.85,35.61
1606.253,83.22,59.77,60.0,60.0,60.46,80.85,35.61
1606.253,83.22,59.77,60.0,60.0,60.46,80.85,35.61
1606.253,83.22,59.77,60.0,60.0,60.46,80.85,35.61
1606.403,83.6,59.8,60.0,60.0,,80.73,
1606.403,83.6,59.8,60.0,60.0,,80.73,
1606.403,83.6,59.8,60.0,60.0,,80.73,
1606.403,83.6,59.8,60.0,60.0,,80.73,
1606.403,83.6,59.8,60.0,60.0,,80.73,
1606.553,83.74,59.82,60.0,60.0,,80.62,
1606.553,83.74,59.82,60.0,60.0,,80.62,
1606.553,83.74,59.82,60.0,60.0,,80.62,
1606.553,83.74,59.82,60.0,60.0,,80.62,
1606.553,83.74,59.82,60.0,60.0,,80.62,
1606.703,83.65,59.84,60.0,60.0,,80.49,
1606.703,83.65,59.84,60.0,60.0,,80.49,
1606.703,83.65,59.84,60.0,60.0,,80.49,
1606.703,83.65,59.84,60.0,60.0,,80.49,
1606.703,83.65,59.84,60.0,60.0,,80.49,
1606.853,83.41,59.86,60.0,60.0,60.16,80.43,36.12
1606.853,83.41,59.86,60.0,60.0,60.16,80.43,36.12
1606.853,83.41,59.86,60.0,60.0,60.16,80.43,36.12
1606.853,83.41,59.86,60.0,60.0,60.16,80.43,36.12
1606.853,83.41,59.86,60.0,60.0,60.16,80.43,36.12
1606.853,83.41,59.86,60.0,60.0,60.16,80.43,36.12
1606.853,83.41,59.86,60.0,60.0,60.16,80.43,36.12
1607.003,83.01,59.89,60.0,60.0,,80.39,
1607.003,83.01,59.89,60.0,60.0,,80.39,
1607.003,83.01,59.89,60.0,60.0,,80.39,
1607.003,83.01,59.89,60.0,60.0,,80.39,
1607.003,83.01,59.89,60.0,60.0,,80.39,
1607.153,82.27,59.91,60.0,60.0,,80.32,
1607.153,82.27,59.91,60.0,60.0,,80.32,
1607.153,82.27,59.91,60.0,60.0,,80.32,
1607.153,82.27,59.91,60.0,60.0,,80.32,
1607.153,82.27,59.91,60.0,60.0,,80.32,
1607.304,81.62,59.93,60.0,60.0,,80.31,
1607.304,81.62,59.93,60.0,60.0,,80.31,
1607.304,81.62,59.93,60.0,60.0,,80.31,
1607.304,81.62,59.93,60.0,60.0,,80.31,
1607.304,81.62,59.93,60.0,60.0,,80.31,
1607.454,80.9,59.95,60.0,60.0,59.97,80.32,36.35
1607.454,80.9,59.95,60.0,60.0,59.97,80.32,36.35
1607.454,80.9,59.95,60.0,60.0,59.97,80.32,36.35
1607.454,80.9,59.95,60.0,60.0,59.97,80.32,36.35
1607.454,80.9,59.95,60.0,60.0,59.97,80.32,36.35
1607.454,80.9,59.95,60.0,60.0,59.97,80.32,36.35
1607.454,80.9,59.95,60.0,60.0,59.97,80.32,36.35
1607.604,79.86,59.96,60.0,60.0,,80.37,
1607.604,79.86,59.96,60.0,60.0,,80.37,
1607.604,79.86,59.96,60.0,60.0,,80.37,
1607.604,79.86,59.96,60.0,60.0,,80.37,
1607.604,79.86,59.96,60.0,60.0,,80.37,
1607.754,79.06,59.98,60.0,60.0,,80.42,
1607.754,79.06,59.98,60.0,60.0,,80.42,
1607.754,79.06,59.98,60.0,60.0,,80.42,
1607.754,79.06,59.98,60.0,60.0,,80.42,
1607.754,79.06,59.98,60.0,60.0,,80.42,
1607.904,78.26,59.99,60.0,60.0,,80.47,
1607.904,78.26,59.99,60.0,60.0,,80.47,
1607.904,78.26,59.99,60.0,60.0,,80.47,
1607.904,78.26,59.99,60.0,60.0,,80.47,
1607.904,78.26,59.99,60.0,60.0,,80.47,
1608.054,77.19,60.01,60.0,60.0,59.67,80.54,36.9
1608.054,77.19,60.01,60.0,60.0,59.67,80.54,36.9
1608.054,77.19,60.01,60.0,60.0,59.67,80.54,36.9
1608.054,77.19,60.01,60.0,60.0,59.67,80.54,36.9
1608.054,77.19,60.01,60.0,60.0,59.67,80.54,36.9
1608.054,77.19,60.01,60.0,60.0,59.67,80.54,36.9
1608.054,77.19,60.01,60.0,60.0,59.67,80.54,36.9
1608.204,76.4,60.02,60.0,60.0,,80.61,
1608.204,76.4,60.02,60.0,60.0,,80.61,
1608.204,76.4,60.02,60.0,60.0,,80.61,
1608.204,76.4,60.02,60.0,60.0,,80.61,
1608.204,76.4,60.02,60.0,60.0,,80.61,
1608.354,75.62,60.03,60.0,60.0,,80.67,
1608.354,75.62,60.03,60.0,60.0,,80.67,
1608.354,75.62,60.03,60.0,60.0,,80.67,
1608.354,75.62,60.03,60.0,60.0,,80.67,
1608.354,75.62,60.03,60.0,60.0,,80.67,
1608.504,74.59,60.04,60.0,60.0,,80.79,
1608.504,74.59,60.04,60.0,60.0,,80.79,
1608.504,74.59,60.04,60.0,60.0,,80.79,
1608.504,74.59,60.04,60.0,60.0,,80.79,
1608.504,74.59,60.04,60.0,60.0,,80.79,
1608.654,73.85,60.05,60.0,60.0,59.49,80.88,37.23
1608.654,73.85,60.05,60.0,60.0,59.49,80.88,37.23
1608.654,73.85,60.05,60.0,60.0,59.49,80.88,37.23
1608.654,73.85,60.05,60.0,60.0,59.49,80.88,37.23
1608.654,73.85,60.05,60.0,60.0,59.49,80.88,37.23
1608.654,73.85,60.05,60.0,60.0,59.49,80.88,37.23
1608.654,73.85,60.05,60.0,60.0,59.49,80.88,37.23
1608.804,73.11,60.06,60.0,60.0,,80.96,
1608.804,73.11,60.06,60.0,60.0,,80.96,
1608.804,73.11,60.06,60.0,60.0,,80.96,
1608.804,73.11,60.06,60.0,60.0,,80.96,
1608.804,73.11,60.06,60.0,60.0,,80.96,
1608.953,72.14,60.06,60.0,60.0,,81.07,
1608.953,72.14,60.06,60.0,60.0,,81.07,
1608.953,72.14,60.06,60.0,60.0,,81.07,
1608.953,72.14,60.06,60.0,60.0,,81.07,
1608.953,72.14,60.06,60.0,60.0,,81.07,
1609.103,71.42,60.07,60.0,60.0,,81.15,
1609.103,71.42,60.07,60.0,60.0,,81.15,
1609.103,71.42,60.07,60.0,60.0,,81.15,
1609.103,71.42,60.07,60.0,60.0,,81.15,
1609.103,71.42,60.07,60.0,60.0,,81.15,
1609.253,70.73,60.07,60.0,60.0,59.15,81.24,37.76
1609.253,70.73,60.07,60.0,60.0,59.15,81.24,37.76
1609.253,70.73,60.07,60.0,60.0,59.15,81.24,37.76
1609.253,70.73,60.07,60.0,60.0,59.15,81.24,37.76
1609.253,70.73,60.07,60.0,60.0,59.15,81.24,37.76
1609.253,70.73,60.07,60.0,60.0,59.15,81.24,37.76
1609.253,70.73,60.07,60.0,60.0,59.15,81.24,37.76
1609.403,69.86,60.08,60.0,60.0,,81.36,
1609.403,69.86,60.08,60.0,60.0,,81.36,
1609.403,69.86,60.08,60.0,60.0,,81.36,
1609.403,69.86,60.08,60.0,60.0,,81.36,
1609.403,69.86,60.08,60.0,60.0,,81.36,
1609.553,69.23,60.08,60.0,60.0,,81.46,
1609.553,69.23,60.08,60.0,60.0,,81.46,
1609.553,69.23,60.08,60.0,60.0,,81.46,
1609.553,69.23,60.08,60.0,60.0,,81.46,
1609.553,69.23,60.08,60.0,60.0,,81.46,
1609.703,68.62,60.08,60.0,60.0,,81.54,
1609.703,68.62,60.08,60.0,60.0,,81.54,
1609.703,68.62,60.08,60.0,60.0,,81.54,
1609.703,68.62,60.08,60.0,60.0,,81.54,
1609.703,68.62,60.08,60.0,60.0,,81.54,
1609.853,67.86,60.08,60.0,60.0,59.01,81.64,38.18
1609.853,67.86,60.08,60.0,60.0,59.01,81.64,38.18
1609.853,67.86,60.08,60.0,60.0,59.01,81.64,38.18
1609.853,67.86,60.08,60.0,60.0,59.01,81.64,38.18
1609.853,67.86,60.08,60.0,60.0,59.01,81.64,38.18
1609.853,67.86,60.08,60.0,60.0,59.01,81.64,38.18
1609.853,67.86,60.08,60.0,60.0,59.01,81.64,38.18
1610.003,67.35,60.08,60.0,60.0,,81.69,
1610.003,67.35,60.08,60.0,60.0,,81.69,
1610.003,67.35,60.08,60.0,60.0,,81.69,
1610.003,67.35,60.08,60.0,60.0,,81.69,
1610.003,67.35,60.08,60.0,60.0,,81.69,
1610.153,66.85,60.08,60.0,60.0,,81.74,
1610.153,66.85,60.08,60.0,60.0,,81.74,
1610.153,66.85,60.08,60.0,60.0,,81.74,
1610.153,66.85,60.08,60.0,60.0,,81.74,
1610.153,66.85,60.08,60.0,60.0,,81.74,
1610.303,66.23,60.08,60.0,60.0,,81.78,
1610.303,66.23,60.08,60.0,60.0,,81.78,
1610.303,66.23,60.08,60.0,60.0,,81.78,
1610.303,66.23,60.08,60.0,60.0,,81.78,
1610.303,66.23,60.08,60.0,60.0,,81.78,
1610.453,65.82,60.07,60.0,60.0,,81.81,
1610.453,65.82,60.07,60.0,60.0,,81.81,
1610.453,65.82,60.07,60.0,60.0,,81.81,
1610.453,65.82,60.07,60.0,60.0,,81.81,
1610.453,65.82,60.07,60.0,60.0,,81.81,
1610.534,,,,,58.72,,38.62
1610.534,,,,,58.72,,38.62
1610.603,65.44,60.07,60.0,60.0,,81.84,
1610.603,65.44,60.07,60.0,60.0,,81.84,
1610.603,65.44,60.07,60.0,60.0,,81.84,
1610.603,65.44,60.07,60.0,60.0,,81.84,
1610.603,65.44,60.07,60.0,60.0,,81.84,
1610.753,64.99,60.07,60.0,60.0,,81.85,
1610.753,64.99,60.07,60.0,60.0,,81.85,
1610.753,64.99,60.07,60.0,60.0,,81.85,
1610.753,64.99,60.07,60.0,60.0,,81.85,
1610.753,64.99,60.07,60.0,60.0,,81.85,
1610.903,64.7,60.06,60.0,60.0,,81.87,
1610.903,64.7,60.06,60.0,60.0,,81.87,
1610.903,64.7,60.06,60.0,60.0,,81.87,
1610.903,64.7,60.06,60.0,60.0,,81.87,
1610.903,64.7,60.06,60.0,60.0,,81.87,
1611.053,64.45,60.06,60.0,60.0,58.6,81.85,38.99
1611.053,64.45,60.06,60.0,60.0,58.6,81.85,38.99
1611.053,64.45,60.06,60.0,60.0,58.6,81.85,38.99
1611.053,64.45,60.06,60.0,60.0,58.6,81.85,38.99
1611.053,64.45,60.06,60.0,60.0,58.6,81.85,38.99
1611.053,64.45,60.06,60.0,60.0,58.6,81.85,38.99
1611.053,64.45,60.06,60.0,60.0,58.6,81.85,38.99
1611.203,64.19,60.05,60.0,60.0,,81.83,
1611.203,64.19,60.05,60.0,60.0,,81.83,
1611.203,64.19,60.05,60.0,60.0,,81.83,
1611.203,64.19,60.05,60.0,60.0,,81.83,
1611.203,64.19,60.05,60.0,60.0,,81.83,
1611.353,64.04,60.05,60.0,60.0,,81.81,
1611.353,64.04,60.05,60.0,60.0,,81.81,
1611.353,64.04,60.05,60.0,60.0,,81.81,
1611.353,64.04,60.05,60.0,60.0,,81.81,
1611.353,64.04,60.05,60.0,60.0,,81.81,
1611.503,63.93,60.04,60.0,60.0,,81.78,
1611.503,63.93,60.04,60.0,60.0,,81.78,
1611.503,63.93,60.04,60.0,60.0,,81.78,
1611.503,63.93,60.04,60.0,60.0,,81.78,
1611.503,63.93,60.04,60.0,60.0,,81.78,
1611.653,63.83,60.04,60.0,60.0,58.37,81.72,39.52
1611.653,63.83,60.04,60.0,60.0,58.37,81.72,39.52
1611.653,63.83,60.04,60.0,60.0,58.37,81.72,39.52
1611.653,63.83,60.04,60.0,60.0,58.37,81.72,39.52
1611.653,63.83,60.04,60.0,60.0,58.37,81.72,39.52
1611.653,63.83,60.04,60.0,60.0,58.37,81.72,39.52
1611.653,63.83,60.04,60.0,60.0,58.37,81.72,39.52
1611.803,63.8,60.03,60.0,60.0,,81.67,
1611.803,63.8,60.03,60.0,60.0,,81.67,
1611.803,63.8,60.03,60.0,60.0,,81.67,
1611.803,63.8,60.03,60.0,60.0,,81.67,
1611.803,63.8,60.03,60.0,60.0,,81.67,
1611.953,63.8,60.02,60.0,60.0,,81.62,
1611.953,63.8,60.02,60.0,60.0,,81.62,
1611.953,63.8,60.02,60.0,60.0,,81.62,
1611.953,63.8,60.02,60.0,60.0,,81.62,
1611.953,63.8,60.02,60.0,60.0,,81.62,
1612.103,63.83,60.02,60.0,60.0,,81.54,
1612.103,63.83,60.02,60.0,60.0,,81.54,
1612.103,63.83,60.02,60.0,60.0,,81.54,
1612.103,63.83,60.02,60.0,60.0,,81.54,
1612.103,63.83,60.02,60.0,60.0,,81.54,
1612.253,63.87,60.01,60.0,60.0,58.26,81.47,39.83
1612.253,63.87,60.01,60.0,60.0,58.26,81.47,39.83
