timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
4174.234,25.99,79.75,85.0,60.0,,63.3,
4174.234,25.99,79.75,85.0,60.0,,63.3,
4174.379,25.84,79.69,85.0,60.0,,63.46,
4174.379,25.84,79.69,85.0,60.0,,63.46,
4174.379,25.84,79.69,85.0,60.0,,63.46,
4174.379,25.84,79.69,85.0,60.0,,63.46,
4174.379,25.84,79.69,85.0,60.0,,63.46,
4174.529,25.71,79.64,85.0,60.0,,63.57,
4174.529,25.71,79.64,85.0,60.0,,63.57,
4174.529,25.71,79.64,85.0,60.0,,63.57,
4174.529,25.71,79.64,85.0,60.0,,63.57,
4174.529,25.71,79.64,85.0,60.0,,63.57,
4174.684,25.6,79.59,85.0,60.0,82.93,63.68,62.82
4174.684,25.6,79.59,85.0,60.0,82.93,63.68,62.82
4174.684,25.6,79.59,85.0,60.0,82.93,63.68,62.82
4174.684,25.6,79.59,85.0,60.0,82.93,63.68,62.82
4174.684,25.6,79.59,85.0,60.0,82.93,63.68,62.82
4174.684,25.6,79.59,85.0,60.0,82.93,63.68,62.82
4174.684,25.6,79.59,85.0,60.0,82.93,63.68,62.82
4174.829,25.45,79.53,85.0,60.0,,63.82,
4174.829,25.45,79.53,85.0,60.0,,63.82,
4174.829,25.45,79.53,85.0,60.0,,63.82,
4174.829,25.45,79.53,85.0,60.0,,63.82,
4174.829,25.45,79.53,85.0,60.0,,63.82,
4174.979,25.35,79.48,85.0,60.0,,63.93,
4174.979,25.35,79.48,85.0,60.0,,63.93,
4174.979,25.35,79.48,85.0,60.0,,63.93,
4174.979,25.35,79.48,85.0,60.0,,63.93,
4174.979,25.35,79.48,85.0,60.0,,63.93,
4175.154,25.24,79.42,85.0,60.0,,64.05,
4175.154,25.24,79.42,85.0,60.0,,64.05,
4175.154,25.24,79.42,85.0,60.0,,64.05,
4175.154,25.24,79.42,85.0,60.0,,64.05,
4175.154,25.24,79.42,85.0,60.0,,64.05,
4175.304,25.08,79.37,85.0,60.0,82.79,64.18,61.99
4175.304,25.08,79.37,85.0,60.0,82.79,64.18,61.99
4175.304,25.08,79.37,85.0,60.0,82.79,64.18,61.99
4175.304,25.08,79.37,85.0,60.0,82.79,64.18,61.99
4175.304,25.08,79.37,85.0,60.0,82.79,64.18,61.99
4175.304,25.08,79.37,85.0,60.0,82.79,64.18,61.99
4175.304,25.08,79.37,85.0,60.0,82.79,64.18,61.99
4175.454,24.9,79.31,85.0,60.0,,64.33,
4175.454,24.9,79.31,85.0,60.0,,64.33,
4175.454,24.9,79.31,85.0,60.0,,64.33,
4175.454,24.9,79.31,85.0,60.0,,64.33,
4175.454,24.9,79.31,85.0,60.0,,64.33,
4175.604,24.78,79.26,85.0,60.0,,64.45,
4175.604,24.78,79.26,85.0,60.0,,64.45,
4175.604,24.78,79.26,85.0,60.0,,64.45,
4175.604,24.78,79.26,85.0,60.0,,64.45,
4175.604,24.78,79.26,85.0,60.0,,64.45,
4175.754,24.69,79.21,85.0,60.0,,64.55,
4175.754,24.69,79.21,85.0,60.0,,64.55,
4175.754,24.69,79.21,85.0,60.0,,64.55,
4175.754,24.69,79.21,85.0,60.0,,64.55,
4175.754,24.69,79.21,85.0,60.0,,64.55,
4175.904,24.57,79.15,85.0,60.0,82.67,64.69,61.63
4175.904,24.57,79.15,85.0,60.0,82.67,64.69,61.63
4175.904,24.57,79.15,85.0,60.0,82.67,64.69,61.63
4175.904,24.57,79.15,85.0,60.0,82.67,64.69,61.63
4175.904,24.57,79.15,85.0,60.0,82.67,64.69,61.63
4175.904,24.57,79.15,85.0,60.0,82.67,64.69,61.63
4175.904,24.57,79.15,85.0,60.0,82.67,64.69,61.63
4176.054,24.46,79.1,85.0,60.0,,64.79,
4176.054,24.46,79.1,85.0,60.0,,64.79,
4176.054,24.46,79.1,85.0,60.0,,64.79,
4176.054,24.46,79.1,85.0,60.0,,64.79,
4176.054,24.46,79.1,85.0,60.0,,64.79,
4176.204,24.35,79.05,85.0,60.0,,64.91,
4176.204,24.35,79.05,85.0,60.0,,64.91,
4176.204,24.35,79.05,85.0,60.0,,64.91,
4176.204,24.35,79.05,85.0,60.0,,64.91,
4176.204,24.35,79.05,85.0,60.0,,64.91,
4176.354,24.23,78.99,85.0,60.0,,65.05,
4176.354,24.23,78.99,85.0,60.0,,65.05,
4176.354,24.23,78.99,85.0,60.0,,65.05,
4176.354,24.23,78.99,85.0,60.0,,65.05,
4176.354,24.23,78.99,85.0,60.0,,65.05,
4176.504,24.13,78.94,85.0,60.0,,65.16,
4176.504,24.13,78.94,85.0,60.0,,65.16,
4176.504,24.13,78.94,85.0,60.0,,65.16,
4176.504,24.13,78.94,85.0,60.0,,65.16,
4176.504,24.13,78.94,85.0,60.0,,65.16,
4176.582,,,,,82.58,,61.26
4176.582,,,,,82.58,,61.26
4176.654,24.03,78.89,85.0,60.0,,65.27,
4176.654,24.03,78.89,85.0,60.0,,65.27,
4176.654,24.03,78.89,85.0,60.0,,65.27,
4176.654,24.03,78.89,85.0,60.0,,65.27,
4176.654,24.03,78.89,85.0,60.0,,65.27,
4176.805,23.91,78.83,85.0,60.0,,65.4,
4176.805,23.91,78.83,85.0,60.0,,65.4,
4176.805,23.91,78.83,85.0,60.0,,65.4,
4176.805,23.91,78.83,85.0,60.0,,65.4,
4176.805,23.91,78.83,85.0,60.0,,65.4,
4176.954,23.82,78.78,85.0,60.0,,65.51,
4176.954,23.82,78.78,85.0,60.0,,65.51,
4176.954,23.82,78.78,85.0,60.0,,65.51,
4176.954,23.82,78.78,85.0,60.0,,65.51,
4176.954,23.82,78.78,85.0,60.0,,65.51,
4177.104,23.72,78.73,85.0,60.0,82.37,65.6,60.41
4177.104,23.72,78.73,85.0,60.0,82.37,65.6,60.41
4177.104,23.72,78.73,85.0,60.0,82.37,65.6,60.41
4177.104,23.72,78.73,85.0,60.0,82.37,65.6,60.41
4177.104,23.72,78.73,85.0,60.0,82.37,65.6,60.41
4177.104,23.72,78.73,85.0,60.0,82.37,65.6,60.41
4177.104,23.72,78.73,85.0,60.0,82.37,65.6,60.41
4177.255,23.6,78.68,85.0,60.0,,65.75,
4177.255,23.6,78.68,85.0,60.0,,65.75,
4177.255,23.6,78.68,85.0,60.0,,65.75,
4177.255,23.6,78.68,85.0,60.0,,65.75,
4177.255,23.6,78.68,85.0,60.0,,65.75,
4177.404,23.51,78.62,85.0,60.0,,65.84,
4177.404,23.51,78.62,85.0,60.0,,65.84,
4177.404,23.51,78.62,85.0,60.0,,65.84,
4177.404,23.51,78.62,85.0,60.0,,65.84,
4177.404,23.51,78.62,85.0,60.0,,65.84,
4177.554,23.42,78.57,85.0,60.0,,65.95,
4177.554,23.42,78.57,85.0,60.0,,65.95,
4177.554,23.42,78.57,85.0,60.0,,65.95,
4177.554,23.42,78.57,85.0,60.0,,65.95,
4177.554,23.42,78.57,85.0,60.0,,65.95,
4177.705,23.3,78.52,85.0,60.0,,66.09,
4177.705,23.3,78.52,85.0,60.0,,66.09,
4177.705,23.3,78.52,85.0,60.0,,66.09,
4177.705,23.3,78.52,85.0,60.0,,66.09,
4177.705,23.3,78.52,85.0,60.0,,66.09,
4177.714,,,,,82.3,,59.72
4177.714,,,,,82.3,,59.72
4177.854,23.21,78.47,85.0,60.0,,66.18,
4177.854,23.21,78.47,85.0,60.0,,66.18,
4177.854,23.21,78.47,85.0,60.0,,66.18,
4177.854,23.21,78.47,85.0,60.0,,66.18,
4177.854,23.21,78.47,85.0,60.0,,66.18,
4178.004,23.13,78.41,85.0,60.0,,66.27,
4178.004,23.13,78.41,85.0,60.0,,66.27,
4178.004,23.13,78.41,85.0,60.0,,66.27,
4178.004,23.13,78.41,85.0,60.0,,66.27,
4178.004,23.13,78.41,85.0,60.0,,66.27,
4178.155,23.02,78.36,85.0,60.0,,66.41,
4178.155,23.02,78.36,85.0,60.0,,66.41,
4178.155,23.02,78.36,85.0,60.0,,66.41,
4178.155,23.02,78.36,85.0,60.0,,66.41,
4178.155,23.02,78.36,85.0,60.0,,66.41,
4178.304,22.94,78.31,85.0,60.0,82.15,66.51,59.33
4178.304,22.94,78.31,85.0,60.0,82.15,66.51,59.33
4178.304,22.94,78.31,85.0,60.0,82.15,66.51,59.33
4178.304,22.94,78.31,85.0,60.0,82.15,66.51,59.33
4178.304,22.94,78.31,85.0,60.0,82.15,66.51,59.33
4178.304,22.94,78.31,85.0,60.0,82.15,66.51,59.33
4178.304,22.94,78.31,85.0,60.0,82.15,66.51,59.33
4178.454,22.86,78.26,85.0,60.0,,66.61,
4178.454,22.86,78.26,85.0,60.0,,66.61,
4178.454,22.86,78.26,85.0,60.0,,66.61,
4178.454,22.86,78.26,85.0,60.0,,66.61,
4178.454,22.86,78.26,85.0,60.0,,66.61,
4178.605,22.76,78.2,85.0,60.0,,66.75,
4178.605,22.76,78.2,85.0,60.0,,66.75,
4178.605,22.76,78.2,85.0,60.0,,66.75,
4178.605,22.76,78.2,85.0,60.0,,66.75,
4178.605,22.76,78.2,85.0,60.0,,66.75,
4178.754,22.68,78.15,85.0,60.0,,66.85,
4178.754,22.68,78.15,85.0,60.0,,66.85,
4178.754,22.68,78.15,85.0,60.0,,66.85,
4178.754,22.68,78.15,85.0,60.0,,66.85,
4178.754,22.68,78.15,85.0,60.0,,66.85,
4178.904,22.6,78.1,85.0,60.0,81.88,66.94,58.59
4178.904,22.6,78.1,85.0,60.0,81.88,66.94,58.59
4178.904,22.6,78.1,85.0,60.0,81.88,66.94,58.59
4178.904,22.6,78.1,85.0,60.0,81.88,66.94,58.59
4178.904,22.6,78.1,85.0,60.0,81.88,66.94,58.59
4178.904,22.6,78.1,85.0,60.0,81.88,66.94,58.59
4178.904,22.6,78.1,85.0,60.0,81.88,66.94,58.59
4179.058,22.5,78.05,85.0,60.0,,67.07,
4179.058,22.5,78.05,85.0,60.0,,67.07,
4179.058,22.5,78.05,85.0,60.0,,67.07,
4179.058,22.5,78.05,85.0,60.0,,67.07,
4179.058,22.5,78.05,85.0,60.0,,67.07,
4179.204,22.42,78.0,85.0,60.0,,67.16,
4179.204,22.42,78.0,85.0,60.0,,67.16,
4179.204,22.42,78.0,85.0,60.0,,67.16,
4179.204,22.42,78.0,85.0,60.0,,67.16,
4179.204,22.42,78.0,85.0,60.0,,67.16,
4179.354,22.36,77.95,85.0,60.0,,67.26,
4179.354,22.36,77.95,85.0,60.0,,67.26,
4179.354,22.36,77.95,85.0,60.0,,67.26,
4179.354,22.36,77.95,85.0,60.0,,67.26,
4179.354,22.36,77.95,85.0,60.0,,67.26,
4179.508,22.26,77.89,85.0,60.0,81.84,67.39,58.18
4179.508,22.26,77.89,85.0,60.0,81.84,67.39,58.18
4179.508,22.26,77.89,85.0,60.0,81.84,67.39,58.18
4179.508,22.26,77.89,85.0,60.0,81.84,67.39,58.18
4179.508,22.26,77.89,85.0,60.0,81.84,67.39,58.18
4179.508,22.26,77.89,85.0,60.0,81.84,67.39,58.18
4179.508,22.26,77.89,85.0,60.0,81.84,67.39,58.18
4179.654,22.19,77.84,85.0,60.0,,67.48,
4179.654,22.19,77.84,85.0,60.0,,67.48,
4179.654,22.19,77.84,85.0,60.0,,67.48,
4179.654,22.19,77.84,85.0,60.0,,67.48,
4179.654,22.19,77.84,85.0,60.0,,67.48,
4179.804,22.13,77.79,85.0,60.0,,67.57,
4179.804,22.13,77.79,85.0,60.0,,67.57,
4179.804,22.13,77.79,85.0,60.0,,67.57,
4179.804,22.13,77.79,85.0,60.0,,67.57,
4179.804,22.13,77.79,85.0,60.0,,67.57,
4179.959,22.04,77.74,85.0,60.0,,67.71,
4179.959,22.04,77.74,85.0,60.0,,67.71,
4179.959,22.04,77.74,85.0,60.0,,67.71,
4179.959,22.04,77.74,85.0,60.0,,67.71,
4179.959,22.04,77.74,85.0,60.0,,67.71,
4180.104,21.97,77.69,85.0,60.0,81.74,67.8,57.56
4180.104,21.97,77.69,85.0,60.0,81.74,67.8,57.56
4180.104,21.97,77.69,85.0,60.0,81.74,67.8,57.56
4180.104,21.97,77.69,85.0,60.0,81.74,67.8,57.56
4180.104,21.97,77.69,85.0,60.0,81.74,67.8,57.56
4180.104,21.97,77.69,85.0,60.0,81.74,67.8,57.56
4180.104,21.97,77.69,85.0,60.0,81.74,67.8,57.56
4180.254,21.9,77.64,85.0,60.0,,67.89,
4180.254,21.9,77.64,85.0,60.0,,67.89,
4180.254,21.9,77.64,85.0,60.0,,67.89,
4180.254,21.9,77.64,85.0,60.0,,67.89,
4180.254,21.9,77.64,85.0,60.0,,67.89,
4180.408,21.81,77.58,85.0,60.0,,67.99,
4180.408,21.81,77.58,85.0,60.0,,67.99,
4180.408,21.81,77.58,85.0,60.0,,67.99,
4180.408,21.81,77.58,85.0,60.0,,67.99,
4180.408,21.81,77.58,85.0,60.0,,67.99,
4180.554,21.74,77.53,85.0,60.0,,68.08,
4180.554,21.74,77.53,85.0,60.0,,68.08,
4180.554,21.74,77.53,85.0,60.0,,68.08,
4180.554,21.74,77.53,85.0,60.0,,68.08,
4180.554,21.74,77.53,85.0,60.0,,68.08,
4180.704,21.67,77.48,85.0,60.0,81.49,68.19,57.14
4180.704,21.67,77.48,85.0,60.0,81.49,68.19,57.14
4180.704,21.67,77.48,85.0,60.0,81.49,68.19,57.14
4180.704,21.67,77.48,85.0,60.0,81.49,68.19,57.14
4180.704,21.67,77.48,85.0,60.0,81.49,68.19,57.14
4180.704,21.67,77.48,85.0,60.0,81.49,68.19,57.14
4180.704,21.67,77.48,85.0,60.0,81.49,68.19,57.14
4180.858,21.59,77.43,85.0,60.0,,68.33,
4180.858,21.59,77.43,85.0,60.0,,68.33,
4180.858,21.59,77.43,85.0,60.0,,68.33,
4180.858,21.59,77.43,85.0,60.0,,68.33,
4180.858,21.59,77.43,85.0,60.0,,68.33,
4181.004,21.53,77.38,85.0,60.0,,68.42,
4181.004,21.53,77.38,85.0,60.0,,68.42,
4181.004,21.53,77.38,85.0,60.0,,68.42,
4181.004,21.53,77.38,85.0,60.0,,68.42,
4181.004,21.53,77.38,85.0,60.0,,68.42,
4181.154,21.47,77.33,85.0,60.0,,68.5,
4181.154,21.47,77.33,85.0,60.0,,68.5,
4181.154,21.47,77.33,85.0,60.0,,68.5,
4181.154,21.47,77.33,85.0,60.0,,68.5,
4181.154,21.47,77.33,85.0,60.0,,68.5,
4181.309,21.42,77.28,85.0,60.0,81.42,68.58,56.84
4181.309,21.42,77.28,85.0,60.0,81.42,68.58,56.84
4181.309,21.42,77.28,85.0,60.0,81.42,68.58,56.84
4181.309,21.42,77.28,85.0,60.0,81.42,68.58,56.84
4181.309,21.42,77.28,85.0,60.0,81.42,68.58,56.84
4181.309,21.42,77.28,85.0,60.0,81.42,68.58,56.84
4181.309,21.42,77.28,85.0,60.0,81.42,68.58,56.84
4181.454,21.35,77.23,85.0,60.0,,68.7,
4181.454,21.35,77.23,85.0,60.0,,68.7,
4181.454,21.35,77.23,85.0,60.0,,68.7,
4181.454,21.35,77.23,85.0,60.0,,68.7,
4181.454,21.35,77.23,85.0,60.0,,68.7,
4181.604,21.28,77.17,85.0,60.0,,68.79,
4181.604,21.28,77.17,85.0,60.0,,68.79,
4181.604,21.28,77.17,85.0,60.0,,68.79,
4181.604,21.28,77.17,85.0,60.0,,68.79,
4181.604,21.28,77.17,85.0,60.0,,68.79,
4181.759,21.22,77.12,85.0,60.0,,68.88,
4181.759,21.22,77.12,85.0,60.0,,68.88,
4181.759,21.22,77.12,85.0,60.0,,68.88,
4181.759,21.22,77.12,85.0,60.0,,68.88,
4181.759,21.22,77.12,85.0,60.0,,68.88,
4181.904,21.15,77.07,85.0,60.0,81.25,69.01,56.12
4181.904,21.15,77.07,85.0,60.0,81.25,69.01,56.12
4181.904,21.15,77.07,85.0,60.0,81.25,69.01,56.12
4181.904,21.15,77.07,85.0,60.0,81.25,69.01,56.12
4181.904,21.15,77.07,85.0,60.0,81.25,69.01,56.12
4181.904,21.15,77.07,85.0,60.0,81.25,69.01,56.12
4181.904,21.15,77.07,85.0,60.0,81.25,69.01,56.12
4182.054,21.1,77.02,85.0,60.0,,69.09,
4182.054,21.1,77.02,85.0,60.0,,69.09,
4182.054,21.1,77.02,85.0,60.0,,69.09,
4182.054,21.1,77.02,85.0,60.0,,69.09,
4182.054,21.1,77.02,85.0,60.0,,69.09,
4182.204,21.04,76.97,85.0,60.0,,69.19,
4182.204,21.04,76.97,85.0,60.0,,69.19,
4182.204,21.04,76.97,85.0,60.0,,69.19,
4182.204,21.04,76.97,85.0,60.0,,69.19,
4182.204,21.04,76.97,85.0,60.0,,69.19,
4182.356,20.96,76.92,85.0,60.0,,69.31,
4182.356,20.96,76.92,85.0,60.0,,69.31,
4182.356,20.96,76.92,85.0,60.0,,69.31,
4182.356,20.96,76.92,85.0,60.0,,69.31,
4182.356,20.96,76.92,85.0,60.0,,69.31,
4182.506,20.91,76.87,85.0,60.0,81.14,69.39,55.76
4182.506,20.91,76.87,85.0,60.0,81.14,69.39,55.76
4182.506,20.91,76.87,85.0,60.0,81.14,69.39,55.76
4182.506,20.91,76.87,85.0,60.0,81.14,69.39,55.76
4182.506,20.91,76.87,85.0,60.0,81.14,69.39,55.76
4182.506,20.91,76.87,85.0,60.0,81.14,69.39,55.76
4182.506,20.91,76.87,85.0,60.0,81.14,69.39,55.76
4182.661,20.86,76.82,85.0,60.0,,69.47,
4182.661,20.86,76.82,85.0,60.0,,69.47,
4182.661,20.86,76.82,85.0,60.0,,69.47,
4182.661,20.86,76.82,85.0,60.0,,69.47,
4182.661,20.86,76.82,85.0,60.0,,69.47,
4182.806,20.8,76.77,85.0,60.0,,69.59,
4182.806,20.8,76.77,85.0,60.0,,69.59,
4182.806,20.8,76.77,85.0,60.0,,69.59,
4182.806,20.8,76.77,85.0,60.0,,69.59,
4182.806,20.8,76.77,85.0,60.0,,69.59,
4182.956,20.75,76.72,85.0,60.0,,69.67,
4182.956,20.75,76.72,85.0,60.0,,69.67,
4182.956,20.75,76.72,85.0,60.0,,69.67,
4182.956,20.75,76.72,85.0,60.0,,69.67,
4182.956,20.75,76.72,85.0,60.0,,69.67,
4183.111,20.71,76.67,85.0,60.0,80.88,69.76,55.18
4183.111,20.71,76.67,85.0,60.0,80.88,69.76,55.18
4183.111,20.71,76.67,85.0,60.0,80.88,69.76,55.18
4183.111,20.71,76.67,85.0,60.0,80.88,69.76,55.18
4183.111,20.71,76.67,85.0,60.0,80.88,69.76,55.18
4183.111,20.71,76.67,85.0,60.0,80.88,69.76,55.18
4183.111,20.71,76.67,85.0,60.0,80.88,69.76,55.18
4183.256,20.64,76.62,85.0,60.0,,69.87,
4183.256,20.64,76.62,85.0,60.0,,69.87,
4183.256,20.64,76.62,85.0,60.0,,69.87,
4183.256,20.64,76.62,85.0,60.0,,69.87,
4183.256,20.64,76.62,85.0,60.0,,69.87,
4183.406,20.59,76.57,85.0,60.0,,69.96,
4183.406,20.59,76.57,85.0,60.0,,69.96,
4183.406,20.59,76.57,85.0,60.0,,69.96,
4183.406,20.59,76.57,85.0,60.0,,69.96,
4183.406,20.59,76.57,85.0,60.0,,69.96,
4183.556,20.55,76.52,85.0,60.0,,70.05,
4183.556,20.55,76.52,85.0,60.0,,70.05,
4183.556,20.55,76.52,85.0,60.0,,70.05,
4183.556,20.55,76.52,85.0,60.0,,70.05,
4183.556,20.55,76.52,85.0,60.0,,70.05,
4183.708,20.48,76.46,85.0,60.0,,70.16,
4183.708,20.48,76.46,85.0,60.0,,70.16,
4183.708,20.48,76.46,85.0,60.0,,70.16,
4183.708,20.48,76.46,85.0,60.0,,70.16,
4183.708,20.48,76.46,85.0,60.0,,70.16,
4183.858,20.43,76.41,85.0,60.0,80.76,70.25,54.54
4183.858,20.43,76.41,85.0,60.0,80.76,70.25,54.54
4183.858,20.43,76.41,85.0,60.0,80.76,70.25,54.54
4183.858,20.43,76.41,85.0,60.0,80.76,70.25,54.54
4183.858,20.43,76.41,85.0,60.0,80.76,70.25,54.54
4183.858,20.43,76.41,85.0,60.0,80.76,70.25,54.54
4183.858,20.43,76.41,85.0,60.0,80.76,70.25,54.54
4184.013,20.39,76.37,85.0,60.0,,70.33,
4184.013,20.39,76.37,85.0,60.0,,70.33,
4184.013,20.39,76.37,85.0,60.0,,70.33,
4184.013,20.39,76.37,85.0,60.0,,70.33,
4184.013,20.39,76.37,85.0,60.0,,70.33,
4184.159,20.33,76.31,85.0,60.0,,70.44,
4184.159,20.33,76.31,85.0,60.0,,70.44,
4184.159,20.33,76.31,85.0,60.0,,70.44,
4184.159,20.33,76.31,85.0,60.0,,70.44,
4184.159,20.33,76.31,85.0,60.0,,70.44,
4184.309,20.29,76.26,85.0,60.0,,70.53,
4184.309,20.29,76.26,85.0,60.0,,70.53,
4184.309,20.29,76.26,85.0,60.0,,70.53,
4184.309,20.29,76.26,85.0,60.0,,70.53,
4184.309,20.29,76.26,85.0,60.0,,70.53,
4184.459,20.24,76.22,85.0,60.0,80.59,70.62,54.23
4184.459,20.24,76.22,85.0,60.0,80.59,70.62,54.23
4184.459,20.24,76.22,85.0,60.0,80.59,70.62,54.23
4184.459,20.24,76.22,85.0,60.0,80.59,70.62,54.23
4184.459,20.24,76.22,85.0,60.0,80.59,70.62,54.23
4184.459,20.24,76.22,85.0,60.0,80.59,70.62,54.23
4184.459,20.24,76.22,85.0,60.0,80.59,70.62,54.23
4184.609,20.19,76.16,85.0,60.0,,70.72,
4184.609,20.19,76.16,85.0,60.0,,70.72,
4184.609,20.19,76.16,85.0,60.0,,70.72,
4184.609,20.19,76.16,85.0,60.0,,70.72,
4184.609,20.19,76.16,85.0,60.0,,70.72,
4184.759,20.15,76.12,85.0,60.0,,70.8,
4184.759,20.15,76.12,85.0,60.0,,70.8,
4184.759,20.15,76.12,85.0,60.0,,70.8,
4184.759,20.15,76.12,85.0,60.0,,70.8,
4184.759,20.15,76.12,85.0,60.0,,70.8,
4184.909,20.11,76.07,85.0,60.0,,70.89,
4184.909,20.11,76.07,85.0,60.0,,70.89,
4184.909,20.11,76.07,85.0,60.0,,70.89,
4184.909,20.11,76.07,85.0,60.0,,70.89,
4184.909,20.11,76.07,85.0,60.0,,70.89,
4185.059,20.05,76.02,85.0,60.0,80.36,70.99,53.6
4185.059,20.05,76.02,85.0,60.0,80.36,70.99,53.6
4185.059,20.05,76.02,85.0,60.0,80.36,70.99,53.6
4185.059,20.05,76.02,85.0,60.0,80.36,70.99,53.6
4185.059,20.05,76.02,85.0,60.0,80.36,70.99,53.6
4185.059,20.05,76.02,85.0,60.0,80.36,70.99,53.6
4185.059,20.05,76.02,85.0,60.0,80.36,70.99,53.6
4185.209,20.01,75.97,85.0,60.0,,71.07,
4185.209,20.01,75.97,85.0,60.0,,71.07,
4185.209,20.01,75.97,85.0,60.0,,71.07,
4185.209,20.01,75.97,85.0,60.0,,71.07,
4185.209,20.01,75.97,85.0,60.0,,71.07,
4185.359,19.97,75.92,85.0,60.0,,71.15,
4185.359,19.97,75.92,85.0,60.0,,71.15,
4185.359,19.97,75.92,85.0,60.0,,71.15,
4185.359,19.97,75.92,85.0,60.0,,71.15,
4185.359,19.97,75.92,85.0,60.0,,71.15,
4185.51,19.92,75.87,85.0,60.0,,71.26,
4185.51,19.92,75.87,85.0,60.0,,71.26,
4185.51,19.92,75.87,85.0,60.0,,71.26,
4185.51,19.92,75.87,85.0,60.0,,71.26,
4185.51,19.92,75.87,85.0,60.0,,71.26,
4185.66,19.89,75.82,85.0,60.0,80.3,71.34,53.33
4185.66,19.89,75.82,85.0,60.0,80.3,71.34,53.33
4185.66,19.89,75.82,85.0,60.0,80.3,71.34,53.33
4185.66,19.89,75.82,85.0,60.0,80.3,71.34,53.33
4185.66,19.89,75.82,85.0,60.0,80.3,71.34,53.33
4185.66,19.89,75.82,85.0,60.0,80.3,71.34,53.33
4185.66,19.89,75.82,85.0,60.0,80.3,71.34,53.33
4185.81,19.85,75.77,85.0,60.0,,71.42,
4185.81,19.85,75.77,85.0,60.0,,71.42,
4185.81,19.85,75.77,85.0,60.0,,71.42,
4185.81,19.85,75.77,85.0,60.0,,71.42,
4185.81,19.85,75.77,85.0,60.0,,71.42,
4185.96,19.81,75.72,85.0,60.0,,71.53,
4185.96,19.81,75.72,85.0,60.0,,71.53,
4185.96,19.81,75.72,85.0,60.0,,71.53,
4185.96,19.81,75.72,85.0,60.0,,71.53,
4185.96,19.81,75.72,85.0,60.0,,71.53,
4186.11,19.78,75.67,85.0,60.0,,71.6,
4186.11,19.78,75.67,85.0,60.0,,71.6,
4186.11,19.78,75.67,85.0,60.0,,71.6,
4186.11,19.78,75.67,85.0,60.0,,71.6,
4186.11,19.78,75.67,85.0,60.0,,71.6,
4186.26,19.74,75.62,85.0,60.0,80.03,71.68,52.71
4186.26,19.74,75.62,85.0,60.0,80.03,71.68,52.71
4186.26,19.74,75.62,85.0,60.0,80.03,71.68,52.71
4186.26,19.74,75.62,85.0,60.0,80.03,71.68,52.71
4186.26,19.74,75.62,85.0,60.0,80.03,71.68,52.71
4186.26,19.74,75.62,85.0,60.0,80.03,71.68,52.71
4186.26,19.74,75.62,85.0,60.0,80.03,71.68,52.71
4186.41,19.7,75.57,85.0,60.0,,71.78,
4186.41,19.7,75.57,85.0,60.0,,71.78,
4186.41,19.7,75.57,85.0,60.0,,71.78,
4186.41,19.7,75.57,85.0,60.0,,71.78,
4186.41,19.7,75.57,85.0,60.0,,71.78,
4186.56,19.66,75.53,85.0,60.0,,71.88,
4186.56,19.66,75.53,85.0,60.0,,71.88,
4186.56,19.66,75.53,85.0,60.0,,71.88,
4186.56,19.66,75.53,85.0,60.0,,71.88,
4186.56,19.66,75.53,85.0,60.0,,71.88,
4186.71,19.63,75.48,85.0,60.0,,71.97,
4186.71,19.63,75.48,85.0,60.0,,71.97,
4186.71,19.63,75.48,85.0,60.0,,71.97,
4186.71,19.63,75.48,85.0,60.0,,71.97,
4186.71,19.63,75.48,85.0,60.0,,71.97,
4186.86,19.59,75.43,85.0,60.0,79.99,72.08,52.42
4186.86,19.59,75.43,85.0,60.0,79.99,72.08,52.42
4186.86,19.59,75.43,85.0,60.0,79.99,72.08,52.42
4186.86,19.59,75.43,85.0,60.0,79.99,72.08,52.42
4186.86,19.59,75.43,85.0,60.0,79.99,72.08,52.42
4186.86,19.59,75.43,85.0,60.0,79.99,72.08,52.42
4186.86,19.59,75.43,85.0,60.0,79.99,72.08,52.42
4187.01,19.56,75.38,85.0,60.0,,72.15,
4187.01,19.56,75.38,85.0,60.0,,72.15,
4187.01,19.56,75.38,85.0,60.0,,72.15,
4187.01,19.56,75.38,85.0,60.0,,72.15,
4187.01,19.56,75.38,85.0,60.0,,72.15,
4187.18,19.53,75.33,85.0,60.0,,72.23,
4187.18,19.53,75.33,85.0,60.0,,72.23,
4187.18,19.53,75.33,85.0,60.0,,72.23,
4187.18,19.53,75.33,85.0,60.0,,72.23,
4187.18,19.53,75.33,85.0,60.0,,72.23,
4187.33,19.5,75.28,85.0,60.0,,72.33,
4187.33,19.5,75.28,85.0,60.0,,72.33,
4187.33,19.5,75.28,85.0,60.0,,72.33,
4187.33,19.5,75.28,85.0,60.0,,72.33,
4187.33,19.5,75.28,85.0,60.0,,72.33,
4187.483,19.46,75.23,85.0,60.0,79.7,72.43,51.77
4187.483,19.46,75.23,85.0,60.0,79.7,72.43,51.77
4187.483,19.46,75.23,85.0,60.0,79.7,72.43,51.77
4187.483,19.46,75.23,85.0,60.0,79.7,72.43,51.77
4187.483,19.46,75.23,85.0,60.0,79.7,72.43,51.77
4187.483,19.46,75.23,85.0,60.0,79.7,72.43,51.77
