timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink
576.887,20.81,68.25,85.0,40.0,,82.37
577.037,20.82,68.21,85.0,40.0,,82.43
577.037,20.82,68.21,85.0,40.0,,82.43
577.037,20.82,68.21,85.0,40.0,,82.43
577.037,20.82,68.21,85.0,40.0,,82.43
577.037,20.82,68.21,85.0,40.0,,82.43
577.187,20.83,68.17,85.0,40.0,,82.46
577.187,20.83,68.17,85.0,40.0,,82.46
577.187,20.83,68.17,85.0,40.0,,82.46
577.187,20.83,68.17,85.0,40.0,,82.46
577.187,20.83,68.17,85.0,40.0,,82.46
577.337,20.85,68.13,85.0,40.0,68.05,82.52
577.337,20.85,68.13,85.0,40.0,68.05,82.52
577.337,20.85,68.13,85.0,40.0,68.05,82.52
577.337,20.85,68.13,85.0,40.0,68.05,82.52
577.337,20.85,68.13,85.0,40.0,68.05,82.52
577.337,20.85,68.13,85.0,40.0,68.05,82.52
577.487,20.86,68.1,85.0,40.0,,82.59
577.487,20.86,68.1,85.0,40.0,,82.59
577.487,20.86,68.1,85.0,40.0,,82.59
577.487,20.86,68.1,85.0,40.0,,82.59
577.487,20.86,68.1,85.0,40.0,,82.59
577.637,20.87,68.06,85.0,40.0,,82.63
577.637,20.87,68.06,85.0,40.0,,82.63
577.637,20.87,68.06,85.0,40.0,,82.63
577.637,20.87,68.06,85.0,40.0,,82.63
577.637,20.87,68.06,85.0,40.0,,82.63
577.787,20.88,68.02,85.0,40.0,,82.67
577.787,20.88,68.02,85.0,40.0,,82.67
577.787,20.88,68.02,85.0,40.0,,82.67
577.787,20.88,68.02,85.0,40.0,,82.67
577.787,20.88,68.02,85.0,40.0,,82.67
577.937,20.9,67.98,85.0,40.0,67.66,82.76
577.937,20.9,67.98,85.0,40.0,67.66,82.76
577.937,20.9,67.98,85.0,40.0,67.66,82.76
577.937,20.9,67.98,85.0,40.0,67.66,82.76
577.937,20.9,67.98,85.0,40.0,67.66,82.76
577.937,20.9,67.98,85.0,40.0,67.66,82.76
578.087,20.91,67.94,85.0,40.0,,82.81
578.087,20.91,67.94,85.0,40.0,,82.81
578.087,20.91,67.94,85.0,40.0,,82.81
578.087,20.91,67.94,85.0,40.0,,82.81
578.087,20.91,67.94,85.0,40.0,,82.81
578.237,20.92,67.9,85.0,40.0,,82.85
578.237,20.92,67.9,85.0,40.0,,82.85
578.237,20.92,67.9,85.0,40.0,,82.85
578.237,20.92,67.9,85.0,40.0,,82.85
578.237,20.92,67.9,85.0,40.0,,82.85
578.387,20.94,67.87,85.0,40.0,,82.91
578.387,20.94,67.87,85.0,40.0,,82.91
578.387,20.94,67.87,85.0,40.0,,82.91
578.387,20.94,67.87,85.0,40.0,,82.91
578.387,20.94,67.87,85.0,40.0,,82.91
578.537,20.95,67.83,85.0,40.0,67.52,82.96
578.537,20.95,67.83,85.0,40.0,67.52,82.96
578.537,20.95,67.83,85.0,40.0,67.52,82.96
578.537,20.95,67.83,85.0,40.0,67.52,82.96
578.537,20.95,67.83,85.0,40.0,67.52,82.96
578.537,20.95,67.83,85.0,40.0,67.52,82.96
578.687,20.96,67.79,85.0,40.0,,82.99
578.687,20.96,67.79,85.0,40.0,,82.99
578.687,20.96,67.79,85.0,40.0,,82.99
578.687,20.96,67.79,85.0,40.0,,82.99
578.687,20.96,67.79,85.0,40.0,,82.99
578.837,20.97,67.75,85.0,40.0,,83.05
578.837,20.97,67.75,85.0,40.0,,83.05
578.837,20.97,67.75,85.0,40.0,,83.05
578.837,20.97,67.75,85.0,40.0,,83.05
578.837,20.97,67.75,85.0,40.0,,83.05
578.987,20.99,67.71,85.0,40.0,,83.1
578.987,20.99,67.71,85.0,40.0,,83.1
578.987,20.99,67.71,85.0,40.0,,83.1
578.987,20.99,67.71,85.0,40.0,,83.1
578.987,20.99,67.71,85.0,40.0,,83.1
579.137,21.01,67.67,85.0,40.0,67.15,83.14
579.137,21.01,67.67,85.0,40.0,67.15,83.14
579.137,21.01,67.67,85.0,40.0,67.15,83.14
579.137,21.01,67.67,85.0,40.0,67.15,83.14
579.137,21.01,67.67,85.0,40.0,67.15,83.14
579.137,21.01,67.67,85.0,40.0,67.15,83.14
579.287,21.02,67.64,85.0,40.0,,83.21
579.287,21.02,67.64,85.0,40.0,,83.21
579.287,21.02,67.64,85.0,40.0,,83.21
579.287,21.02,67.64,85.0,40.0,,83.21
579.287,21.02,67.64,85.0,40.0,,83.21
579.437,21.04,67.6,85.0,40.0,,83.27
579.437,21.04,67.6,85.0,40.0,,83.27
579.437,21.04,67.6,85.0,40.0,,83.27
579.437,21.04,67.6,85.0,40.0,,83.27
579.437,21.04,67.6,85.0,40.0,,83.27
579.587,21.05,67.56,85.0,40.0,,83.3
579.587,21.05,67.56,85.0,40.0,,83.3
579.587,21.05,67.56,85.0,40.0,,83.3
579.587,21.05,67.56,85.0,40.0,,83.3
579.587,21.05,67.56,85.0,40.0,,83.3
579.6,,,,,67.07,
579.737,21.06,67.52,85.0,40.0,,83.36
579.737,21.06,67.52,85.0,40.0,,83.36
579.737,21.06,67.52,85.0,40.0,,83.36
579.737,21.06,67.52,85.0,40.0,,83.36
579.737,21.06,67.52,85.0,40.0,,83.36
579.887,21.08,67.48,85.0,40.0,,83.4
579.887,21.08,67.48,85.0,40.0,,83.4
579.887,21.08,67.48,85.0,40.0,,83.4
579.887,21.08,67.48,85.0,40.0,,83.4
579.887,21.08,67.48,85.0,40.0,,83.4
580.037,21.09,67.45,85.0,40.0,,83.45
580.037,21.09,67.45,85.0,40.0,,83.45
580.037,21.09,67.45,85.0,40.0,,83.45
580.037,21.09,67.45,85.0,40.0,,83.45
580.037,21.09,67.45,85.0,40.0,,83.45
580.187,21.11,67.41,85.0,40.0,66.7,83.49
580.187,21.11,67.41,85.0,40.0,66.7,83.49
580.187,21.11,67.41,85.0,40.0,66.7,83.49
580.187,21.11,67.41,85.0,40.0,66.7,83.49
580.187,21.11,67.41,85.0,40.0,66.7,83.49
580.187,21.11,67.41,85.0,40.0,66.7,83.49
580.337,21.12,67.37,85.0,40.0,,83.54
580.337,21.12,67.37,85.0,40.0,,83.54
580.337,21.12,67.37,85.0,40.0,,83.54
580.337,21.12,67.37,85.0,40.0,,83.54
580.337,21.12,67.37,85.0,40.0,,83.54
580.487,21.13,67.32,85.0,40.0,,83.59
580.487,21.13,67.32,85.0,40.0,,83.59
580.487,21.13,67.32,85.0,40.0,,83.59
580.487,21.13,67.32,85.0,40.0,,83.59
580.487,21.13,67.32,85.0,40.0,,83.59
580.637,21.16,67.25,85.0,40.0,,83.66
580.637,21.16,67.25,85.0,40.0,,83.66
580.637,21.16,67.25,85.0,40.0,,83.66
580.637,21.16,67.25,85.0,40.0,,83.66
580.637,21.16,67.25,85.0,40.0,,83.66
580.787,21.17,67.18,85.0,40.0,66.58,83.7
580.787,21.17,67.18,85.0,40.0,66.58,83.7
580.787,21.17,67.18,85.0,40.0,66.58,83.7
580.787,21.17,67.18,85.0,40.0,66.58,83.7
580.787,21.17,67.18,85.0,40.0,66.58,83.7
580.787,21.17,67.18,85.0,40.0,66.58,83.7
580.937,21.18,67.11,85.0,40.0,,83.75
580.937,21.18,67.11,85.0,40.0,,83.75
580.937,21.18,67.11,85.0,40.0,,83.75
580.937,21.18,67.11,85.0,40.0,,83.75
580.937,21.18,67.11,85.0,40.0,,83.75
581.087,21.19,67.04,85.0,40.0,,83.78
581.087,21.19,67.04,85.0,40.0,,83.78
581.087,21.19,67.04,85.0,40.0,,83.78
581.087,21.19,67.04,85.0,40.0,,83.78
581.087,21.19,67.04,85.0,40.0,,83.78
581.237,21.2,66.97,85.0,40.0,,83.83
581.237,21.2,66.97,85.0,40.0,,83.83
581.237,21.2,66.97,85.0,40.0,,83.83
581.237,21.2,66.97,85.0,40.0,,83.83
581.237,21.2,66.97,85.0,40.0,,83.83
581.387,21.21,66.9,85.0,40.0,66.31,83.86
581.387,21.21,66.9,85.0,40.0,66.31,83.86
581.387,21.21,66.9,85.0,40.0,66.31,83.86
581.387,21.21,66.9,85.0,40.0,66.31,83.86
581.387,21.21,66.9,85.0,40.0,66.31,83.86
581.387,21.21,66.9,85.0,40.0,66.31,83.86
581.537,21.24,66.83,85.0,40.0,,83.92
581.537,21.24,66.83,85.0,40.0,,83.92
581.537,21.24,66.83,85.0,40.0,,83.92
581.537,21.24,66.83,85.0,40.0,,83.92
581.537,21.24,66.83,85.0,40.0,,83.92
581.687,21.25,66.76,85.0,40.0,,83.99
581.687,21.25,66.76,85.0,40.0,,83.99
581.687,21.25,66.76,85.0,40.0,,83.99
581.687,21.25,66.76,85.0,40.0,,83.99
581.687,21.25,66.76,85.0,40.0,,83.99
581.837,21.26,66.69,85.0,40.0,,84.02
581.837,21.26,66.69,85.0,40.0,,84.02
581.837,21.26,66.69,85.0,40.0,,84.02
581.837,21.26,66.69,85.0,40.0,,84.02
581.837,21.26,66.69,85.0,40.0,,84.02
581.987,21.28,66.62,85.0,40.0,66.0,84.07
581.987,21.28,66.62,85.0,40.0,66.0,84.07
581.987,21.28,66.62,85.0,40.0,66.0,84.07
581.987,21.28,66.62,85.0,40.0,66.0,84.07
581.987,21.28,66.62,85.0,40.0,66.0,84.07
581.987,21.28,66.62,85.0,40.0,66.0,84.07
582.137,21.29,66.55,85.0,40.0,,84.12
582.137,21.29,66.55,85.0,40.0,,84.12
582.137,21.29,66.55,85.0,40.0,,84.12
582.137,21.29,66.55,85.0,40.0,,84.12
582.137,21.29,66.55,85.0,40.0,,84.12
582.287,21.3,66.48,85.0,40.0,,84.16
582.287,21.3,66.48,85.0,40.0,,84.16
582.287,21.3,66.48,85.0,40.0,,84.16
582.287,21.3,66.48,85.0,40.0,,84.16
582.287,21.3,66.48,85.0,40.0,,84.16
582.437,21.32,66.41,85.0,40.0,,84.21
582.437,21.32,66.41,85.0,40.0,,84.21
582.437,21.32,66.41,85.0,40.0,,84.21
582.437,21.32,66.41,85.0,40.0,,84.21
582.437,21.32,66.41,85.0,40.0,,84.21
582.587,21.34,66.34,85.0,40.0,65.84,84.26
582.587,21.34,66.34,85.0,40.0,65.84,84.26
582.587,21.34,66.34,85.0,40.0,65.84,84.26
582.587,21.34,66.34,85.0,40.0,65.84,84.26
582.587,21.34,66.34,85.0,40.0,65.84,84.26
582.587,21.34,66.34,85.0,40.0,65.84,84.26
582.737,21.35,66.27,85.0,40.0,,84.3
582.737,21.35,66.27,85.0,40.0,,84.3
582.737,21.35,66.27,85.0,40.0,,84.3
582.737,21.35,66.27,85.0,40.0,,84.3
582.737,21.35,66.27,85.0,40.0,,84.3
582.887,21.37,66.2,85.0,40.0,,84.34
582.887,21.37,66.2,85.0,40.0,,84.34
582.887,21.37,66.2,85.0,40.0,,84.34
582.887,21.37,66.2,85.0,40.0,,84.34
582.887,21.37,66.2,85.0,40.0,,84.34
583.037,21.39,66.13,85.0,40.0,,84.38
583.037,21.39,66.13,85.0,40.0,,84.38
583.037,21.39,66.13,85.0,40.0,,84.38
583.037,21.39,66.13,85.0,40.0,,84.38
583.037,21.39,66.13,85.0,40.0,,84.38
583.187,21.39,66.06,85.0,40.0,65.4,84.43
583.187,21.39,66.06,85.0,40.0,65.4,84.43
583.187,21.39,66.06,85.0,40.0,65.4,84.43
583.187,21.39,66.06,85.0,40.0,65.4,84.43
583.187,21.39,66.06,85.0,40.0,65.4,84.43
583.187,21.39,66.06,85.0,40.0,65.4,84.43
583.337,21.41,65.99,85.0,40.0,,84.49
583.337,21.41,65.99,85.0,40.0,,84.49
583.337,21.41,65.99,85.0,40.0,,84.49
583.337,21.41,65.99,85.0,40.0,,84.49
583.337,21.41,65.99,85.0,40.0,,84.49
583.487,21.43,65.93,85.0,40.0,,84.53
583.487,21.43,65.93,85.0,40.0,,84.53
583.487,21.43,65.93,85.0,40.0,,84.53
583.487,21.43,65.93,85.0,40.0,,84.53
583.487,21.43,65.93,85.0,40.0,,84.53
583.637,21.44,65.86,85.0,40.0,,84.57
583.637,21.44,65.86,85.0,40.0,,84.57
583.637,21.44,65.86,85.0,40.0,,84.57
583.637,21.44,65.86,85.0,40.0,,84.57
583.637,21.44,65.86,85.0,40.0,,84.57
583.787,21.46,65.79,85.0,40.0,65.34,84.63
583.787,21.46,65.79,85.0,40.0,65.34,84.63
583.787,21.46,65.79,85.0,40.0,65.34,84.63
583.787,21.46,65.79,85.0,40.0,65.34,84.63
583.787,21.46,65.79,85.0,40.0,65.34,84.63
583.787,21.46,65.79,85.0,40.0,65.34,84.63
583.937,21.47,65.72,85.0,40.0,,84.67
583.937,21.47,65.72,85.0,40.0,,84.67
583.937,21.47,65.72,85.0,40.0,,84.67
583.937,21.47,65.72,85.0,40.0,,84.67
583.937,21.47,65.72,85.0,40.0,,84.67
584.087,21.49,65.65,85.0,40.0,,84.7
584.087,21.49,65.65,85.0,40.0,,84.7
584.087,21.49,65.65,85.0,40.0,,84.7
584.087,21.49,65.65,85.0,40.0,,84.7
584.087,21.49,65.65,85.0,40.0,,84.7
584.237,21.51,65.58,85.0,40.0,,84.77
584.237,21.51,65.58,85.0,40.0,,84.77
584.237,21.51,65.58,85.0,40.0,,84.77
584.237,21.51,65.58,85.0,40.0,,84.77
584.237,21.51,65.58,85.0,40.0,,84.77
584.387,21.52,65.52,85.0,40.0,65.0,84.81
584.387,21.52,65.52,85.0,40.0,65.0,84.81
584.387,21.52,65.52,85.0,40.0,65.0,84.81
584.387,21.52,65.52,85.0,40.0,65.0,84.81
584.387,21.52,65.52,85.0,40.0,65.0,84.81
584.387,21.52,65.52,85.0,40.0,65.0,84.81
584.537,21.53,65.45,85.0,40.0,,84.85
584.537,21.53,65.45,85.0,40.0,,84.85
584.537,21.53,65.45,85.0,40.0,,84.85
584.537,21.53,65.45,85.0,40.0,,84.85
584.537,21.53,65.45,85.0,40.0,,84.85
584.687,21.55,65.38,85.0,40.0,,84.91
584.687,21.55,65.38,85.0,40.0,,84.91
584.687,21.55,65.38,85.0,40.0,,84.91
584.687,21.55,65.38,85.0,40.0,,84.91
584.687,21.55,65.38,85.0,40.0,,84.91
584.837,21.56,65.31,85.0,40.0,,84.95
584.837,21.56,65.31,85.0,40.0,,84.95
584.837,21.56,65.31,85.0,40.0,,84.95
584.837,21.56,65.31,85.0,40.0,,84.95
584.837,21.56,65.31,85.0,40.0,,84.95
584.987,21.58,65.25,85.0,40.0,64.84,84.98
584.987,21.58,65.25,85.0,40.0,64.84,84.98
584.987,21.58,65.25,85.0,40.0,64.84,84.98
584.987,21.58,65.25,85.0,40.0,64.84,84.98
584.987,21.58,65.25,85.0,40.0,64.84,84.98
584.987,21.58,65.25,85.0,40.0,64.84,84.98
585.137,21.6,65.18,85.0,40.0,,85.02
585.137,21.6,65.18,85.0,40.0,,85.02
585.137,21.6,65.18,85.0,40.0,,85.02
585.137,21.6,65.18,85.0,40.0,,85.02
585.137,21.6,65.18,85.0,40.0,,85.02
585.287,21.61,65.11,85.0,40.0,,85.04
585.287,21.61,65.11,85.0,40.0,,85.04
585.287,21.61,65.11,85.0,40.0,,85.04
585.287,21.61,65.11,85.0,40.0,,85.04
585.287,21.61,65.11,85.0,40.0,,85.04
585.437,21.62,65.05,85.0,40.0,,85.06
585.437,21.62,65.05,85.0,40.0,,85.06
585.437,21.62,65.05,85.0,40.0,,85.06
585.437,21.62,65.05,85.0,40.0,,85.06
585.437,21.62,65.05,85.0,40.0,,85.06
585.587,21.63,64.98,85.0,40.0,64.63,85.1
585.587,21.63,64.98,85.0,40.0,64.63,85.1
585.587,21.63,64.98,85.0,40.0,64.63,85.1
585.587,21.63,64.98,85.0,40.0,64.63,85.1
585.587,21.63,64.98,85.0,40.0,64.63,85.1
585.587,21.63,64.98,85.0,40.0,64.63,85.1
585.737,21.65,64.91,85.0,40.0,,85.14
585.737,21.65,64.91,85.0,40.0,,85.14
585.737,21.65,64.91,85.0,40.0,,85.14
585.737,21.65,64.91,85.0,40.0,,85.14
585.737,21.65,64.91,85.0,40.0,,85.14
585.887,21.66,64.84,85.0,40.0,,85.19
585.887,21.66,64.84,85.0,40.0,,85.19
585.887,21.66,64.84,85.0,40.0,,85.19
585.887,21.66,64.84,85.0,40.0,,85.19
585.887,21.66,64.84,85.0,40.0,,85.19
586.037,21.68,64.78,85.0,40.0,,85.26
586.037,21.68,64.78,85.0,40.0,,85.26
586.037,21.68,64.78,85.0,40.0,,85.26
586.037,21.68,64.78,85.0,40.0,,85.26
586.037,21.68,64.78,85.0,40.0,,85.26
586.187,21.7,64.71,85.0,40.0,,85.32
586.187,21.7,64.71,85.0,40.0,,85.32
586.187,21.7,64.71,85.0,40.0,,85.32
586.187,21.7,64.71,85.0,40.0,,85.32
586.187,21.7,64.71,85.0,40.0,,85.32
586.23,,,,,64.3,
586.337,21.71,64.65,85.0,40.0,,85.36
586.337,21.71,64.65,85.0,40.0,,85.36
586.337,21.71,64.65,85.0,40.0,,85.36
586.337,21.71,64.65,85.0,40.0,,85.36
586.337,21.71,64.65,85.0,40.0,,85.36
586.487,21.73,64.58,85.0,40.0,,85.42
586.487,21.73,64.58,85.0,40.0,,85.42
586.487,21.73,64.58,85.0,40.0,,85.42
586.487,21.73,64.58,85.0,40.0,,85.42
586.487,21.73,64.58,85.0,40.0,,85.42
586.637,21.75,64.51,85.0,40.0,,85.48
586.637,21.75,64.51,85.0,40.0,,85.48
586.637,21.75,64.51,85.0,40.0,,85.48
586.637,21.75,64.51,85.0,40.0,,85.48
586.637,21.75,64.51,85.0,40.0,,85.48
586.787,21.76,64.45,85.0,40.0,64.06,85.52
586.787,21.76,64.45,85.0,40.0,64.06,85.52
586.787,21.76,64.45,85.0,40.0,64.06,85.52
586.787,21.76,64.45,85.0,40.0,64.06,85.52
586.787,21.76,64.45,85.0,40.0,64.06,85.52
586.787,21.76,64.45,85.0,40.0,64.06,85.52
586.937,21.78,64.38,85.0,40.0,,85.55
586.937,21.78,64.38,85.0,40.0,,85.55
586.937,21.78,64.38,85.0,40.0,,85.55
586.937,21.78,64.38,85.0,40.0,,85.55
586.937,21.78,64.38,85.0,40.0,,85.55
587.087,21.8,64.32,85.0,40.0,,85.6
587.087,21.8,64.32,85.0,40.0,,85.6
587.087,21.8,64.32,85.0,40.0,,85.6
587.087,21.8,64.32,85.0,40.0,,85.6
587.087,21.8,64.32,85.0,40.0,,85.6
587.237,21.81,64.25,85.0,40.0,,85.64
587.237,21.81,64.25,85.0,40.0,,85.64
587.237,21.81,64.25,85.0,40.0,,85.64
587.237,21.81,64.25,85.0,40.0,,85.64
587.237,21.81,64.25,85.0,40.0,,85.64
587.387,21.83,64.18,85.0,40.0,63.79,85.69
587.387,21.83,64.18,85.0,40.0,63.79,85.69
587.387,21.83,64.18,85.0,40.0,63.79,85.69
587.387,21.83,64.18,85.0,40.0,63.79,85.69
587.387,21.83,64.18,85.0,40.0,63.79,85.69
587.387,21.83,64.18,85.0,40.0,63.79,85.69
587.537,21.85,64.12,85.0,40.0,,85.75
587.537,21.85,64.12,85.0,40.0,,85.75
587.537,21.85,64.12,85.0,40.0,,85.75
587.537,21.85,64.12,85.0,40.0,,85.75
587.537,21.85,64.12,85.0,40.0,,85.75
587.687,21.86,64.05,85.0,40.0,,85.79
587.687,21.86,64.05,85.0,40.0,,85.79
587.687,21.86,64.05,85.0,40.0,,85.79
587.687,21.86,64.05,85.0,40.0,,85.79
587.687,21.86,64.05,85.0,40.0,,85.79
587.837,21.88,63.99,85.0,40.0,,85.83
587.837,21.88,63.99,85.0,40.0,,85.83
587.837,21.88,63.99,85.0,40.0,,85.83
587.837,21.88,63.99,85.0,40.0,,85.83
587.837,21.88,63.99,85.0,40.0,,85.83
587.987,21.9,63.92,85.0,40.0,63.65,85.88
587.987,21.9,63.92,85.0,40.0,63.65,85.88
587.987,21.9,63.92,85.0,40.0,63.65,85.88
587.987,21.9,63.92,85.0,40.0,63.65,85.88
587.987,21.9,63.92,85.0,40.0,63.65,85.88
587.987,21.9,63.92,85.0,40.0,63.65,85.88
588.137,21.91,63.86,85.0,40.0,,85.92
588.137,21.91,63.86,85.0,40.0,,85.92
588.137,21.91,63.86,85.0,40.0,,85.92
588.137,21.91,63.86,85.0,40.0,,85.92
588.137,21.91,63.86,85.0,40.0,,85.92
588.287,21.92,63.79,85.0,40.0,,85.95
588.287,21.92,63.79,85.0,40.0,,85.95
588.287,21.92,63.79,85.0,40.0,,85.95
588.287,21.92,63.79,85.0,40.0,,85.95
588.287,21.92,63.79,85.0,40.0,,85.95
588.437,21.94,63.73,85.0,40.0,,85.99
588.437,21.94,63.73,85.0,40.0,,85.99
588.437,21.94,63.73,85.0,40.0,,85.99
588.437,21.94,63.73,85.0,40.0,,85.99
588.437,21.94,63.73,85.0,40.0,,85.99
588.587,21.96,63.66,85.0,40.0,63.3,86.04
588.587,21.96,63.66,85.0,40.0,63.3,86.04
588.587,21.96,63.66,85.0,40.0,63.3,86.04
588.587,21.96,63.66,85.0,40.0,63.3,86.04
588.587,21.96,63.66,85.0,40.0,63.3,86.04
588.587,21.96,63.66,85.0,40.0,63.3,86.04
588.737,21.98,63.6,85.0,40.0,,86.07
588.737,21.98,63.6,85.0,40.0,,86.07
588.737,21.98,63.6,85.0,40.0,,86.07
588.737,21.98,63.6,85.0,40.0,,86.07
588.737,21.98,63.6,85.0,40.0,,86.07
588.887,21.99,63.54,85.0,40.0,,86.13
588.887,21.99,63.54,85.0,40.0,,86.13
588.887,21.99,63.54,85.0,40.0,,86.13
588.887,21.99,63.54,85.0,40.0,,86.13
588.887,21.99,63.54,85.0,40.0,,86.13
589.037,22.01,63.47,85.0,40.0,,86.16
589.037,22.01,63.47,85.0,40.0,,86.16
589.037,22.01,63.47,85.0,40.0,,86.16
589.037,22.01,63.47,85.0,40.0,,86.16
589.037,22.01,63.47,85.0,40.0,,86.16
589.187,22.02,63.41,85.0,40.0,63.16,86.2
589.187,22.02,63.41,85.0,40.0,63.16,86.2
589.187,22.02,63.41,85.0,40.0,63.16,86.2
589.187,22.02,63.41,85.0,40.0,63.16,86.2
589.187,22.02,63.41,85.0,40.0,63.16,86.2
589.187,22.02,63.41,85.0,40.0,63.16,86.2
589.337,22.04,63.34,85.0,40.0,,86.24
589.337,22.04,63.34,85.0,40.0,,86.24
589.337,22.04,63.34,85.0,40.0,,86.24
589.337,22.04,63.34,85.0,40.0,,86.24
589.337,22.04,63.34,85.0,40.0,,86.24
589.487,22.06,63.28,85.0,40.0,,86.28
589.487,22.06,63.28,85.0,40.0,,86.28
589.487,22.06,63.28,85.0,40.0,,86.28
589.487,22.06,63.28,85.0,40.0,,86.28
589.487,22.06,63.28,85.0,40.0,,86.28
589.637,22.08,63.22,85.0,40.0,,86.34
589.637,22.08,63.22,85.0,40.0,,86.34
589.637,22.08,63.22,85.0,40.0,,86.34
589.637,22.08,63.22,85.0,40.0,,86.34
589.637,22.08,63.22,85.0,40.0,,86.34
589.787,22.09,63.15,85.0,40.0,62.76,86.37
589.787,22.09,63.15,85.0,40.0,62.76,86.37
589.787,22.09,63.15,85.0,40.0,62.76,86.37
589.787,22.09,63.15,85.0,40.0,62.76,86.37
589.787,22.09,63.15,85.0,40.0,62.76,86.37
589.787,22.09,63.15,85.0,40.0,62.76,86.37
589.937,22.1,63.09,85.0,40.0,,86.41
589.937,22.1,63.09,85.0,40.0,,86.41
589.937,22.1,63.09,85.0,40.0,,86.41
589.937,22.1,63.09,85.0,40.0,,86.41
589.937,22.1,63.09,85.0,40.0,,86.41
590.087,22.13,63.02,85.0,40.0,,86.48
590.087,22.13,63.02,85.0,40.0,,86.48
590.087,22.13,63.02,85.0,40.0,,86.48
590.087,22.13,63.02,85.0,40.0,,86.48
590.087,22.13,63.02,85.0,40.0,,86.48
590.237,22.14,62.96,85.0,40.0,,86.52
590.237,22.14,62.96,85.0,40.0,,86.52
590.237,22.14,62.96,85.0,40.0,,86.52
590.237,22.14,62.96,85.0,40.0,,86.52
590.237,22.14,62.96,85.0,40.0,,86.52
590.387,22.15,62.9,85.0,40.0,62.74,86.54
590.387,22.15,62.9,85.0,40.0,62.74,86.54
590.387,22.15,62.9,85.0,40.0,62.74,86.54
590.387,22.15,62.9,85.0,40.0,62.74,86.54
590.387,22.15,62.9,85.0,40.0,62.74,86.54
590.387,22.15,62.9,85.0,40.0,62.74,86.54
590.537,22.17,62.84,85.0,40.0,,86.6
590.537,22.17,62.84,85.0,40.0,,86.6
590.537,22.17,62.84,85.0,40.0,,86.6
590.537,22.17,62.84,85.0,40.0,,86.6
590.537,22.17,62.84,85.0,40.0,,86.6
590.687,22.19,62.77,85.0,40.0,,86.63
590.687,22.19,62.77,85.0,40.0,,86.63
590.687,22.19,62.77,85.0,40.0,,86.63
590.687,22.19,62.77,85.0,40.0,,86.63
590.687,22.19,62.77,85.0,40.0,,86.63
590.837,22.2,62.71,85.0,40.0,,86.67
590.837,22.2,62.71,85.0,40.0,,86.67
590.837,22.2,62.71,85.0,40.0,,86.67
590.837,22.2,62.71,85.0,40.0,,86.67
590.837,22.2,62.71,85.0,40.0,,86.67
590.987,22.22,62.65,85.0,40.0,62.46,86.73
590.987,22.22,62.65,85.0,40.0,62.46,86.73
590.987,22.22,62.65,85.0,40.0,62.46,86.73
590.987,22.22,62.65,85.0,40.0,62.46,86.73
590.987,22.22,62.65,85.0,40.0,62.46,86.73
590.987,22.22,62.65,85.0,40.0,62.46,86.73
591.137,22.24,62.58,85.0,40.0,,86.77
591.137,22.24,62.58,85.0,40.0,,86.77
591.137,22.24,62.58,85.0,40.0,,86.77
591.137,22.24,62.58,85.0,40.0,,86.77
591.137,22.24,62.58,85.0,40.0,,86.77
591.287,22.25,62.52,85.0,40.0,,86.81
591.287,22.25,62.52,85.0,40.0,,86.81
591.287,22.25,62.52,85.0,40.0,,86.81
591.287,22.25,62.52,85.0,40.0,,86.81
591.287,22.25,62.52,85.0,40.0,,86.81
591.437,22.27,62.46,85.0,40.0,,86.85
591.437,22.27,62.46,85.0,40.0,,86.85
591.437,22.27,62.46,85.0,40.0,,86.85
591.437,22.27,62.46,85.0,40.0,,86.85
591.437,22.27,62.46,85.0,40.0,,86.85
591.587,22.29,62.4,85.0,40.0,62.15,86.89
591.587,22.29,62.4,85.0,40.0,62.15,86.89
591.587,22.29,62.4,85.0,40.0,62.15,86.89
591.587,22.29,62.4,85.0,40.0,62.15,86.89
591.587,22.29,62.4,85.0,40.0,62.15,86.89
591.587,22.29,62.4,85.0,40.0,62.15,86.89
591.737,22.3,62.33,85.0,40.0,,86.91
591.737,22.3,62.33,85.0,40.0,,86.91
591.737,22.3,62.33,85.0,40.0,,86.91
591.737,22.3,62.33,85.0,40.0,,86.91
591.737,22.3,62.33,85.0,40.0,,86.91
591.887,22.31,62.27,85.0,40.0,,86.95
591.887,22.31,62.27,85.0,40.0,,86.95
591.887,22.31,62.27,85.0,40.0,,86.95
591.887,22.31,62.27,85.0,40.0,,86.95
591.887,22.31,62.27,85.0,40.0,,86.95
592.037,22.33,62.21,85.0,40.0,,86.99
592.037,22.33,62.21,85.0,40.0,,86.99
592.037,22.33,62.21,85.0,40.0,,86.99
592.037,22.33,62.21,85.0,40.0,,86.99
592.037,22.33,62.21,85.0,40.0,,86.99
592.187,22.35,62.15,85.0,40.0,62.04,87.03
592.187,22.35,62.15,85.0,40.0,62.04,87.03
592.187,22.35,62.15,85.0,40.0,62.04,87.03
592.187,22.35,62.15,85.0,40.0,62.04,87.03
592.187,22.35,62.15,85.0,40.0,62.04,87.03
592.187,22.35,62.15,85.0,40.0,62.04,87.03
592.337,22.37,62.09,85.0,40.0,,87.08
592.337,22.37,62.09,85.0,40.0,,87.08
592.337,22.37,62.09,85.0,40.0,,87.08
