timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
987.092,61.58,59.61,90.0,60.2,45.22
987.092,61.58,59.61,90.0,60.2,45.22
987.092,61.58,59.61,90.0,60.2,45.22
987.092,61.58,59.61,90.0,60.2,45.22
987.243,61.63,59.66,90.0,,45.19
987.243,61.63,59.66,90.0,,45.19
987.243,61.63,59.66,90.0,,45.19
987.243,61.63,59.66,90.0,,45.19
987.397,61.69,59.72,90.0,,45.17
987.397,61.69,59.72,90.0,,45.17
987.397,61.69,59.72,90.0,,45.17
987.397,61.69,59.72,90.0,,45.17
987.545,61.76,59.77,90.0,,45.12
987.545,61.76,59.77,90.0,,45.12
987.545,61.76,59.77,90.0,,45.12
987.545,61.76,59.77,90.0,,45.12
987.695,61.83,59.83,90.0,60.43,45.11
987.695,61.83,59.83,90.0,60.43,45.11
987.695,61.83,59.83,90.0,60.43,45.11
987.695,61.83,59.83,90.0,60.43,45.11
987.695,61.83,59.83,90.0,60.43,45.11
987.848,61.88,59.88,90.0,,45.07
987.848,61.88,59.88,90.0,,45.07
987.848,61.88,59.88,90.0,,45.07
987.848,61.88,59.88,90.0,,45.07
988.0,61.93,59.93,90.0,,45.04
988.0,61.93,59.93,90.0,,45.04
988.0,61.93,59.93,90.0,,45.04
988.0,61.93,59.93,90.0,,45.04
988.199,62.0,59.99,90.0,,44.99
988.199,62.0,59.99,90.0,,44.99
988.199,62.0,59.99,90.0,,44.99
988.199,62.0,59.99,90.0,,44.99
988.349,62.06,60.04,90.0,60.67,44.95
988.349,62.06,60.04,90.0,60.67,44.95
988.349,62.06,60.04,90.0,60.67,44.95
988.349,62.06,60.04,90.0,60.67,44.95
988.349,62.06,60.04,90.0,60.67,44.95
988.504,62.11,60.1,90.0,,44.93
988.504,62.11,60.1,90.0,,44.93
988.504,62.11,60.1,90.0,,44.93
988.504,62.11,60.1,90.0,,44.93
988.65,62.17,60.15,90.0,,44.88
988.65,62.17,60.15,90.0,,44.88
988.65,62.17,60.15,90.0,,44.88
988.65,62.17,60.15,90.0,,44.88
988.8,62.23,60.2,90.0,,44.85
988.8,62.23,60.2,90.0,,44.85
988.8,62.23,60.2,90.0,,44.85
988.8,62.23,60.2,90.0,,44.85
988.954,62.26,60.25,90.0,60.87,44.82
988.954,62.26,60.25,90.0,60.87,44.82
988.954,62.26,60.25,90.0,60.87,44.82
988.954,62.26,60.25,90.0,60.87,44.82
988.954,62.26,60.25,90.0,60.87,44.82
989.1,62.33,60.3,90.0,,44.79
989.1,62.33,60.3,90.0,,44.79
989.1,62.33,60.3,90.0,,44.79
989.1,62.33,60.3,90.0,,44.79
989.25,62.39,60.36,90.0,,44.76
989.25,62.39,60.36,90.0,,44.76
989.25,62.39,60.36,90.0,,44.76
989.25,62.39,60.36,90.0,,44.76
989.405,62.44,60.41,90.0,,44.73
989.405,62.44,60.41,90.0,,44.73
989.405,62.44,60.41,90.0,,44.73
989.405,62.44,60.41,90.0,,44.73
989.55,62.51,60.46,90.0,61.11,44.69
989.55,62.51,60.46,90.0,61.11,44.69
989.55,62.51,60.46,90.0,61.11,44.69
989.55,62.51,60.46,90.0,61.11,44.69
989.55,62.51,60.46,90.0,61.11,44.69
989.7,62.58,60.52,90.0,,44.66
989.7,62.58,60.52,90.0,,44.66
989.7,62.58,60.52,90.0,,44.66
989.7,62.58,60.52,90.0,,44.66
989.857,62.63,60.57,90.0,,44.62
989.857,62.63,60.57,90.0,,44.62
989.857,62.63,60.57,90.0,,44.62
989.857,62.63,60.57,90.0,,44.62
990.002,62.69,60.63,90.0,,44.58
990.002,62.69,60.63,90.0,,44.58
990.002,62.69,60.63,90.0,,44.58
990.002,62.69,60.63,90.0,,44.58
990.151,62.75,60.68,90.0,61.23,44.55
990.151,62.75,60.68,90.0,61.23,44.55
990.151,62.75,60.68,90.0,61.23,44.55
990.151,62.75,60.68,90.0,61.23,44.55
990.151,62.75,60.68,90.0,61.23,44.55
990.306,62.79,60.74,90.0,,44.51
990.306,62.79,60.74,90.0,,44.51
990.306,62.79,60.74,90.0,,44.51
990.306,62.79,60.74,90.0,,44.51
990.531,62.86,60.79,90.0,,44.47
990.531,62.86,60.79,90.0,,44.47
990.531,62.86,60.79,90.0,,44.47
990.531,62.86,60.79,90.0,,44.47
990.668,62.92,60.84,90.0,,44.44
990.668,62.92,60.84,90.0,,44.44
990.668,62.92,60.84,90.0,,44.44
990.668,62.92,60.84,90.0,,44.44
990.818,63.0,60.9,90.0,61.57,44.41
990.818,63.0,60.9,90.0,61.57,44.41
990.818,63.0,60.9,90.0,61.57,44.41
990.818,63.0,60.9,90.0,61.57,44.41
990.818,63.0,60.9,90.0,61.57,44.41
990.968,63.05,60.96,90.0,,44.38
990.968,63.05,60.96,90.0,,44.38
990.968,63.05,60.96,90.0,,44.38
990.968,63.05,60.96,90.0,,44.38
991.119,63.1,61.01,90.0,,44.35
991.119,63.1,61.01,90.0,,44.35
991.119,63.1,61.01,90.0,,44.35
991.119,63.1,61.01,90.0,,44.35
991.273,63.16,61.07,90.0,,44.32
991.273,63.16,61.07,90.0,,44.32
991.273,63.16,61.07,90.0,,44.32
991.273,63.16,61.07,90.0,,44.32
991.42,63.23,61.12,90.0,61.75,44.28
991.42,63.23,61.12,90.0,61.75,44.28
991.42,63.23,61.12,90.0,61.75,44.28
991.42,63.23,61.12,90.0,61.75,44.28
991.42,63.23,61.12,90.0,61.75,44.28
991.57,63.28,61.18,90.0,,44.25
991.57,63.28,61.18,90.0,,44.25
991.57,63.28,61.18,90.0,,44.25
991.57,63.28,61.18,90.0,,44.25
991.725,63.34,61.23,90.0,,44.23
991.725,63.34,61.23,90.0,,44.23
991.725,63.34,61.23,90.0,,44.23
991.725,63.34,61.23,90.0,,44.23
991.87,63.4,61.29,90.0,,44.2
991.87,63.4,61.29,90.0,,44.2
991.87,63.4,61.29,90.0,,44.2
991.87,63.4,61.29,90.0,,44.2
992.02,63.45,61.34,90.0,61.89,44.17
992.02,63.45,61.34,90.0,61.89,44.17
992.02,63.45,61.34,90.0,61.89,44.17
992.02,63.45,61.34,90.0,61.89,44.17
992.02,63.45,61.34,90.0,61.89,44.17
992.175,63.52,61.4,90.0,,44.14
992.175,63.52,61.4,90.0,,44.14
992.175,63.52,61.4,90.0,,44.14
992.175,63.52,61.4,90.0,,44.14
992.362,63.55,61.45,90.0,,44.12
992.362,63.55,61.45,90.0,,44.12
992.362,63.55,61.45,90.0,,44.12
992.362,63.55,61.45,90.0,,44.12
992.51,63.63,61.51,90.0,62.16,44.07
992.51,63.63,61.51,90.0,62.16,44.07
992.51,63.63,61.51,90.0,62.16,44.07
992.51,63.63,61.51,90.0,62.16,44.07
992.51,63.63,61.51,90.0,62.16,44.07
992.66,63.68,61.56,90.0,,44.04
992.66,63.68,61.56,90.0,,44.04
992.66,63.68,61.56,90.0,,44.04
992.66,63.68,61.56,90.0,,44.04
992.812,63.73,61.61,90.0,,44.02
992.812,63.73,61.61,90.0,,44.02
992.812,63.73,61.61,90.0,,44.02
992.812,63.73,61.61,90.0,,44.02
992.961,63.79,61.67,90.0,,43.98
992.961,63.79,61.67,90.0,,43.98
992.961,63.79,61.67,90.0,,43.98
992.961,63.79,61.67,90.0,,43.98
993.11,63.83,61.72,90.0,62.36,43.96
993.11,63.83,61.72,90.0,62.36,43.96
993.11,63.83,61.72,90.0,62.36,43.96
993.11,63.83,61.72,90.0,62.36,43.96
993.11,63.83,61.72,90.0,62.36,43.96
993.26,63.87,61.77,90.0,,43.93
993.26,63.87,61.77,90.0,,43.93
993.26,63.87,61.77,90.0,,43.93
993.26,63.87,61.77,90.0,,43.93
993.415,63.92,61.82,90.0,,43.9
993.415,63.92,61.82,90.0,,43.9
993.415,63.92,61.82,90.0,,43.9
993.415,63.92,61.82,90.0,,43.9
993.562,64.0,61.87,90.0,,43.87
993.562,64.0,61.87,90.0,,43.87
993.562,64.0,61.87,90.0,,43.87
993.562,64.0,61.87,90.0,,43.87
993.711,64.05,61.92,90.0,62.59,43.84
993.711,64.05,61.92,90.0,62.59,43.84
993.711,64.05,61.92,90.0,62.59,43.84
993.711,64.05,61.92,90.0,62.59,43.84
993.711,64.05,61.92,90.0,62.59,43.84
993.864,64.1,61.98,90.0,,43.82
993.864,64.1,61.98,90.0,,43.82
993.864,64.1,61.98,90.0,,43.82
993.864,64.1,61.98,90.0,,43.82
994.016,64.15,62.03,90.0,,43.79
994.016,64.15,62.03,90.0,,43.79
994.016,64.15,62.03,90.0,,43.79
994.016,64.15,62.03,90.0,,43.79
994.163,64.21,62.08,90.0,,43.75
994.163,64.21,62.08,90.0,,43.75
994.163,64.21,62.08,90.0,,43.75
994.163,64.21,62.08,90.0,,43.75
994.313,64.27,62.14,90.0,62.73,43.73
994.313,64.27,62.14,90.0,62.73,43.73
994.313,64.27,62.14,90.0,62.73,43.73
994.313,64.27,62.14,90.0,62.73,43.73
994.313,64.27,62.14,90.0,62.73,43.73
994.468,64.32,62.19,90.0,,43.71
994.468,64.32,62.19,90.0,,43.71
994.468,64.32,62.19,90.0,,43.71
994.468,64.32,62.19,90.0,,43.71
994.614,64.39,62.25,90.0,,43.67
994.614,64.39,62.25,90.0,,43.67
994.614,64.39,62.25,90.0,,43.67
994.614,64.39,62.25,90.0,,43.67
994.811,64.44,62.3,90.0,,43.64
994.811,64.44,62.3,90.0,,43.64
994.811,64.44,62.3,90.0,,43.64
994.811,64.44,62.3,90.0,,43.64
994.966,64.5,62.36,90.0,62.89,43.61
994.966,64.5,62.36,90.0,62.89,43.61
994.966,64.5,62.36,90.0,62.89,43.61
994.966,64.5,62.36,90.0,62.89,43.61
994.966,64.5,62.36,90.0,62.89,43.61
995.113,64.56,62.41,90.0,,43.56
995.113,64.56,62.41,90.0,,43.56
995.113,64.56,62.41,90.0,,43.56
995.113,64.56,62.41,90.0,,43.56
995.263,64.6,62.46,90.0,,43.54
995.263,64.6,62.46,90.0,,43.54
995.263,64.6,62.46,90.0,,43.54
995.263,64.6,62.46,90.0,,43.54
995.412,64.64,62.51,90.0,,43.51
995.412,64.64,62.51,90.0,,43.51
995.412,64.64,62.51,90.0,,43.51
995.412,64.64,62.51,90.0,,43.51
995.565,64.69,62.56,90.0,63.17,43.48
995.565,64.69,62.56,90.0,63.17,43.48
995.565,64.69,62.56,90.0,63.17,43.48
995.565,64.69,62.56,90.0,63.17,43.48
995.565,64.69,62.56,90.0,63.17,43.48
995.717,64.73,62.61,90.0,,43.46
995.717,64.73,62.61,90.0,,43.46
995.717,64.73,62.61,90.0,,43.46
995.717,64.73,62.61,90.0,,43.46
995.866,64.8,62.66,90.0,,43.42
995.866,64.8,62.66,90.0,,43.42
995.866,64.8,62.66,90.0,,43.42
995.866,64.8,62.66,90.0,,43.42
996.013,64.86,62.72,90.0,,43.4
996.013,64.86,62.72,90.0,,43.4
996.013,64.86,62.72,90.0,,43.4
996.013,64.86,62.72,90.0,,43.4
996.169,64.91,62.77,90.0,63.33,43.37
996.169,64.91,62.77,90.0,63.33,43.37
996.169,64.91,62.77,90.0,63.33,43.37
996.169,64.91,62.77,90.0,63.33,43.37
996.169,64.91,62.77,90.0,63.33,43.37
996.313,64.99,62.83,90.0,,43.34
996.313,64.99,62.83,90.0,,43.34
996.313,64.99,62.83,90.0,,43.34
996.313,64.99,62.83,90.0,,43.34
996.503,65.04,62.89,90.0,,43.31
996.503,65.04,62.89,90.0,,43.31
996.503,65.04,62.89,90.0,,43.31
996.503,65.04,62.89,90.0,,43.31
996.679,65.12,62.94,90.0,,43.27
996.679,65.12,62.94,90.0,,43.27
996.679,65.12,62.94,90.0,,43.27
996.679,65.12,62.94,90.0,,43.27
996.83,65.16,63.0,90.0,63.55,43.25
996.83,65.16,63.0,90.0,63.55,43.25
996.83,65.16,63.0,90.0,63.55,43.25
996.83,65.16,63.0,90.0,63.55,43.25
996.83,65.16,63.0,90.0,63.55,43.25
996.977,65.22,63.05,90.0,,43.21
996.977,65.22,63.05,90.0,,43.21
996.977,65.22,63.05,90.0,,43.21
996.977,65.22,63.05,90.0,,43.21
997.127,65.27,63.11,90.0,,43.19
997.127,65.27,63.11,90.0,,43.19
997.127,65.27,63.11,90.0,,43.19
997.127,65.27,63.11,90.0,,43.19
997.281,65.32,63.16,90.0,,43.16
997.281,65.32,63.16,90.0,,43.16
997.281,65.32,63.16,90.0,,43.16
997.281,65.32,63.16,90.0,,43.16
997.428,65.38,63.22,90.0,63.66,43.13
997.428,65.38,63.22,90.0,63.66,43.13
997.428,65.38,63.22,90.0,63.66,43.13
997.428,65.38,63.22,90.0,63.66,43.13
997.428,65.38,63.22,90.0,63.66,43.13
997.578,65.43,63.27,90.0,,43.1
997.578,65.43,63.27,90.0,,43.1
997.578,65.43,63.27,90.0,,43.1
997.578,65.43,63.27,90.0,,43.1
997.732,65.47,63.32,90.0,,43.07
997.732,65.47,63.32,90.0,,43.07
997.732,65.47,63.32,90.0,,43.07
997.732,65.47,63.32,90.0,,43.07
997.878,65.52,63.37,90.0,,43.03
997.878,65.52,63.37,90.0,,43.03
997.878,65.52,63.37,90.0,,43.03
997.878,65.52,63.37,90.0,,43.03
998.028,65.56,63.42,90.0,63.95,43.01
998.028,65.56,63.42,90.0,63.95,43.01
998.028,65.56,63.42,90.0,63.95,43.01
998.028,65.56,63.42,90.0,63.95,43.01
998.028,65.56,63.42,90.0,63.95,43.01
998.182,65.6,63.47,90.0,,42.98
998.182,65.6,63.47,90.0,,42.98
998.182,65.6,63.47,90.0,,42.98
998.182,65.6,63.47,90.0,,42.98
998.331,65.67,63.52,90.0,,42.95
998.331,65.67,63.52,90.0,,42.95
998.331,65.67,63.52,90.0,,42.95
998.331,65.67,63.52,90.0,,42.95
998.48,65.71,63.57,90.0,,42.93
998.48,65.71,63.57,90.0,,42.93
998.48,65.71,63.57,90.0,,42.93
998.48,65.71,63.57,90.0,,42.93
998.629,65.76,63.62,90.0,64.14,42.92
998.629,65.76,63.62,90.0,64.14,42.92
998.629,65.76,63.62,90.0,64.14,42.92
998.629,65.76,63.62,90.0,64.14,42.92
998.629,65.76,63.62,90.0,64.14,42.92
998.784,65.81,63.67,90.0,,42.9
998.784,65.81,63.67,90.0,,42.9
998.784,65.81,63.67,90.0,,42.9
998.784,65.81,63.67,90.0,,42.9
998.978,65.87,63.72,90.0,,42.87
998.978,65.87,63.72,90.0,,42.87
998.978,65.87,63.72,90.0,,42.87
998.978,65.87,63.72,90.0,,42.87
999.127,65.93,63.78,90.0,64.3,42.84
999.127,65.93,63.78,90.0,64.3,42.84
999.127,65.93,63.78,90.0,64.3,42.84
999.127,65.93,63.78,90.0,64.3,42.84
999.127,65.93,63.78,90.0,64.3,42.84
999.281,66.0,63.83,90.0,,42.8
999.281,66.0,63.83,90.0,,42.8
999.281,66.0,63.83,90.0,,42.8
999.281,66.0,63.83,90.0,,42.8
999.429,66.05,63.89,90.0,,42.78
999.429,66.05,63.89,90.0,,42.78
999.429,66.05,63.89,90.0,,42.78
999.429,66.05,63.89,90.0,,42.78
999.578,66.1,63.94,90.0,,42.76
999.578,66.1,63.94,90.0,,42.76
999.578,66.1,63.94,90.0,,42.76
999.578,66.1,63.94,90.0,,42.76
999.728,66.16,63.99,90.0,64.46,42.74
999.728,66.16,63.99,90.0,64.46,42.74
999.728,66.16,63.99,90.0,64.46,42.74
999.728,66.16,63.99,90.0,64.46,42.74
999.728,66.16,63.99,90.0,64.46,42.74
999.881,66.21,64.05,90.0,,42.7
999.881,66.21,64.05,90.0,,42.7
999.881,66.21,64.05,90.0,,42.7
999.881,66.21,64.05,90.0,,42.7
1000.03,66.26,64.1,90.0,,42.68
1000.03,66.26,64.1,90.0,,42.68
1000.03,66.26,64.1,90.0,,42.68
1000.03,66.26,64.1,90.0,,42.68
1000.18,66.3,64.15,90.0,,42.65
1000.18,66.3,64.15,90.0,,42.65
1000.18,66.3,64.15,90.0,,42.65
1000.18,66.3,64.15,90.0,,42.65
1000.332,66.35,64.2,90.0,64.68,42.62
1000.332,66.35,64.2,90.0,64.68,42.62
1000.332,66.35,64.2,90.0,64.68,42.62
1000.332,66.35,64.2,90.0,64.68,42.62
1000.332,66.35,64.2,90.0,64.68,42.62
1000.481,66.4,64.25,90.0,,42.59
1000.481,66.4,64.25,90.0,,42.59
1000.481,66.4,64.25,90.0,,42.59
1000.481,66.4,64.25,90.0,,42.59
1000.632,66.44,64.3,90.0,,42.57
1000.632,66.44,64.3,90.0,,42.57
1000.632,66.44,64.3,90.0,,42.57
1000.632,66.44,64.3,90.0,,42.57
1000.782,66.5,64.35,90.0,,42.53
1000.782,66.5,64.35,90.0,,42.53
1000.782,66.5,64.35,90.0,,42.53
1000.782,66.5,64.35,90.0,,42.53
1000.932,66.55,64.4,90.0,,42.5
1000.932,66.55,64.4,90.0,,42.5
1000.932,66.55,64.4,90.0,,42.5
1000.932,66.55,64.4,90.0,,42.5
1001.082,66.59,64.45,90.0,64.95,42.48
1001.082,66.59,64.45,90.0,64.95,42.48
1001.082,66.59,64.45,90.0,64.95,42.48
1001.082,66.59,64.45,90.0,64.95,42.48
1001.082,66.59,64.45,90.0,64.95,42.48
1001.236,66.64,64.5,90.0,,42.45
1001.236,66.64,64.5,90.0,,42.45
1001.236,66.64,64.5,90.0,,42.45
1001.236,66.64,64.5,90.0,,42.45
1001.433,66.71,64.56,90.0,,42.42
1001.433,66.71,64.56,90.0,,42.42
1001.433,66.71,64.56,90.0,,42.42
1001.433,66.71,64.56,90.0,,42.42
1001.588,66.77,64.61,90.0,65.17,42.4
1001.588,66.77,64.61,90.0,65.17,42.4
1001.588,66.77,64.61,90.0,65.17,42.4
1001.588,66.77,64.61,90.0,65.17,42.4
1001.588,66.77,64.61,90.0,65.17,42.4
1001.736,66.84,64.67,90.0,,42.37
1001.736,66.84,64.67,90.0,,42.37
1001.736,66.84,64.67,90.0,,42.37
1001.736,66.84,64.67,90.0,,42.37
1001.886,66.9,64.73,90.0,,42.35
1001.886,66.9,64.73,90.0,,42.35
1001.886,66.9,64.73,90.0,,42.35
1001.886,66.9,64.73,90.0,,42.35
1002.034,66.95,64.78,90.0,,42.32
1002.034,66.95,64.78,90.0,,42.32
1002.034,66.95,64.78,90.0,,42.32
1002.034,66.95,64.78,90.0,,42.32
1002.186,67.0,64.83,90.0,65.26,42.29
1002.186,67.0,64.83,90.0,65.26,42.29
1002.186,67.0,64.83,90.0,65.26,42.29
1002.186,67.0,64.83,90.0,65.26,42.29
1002.186,67.0,64.83,90.0,65.26,42.29
1002.336,67.04,64.89,90.0,,42.27
1002.336,67.04,64.89,90.0,,42.27
1002.336,67.04,64.89,90.0,,42.27
1002.336,67.04,64.89,90.0,,42.27
1002.487,67.09,64.94,90.0,,42.25
1002.487,67.09,64.94,90.0,,42.25
1002.487,67.09,64.94,90.0,,42.25
1002.487,67.09,64.94,90.0,,42.25
1002.638,67.15,64.99,90.0,,42.22
1002.638,67.15,64.99,90.0,,42.22
1002.638,67.15,64.99,90.0,,42.22
1002.638,67.15,64.99,90.0,,42.22
1002.788,67.19,65.04,90.0,65.46,42.2
1002.788,67.19,65.04,90.0,65.46,42.2
1002.788,67.19,65.04,90.0,65.46,42.2
1002.788,67.19,65.04,90.0,65.46,42.2
1002.788,67.19,65.04,90.0,65.46,42.2
1002.938,67.24,65.09,90.0,,42.17
1002.938,67.24,65.09,90.0,,42.17
1002.938,67.24,65.09,90.0,,42.17
1002.938,67.24,65.09,90.0,,42.17
1003.117,67.3,65.14,90.0,,42.14
1003.117,67.3,65.14,90.0,,42.14
1003.117,67.3,65.14,90.0,,42.14
1003.117,67.3,65.14,90.0,,42.14
1003.299,67.36,65.19,90.0,,42.12
1003.299,67.36,65.19,90.0,,42.12
1003.299,67.36,65.19,90.0,,42.12
1003.299,67.36,65.19,90.0,,42.12
1003.454,67.42,65.25,90.0,65.71,42.08
1003.454,67.42,65.25,90.0,65.71,42.08
1003.454,67.42,65.25,90.0,65.71,42.08
1003.454,67.42,65.25,90.0,65.71,42.08
1003.454,67.42,65.25,90.0,65.71,42.08
1003.599,67.48,65.31,90.0,,42.06
1003.599,67.48,65.31,90.0,,42.06
1003.599,67.48,65.31,90.0,,42.06
1003.599,67.48,65.31,90.0,,42.06
1003.75,67.52,65.36,90.0,,42.04
1003.75,67.52,65.36,90.0,,42.04
1003.75,67.52,65.36,90.0,,42.04
1003.75,67.52,65.36,90.0,,42.04
1003.905,67.57,65.41,90.0,,42.02
1003.905,67.57,65.41,90.0,,42.02
1003.905,67.57,65.41,90.0,,42.02
1003.905,67.57,65.41,90.0,,42.02
1004.052,67.63,65.46,90.0,65.85,41.98
1004.052,67.63,65.46,90.0,65.85,41.98
1004.052,67.63,65.46,90.0,65.85,41.98
1004.052,67.63,65.46,90.0,65.85,41.98
1004.052,67.63,65.46,90.0,65.85,41.98
1004.202,67.68,65.51,90.0,,41.96
1004.202,67.68,65.51,90.0,,41.96
1004.202,67.68,65.51,90.0,,41.96
1004.202,67.68,65.51,90.0,,41.96
1004.351,67.73,65.57,90.0,,41.95
1004.351,67.73,65.57,90.0,,41.95
1004.351,67.73,65.57,90.0,,41.95
1004.351,67.73,65.57,90.0,,41.95
1004.504,67.8,65.62,90.0,,41.92
1004.504,67.8,65.62,90.0,,41.92
1004.504,67.8,65.62,90.0,,41.92
1004.504,67.8,65.62,90.0,,41.92
1004.653,67.84,65.67,90.0,66.08,41.9
1004.653,67.84,65.67,90.0,66.08,41.9
1004.653,67.84,65.67,90.0,66.08,41.9
1004.653,67.84,65.67,90.0,66.08,41.9
1004.653,67.84,65.67,90.0,66.08,41.9
1004.804,67.9,65.73,90.0,,41.89
1004.804,67.9,65.73,90.0,,41.89
1004.804,67.9,65.73,90.0,,41.89
1004.804,67.9,65.73,90.0,,41.89
1004.958,67.94,65.78,90.0,,41.86
1004.958,67.94,65.78,90.0,,41.86
1004.958,67.94,65.78,90.0,,41.86
1004.958,67.94,65.78,90.0,,41.86
1005.104,68.0,65.83,90.0,,41.83
1005.104,68.0,65.83,90.0,,41.83
1005.104,68.0,65.83,90.0,,41.83
1005.104,68.0,65.83,90.0,,41.83
1005.255,68.04,65.88,90.0,66.35,41.81
1005.255,68.04,65.88,90.0,66.35,41.81
1005.255,68.04,65.88,90.0,66.35,41.81
1005.255,68.04,65.88,90.0,66.35,41.81
1005.255,68.04,65.88,90.0,66.35,41.81
1005.41,68.08,65.93,90.0,,41.78
1005.41,68.08,65.93,90.0,,41.78
1005.41,68.08,65.93,90.0,,41.78
1005.41,68.08,65.93,90.0,,41.78
1005.602,68.13,65.98,90.0,,41.76
1005.602,68.13,65.98,90.0,,41.76
1005.602,68.13,65.98,90.0,,41.76
1005.602,68.13,65.98,90.0,,41.76
1005.751,68.21,66.03,90.0,,41.73
1005.751,68.21,66.03,90.0,,41.73
1005.751,68.21,66.03,90.0,,41.73
1005.751,68.21,66.03,90.0,,41.73
1005.901,68.29,66.09,90.0,66.46,41.7
1005.901,68.29,66.09,90.0,66.46,41.7
1005.901,68.29,66.09,90.0,66.46,41.7
1005.901,68.29,66.09,90.0,66.46,41.7
1005.901,68.29,66.09,90.0,66.46,41.7
1006.051,68.34,66.15,90.0,,41.68
1006.051,68.34,66.15,90.0,,41.68
1006.051,68.34,66.15,90.0,,41.68
1006.051,68.34,66.15,90.0,,41.68
1006.202,68.39,66.21,90.0,,41.66
1006.202,68.39,66.21,90.0,,41.66
1006.202,68.39,66.21,90.0,,41.66
1006.202,68.39,66.21,90.0,,41.66
1006.356,68.44,66.26,90.0,,41.65
1006.356,68.44,66.26,90.0,,41.65
1006.356,68.44,66.26,90.0,,41.65
1006.356,68.44,66.26,90.0,,41.65
1006.502,68.49,66.31,90.0,66.73,41.62
1006.502,68.49,66.31,90.0,66.73,41.62
1006.502,68.49,66.31,90.0,66.73,41.62
1006.502,68.49,66.31,90.0,66.73,41.62
1006.502,68.49,66.31,90.0,66.73,41.62
1006.652,68.54,66.36,90.0,,41.6
1006.652,68.54,66.36,90.0,,41.6
1006.652,68.54,66.36,90.0,,41.6
1006.652,68.54,66.36,90.0,,41.6
1006.807,68.58,66.41,90.0,,41.58
1006.807,68.58,66.41,90.0,,41.58
1006.807,68.58,66.41,90.0,,41.58
1006.807,68.58,66.41,90.0,,41.58
1006.953,68.64,66.47,90.0,,41.55
1006.953,68.64,66.47,90.0,,41.55
1006.953,68.64,66.47,90.0,,41.55
1006.953,68.64,66.47,90.0,,41.55
1007.104,68.68,66.51,90.0,66.82,41.53
1007.104,68.68,66.51,90.0,66.82,41.53
1007.104,68.68,66.51,90.0,66.82,41.53
1007.104,68.68,66.51,90.0,66.82,41.53
1007.104,68.68,66.51,90.0,66.82,41.53
1007.256,68.72,66.56,90.0,,41.51
1007.256,68.72,66.56,90.0,,41.51
1007.256,68.72,66.56,90.0,,41.51
1007.256,68.72,66.56,90.0,,41.51
1007.458,68.78,66.61,90.0,,41.49
1007.458,68.78,66.61,90.0,,41.49
1007.458,68.78,66.61,90.0,,41.49
1007.458,68.78,66.61,90.0,,41.49
1007.603,68.86,66.67,90.0,67.08,41.46
1007.603,68.86,66.67,90.0,67.08,41.46
1007.603,68.86,66.67,90.0,67.08,41.46
1007.603,68.86,66.67,90.0,67.08,41.46
1007.603,68.86,66.67,90.0,67.08,41.46
1007.753,68.92,66.73,90.0,,41.45
1007.753,68.92,66.73,90.0,,41.45
1007.753,68.92,66.73,90.0,,41.45
1007.753,68.92,66.73,90.0,,41.45
1007.908,68.96,66.78,90.0,,41.42
1007.908,68.96,66.78,90.0,,41.42
1007.908,68.96,66.78,90.0,,41.42
1007.908,68.96,66.78,90.0,,41.42
1008.054,69.03,66.84,90.0,,41.4
1008.054,69.03,66.84,90.0,,41.4
1008.054,69.03,66.84,90.0,,41.4
1008.054,69.03,66.84,90.0,,41.4
1008.203,69.07,66.89,90.0,67.34,41.38
1008.203,69.07,66.89,90.0,67.34,41.38
1008.203,69.07,66.89,90.0,67.34,41.38
1008.203,69.07,66.89,90.0,67.34,41.38
1008.203,69.07,66.89,90.0,67.34,41.38
1008.358,69.12,66.94,90.0,,41.35
1008.358,69.12,66.94,90.0,,41.35
1008.358,69.12,66.94,90.0,,41.35
1008.358,69.12,66.94,90.0,,41.35
1008.503,69.18,67.0,90.0,,41.33
1008.503,69.18,67.0,90.0,,41.33
1008.503,69.18,67.0,90.0,,41.33
1008.503,69.18,67.0,90.0,,41.33
1008.653,69.23,67.05,90.0,,41.3
1008.653,69.23,67.05,90.0,,41.3
1008.653,69.23,67.05,90.0,,41.3
1008.653,69.23,67.05,90.0,,41.3
1008.803,69.26,67.1,90.0,67.47,41.27
1008.803,69.26,67.1,90.0,67.47,41.27
1008.803,69.26,67.1,90.0,67.47,41.27
1008.803,69.26,67.1,90.0,67.47,41.27
1008.803,69.26,67.1,90.0,67.47,41.27
1008.955,69.32,67.15,90.0,,41.25
1008.955,69.32,67.15,90.0,,41.25
1008.955,69.32,67.15,90.0,,41.25
1008.955,69.32,67.15,90.0,,41.25
1009.107,69.36,67.2,90.0,,41.23
1009.107,69.36,67.2,90.0,,41.23
1009.107,69.36,67.2,90.0,,41.23
1009.107,69.36,67.2,90.0,,41.23
1009.26,69.41,67.25,90.0,,41.21
1009.26,69.41,67.25,90.0,,41.21
1009.26,69.41,67.25,90.0,,41.21
1009.26,69.41,67.25,90.0,,41.21
1009.406,69.48,67.3,90.0,67.66,41.18
1009.406,69.48,67.3,90.0,67.66,41.18
1009.406,69.48,67.3,90.0,67.66,41.18
1009.406,69.48,67.3,90.0,67.66,41.18
1009.406,69.48,67.3,90.0,67.66,41.18
1009.556,69.53,67.35,90.0,,41.16
1009.556,69.53,67.35,90.0,,41.16
1009.556,69.53,67.35,90.0,,41.16
