timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
705.614,16.51,73.92,90.0,50.0,,77.49,-100.0,,,,,,51850.0,,
705.614,16.51,73.92,90.0,50.0,,77.49,-100.0,,,,,,51850.0,,
705.614,16.51,73.92,90.0,50.0,,77.49,-100.0,,,,,,51850.0,,
705.765,16.5,73.87,90.0,50.0,,77.53,-100.0,,,,,,52000.0,,
705.765,16.5,73.87,90.0,50.0,,77.53,-100.0,,,,,,52000.0,,
705.765,16.5,73.87,90.0,50.0,,77.53,-100.0,,,,,,52000.0,,
705.765,16.5,73.87,90.0,50.0,,77.53,-100.0,,,,,,52000.0,,
705.765,16.5,73.87,90.0,50.0,,77.53,-100.0,,,,,,52000.0,,
705.765,16.5,73.87,90.0,50.0,,77.53,-100.0,,,,,,52000.0,,
705.765,16.5,73.87,90.0,50.0,,77.53,-100.0,,,,,,52000.0,,
705.914,16.51,73.83,90.0,50.0,67.01,77.59,-100.0,,,,,,52150.0,,
705.914,16.51,73.83,90.0,50.0,67.01,77.59,-100.0,,,,,,52150.0,,
705.914,16.51,73.83,90.0,50.0,67.01,77.59,-100.0,,,,,,52150.0,,
705.914,16.51,73.83,90.0,50.0,67.01,77.59,-100.0,,,,,,52150.0,,
705.914,16.51,73.83,90.0,50.0,67.01,77.59,-100.0,,,,,,52150.0,,
705.914,16.51,73.83,90.0,50.0,67.01,77.59,-100.0,,,,,,52150.0,,
705.914,16.51,73.83,90.0,50.0,67.01,77.59,-100.0,,,,,,52150.0,,
705.914,16.51,73.83,90.0,50.0,67.01,77.59,-100.0,,,,,,52150.0,,
706.065,16.51,73.78,90.0,50.0,,77.64,-100.0,,,,,,52300.0,,
706.065,16.51,73.78,90.0,50.0,,77.64,-100.0,,,,,,52300.0,,
706.065,16.51,73.78,90.0,50.0,,77.64,-100.0,,,,,,52300.0,,
706.065,16.51,73.78,90.0,50.0,,77.64,-100.0,,,,,,52300.0,,
706.065,16.51,73.78,90.0,50.0,,77.64,-100.0,,,,,,52300.0,,
706.065,16.51,73.78,90.0,50.0,,77.64,-100.0,,,,,,52300.0,,
706.065,16.51,73.78,90.0,50.0,,77.64,-100.0,,,,,,52300.0,,
706.215,16.51,73.74,90.0,50.0,,77.67,-100.0,,,,,,52450.0,,
706.215,16.51,73.74,90.0,50.0,,77.67,-100.0,,,,,,52450.0,,
706.215,16.51,73.74,90.0,50.0,,77.67,-100.0,,,,,,52450.0,,
706.215,16.51,73.74,90.0,50.0,,77.67,-100.0,,,,,,52450.0,,
706.215,16.51,73.74,90.0,50.0,,77.67,-100.0,,,,,,52450.0,,
706.215,16.51,73.74,90.0,50.0,,77.67,-100.0,,,,,,52450.0,,
706.215,16.51,73.74,90.0,50.0,,77.67,-100.0,,,,,,52450.0,,
706.398,16.51,73.68,90.0,50.0,66.74,77.72,-100.0,,,,,,52600.0,,
706.398,16.51,73.68,90.0,50.0,66.74,77.72,-100.0,,,,,,52600.0,,
706.398,16.51,73.68,90.0,50.0,66.74,77.72,-100.0,,,,,,52600.0,,
706.398,16.51,73.68,90.0,50.0,66.74,77.72,-100.0,,,,,,52600.0,,
706.398,16.51,73.68,90.0,50.0,66.74,77.72,-100.0,,,,,,52600.0,,
706.398,16.51,73.68,90.0,50.0,66.74,77.72,-100.0,,,,,,52600.0,,
706.398,16.51,73.68,90.0,50.0,66.74,77.72,-100.0,,,,,,52600.0,,
706.398,16.51,73.68,90.0,50.0,66.74,77.72,-100.0,,,,,,52600.0,,
706.548,16.51,73.64,90.0,50.0,,77.78,-100.0,,,,,,52750.0,,
706.548,16.51,73.64,90.0,50.0,,77.78,-100.0,,,,,,52750.0,,
706.548,16.51,73.64,90.0,50.0,,77.78,-100.0,,,,,,52750.0,,
706.548,16.51,73.64,90.0,50.0,,77.78,-100.0,,,,,,52750.0,,
706.548,16.51,73.64,90.0,50.0,,77.78,-100.0,,,,,,52750.0,,
706.548,16.51,73.64,90.0,50.0,,77.78,-100.0,,,,,,52750.0,,
706.548,16.51,73.64,90.0,50.0,,77.78,-100.0,,,,,,52750.0,,
706.698,16.51,73.59,90.0,50.0,,77.85,-100.0,,,,,,52900.0,,
706.698,16.51,73.59,90.0,50.0,,77.85,-100.0,,,,,,52900.0,,
706.698,16.51,73.59,90.0,50.0,,77.85,-100.0,,,,,,52900.0,,
706.698,16.51,73.59,90.0,50.0,,77.85,-100.0,,,,,,52900.0,,
706.698,16.51,73.59,90.0,50.0,,77.85,-100.0,,,,,,52900.0,,
706.698,16.51,73.59,90.0,50.0,,77.85,-100.0,,,,,,52900.0,,
706.698,16.51,73.59,90.0,50.0,,77.85,-100.0,,,,,,52900.0,,
706.848,16.51,73.55,90.0,50.0,,77.89,-100.0,,,,,,53050.0,,
706.848,16.51,73.55,90.0,50.0,,77.89,-100.0,,,,,,53050.0,,
706.848,16.51,73.55,90.0,50.0,,77.89,-100.0,,,,,,53050.0,,
706.848,16.51,73.55,90.0,50.0,,77.89,-100.0,,,,,,53050.0,,
706.848,16.51,73.55,90.0,50.0,,77.89,-100.0,,,,,,53050.0,,
706.848,16.51,73.55,90.0,50.0,,77.89,-100.0,,,,,,53050.0,,
706.848,16.51,73.55,90.0,50.0,,77.89,-100.0,,,,,,53050.0,,
706.998,16.51,73.5,90.0,50.0,66.48,77.96,-100.0,,,,,,53200.0,,
706.998,16.51,73.5,90.0,50.0,66.48,77.96,-100.0,,,,,,53200.0,,
706.998,16.51,73.5,90.0,50.0,66.48,77.96,-100.0,,,,,,53200.0,,
706.998,16.51,73.5,90.0,50.0,66.48,77.96,-100.0,,,,,,53200.0,,
706.998,16.51,73.5,90.0,50.0,66.48,77.96,-100.0,,,,,,53200.0,,
706.998,16.51,73.5,90.0,50.0,66.48,77.96,-100.0,,,,,,53200.0,,
706.998,16.51,73.5,90.0,50.0,66.48,77.96,-100.0,,,,,,53200.0,,
706.998,16.51,73.5,90.0,50.0,66.48,77.96,-100.0,,,,,,53200.0,,
707.148,16.52,73.46,90.0,50.0,,78.01,-100.0,,,,,,53350.0,,
707.148,16.52,73.46,90.0,50.0,,78.01,-100.0,,,,,,53350.0,,
707.148,16.52,73.46,90.0,50.0,,78.01,-100.0,,,,,,53350.0,,
707.148,16.52,73.46,90.0,50.0,,78.01,-100.0,,,,,,53350.0,,
707.148,16.52,73.46,90.0,50.0,,78.01,-100.0,,,,,,53350.0,,
707.148,16.52,73.46,90.0,50.0,,78.01,-100.0,,,,,,53350.0,,
707.148,16.52,73.46,90.0,50.0,,78.01,-100.0,,,,,,53350.0,,
707.298,16.53,73.41,90.0,50.0,,78.06,-100.0,,,,,,53500.0,,
707.298,16.53,73.41,90.0,50.0,,78.06,-100.0,,,,,,53500.0,,
707.298,16.53,73.41,90.0,50.0,,78.06,-100.0,,,,,,53500.0,,
707.298,16.53,73.41,90.0,50.0,,78.06,-100.0,,,,,,53500.0,,
707.298,16.53,73.41,90.0,50.0,,78.06,-100.0,,,,,,53500.0,,
707.298,16.53,73.41,90.0,50.0,,78.06,-100.0,,,,,,53500.0,,
707.298,16.53,73.41,90.0,50.0,,78.06,-100.0,,,,,,53500.0,,
707.448,16.52,73.37,90.0,50.0,,78.13,-100.0,,,,,,53650.0,,
707.448,16.52,73.37,90.0,50.0,,78.13,-100.0,,,,,,53650.0,,
707.448,16.52,73.37,90.0,50.0,,78.13,-100.0,,,,,,53650.0,,
707.448,16.52,73.37,90.0,50.0,,78.13,-100.0,,,,,,53650.0,,
707.448,16.52,73.37,90.0,50.0,,78.13,-100.0,,,,,,53650.0,,
707.448,16.52,73.37,90.0,50.0,,78.13,-100.0,,,,,,53650.0,,
707.448,16.52,73.37,90.0,50.0,,78.13,-100.0,,,,,,53650.0,,
707.598,16.53,73.32,90.0,50.0,66.22,78.19,-100.0,,,,,,53800.0,,
707.598,16.53,73.32,90.0,50.0,66.22,78.19,-100.0,,,,,,53800.0,,
707.598,16.53,73.32,90.0,50.0,66.22,78.19,-100.0,,,,,,53800.0,,
707.598,16.53,73.32,90.0,50.0,66.22,78.19,-100.0,,,,,,53800.0,,
707.598,16.53,73.32,90.0,50.0,66.22,78.19,-100.0,,,,,,53800.0,,
707.598,16.53,73.32,90.0,50.0,66.22,78.19,-100.0,,,,,,53800.0,,
707.598,16.53,73.32,90.0,50.0,66.22,78.19,-100.0,,,,,,53800.0,,
707.598,16.53,73.32,90.0,50.0,66.22,78.19,-100.0,,,,,,53800.0,,
707.748,16.54,73.28,90.0,50.0,,78.22,-100.0,,,,,,53950.0,,
707.748,16.54,73.28,90.0,50.0,,78.22,-100.0,,,,,,53950.0,,
707.748,16.54,73.28,90.0,50.0,,78.22,-100.0,,,,,,53950.0,,
707.748,16.54,73.28,90.0,50.0,,78.22,-100.0,,,,,,53950.0,,
707.748,16.54,73.28,90.0,50.0,,78.22,-100.0,,,,,,53950.0,,
707.748,16.54,73.28,90.0,50.0,,78.22,-100.0,,,,,,53950.0,,
707.748,16.54,73.28,90.0,50.0,,78.22,-100.0,,,,,,53950.0,,
707.898,16.54,73.23,90.0,50.0,,78.29,-100.0,,,,,,54100.0,,
707.898,16.54,73.23,90.0,50.0,,78.29,-100.0,,,,,,54100.0,,
707.898,16.54,73.23,90.0,50.0,,78.29,-100.0,,,,,,54100.0,,
707.898,16.54,73.23,90.0,50.0,,78.29,-100.0,,,,,,54100.0,,
707.898,16.54,73.23,90.0,50.0,,78.29,-100.0,,,,,,54100.0,,
707.898,16.54,73.23,90.0,50.0,,78.29,-100.0,,,,,,54100.0,,
707.898,16.54,73.23,90.0,50.0,,78.29,-100.0,,,,,,54100.0,,
708.048,16.54,73.19,90.0,50.0,,78.33,-100.0,,,,,,54250.0,,
708.048,16.54,73.19,90.0,50.0,,78.33,-100.0,,,,,,54250.0,,
708.048,16.54,73.19,90.0,50.0,,78.33,-100.0,,,,,,54250.0,,
708.048,16.54,73.19,90.0,50.0,,78.33,-100.0,,,,,,54250.0,,
708.048,16.54,73.19,90.0,50.0,,78.33,-100.0,,,,,,54250.0,,
708.048,16.54,73.19,90.0,50.0,,78.33,-100.0,,,,,,54250.0,,
708.048,16.54,73.19,90.0,50.0,,78.33,-100.0,,,,,,54250.0,,
708.198,16.54,73.14,90.0,50.0,,78.36,-100.0,,,,,,54400.0,,
708.198,16.54,73.14,90.0,50.0,,78.36,-100.0,,,,,,54400.0,,
708.198,16.54,73.14,90.0,50.0,,78.36,-100.0,,,,,,54400.0,,
708.198,16.54,73.14,90.0,50.0,,78.36,-100.0,,,,,,54400.0,,
708.198,16.54,73.14,90.0,50.0,,78.36,-100.0,,,,,,54400.0,,
708.198,16.54,73.14,90.0,50.0,,78.36,-100.0,,,,,,54400.0,,
708.198,16.54,73.14,90.0,50.0,,78.36,-100.0,,,,,,54400.0,,
708.234,,,,,66.0,,,,,,,,,,
708.348,16.55,73.1,90.0,50.0,,78.42,-100.0,,,,,,54550.0,,
708.348,16.55,73.1,90.0,50.0,,78.42,-100.0,,,,,,54550.0,,
708.348,16.55,73.1,90.0,50.0,,78.42,-100.0,,,,,,54550.0,,
708.348,16.55,73.1,90.0,50.0,,78.42,-100.0,,,,,,54550.0,,
708.348,16.55,73.1,90.0,50.0,,78.42,-100.0,,,,,,54550.0,,
708.348,16.55,73.1,90.0,50.0,,78.42,-100.0,,,,,,54550.0,,
708.348,16.55,73.1,90.0,50.0,,78.42,-100.0,,,,,,54550.0,,
708.498,16.55,73.05,90.0,50.0,,78.46,-100.0,,,,,,54700.0,,
708.498,16.55,73.05,90.0,50.0,,78.46,-100.0,,,,,,54700.0,,
708.498,16.55,73.05,90.0,50.0,,78.46,-100.0,,,,,,54700.0,,
708.498,16.55,73.05,90.0,50.0,,78.46,-100.0,,,,,,54700.0,,
708.498,16.55,73.05,90.0,50.0,,78.46,-100.0,,,,,,54700.0,,
708.498,16.55,73.05,90.0,50.0,,78.46,-100.0,,,,,,54700.0,,
708.498,16.55,73.05,90.0,50.0,,78.46,-100.0,,,,,,54700.0,,
708.648,16.55,73.01,90.0,50.0,,78.5,-100.0,,,,,,54850.0,,
708.648,16.55,73.01,90.0,50.0,,78.5,-100.0,,,,,,54850.0,,
708.648,16.55,73.01,90.0,50.0,,78.5,-100.0,,,,,,54850.0,,
708.648,16.55,73.01,90.0,50.0,,78.5,-100.0,,,,,,54850.0,,
708.648,16.55,73.01,90.0,50.0,,78.5,-100.0,,,,,,54850.0,,
708.648,16.55,73.01,90.0,50.0,,78.5,-100.0,,,,,,54850.0,,
708.648,16.55,73.01,90.0,50.0,,78.5,-100.0,,,,,,54850.0,,
708.798,16.56,72.96,90.0,50.0,,78.57,-100.0,,,,,,55000.0,,
708.798,16.56,72.96,90.0,50.0,,78.57,-100.0,,,,,,55000.0,,
708.798,16.56,72.96,90.0,50.0,,78.57,-100.0,,,,,,55000.0,,
708.798,16.56,72.96,90.0,50.0,,78.57,-100.0,,,,,,55000.0,,
708.798,16.56,72.96,90.0,50.0,,78.57,-100.0,,,,,,55000.0,,
708.798,16.56,72.96,90.0,50.0,,78.57,-100.0,,,,,,55000.0,,
708.798,16.56,72.96,90.0,50.0,,78.57,-100.0,,,,,,55000.0,,
708.948,16.56,72.92,90.0,50.0,65.75,78.61,-100.0,,,,,,55150.0,,
708.948,16.56,72.92,90.0,50.0,65.75,78.61,-100.0,,,,,,55150.0,,
708.948,16.56,72.92,90.0,50.0,65.75,78.61,-100.0,,,,,,55150.0,,
708.948,16.56,72.92,90.0,50.0,65.75,78.61,-100.0,,,,,,55150.0,,
708.948,16.56,72.92,90.0,50.0,65.75,78.61,-100.0,,,,,,55150.0,,
708.948,16.56,72.92,90.0,50.0,65.75,78.61,-100.0,,,,,,55150.0,,
708.948,16.56,72.92,90.0,50.0,65.75,78.61,-100.0,,,,,,55150.0,,
708.948,16.56,72.92,90.0,50.0,65.75,78.61,-100.0,,,,,,55150.0,,
709.098,16.56,72.87,90.0,50.0,,78.66,-100.0,,,,,,55300.0,,
709.098,16.56,72.87,90.0,50.0,,78.66,-100.0,,,,,,55300.0,,
709.098,16.56,72.87,90.0,50.0,,78.66,-100.0,,,,,,55300.0,,
709.098,16.56,72.87,90.0,50.0,,78.66,-100.0,,,,,,55300.0,,
709.098,16.56,72.87,90.0,50.0,,78.66,-100.0,,,,,,55300.0,,
709.098,16.56,72.87,90.0,50.0,,78.66,-100.0,,,,,,55300.0,,
709.098,16.56,72.87,90.0,50.0,,78.66,-100.0,,,,,,55300.0,,
709.248,16.57,72.83,90.0,50.0,,78.71,-100.0,,,,,,55450.0,,
709.248,16.57,72.83,90.0,50.0,,78.71,-100.0,,,,,,55450.0,,
709.248,16.57,72.83,90.0,50.0,,78.71,-100.0,,,,,,55450.0,,
709.248,16.57,72.83,90.0,50.0,,78.71,-100.0,,,,,,55450.0,,
709.248,16.57,72.83,90.0,50.0,,78.71,-100.0,,,,,,55450.0,,
709.248,16.57,72.83,90.0,50.0,,78.71,-100.0,,,,,,55450.0,,
709.248,16.57,72.83,90.0,50.0,,78.71,-100.0,,,,,,55450.0,,
709.398,16.57,72.79,90.0,50.0,,78.76,-100.0,,,,,,55600.0,,
709.398,16.57,72.79,90.0,50.0,,78.76,-100.0,,,,,,55600.0,,
709.398,16.57,72.79,90.0,50.0,,78.76,-100.0,,,,,,55600.0,,
709.398,16.57,72.79,90.0,50.0,,78.76,-100.0,,,,,,55600.0,,
709.398,16.57,72.79,90.0,50.0,,78.76,-100.0,,,,,,55600.0,,
709.398,16.57,72.79,90.0,50.0,,78.76,-100.0,,,,,,55600.0,,
709.398,16.57,72.79,90.0,50.0,,78.76,-100.0,,,,,,55600.0,,
709.548,16.57,72.74,90.0,50.0,65.5,78.8,-100.0,,,,,,55750.0,,
709.548,16.57,72.74,90.0,50.0,65.5,78.8,-100.0,,,,,,55750.0,,
709.548,16.57,72.74,90.0,50.0,65.5,78.8,-100.0,,,,,,55750.0,,
709.548,16.57,72.74,90.0,50.0,65.5,78.8,-100.0,,,,,,55750.0,,
709.548,16.57,72.74,90.0,50.0,65.5,78.8,-100.0,,,,,,55750.0,,
709.548,16.57,72.74,90.0,50.0,65.5,78.8,-100.0,,,,,,55750.0,,
709.548,16.57,72.74,90.0,50.0,65.5,78.8,-100.0,,,,,,55750.0,,
709.548,16.57,72.74,90.0,50.0,65.5,78.8,-100.0,,,,,,55750.0,,
709.698,16.58,72.7,90.0,50.0,,78.86,-100.0,,,,,,55900.0,,
709.698,16.58,72.7,90.0,50.0,,78.86,-100.0,,,,,,55900.0,,
709.698,16.58,72.7,90.0,50.0,,78.86,-100.0,,,,,,55900.0,,
709.698,16.58,72.7,90.0,50.0,,78.86,-100.0,,,,,,55900.0,,
709.698,16.58,72.7,90.0,50.0,,78.86,-100.0,,,,,,55900.0,,
709.698,16.58,72.7,90.0,50.0,,78.86,-100.0,,,,,,55900.0,,
709.698,16.58,72.7,90.0,50.0,,78.86,-100.0,,,,,,55900.0,,
709.848,16.59,72.65,90.0,50.0,,78.91,-100.0,,,,,,56050.0,,
709.848,16.59,72.65,90.0,50.0,,78.91,-100.0,,,,,,56050.0,,
709.848,16.59,72.65,90.0,50.0,,78.91,-100.0,,,,,,56050.0,,
709.848,16.59,72.65,90.0,50.0,,78.91,-100.0,,,,,,56050.0,,
709.848,16.59,72.65,90.0,50.0,,78.91,-100.0,,,,,,56050.0,,
709.848,16.59,72.65,90.0,50.0,,78.91,-100.0,,,,,,56050.0,,
709.848,16.59,72.65,90.0,50.0,,78.91,-100.0,,,,,,56050.0,,
709.998,16.59,72.61,90.0,50.0,65.21,78.94,-100.0,,,,,,56200.0,,
709.998,16.59,72.61,90.0,50.0,65.21,78.94,-100.0,,,,,,56200.0,,
709.998,16.59,72.61,90.0,50.0,65.21,78.94,-100.0,,,,,,56200.0,,
709.998,16.59,72.61,90.0,50.0,65.21,78.94,-100.0,,,,,,56200.0,,
709.998,16.59,72.61,90.0,50.0,65.21,78.94,-100.0,,,,,,56200.0,,
709.998,16.59,72.61,90.0,50.0,65.21,78.94,-100.0,,,,,,56200.0,,
709.998,16.59,72.61,90.0,50.0,65.21,78.94,-100.0,,,,,,56200.0,,
709.998,16.59,72.61,90.0,50.0,65.21,78.94,-100.0,,,,,,56200.0,,
710.148,16.6,72.56,90.0,50.0,,79.0,-100.0,,,,,,56350.0,,
710.148,16.6,72.56,90.0,50.0,,79.0,-100.0,,,,,,56350.0,,
710.148,16.6,72.56,90.0,50.0,,79.0,-100.0,,,,,,56350.0,,
710.148,16.6,72.56,90.0,50.0,,79.0,-100.0,,,,,,56350.0,,
710.148,16.6,72.56,90.0,50.0,,79.0,-100.0,,,,,,56350.0,,
710.148,16.6,72.56,90.0,50.0,,79.0,-100.0,,,,,,56350.0,,
710.148,16.6,72.56,90.0,50.0,,79.0,-100.0,,,,,,56350.0,,
710.298,16.6,72.52,90.0,50.0,,79.05,-100.0,,,,,,56500.0,,
710.298,16.6,72.52,90.0,50.0,,79.05,-100.0,,,,,,56500.0,,
710.298,16.6,72.52,90.0,50.0,,79.05,-100.0,,,,,,56500.0,,
710.298,16.6,72.52,90.0,50.0,,79.05,-100.0,,,,,,56500.0,,
710.298,16.6,72.52,90.0,50.0,,79.05,-100.0,,,,,,56500.0,,
710.298,16.6,72.52,90.0,50.0,,79.05,-100.0,,,,,,56500.0,,
710.298,16.6,72.52,90.0,50.0,,79.05,-100.0,,,,,,56500.0,,
710.448,16.6,72.48,90.0,50.0,,79.09,-100.0,,,,,,56650.0,,
710.448,16.6,72.48,90.0,50.0,,79.09,-100.0,,,,,,56650.0,,
710.448,16.6,72.48,90.0,50.0,,79.09,-100.0,,,,,,56650.0,,
710.448,16.6,72.48,90.0,50.0,,79.09,-100.0,,,,,,56650.0,,
710.448,16.6,72.48,90.0,50.0,,79.09,-100.0,,,,,,56650.0,,
710.448,16.6,72.48,90.0,50.0,,79.09,-100.0,,,,,,56650.0,,
710.448,16.6,72.48,90.0,50.0,,79.09,-100.0,,,,,,56650.0,,
710.598,16.61,72.43,90.0,50.0,,79.16,-100.0,,,,,,56800.0,,
710.598,16.61,72.43,90.0,50.0,,79.16,-100.0,,,,,,56800.0,,
710.598,16.61,72.43,90.0,50.0,,79.16,-100.0,,,,,,56800.0,,
710.598,16.61,72.43,90.0,50.0,,79.16,-100.0,,,,,,56800.0,,
710.598,16.61,72.43,90.0,50.0,,79.16,-100.0,,,,,,56800.0,,
710.598,16.61,72.43,90.0,50.0,,79.16,-100.0,,,,,,56800.0,,
710.598,16.61,72.43,90.0,50.0,,79.16,-100.0,,,,,,56800.0,,
710.748,16.62,72.39,90.0,50.0,64.93,79.21,-100.0,,,,,,56950.0,,
710.748,16.62,72.39,90.0,50.0,64.93,79.21,-100.0,,,,,,56950.0,,
710.748,16.62,72.39,90.0,50.0,64.93,79.21,-100.0,,,,,,56950.0,,
710.748,16.62,72.39,90.0,50.0,64.93,79.21,-100.0,,,,,,56950.0,,
710.748,16.62,72.39,90.0,50.0,64.93,79.21,-100.0,,,,,,56950.0,,
710.748,16.62,72.39,90.0,50.0,64.93,79.21,-100.0,,,,,,56950.0,,
710.748,16.62,72.39,90.0,50.0,64.93,79.21,-100.0,,,,,,56950.0,,
710.748,16.62,72.39,90.0,50.0,64.93,79.21,-100.0,,,,,,56950.0,,
710.898,16.63,72.34,90.0,50.0,,79.25,-100.0,,,,,,57100.0,,
710.898,16.63,72.34,90.0,50.0,,79.25,-100.0,,,,,,57100.0,,
710.898,16.63,72.34,90.0,50.0,,79.25,-100.0,,,,,,57100.0,,
710.898,16.63,72.34,90.0,50.0,,79.25,-100.0,,,,,,57100.0,,
710.898,16.63,72.34,90.0,50.0,,79.25,-100.0,,,,,,57100.0,,
710.898,16.63,72.34,90.0,50.0,,79.25,-100.0,,,,,,57100.0,,
710.898,16.63,72.34,90.0,50.0,,79.25,-100.0,,,,,,57100.0,,
711.048,16.62,72.3,90.0,50.0,,79.31,-100.0,,,,,,57250.0,,
711.048,16.62,72.3,90.0,50.0,,79.31,-100.0,,,,,,57250.0,,
711.048,16.62,72.3,90.0,50.0,,79.31,-100.0,,,,,,57250.0,,
711.048,16.62,72.3,90.0,50.0,,79.31,-100.0,,,,,,57250.0,,
711.048,16.62,72.3,90.0,50.0,,79.31,-100.0,,,,,,57250.0,,
711.048,16.62,72.3,90.0,50.0,,79.31,-100.0,,,,,,57250.0,,
711.048,16.62,72.3,90.0,50.0,,79.31,-100.0,,,,,,57250.0,,
711.198,16.63,72.26,90.0,50.0,64.72,79.34,-100.0,,,,,,57400.0,,
711.198,16.63,72.26,90.0,50.0,64.72,79.34,-100.0,,,,,,57400.0,,
711.198,16.63,72.26,90.0,50.0,64.72,79.34,-100.0,,,,,,57400.0,,
711.198,16.63,72.26,90.0,50.0,64.72,79.34,-100.0,,,,,,57400.0,,
711.198,16.63,72.26,90.0,50.0,64.72,79.34,-100.0,,,,,,57400.0,,
711.198,16.63,72.26,90.0,50.0,64.72,79.34,-100.0,,,,,,57400.0,,
711.198,16.63,72.26,90.0,50.0,64.72,79.34,-100.0,,,,,,57400.0,,
711.198,16.63,72.26,90.0,50.0,64.72,79.34,-100.0,,,,,,57400.0,,
711.348,16.64,72.21,90.0,50.0,,79.39,-100.0,,,,,,57550.0,,
711.348,16.64,72.21,90.0,50.0,,79.39,-100.0,,,,,,57550.0,,
711.348,16.64,72.21,90.0,50.0,,79.39,-100.0,,,,,,57550.0,,
711.348,16.64,72.21,90.0,50.0,,79.39,-100.0,,,,,,57550.0,,
711.348,16.64,72.21,90.0,50.0,,79.39,-100.0,,,,,,57550.0,,
711.348,16.64,72.21,90.0,50.0,,79.39,-100.0,,,,,,57550.0,,
711.348,16.64,72.21,90.0,50.0,,79.39,-100.0,,,,,,57550.0,,
711.498,16.65,72.17,90.0,50.0,,79.45,-100.0,,,,,,57700.0,,
711.498,16.65,72.17,90.0,50.0,,79.45,-100.0,,,,,,57700.0,,
711.498,16.65,72.17,90.0,50.0,,79.45,-100.0,,,,,,57700.0,,
711.498,16.65,72.17,90.0,50.0,,79.45,-100.0,,,,,,57700.0,,
711.498,16.65,72.17,90.0,50.0,,79.45,-100.0,,,,,,57700.0,,
711.498,16.65,72.17,90.0,50.0,,79.45,-100.0,,,,,,57700.0,,
711.498,16.65,72.17,90.0,50.0,,79.45,-100.0,,,,,,57700.0,,
711.648,16.64,72.12,90.0,50.0,,79.48,-100.0,,,,,,57850.0,,
711.648,16.64,72.12,90.0,50.0,,79.48,-100.0,,,,,,57850.0,,
711.648,16.64,72.12,90.0,50.0,,79.48,-100.0,,,,,,57850.0,,
711.648,16.64,72.12,90.0,50.0,,79.48,-100.0,,,,,,57850.0,,
711.648,16.64,72.12,90.0,50.0,,79.48,-100.0,,,,,,57850.0,,
711.648,16.64,72.12,90.0,50.0,,79.48,-100.0,,,,,,57850.0,,
711.648,16.64,72.12,90.0,50.0,,79.48,-100.0,,,,,,57850.0,,
711.798,16.66,72.08,90.0,50.0,64.51,79.52,-100.0,,,,,,58000.0,,
711.798,16.66,72.08,90.0,50.0,64.51,79.52,-100.0,,,,,,58000.0,,
711.798,16.66,72.08,90.0,50.0,64.51,79.52,-100.0,,,,,,58000.0,,
711.798,16.66,72.08,90.0,50.0,64.51,79.52,-100.0,,,,,,58000.0,,
711.798,16.66,72.08,90.0,50.0,64.51,79.52,-100.0,,,,,,58000.0,,
711.798,16.66,72.08,90.0,50.0,64.51,79.52,-100.0,,,,,,58000.0,,
711.798,16.66,72.08,90.0,50.0,64.51,79.52,-100.0,,,,,,58000.0,,
711.798,16.66,72.08,90.0,50.0,64.51,79.52,-100.0,,,,,,58000.0,,
711.948,16.67,72.04,90.0,50.0,,79.58,-100.0,,,,,,58150.0,,
711.948,16.67,72.04,90.0,50.0,,79.58,-100.0,,,,,,58150.0,,
711.948,16.67,72.04,90.0,50.0,,79.58,-100.0,,,,,,58150.0,,
711.948,16.67,72.04,90.0,50.0,,79.58,-100.0,,,,,,58150.0,,
711.948,16.67,72.04,90.0,50.0,,79.58,-100.0,,,,,,58150.0,,
711.948,16.67,72.04,90.0,50.0,,79.58,-100.0,,,,,,58150.0,,
711.948,16.67,72.04,90.0,50.0,,79.58,-100.0,,,,,,58150.0,,
712.098,16.66,71.99,90.0,50.0,,79.61,-100.0,,,,,,58300.0,,
712.098,16.66,71.99,90.0,50.0,,79.61,-100.0,,,,,,58300.0,,
712.098,16.66,71.99,90.0,50.0,,79.61,-100.0,,,,,,58300.0,,
712.098,16.66,71.99,90.0,50.0,,79.61,-100.0,,,,,,58300.0,,
712.098,16.66,71.99,90.0,50.0,,79.61,-100.0,,,,,,58300.0,,
712.098,16.66,71.99,90.0,50.0,,79.61,-100.0,,,,,,58300.0,,
712.098,16.66,71.99,90.0,50.0,,79.61,-100.0,,,,,,58300.0,,
712.248,16.68,71.95,90.0,50.0,,79.66,-100.0,,,,,,58450.0,,
712.248,16.68,71.95,90.0,50.0,,79.66,-100.0,,,,,,58450.0,,
712.248,16.68,71.95,90.0,50.0,,79.66,-100.0,,,,,,58450.0,,
712.248,16.68,71.95,90.0,50.0,,79.66,-100.0,,,,,,58450.0,,
712.248,16.68,71.95,90.0,50.0,,79.66,-100.0,,,,,,58450.0,,
712.248,16.68,71.95,90.0,50.0,,79.66,-100.0,,,,,,58450.0,,
712.248,16.68,71.95,90.0,50.0,,79.66,-100.0,,,,,,58450.0,,
712.398,16.69,71.9,90.0,50.0,64.26,79.72,-100.0,,,,,,58600.0,,
712.398,16.69,71.9,90.0,50.0,64.26,79.72,-100.0,,,,,,58600.0,,
