timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
7631.002,73.28,65.0,65.0,65.0,,52.48,27.4,,,,,,0.0,,
7631.002,73.28,65.0,65.0,65.0,,52.48,27.4,,,,,,0.0,,
7631.002,73.28,65.0,65.0,65.0,,52.48,27.4,,,,,,0.0,,
7631.002,73.28,65.0,65.0,65.0,,52.48,27.4,,,,,,0.0,,
7631.002,73.28,65.0,65.0,65.0,,52.48,27.4,,,,,,0.0,,
7631.152,73.28,65.0,65.0,65.0,64.39,52.46,27.9,,,,,,0.0,,
7631.152,73.28,65.0,65.0,65.0,64.39,52.46,27.9,,,,,,0.0,,
7631.152,73.28,65.0,65.0,65.0,64.39,52.46,27.9,,,,,,0.0,,
7631.152,73.28,65.0,65.0,65.0,64.39,52.46,27.9,,,,,,0.0,,
7631.152,73.28,65.0,65.0,65.0,64.39,52.46,27.9,,,,,,0.0,,
7631.152,73.28,65.0,65.0,65.0,64.39,52.46,27.9,,,,,,0.0,,
7631.152,73.28,65.0,65.0,65.0,64.39,52.46,27.9,,,,,,0.0,,
7631.152,73.28,65.0,65.0,65.0,64.39,52.46,27.9,,,,,,0.0,,
7631.302,73.27,65.0,65.0,65.0,,52.41,27.9,,,,,,0.0,,
7631.302,73.27,65.0,65.0,65.0,,52.41,27.9,,,,,,0.0,,
7631.302,73.27,65.0,65.0,65.0,,52.41,27.9,,,,,,0.0,,
7631.302,73.27,65.0,65.0,65.0,,52.41,27.9,,,,,,0.0,,
7631.302,73.27,65.0,65.0,65.0,,52.41,27.9,,,,,,0.0,,
7631.302,73.27,65.0,65.0,65.0,,52.41,27.9,,,,,,0.0,,
7631.302,73.27,65.0,65.0,65.0,,52.41,27.9,,,,,,0.0,,
7631.452,73.26,65.0,65.0,65.0,,52.38,28.4,,,,,,0.0,,
7631.452,73.26,65.0,65.0,65.0,,52.38,28.4,,,,,,0.0,,
7631.452,73.26,65.0,65.0,65.0,,52.38,28.4,,,,,,0.0,,
7631.452,73.26,65.0,65.0,65.0,,52.38,28.4,,,,,,0.0,,
7631.452,73.26,65.0,65.0,65.0,,52.38,28.4,,,,,,0.0,,
7631.452,73.26,65.0,65.0,65.0,,52.38,28.4,,,,,,0.0,,
7631.452,73.26,65.0,65.0,65.0,,52.38,28.4,,,,,,0.0,,
7631.602,73.27,65.0,65.0,65.0,,52.36,28.2,,,,,,0.0,,
7631.602,73.27,65.0,65.0,65.0,,52.36,28.2,,,,,,0.0,,
7631.602,73.27,65.0,65.0,65.0,,52.36,28.2,,,,,,0.0,,
7631.602,73.27,65.0,65.0,65.0,,52.36,28.2,,,,,,0.0,,
7631.602,73.27,65.0,65.0,65.0,,52.36,28.2,,,,,,0.0,,
7631.602,73.27,65.0,65.0,65.0,,52.36,28.2,,,,,,0.0,,
7631.602,73.27,65.0,65.0,65.0,,52.36,28.2,,,,,,0.0,,
7631.752,73.27,65.0,65.0,65.0,64.41,52.33,27.8,,,,,,0.0,,
7631.752,73.27,65.0,65.0,65.0,64.41,52.33,27.8,,,,,,0.0,,
7631.752,73.27,65.0,65.0,65.0,64.41,52.33,27.8,,,,,,0.0,,
7631.752,73.27,65.0,65.0,65.0,64.41,52.33,27.8,,,,,,0.0,,
7631.752,73.27,65.0,65.0,65.0,64.41,52.33,27.8,,,,,,0.0,,
7631.752,73.27,65.0,65.0,65.0,64.41,52.33,27.8,,,,,,0.0,,
7631.752,73.27,65.0,65.0,65.0,64.41,52.33,27.8,,,,,,0.0,,
7631.752,73.27,65.0,65.0,65.0,64.41,52.33,27.8,,,,,,0.0,,
7631.902,73.27,65.0,65.0,65.0,,52.3,28.1,,,,,,0.0,,
7631.902,73.27,65.0,65.0,65.0,,52.3,28.1,,,,,,0.0,,
7631.902,73.27,65.0,65.0,65.0,,52.3,28.1,,,,,,0.0,,
7631.902,73.27,65.0,65.0,65.0,,52.3,28.1,,,,,,0.0,,
7631.902,73.27,65.0,65.0,65.0,,52.3,28.1,,,,,,0.0,,
7631.902,73.27,65.0,65.0,65.0,,52.3,28.1,,,,,,0.0,,
7631.902,73.27,65.0,65.0,65.0,,52.3,28.1,,,,,,0.0,,
7632.052,73.26,65.0,65.0,65.0,,52.27,28.5,,,,,,0.0,,
7632.052,73.26,65.0,65.0,65.0,,52.27,28.5,,,,,,0.0,,
7632.052,73.26,65.0,65.0,65.0,,52.27,28.5,,,,,,0.0,,
7632.052,73.26,65.0,65.0,65.0,,52.27,28.5,,,,,,0.0,,
7632.052,73.26,65.0,65.0,65.0,,52.27,28.5,,,,,,0.0,,
7632.052,73.26,65.0,65.0,65.0,,52.27,28.5,,,,,,0.0,,
7632.052,73.26,65.0,65.0,65.0,,52.27,28.5,,,,,,0.0,,
7632.202,73.27,65.0,65.0,65.0,,52.24,27.8,,,,,,0.0,,
7632.202,73.27,65.0,65.0,65.0,,52.24,27.8,,,,,,0.0,,
7632.202,73.27,65.0,65.0,65.0,,52.24,27.8,,,,,,0.0,,
7632.202,73.27,65.0,65.0,65.0,,52.24,27.8,,,,,,0.0,,
7632.202,73.27,65.0,65.0,65.0,,52.24,27.8,,,,,,0.0,,
7632.202,73.27,65.0,65.0,65.0,,52.24,27.8,,,,,,0.0,,
7632.202,73.27,65.0,65.0,65.0,,52.24,27.8,,,,,,0.0,,
7632.352,73.28,65.0,65.0,65.0,64.42,52.22,28.0,,,,,,0.0,,
7632.352,73.28,65.0,65.0,65.0,64.42,52.22,28.0,,,,,,0.0,,
7632.352,73.28,65.0,65.0,65.0,64.42,52.22,28.0,,,,,,0.0,,
7632.352,73.28,65.0,65.0,65.0,64.42,52.22,28.0,,,,,,0.0,,
7632.352,73.28,65.0,65.0,65.0,64.42,52.22,28.0,,,,,,0.0,,
7632.352,73.28,65.0,65.0,65.0,64.42,52.22,28.0,,,,,,0.0,,
7632.352,73.28,65.0,65.0,65.0,64.42,52.22,28.0,,,,,,0.0,,
7632.352,73.28,65.0,65.0,65.0,64.42,52.22,28.0,,,,,,0.0,,
7632.502,73.27,65.0,65.0,65.0,,52.2,28.0,,,,,,0.0,,
7632.502,73.27,65.0,65.0,65.0,,52.2,28.0,,,,,,0.0,,
7632.502,73.27,65.0,65.0,65.0,,52.2,28.0,,,,,,0.0,,
7632.502,73.27,65.0,65.0,65.0,,52.2,28.0,,,,,,0.0,,
7632.502,73.27,65.0,65.0,65.0,,52.2,28.0,,,,,,0.0,,
7632.502,73.27,65.0,65.0,65.0,,52.2,28.0,,,,,,0.0,,
7632.502,73.27,65.0,65.0,65.0,,52.2,28.0,,,,,,0.0,,
7632.652,73.28,65.0,65.0,65.0,,52.16,27.9,,,,,,0.0,,
7632.652,73.28,65.0,65.0,65.0,,52.16,27.9,,,,,,0.0,,
7632.652,73.28,65.0,65.0,65.0,,52.16,27.9,,,,,,0.0,,
7632.652,73.28,65.0,65.0,65.0,,52.16,27.9,,,,,,0.0,,
7632.652,73.28,65.0,65.0,65.0,,52.16,27.9,,,,,,0.0,,
7632.652,73.28,65.0,65.0,65.0,,52.16,27.9,,,,,,0.0,,
7632.652,73.28,65.0,65.0,65.0,,52.16,27.9,,,,,,0.0,,
7632.802,73.28,65.0,65.0,65.0,,52.14,28.5,,,,,,0.0,,
7632.802,73.28,65.0,65.0,65.0,,52.14,28.5,,,,,,0.0,,
7632.802,73.28,65.0,65.0,65.0,,52.14,28.5,,,,,,0.0,,
7632.802,73.28,65.0,65.0,65.0,,52.14,28.5,,,,,,0.0,,
7632.802,73.28,65.0,65.0,65.0,,52.14,28.5,,,,,,0.0,,
7632.802,73.28,65.0,65.0,65.0,,52.14,28.5,,,,,,0.0,,
7632.802,73.28,65.0,65.0,65.0,,52.14,28.5,,,,,,0.0,,
7632.952,73.27,65.0,65.0,65.0,64.45,52.11,28.4,,,,,,0.0,,
7632.952,73.27,65.0,65.0,65.0,64.45,52.11,28.4,,,,,,0.0,,
7632.952,73.27,65.0,65.0,65.0,64.45,52.11,28.4,,,,,,0.0,,
7632.952,73.27,65.0,65.0,65.0,64.45,52.11,28.4,,,,,,0.0,,
7632.952,73.27,65.0,65.0,65.0,64.45,52.11,28.4,,,,,,0.0,,
7632.952,73.27,65.0,65.0,65.0,64.45,52.11,28.4,,,,,,0.0,,
7632.952,73.27,65.0,65.0,65.0,64.45,52.11,28.4,,,,,,0.0,,
7632.952,73.27,65.0,65.0,65.0,64.45,52.11,28.4,,,,,,0.0,,
7633.102,73.29,65.0,65.0,65.0,,52.07,27.7,,,,,,0.0,,
7633.102,73.29,65.0,65.0,65.0,,52.07,27.7,,,,,,0.0,,
7633.102,73.29,65.0,65.0,65.0,,52.07,27.7,,,,,,0.0,,
7633.102,73.29,65.0,65.0,65.0,,52.07,27.7,,,,,,0.0,,
7633.102,73.29,65.0,65.0,65.0,,52.07,27.7,,,,,,0.0,,
7633.102,73.29,65.0,65.0,65.0,,52.07,27.7,,,,,,0.0,,
7633.102,73.29,65.0,65.0,65.0,,52.07,27.7,,,,,,0.0,,
7633.252,73.28,65.0,65.0,65.0,,52.05,28.5,,,,,,0.0,,
7633.252,73.28,65.0,65.0,65.0,,52.05,28.5,,,,,,0.0,,
7633.252,73.28,65.0,65.0,65.0,,52.05,28.5,,,,,,0.0,,
7633.252,73.28,65.0,65.0,65.0,,52.05,28.5,,,,,,0.0,,
7633.252,73.28,65.0,65.0,65.0,,52.05,28.5,,,,,,0.0,,
7633.252,73.28,65.0,65.0,65.0,,52.05,28.5,,,,,,0.0,,
7633.252,73.28,65.0,65.0,65.0,,52.05,28.5,,,,,,0.0,,
7633.402,73.27,65.01,65.0,65.0,,52.02,28.5,,,,,,0.0,,
7633.402,73.27,65.01,65.0,65.0,,52.02,28.5,,,,,,0.0,,
7633.402,73.27,65.01,65.0,65.0,,52.02,28.5,,,,,,0.0,,
7633.402,73.27,65.01,65.0,65.0,,52.02,28.5,,,,,,0.0,,
7633.402,73.27,65.01,65.0,65.0,,52.02,28.5,,,,,,0.0,,
7633.402,73.27,65.01,65.0,65.0,,52.02,28.5,,,,,,0.0,,
7633.402,73.27,65.01,65.0,65.0,,52.02,28.5,,,,,,0.0,,
7633.552,73.27,65.01,65.0,65.0,64.45,52.0,28.0,,,,,,0.0,,
7633.552,73.27,65.01,65.0,65.0,64.45,52.0,28.0,,,,,,0.0,,
7633.552,73.27,65.01,65.0,65.0,64.45,52.0,28.0,,,,,,0.0,,
7633.552,73.27,65.01,65.0,65.0,64.45,52.0,28.0,,,,,,0.0,,
7633.552,73.27,65.01,65.0,65.0,64.45,52.0,28.0,,,,,,0.0,,
7633.552,73.27,65.01,65.0,65.0,64.45,52.0,28.0,,,,,,0.0,,
7633.552,73.27,65.01,65.0,65.0,64.45,52.0,28.0,,,,,,0.0,,
7633.552,73.27,65.01,65.0,65.0,64.45,52.0,28.0,,,,,,0.0,,
7633.702,73.28,65.01,65.0,65.0,,51.96,27.3,,,,,,0.0,,
7633.702,73.28,65.01,65.0,65.0,,51.96,27.3,,,,,,0.0,,
7633.702,73.28,65.01,65.0,65.0,,51.96,27.3,,,,,,0.0,,
7633.702,73.28,65.01,65.0,65.0,,51.96,27.3,,,,,,0.0,,
7633.702,73.28,65.01,65.0,65.0,,51.96,27.3,,,,,,0.0,,
7633.702,73.28,65.01,65.0,65.0,,51.96,27.3,,,,,,0.0,,
7633.702,73.28,65.01,65.0,65.0,,51.96,27.3,,,,,,0.0,,
7633.852,73.29,65.01,65.0,65.0,,51.94,27.5,,,,,,0.0,,
7633.852,73.29,65.01,65.0,65.0,,51.94,27.5,,,,,,0.0,,
7633.852,73.29,65.01,65.0,65.0,,51.94,27.5,,,,,,0.0,,
7633.852,73.29,65.01,65.0,65.0,,51.94,27.5,,,,,,0.0,,
7633.852,73.29,65.01,65.0,65.0,,51.94,27.5,,,,,,0.0,,
7633.852,73.29,65.01,65.0,65.0,,51.94,27.5,,,,,,0.0,,
7633.852,73.29,65.01,65.0,65.0,,51.94,27.5,,,,,,0.0,,
7634.002,73.29,65.01,65.0,65.0,,51.92,27.8,,,,,,0.0,,
7634.002,73.29,65.01,65.0,65.0,,51.92,27.8,,,,,,0.0,,
7634.002,73.29,65.01,65.0,65.0,,51.92,27.8,,,,,,0.0,,
7634.002,73.29,65.01,65.0,65.0,,51.92,27.8,,,,,,0.0,,
7634.002,73.29,65.01,65.0,65.0,,51.92,27.8,,,,,,0.0,,
7634.002,73.29,65.01,65.0,65.0,,51.92,27.8,,,,,,0.0,,
7634.002,73.29,65.01,65.0,65.0,,51.92,27.8,,,,,,0.0,,
7634.152,73.29,65.01,65.0,65.0,64.51,51.89,28.3,,,,,,0.0,,
7634.152,73.29,65.01,65.0,65.0,64.51,51.89,28.3,,,,,,0.0,,
7634.152,73.29,65.01,65.0,65.0,64.51,51.89,28.3,,,,,,0.0,,
7634.152,73.29,65.01,65.0,65.0,64.51,51.89,28.3,,,,,,0.0,,
7634.152,73.29,65.01,65.0,65.0,64.51,51.89,28.3,,,,,,0.0,,
7634.152,73.29,65.01,65.0,65.0,64.51,51.89,28.3,,,,,,0.0,,
7634.152,73.29,65.01,65.0,65.0,64.51,51.89,28.3,,,,,,0.0,,
7634.152,73.29,65.01,65.0,65.0,64.51,51.89,28.3,,,,,,0.0,,
7634.302,73.28,65.01,65.0,65.0,,51.86,28.0,,,,,,0.0,,
7634.302,73.28,65.01,65.0,65.0,,51.86,28.0,,,,,,0.0,,
7634.302,73.28,65.01,65.0,65.0,,51.86,28.0,,,,,,0.0,,
7634.302,73.28,65.01,65.0,65.0,,51.86,28.0,,,,,,0.0,,
7634.302,73.28,65.01,65.0,65.0,,51.86,28.0,,,,,,0.0,,
7634.302,73.28,65.01,65.0,65.0,,51.86,28.0,,,,,,0.0,,
7634.302,73.28,65.01,65.0,65.0,,51.86,28.0,,,,,,0.0,,
7634.452,73.28,65.01,65.0,65.0,,51.84,28.8,,,,,,0.0,,
7634.452,73.28,65.01,65.0,65.0,,51.84,28.8,,,,,,0.0,,
7634.452,73.28,65.01,65.0,65.0,,51.84,28.8,,,,,,0.0,,
7634.452,73.28,65.01,65.0,65.0,,51.84,28.8,,,,,,0.0,,
7634.452,73.28,65.01,65.0,65.0,,51.84,28.8,,,,,,0.0,,
7634.452,73.28,65.01,65.0,65.0,,51.84,28.8,,,,,,0.0,,
7634.452,73.28,65.01,65.0,65.0,,51.84,28.8,,,,,,0.0,,
7634.602,73.27,65.01,65.0,65.0,,51.8,28.5,,,,,,0.0,,
7634.602,73.27,65.01,65.0,65.0,,51.8,28.5,,,,,,0.0,,
7634.602,73.27,65.01,65.0,65.0,,51.8,28.5,,,,,,0.0,,
7634.602,73.27,65.01,65.0,65.0,,51.8,28.5,,,,,,0.0,,
7634.602,73.27,65.01,65.0,65.0,,51.8,28.5,,,,,,0.0,,
7634.602,73.27,65.01,65.0,65.0,,51.8,28.5,,,,,,0.0,,
7634.602,73.27,65.01,65.0,65.0,,51.8,28.5,,,,,,0.0,,
7634.752,73.26,65.01,65.0,65.0,64.57,51.77,28.9,,,,,,0.0,,
7634.752,73.26,65.01,65.0,65.0,64.57,51.77,28.9,,,,,,0.0,,
7634.752,73.26,65.01,65.0,65.0,64.57,51.77,28.9,,,,,,0.0,,
7634.752,73.26,65.01,65.0,65.0,64.57,51.77,28.9,,,,,,0.0,,
7634.752,73.26,65.01,65.0,65.0,64.57,51.77,28.9,,,,,,0.0,,
7634.752,73.26,65.01,65.0,65.0,64.57,51.77,28.9,,,,,,0.0,,
7634.752,73.26,65.01,65.0,65.0,64.57,51.77,28.9,,,,,,0.0,,
7634.752,73.26,65.01,65.0,65.0,64.57,51.77,28.9,,,,,,0.0,,
7634.902,73.27,65.01,65.0,65.0,,51.75,28.1,,,,,,0.0,,
7634.902,73.27,65.01,65.0,65.0,,51.75,28.1,,,,,,0.0,,
7634.902,73.27,65.01,65.0,65.0,,51.75,28.1,,,,,,0.0,,
7634.902,73.27,65.01,65.0,65.0,,51.75,28.1,,,,,,0.0,,
7634.902,73.27,65.01,65.0,65.0,,51.75,28.1,,,,,,0.0,,
7634.902,73.27,65.01,65.0,65.0,,51.75,28.1,,,,,,0.0,,
7634.902,73.27,65.01,65.0,65.0,,51.75,28.1,,,,,,0.0,,
7635.052,73.26,65.01,65.0,65.0,,51.72,28.7,,,,,,0.0,,
7635.052,73.26,65.01,65.0,65.0,,51.72,28.7,,,,,,0.0,,
7635.052,73.26,65.01,65.0,65.0,,51.72,28.7,,,,,,0.0,,
7635.052,73.26,65.01,65.0,65.0,,51.72,28.7,,,,,,0.0,,
7635.052,73.26,65.01,65.0,65.0,,51.72,28.7,,,,,,0.0,,
7635.052,73.26,65.01,65.0,65.0,,51.72,28.7,,,,,,0.0,,
7635.052,73.26,65.01,65.0,65.0,,51.72,28.7,,,,,,0.0,,
7635.202,73.27,65.01,65.0,65.0,,51.7,28.0,,,,,,0.0,,
7635.202,73.27,65.01,65.0,65.0,,51.7,28.0,,,,,,0.0,,
7635.202,73.27,65.01,65.0,65.0,,51.7,28.0,,,,,,0.0,,
7635.202,73.27,65.01,65.0,65.0,,51.7,28.0,,,,,,0.0,,
7635.202,73.27,65.01,65.0,65.0,,51.7,28.0,,,,,,0.0,,
7635.202,73.27,65.01,65.0,65.0,,51.7,28.0,,,,,,0.0,,
7635.202,73.27,65.01,65.0,65.0,,51.7,28.0,,,,,,0.0,,
7635.352,73.26,65.01,65.0,65.0,64.49,51.66,28.3,,,,,,0.0,,
7635.352,73.26,65.01,65.0,65.0,64.49,51.66,28.3,,,,,,0.0,,
7635.352,73.26,65.01,65.0,65.0,64.49,51.66,28.3,,,,,,0.0,,
7635.352,73.26,65.01,65.0,65.0,64.49,51.66,28.3,,,,,,0.0,,
7635.352,73.26,65.01,65.0,65.0,64.49,51.66,28.3,,,,,,0.0,,
7635.352,73.26,65.01,65.0,65.0,64.49,51.66,28.3,,,,,,0.0,,
7635.352,73.26,65.01,65.0,65.0,64.49,51.66,28.3,,,,,,0.0,,
7635.352,73.26,65.01,65.0,65.0,64.49,51.66,28.3,,,,,,0.0,,
7635.502,73.27,65.01,65.0,65.0,,51.64,27.9,,,,,,0.0,,
7635.502,73.27,65.01,65.0,65.0,,51.64,27.9,,,,,,0.0,,
7635.502,73.27,65.01,65.0,65.0,,51.64,27.9,,,,,,0.0,,
7635.502,73.27,65.01,65.0,65.0,,51.64,27.9,,,,,,0.0,,
7635.502,73.27,65.01,65.0,65.0,,51.64,27.9,,,,,,0.0,,
7635.502,73.27,65.01,65.0,65.0,,51.64,27.9,,,,,,0.0,,
7635.502,73.27,65.01,65.0,65.0,,51.64,27.9,,,,,,0.0,,
7635.652,73.26,65.01,65.0,65.0,,51.61,28.3,,,,,,0.0,,
7635.652,73.26,65.01,65.0,65.0,,51.61,28.3,,,,,,0.0,,
7635.652,73.26,65.01,65.0,65.0,,51.61,28.3,,,,,,0.0,,
7635.652,73.26,65.01,65.0,65.0,,51.61,28.3,,,,,,0.0,,
7635.652,73.26,65.01,65.0,65.0,,51.61,28.3,,,,,,0.0,,
7635.652,73.26,65.01,65.0,65.0,,51.61,28.3,,,,,,0.0,,
7635.652,73.26,65.01,65.0,65.0,,51.61,28.3,,,,,,0.0,,
7635.802,73.25,65.01,65.0,65.0,,51.58,28.4,,,,,,0.0,,
7635.802,73.25,65.01,65.0,65.0,,51.58,28.4,,,,,,0.0,,
7635.802,73.25,65.01,65.0,65.0,,51.58,28.4,,,,,,0.0,,
7635.802,73.25,65.01,65.0,65.0,,51.58,28.4,,,,,,0.0,,
7635.802,73.25,65.01,65.0,65.0,,51.58,28.4,,,,,,0.0,,
7635.802,73.25,65.01,65.0,65.0,,51.58,28.4,,,,,,0.0,,
7635.802,73.25,65.01,65.0,65.0,,51.58,28.4,,,,,,0.0,,
7635.952,73.25,65.01,65.0,65.0,64.52,51.57,28.6,,,,,,0.0,,
7635.952,73.25,65.01,65.0,65.0,64.52,51.57,28.6,,,,,,0.0,,
7635.952,73.25,65.01,65.0,65.0,64.52,51.57,28.6,,,,,,0.0,,
7635.952,73.25,65.01,65.0,65.0,64.52,51.57,28.6,,,,,,0.0,,
7635.952,73.25,65.01,65.0,65.0,64.52,51.57,28.6,,,,,,0.0,,
7635.952,73.25,65.01,65.0,65.0,64.52,51.57,28.6,,,,,,0.0,,
7635.952,73.25,65.01,65.0,65.0,64.52,51.57,28.6,,,,,,0.0,,
7635.952,73.25,65.01,65.0,65.0,64.52,51.57,28.6,,,,,,0.0,,
7636.102,73.27,65.01,65.0,65.0,,51.55,28.0,,,,,,0.0,,
7636.102,73.27,65.01,65.0,65.0,,51.55,28.0,,,,,,0.0,,
7636.102,73.27,65.01,65.0,65.0,,51.55,28.0,,,,,,0.0,,
7636.102,73.27,65.01,65.0,65.0,,51.55,28.0,,,,,,0.0,,
7636.102,73.27,65.01,65.0,65.0,,51.55,28.0,,,,,,0.0,,
7636.102,73.27,65.01,65.0,65.0,,51.55,28.0,,,,,,0.0,,
7636.102,73.27,65.01,65.0,65.0,,51.55,28.0,,,,,,0.0,,
7636.252,73.27,65.01,65.0,65.0,,51.52,28.2,,,,,,0.0,,
7636.252,73.27,65.01,65.0,65.0,,51.52,28.2,,,,,,0.0,,
7636.252,73.27,65.01,65.0,65.0,,51.52,28.2,,,,,,0.0,,
7636.252,73.27,65.01,65.0,65.0,,51.52,28.2,,,,,,0.0,,
7636.252,73.27,65.01,65.0,65.0,,51.52,28.2,,,,,,0.0,,
7636.252,73.27,65.01,65.0,65.0,,51.52,28.2,,,,,,0.0,,
7636.252,73.27,65.01,65.0,65.0,,51.52,28.2,,,,,,0.0,,
7636.402,73.27,65.01,65.0,65.0,,51.49,29.1,,,,,,0.0,,
7636.402,73.27,65.01,65.0,65.0,,51.49,29.1,,,,,,0.0,,
7636.402,73.27,65.01,65.0,65.0,,51.49,29.1,,,,,,0.0,,
7636.402,73.27,65.01,65.0,65.0,,51.49,29.1,,,,,,0.0,,
7636.402,73.27,65.01,65.0,65.0,,51.49,29.1,,,,,,0.0,,
7636.402,73.27,65.01,65.0,65.0,,51.49,29.1,,,,,,0.0,,
7636.402,73.27,65.01,65.0,65.0,,51.49,29.1,,,,,,0.0,,
7636.552,73.26,65.01,65.0,65.0,64.57,51.45,28.8,,,,,,0.0,,
7636.552,73.26,65.01,65.0,65.0,64.57,51.45,28.8,,,,,,0.0,,
7636.552,73.26,65.01,65.0,65.0,64.57,51.45,28.8,,,,,,0.0,,
7636.552,73.26,65.01,65.0,65.0,64.57,51.45,28.8,,,,,,0.0,,
7636.552,73.26,65.01,65.0,65.0,64.57,51.45,28.8,,,,,,0.0,,
7636.552,73.26,65.01,65.0,65.0,64.57,51.45,28.8,,,,,,0.0,,
7636.552,73.26,65.01,65.0,65.0,64.57,51.45,28.8,,,,,,0.0,,
7636.552,73.26,65.01,65.0,65.0,64.57,51.45,28.8,,,,,,0.0,,
7636.702,73.27,65.01,65.0,65.0,,51.44,28.5,,,,,,0.0,,
7636.702,73.27,65.01,65.0,65.0,,51.44,28.5,,,,,,0.0,,
7636.702,73.27,65.01,65.0,65.0,,51.44,28.5,,,,,,0.0,,
7636.702,73.27,65.01,65.0,65.0,,51.44,28.5,,,,,,0.0,,
7636.702,73.27,65.01,65.0,65.0,,51.44,28.5,,,,,,0.0,,
7636.702,73.27,65.01,65.0,65.0,,51.44,28.5,,,,,,0.0,,
7636.702,73.27,65.01,65.0,65.0,,51.44,28.5,,,,,,0.0,,
7636.852,73.27,65.01,65.0,65.0,,51.41,28.1,,,,,,0.0,,
7636.852,73.27,65.01,65.0,65.0,,51.41,28.1,,,,,,0.0,,
7636.852,73.27,65.01,65.0,65.0,,51.41,28.1,,,,,,0.0,,
7636.852,73.27,65.01,65.0,65.0,,51.41,28.1,,,,,,0.0,,
7636.852,73.27,65.01,65.0,65.0,,51.41,28.1,,,,,,0.0,,
7636.852,73.27,65.01,65.0,65.0,,51.41,28.1,,,,,,0.0,,
7636.852,73.27,65.01,65.0,65.0,,51.41,28.1,,,,,,0.0,,
7637.002,73.26,65.01,65.0,65.0,,51.38,29.4,,,,,,0.0,,
7637.002,73.26,65.01,65.0,65.0,,51.38,29.4,,,,,,0.0,,
7637.002,73.26,65.01,65.0,65.0,,51.38,29.4,,,,,,0.0,,
7637.002,73.26,65.01,65.0,65.0,,51.38,29.4,,,,,,0.0,,
7637.002,73.26,65.01,65.0,65.0,,51.38,29.4,,,,,,0.0,,
7637.002,73.26,65.01,65.0,65.0,,51.38,29.4,,,,,,0.0,,
7637.002,73.26,65.01,65.0,65.0,,51.38,29.4,,,,,,0.0,,
7637.152,73.27,65.01,65.0,65.0,,51.35,28.3,,,,,,0.0,,
7637.152,73.27,65.01,65.0,65.0,,51.35,28.3,,,,,,0.0,,
7637.152,73.27,65.01,65.0,65.0,,51.35,28.3,,,,,,0.0,,
7637.152,73.27,65.01,65.0,65.0,,51.35,28.3,,,,,,0.0,,
7637.152,73.27,65.01,65.0,65.0,,51.35,28.3,,,,,,0.0,,
7637.152,73.27,65.01,65.0,65.0,,51.35,28.3,,,,,,0.0,,
7637.152,73.27,65.01,65.0,65.0,,51.35,28.3,,,,,,0.0,,
7637.235,,,,,64.63,,,,,,,,,,
7637.302,73.26,65.01,65.0,65.0,,51.32,28.9,,,,,,0.0,,
7637.302,73.26,65.01,65.0,65.0,,51.32,28.9,,,,,,0.0,,
7637.302,73.26,65.01,65.0,65.0,,51.32,28.9,,,,,,0.0,,
7637.302,73.26,65.01,65.0,65.0,,51.32,28.9,,,,,,0.0,,
7637.302,73.26,65.01,65.0,65.0,,51.32,28.9,,,,,,0.0,,
7637.302,73.26,65.01,65.0,65.0,,51.32,28.9,,,,,,0.0,,
7637.302,73.26,65.01,65.0,65.0,,51.32,28.9,,,,,,0.0,,
7637.452,73.26,65.01,65.0,65.0,,51.29,28.2,,,,,,0.0,,
7637.452,73.26,65.01,65.0,65.0,,51.29,28.2,,,,,,0.0,,
7637.452,73.26,65.01,65.0,65.0,,51.29,28.2,,,,,,0.0,,
7637.452,73.26,65.01,65.0,65.0,,51.29,28.2,,,,,,0.0,,
7637.452,73.26,65.01,65.0,65.0,,51.29,28.2,,,,,,0.0,,
7637.452,73.26,65.01,65.0,65.0,,51.29,28.2,,,,,,0.0,,
7637.452,73.26,65.01,65.0,65.0,,51.29,28.2,,,,,,0.0,,
7637.602,73.26,65.01,65.0,65.0,,51.26,29.1,,,,,,0.0,,
7637.602,73.26,65.01,65.0,65.0,,51.26,29.1,,,,,,0.0,,
7637.602,73.26,65.01,65.0,65.0,,51.26,29.1,,,,,,0.0,,
7637.602,73.26,65.01,65.0,65.0,,51.26,29.1,,,,,,0.0,,
7637.602,73.26,65.01,65.0,65.0,,51.26,29.1,,,,,,0.0,,
7637.602,73.26,65.01,65.0,65.0,,51.26,29.1,,,,,,0.0,,
7637.602,73.26,65.01,65.0,65.0,,51.26,29.1,,,,,,0.0,,
7637.752,73.27,65.01,65.0,65.0,64.58,51.24,28.8,,,,,,0.0,,
7637.752,73.27,65.01,65.0,65.0,64.58,51.24,28.8,,,,,,0.0,,
7637.752,73.27,65.01,65.0,65.0,64.58,51.24,28.8,,,,,,0.0,,
7637.752,73.27,65.01,65.0,65.0,64.58,51.24,28.8,,,,,,0.0,,
7637.752,73.27,65.01,65.0,65.0,64.58,51.24,28.8,,,,,,0.0,,
7637.752,73.27,65.01,65.0,65.0,64.58,51.24,28.8,,,,,,0.0,,
7637.752,73.27,65.01,65.0,65.0,64.58,51.24,28.8,,,,,,0.0,,
