timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
1953.956,37.34,81.99,85.0,60.0,,68.93,
1953.956,37.34,81.99,85.0,60.0,,68.93,
1954.106,37.15,81.95,85.0,60.0,,69.09,
1954.106,37.15,81.95,85.0,60.0,,69.09,
1954.106,37.15,81.95,85.0,60.0,,69.09,
1954.106,37.15,81.95,85.0,60.0,,69.09,
1954.106,37.15,81.95,85.0,60.0,,69.09,
1954.256,36.9,81.9,85.0,60.0,84.48,69.31,69.04
1954.256,36.9,81.9,85.0,60.0,84.48,69.31,69.04
1954.256,36.9,81.9,85.0,60.0,84.48,69.31,69.04
1954.256,36.9,81.9,85.0,60.0,84.48,69.31,69.04
1954.256,36.9,81.9,85.0,60.0,84.48,69.31,69.04
1954.256,36.9,81.9,85.0,60.0,84.48,69.31,69.04
1954.256,36.9,81.9,85.0,60.0,84.48,69.31,69.04
1954.406,36.72,81.85,85.0,60.0,,69.45,
1954.406,36.72,81.85,85.0,60.0,,69.45,
1954.406,36.72,81.85,85.0,60.0,,69.45,
1954.406,36.72,81.85,85.0,60.0,,69.45,
1954.406,36.72,81.85,85.0,60.0,,69.45,
1954.556,36.54,81.8,85.0,60.0,,69.61,
1954.556,36.54,81.8,85.0,60.0,,69.61,
1954.556,36.54,81.8,85.0,60.0,,69.61,
1954.556,36.54,81.8,85.0,60.0,,69.61,
1954.556,36.54,81.8,85.0,60.0,,69.61,
1954.706,36.31,81.75,85.0,60.0,,69.81,
1954.706,36.31,81.75,85.0,60.0,,69.81,
1954.706,36.31,81.75,85.0,60.0,,69.81,
1954.706,36.31,81.75,85.0,60.0,,69.81,
1954.706,36.31,81.75,85.0,60.0,,69.81,
1954.856,36.14,81.7,85.0,60.0,,69.98,
1954.856,36.14,81.7,85.0,60.0,,69.98,
1954.856,36.14,81.7,85.0,60.0,,69.98,
1954.856,36.14,81.7,85.0,60.0,,69.98,
1954.856,36.14,81.7,85.0,60.0,,69.98,
1954.945,,,,,84.42,,68.69
1954.945,,,,,84.42,,68.69
1955.006,35.97,81.65,85.0,60.0,,70.14,
1955.006,35.97,81.65,85.0,60.0,,70.14,
1955.006,35.97,81.65,85.0,60.0,,70.14,
1955.006,35.97,81.65,85.0,60.0,,70.14,
1955.006,35.97,81.65,85.0,60.0,,70.14,
1955.159,35.75,81.6,85.0,60.0,,70.34,
1955.159,35.75,81.6,85.0,60.0,,70.34,
1955.159,35.75,81.6,85.0,60.0,,70.34,
1955.159,35.75,81.6,85.0,60.0,,70.34,
1955.159,35.75,81.6,85.0,60.0,,70.34,
1955.308,35.59,81.56,85.0,60.0,,70.49,
1955.308,35.59,81.56,85.0,60.0,,70.49,
1955.308,35.59,81.56,85.0,60.0,,70.49,
1955.308,35.59,81.56,85.0,60.0,,70.49,
1955.308,35.59,81.56,85.0,60.0,,70.49,
1955.458,35.44,81.51,85.0,60.0,84.25,70.64,67.95
1955.458,35.44,81.51,85.0,60.0,84.25,70.64,67.95
1955.458,35.44,81.51,85.0,60.0,84.25,70.64,67.95
1955.458,35.44,81.51,85.0,60.0,84.25,70.64,67.95
1955.458,35.44,81.51,85.0,60.0,84.25,70.64,67.95
1955.458,35.44,81.51,85.0,60.0,84.25,70.64,67.95
1955.458,35.44,81.51,85.0,60.0,84.25,70.64,67.95
1955.609,35.22,81.46,85.0,60.0,,70.85,
1955.609,35.22,81.46,85.0,60.0,,70.85,
1955.609,35.22,81.46,85.0,60.0,,70.85,
1955.609,35.22,81.46,85.0,60.0,,70.85,
1955.609,35.22,81.46,85.0,60.0,,70.85,
1955.758,35.06,81.41,85.0,60.0,,71.01,
1955.758,35.06,81.41,85.0,60.0,,71.01,
1955.758,35.06,81.41,85.0,60.0,,71.01,
1955.758,35.06,81.41,85.0,60.0,,71.01,
1955.758,35.06,81.41,85.0,60.0,,71.01,
1955.908,34.9,81.36,85.0,60.0,,71.16,
1955.908,34.9,81.36,85.0,60.0,,71.16,
1955.908,34.9,81.36,85.0,60.0,,71.16,
1955.908,34.9,81.36,85.0,60.0,,71.16,
1955.908,34.9,81.36,85.0,60.0,,71.16,
1956.059,34.7,81.31,85.0,60.0,,71.35,
1956.059,34.7,81.31,85.0,60.0,,71.35,
1956.059,34.7,81.31,85.0,60.0,,71.35,
1956.059,34.7,81.31,85.0,60.0,,71.35,
1956.059,34.7,81.31,85.0,60.0,,71.35,
1956.068,,,,,84.18,,67.57
1956.068,,,,,84.18,,67.57
1956.222,34.56,81.26,85.0,60.0,,71.5,
1956.222,34.56,81.26,85.0,60.0,,71.5,
1956.222,34.56,81.26,85.0,60.0,,71.5,
1956.222,34.56,81.26,85.0,60.0,,71.5,
1956.222,34.56,81.26,85.0,60.0,,71.5,
1956.383,34.39,81.21,85.0,60.0,,71.68,
1956.383,34.39,81.21,85.0,60.0,,71.68,
1956.383,34.39,81.21,85.0,60.0,,71.68,
1956.383,34.39,81.21,85.0,60.0,,71.68,
1956.383,34.39,81.21,85.0,60.0,,71.68,
1956.533,34.23,81.16,85.0,60.0,,71.86,
1956.533,34.23,81.16,85.0,60.0,,71.86,
1956.533,34.23,81.16,85.0,60.0,,71.86,
1956.533,34.23,81.16,85.0,60.0,,71.86,
1956.533,34.23,81.16,85.0,60.0,,71.86,
1956.687,34.03,81.1,85.0,60.0,84.13,72.06,66.93
1956.687,34.03,81.1,85.0,60.0,84.13,72.06,66.93
1956.687,34.03,81.1,85.0,60.0,84.13,72.06,66.93
1956.687,34.03,81.1,85.0,60.0,84.13,72.06,66.93
1956.687,34.03,81.1,85.0,60.0,84.13,72.06,66.93
1956.687,34.03,81.1,85.0,60.0,84.13,72.06,66.93
1956.687,34.03,81.1,85.0,60.0,84.13,72.06,66.93
1956.833,33.89,81.06,85.0,60.0,,72.22,
1956.833,33.89,81.06,85.0,60.0,,72.22,
1956.833,33.89,81.06,85.0,60.0,,72.22,
1956.833,33.89,81.06,85.0,60.0,,72.22,
1956.833,33.89,81.06,85.0,60.0,,72.22,
1956.983,33.76,81.01,85.0,60.0,,72.36,
1956.983,33.76,81.01,85.0,60.0,,72.36,
1956.983,33.76,81.01,85.0,60.0,,72.36,
1956.983,33.76,81.01,85.0,60.0,,72.36,
1956.983,33.76,81.01,85.0,60.0,,72.36,
1957.137,33.58,80.96,85.0,60.0,,72.55,
1957.137,33.58,80.96,85.0,60.0,,72.55,
1957.137,33.58,80.96,85.0,60.0,,72.55,
1957.137,33.58,80.96,85.0,60.0,,72.55,
1957.137,33.58,80.96,85.0,60.0,,72.55,
1957.283,33.45,80.91,85.0,60.0,84.02,72.71,66.56
1957.283,33.45,80.91,85.0,60.0,84.02,72.71,66.56
1957.283,33.45,80.91,85.0,60.0,84.02,72.71,66.56
1957.283,33.45,80.91,85.0,60.0,84.02,72.71,66.56
1957.283,33.45,80.91,85.0,60.0,84.02,72.71,66.56
1957.283,33.45,80.91,85.0,60.0,84.02,72.71,66.56
1957.283,33.45,80.91,85.0,60.0,84.02,72.71,66.56
1957.433,33.32,80.86,85.0,60.0,,72.85,
1957.433,33.32,80.86,85.0,60.0,,72.85,
1957.433,33.32,80.86,85.0,60.0,,72.85,
1957.433,33.32,80.86,85.0,60.0,,72.85,
1957.433,33.32,80.86,85.0,60.0,,72.85,
1957.587,33.14,80.81,85.0,60.0,,73.04,
1957.587,33.14,80.81,85.0,60.0,,73.04,
1957.587,33.14,80.81,85.0,60.0,,73.04,
1957.587,33.14,80.81,85.0,60.0,,73.04,
1957.587,33.14,80.81,85.0,60.0,,73.04,
1957.733,33.01,80.76,85.0,60.0,,73.19,
1957.733,33.01,80.76,85.0,60.0,,73.19,
1957.733,33.01,80.76,85.0,60.0,,73.19,
1957.733,33.01,80.76,85.0,60.0,,73.19,
1957.733,33.01,80.76,85.0,60.0,,73.19,
1957.883,32.88,80.71,85.0,60.0,83.89,73.32,65.83
1957.883,32.88,80.71,85.0,60.0,83.89,73.32,65.83
1957.883,32.88,80.71,85.0,60.0,83.89,73.32,65.83
1957.883,32.88,80.71,85.0,60.0,83.89,73.32,65.83
1957.883,32.88,80.71,85.0,60.0,83.89,73.32,65.83
1957.883,32.88,80.71,85.0,60.0,83.89,73.32,65.83
1957.883,32.88,80.71,85.0,60.0,83.89,73.32,65.83
1958.037,32.73,80.66,85.0,60.0,,73.51,
1958.037,32.73,80.66,85.0,60.0,,73.51,
1958.037,32.73,80.66,85.0,60.0,,73.51,
1958.037,32.73,80.66,85.0,60.0,,73.51,
1958.037,32.73,80.66,85.0,60.0,,73.51,
1958.183,32.61,80.62,85.0,60.0,,73.65,
1958.183,32.61,80.62,85.0,60.0,,73.65,
1958.183,32.61,80.62,85.0,60.0,,73.65,
1958.183,32.61,80.62,85.0,60.0,,73.65,
1958.183,32.61,80.62,85.0,60.0,,73.65,
1958.333,32.49,80.57,85.0,60.0,,73.8,
1958.333,32.49,80.57,85.0,60.0,,73.8,
1958.333,32.49,80.57,85.0,60.0,,73.8,
1958.333,32.49,80.57,85.0,60.0,,73.8,
1958.333,32.49,80.57,85.0,60.0,,73.8,
1958.483,32.37,80.52,85.0,60.0,83.8,73.95,65.41
1958.483,32.37,80.52,85.0,60.0,83.8,73.95,65.41
1958.483,32.37,80.52,85.0,60.0,83.8,73.95,65.41
1958.483,32.37,80.52,85.0,60.0,83.8,73.95,65.41
1958.483,32.37,80.52,85.0,60.0,83.8,73.95,65.41
1958.483,32.37,80.52,85.0,60.0,83.8,73.95,65.41
1958.483,32.37,80.52,85.0,60.0,83.8,73.95,65.41
1958.634,32.21,80.47,85.0,60.0,,74.14,
1958.634,32.21,80.47,85.0,60.0,,74.14,
1958.634,32.21,80.47,85.0,60.0,,74.14,
1958.634,32.21,80.47,85.0,60.0,,74.14,
1958.634,32.21,80.47,85.0,60.0,,74.14,
1958.784,32.11,80.42,85.0,60.0,,74.29,
1958.784,32.11,80.42,85.0,60.0,,74.29,
1958.784,32.11,80.42,85.0,60.0,,74.29,
1958.784,32.11,80.42,85.0,60.0,,74.29,
1958.784,32.11,80.42,85.0,60.0,,74.29,
1958.934,32.0,80.37,85.0,60.0,,74.42,
1958.934,32.0,80.37,85.0,60.0,,74.42,
1958.934,32.0,80.37,85.0,60.0,,74.42,
1958.934,32.0,80.37,85.0,60.0,,74.42,
1958.934,32.0,80.37,85.0,60.0,,74.42,
1959.084,31.87,80.32,85.0,60.0,83.66,74.6,64.74
1959.084,31.87,80.32,85.0,60.0,83.66,74.6,64.74
1959.084,31.87,80.32,85.0,60.0,83.66,74.6,64.74
1959.084,31.87,80.32,85.0,60.0,83.66,74.6,64.74
1959.084,31.87,80.32,85.0,60.0,83.66,74.6,64.74
1959.084,31.87,80.32,85.0,60.0,83.66,74.6,64.74
1959.084,31.87,80.32,85.0,60.0,83.66,74.6,64.74
1959.234,31.76,80.27,85.0,60.0,,74.74,
1959.234,31.76,80.27,85.0,60.0,,74.74,
1959.234,31.76,80.27,85.0,60.0,,74.74,
1959.234,31.76,80.27,85.0,60.0,,74.74,
1959.234,31.76,80.27,85.0,60.0,,74.74,
1959.384,31.64,80.23,85.0,60.0,,74.89,
1959.384,31.64,80.23,85.0,60.0,,74.89,
1959.384,31.64,80.23,85.0,60.0,,74.89,
1959.384,31.64,80.23,85.0,60.0,,74.89,
1959.384,31.64,80.23,85.0,60.0,,74.89,
1959.536,31.49,80.17,85.0,60.0,,75.07,
1959.536,31.49,80.17,85.0,60.0,,75.07,
1959.536,31.49,80.17,85.0,60.0,,75.07,
1959.536,31.49,80.17,85.0,60.0,,75.07,
1959.536,31.49,80.17,85.0,60.0,,75.07,
1959.686,31.38,80.13,85.0,60.0,,75.21,
1959.686,31.38,80.13,85.0,60.0,,75.21,
1959.686,31.38,80.13,85.0,60.0,,75.21,
1959.686,31.38,80.13,85.0,60.0,,75.21,
1959.686,31.38,80.13,85.0,60.0,,75.21,
1959.836,31.3,80.08,85.0,60.0,83.49,75.35,64.08
1959.836,31.3,80.08,85.0,60.0,83.49,75.35,64.08
1959.836,31.3,80.08,85.0,60.0,83.49,75.35,64.08
1959.836,31.3,80.08,85.0,60.0,83.49,75.35,64.08
1959.836,31.3,80.08,85.0,60.0,83.49,75.35,64.08
1959.836,31.3,80.08,85.0,60.0,83.49,75.35,64.08
1959.836,31.3,80.08,85.0,60.0,83.49,75.35,64.08
1959.986,31.17,80.03,85.0,60.0,,75.52,
1959.986,31.17,80.03,85.0,60.0,,75.52,
1959.986,31.17,80.03,85.0,60.0,,75.52,
1959.986,31.17,80.03,85.0,60.0,,75.52,
1959.986,31.17,80.03,85.0,60.0,,75.52,
1960.136,31.08,79.98,85.0,60.0,,75.64,
1960.136,31.08,79.98,85.0,60.0,,75.64,
1960.136,31.08,79.98,85.0,60.0,,75.64,
1960.136,31.08,79.98,85.0,60.0,,75.64,
1960.136,31.08,79.98,85.0,60.0,,75.64,
1960.286,30.97,79.93,85.0,60.0,,75.78,
1960.286,30.97,79.93,85.0,60.0,,75.78,
1960.286,30.97,79.93,85.0,60.0,,75.78,
1960.286,30.97,79.93,85.0,60.0,,75.78,
1960.286,30.97,79.93,85.0,60.0,,75.78,
1960.436,30.86,79.88,85.0,60.0,83.39,75.99,63.75
1960.436,30.86,79.88,85.0,60.0,83.39,75.99,63.75
1960.436,30.86,79.88,85.0,60.0,83.39,75.99,63.75
1960.436,30.86,79.88,85.0,60.0,83.39,75.99,63.75
1960.436,30.86,79.88,85.0,60.0,83.39,75.99,63.75
1960.436,30.86,79.88,85.0,60.0,83.39,75.99,63.75
1960.436,30.86,79.88,85.0,60.0,83.39,75.99,63.75
1960.586,30.77,79.84,85.0,60.0,,76.11,
1960.586,30.77,79.84,85.0,60.0,,76.11,
1960.586,30.77,79.84,85.0,60.0,,76.11,
1960.586,30.77,79.84,85.0,60.0,,76.11,
1960.586,30.77,79.84,85.0,60.0,,76.11,
1960.736,30.67,79.79,85.0,60.0,,76.23,
1960.736,30.67,79.79,85.0,60.0,,76.23,
1960.736,30.67,79.79,85.0,60.0,,76.23,
1960.736,30.67,79.79,85.0,60.0,,76.23,
1960.736,30.67,79.79,85.0,60.0,,76.23,
1960.886,30.55,79.74,85.0,60.0,,76.41,
1960.886,30.55,79.74,85.0,60.0,,76.41,
1960.886,30.55,79.74,85.0,60.0,,76.41,
1960.886,30.55,79.74,85.0,60.0,,76.41,
1960.886,30.55,79.74,85.0,60.0,,76.41,
1961.036,30.46,79.69,85.0,60.0,83.23,76.55,62.99
1961.036,30.46,79.69,85.0,60.0,83.23,76.55,62.99
1961.036,30.46,79.69,85.0,60.0,83.23,76.55,62.99
1961.036,30.46,79.69,85.0,60.0,83.23,76.55,62.99
1961.036,30.46,79.69,85.0,60.0,83.23,76.55,62.99
1961.036,30.46,79.69,85.0,60.0,83.23,76.55,62.99
1961.036,30.46,79.69,85.0,60.0,83.23,76.55,62.99
1961.186,30.39,79.64,85.0,60.0,,76.67,
1961.186,30.39,79.64,85.0,60.0,,76.67,
1961.186,30.39,79.64,85.0,60.0,,76.67,
1961.186,30.39,79.64,85.0,60.0,,76.67,
1961.186,30.39,79.64,85.0,60.0,,76.67,
1961.336,30.27,79.59,85.0,60.0,,76.85,
1961.336,30.27,79.59,85.0,60.0,,76.85,
1961.336,30.27,79.59,85.0,60.0,,76.85,
1961.336,30.27,79.59,85.0,60.0,,76.85,
1961.336,30.27,79.59,85.0,60.0,,76.85,
1961.486,30.18,79.54,85.0,60.0,,76.99,
1961.486,30.18,79.54,85.0,60.0,,76.99,
1961.486,30.18,79.54,85.0,60.0,,76.99,
1961.486,30.18,79.54,85.0,60.0,,76.99,
1961.486,30.18,79.54,85.0,60.0,,76.99,
1961.636,30.11,79.5,85.0,60.0,83.15,77.12,62.59
1961.636,30.11,79.5,85.0,60.0,83.15,77.12,62.59
1961.636,30.11,79.5,85.0,60.0,83.15,77.12,62.59
1961.636,30.11,79.5,85.0,60.0,83.15,77.12,62.59
1961.636,30.11,79.5,85.0,60.0,83.15,77.12,62.59
1961.636,30.11,79.5,85.0,60.0,83.15,77.12,62.59
1961.636,30.11,79.5,85.0,60.0,83.15,77.12,62.59
1961.787,29.99,79.45,85.0,60.0,,77.29,
1961.787,29.99,79.45,85.0,60.0,,77.29,
1961.787,29.99,79.45,85.0,60.0,,77.29,
1961.787,29.99,79.45,85.0,60.0,,77.29,
1961.787,29.99,79.45,85.0,60.0,,77.29,
1961.937,29.91,79.4,85.0,60.0,,77.43,
1961.937,29.91,79.4,85.0,60.0,,77.43,
1961.937,29.91,79.4,85.0,60.0,,77.43,
1961.937,29.91,79.4,85.0,60.0,,77.43,
1961.937,29.91,79.4,85.0,60.0,,77.43,
1962.087,29.83,79.35,85.0,60.0,,77.55,
1962.087,29.83,79.35,85.0,60.0,,77.55,
1962.087,29.83,79.35,85.0,60.0,,77.55,
1962.087,29.83,79.35,85.0,60.0,,77.55,
1962.087,29.83,79.35,85.0,60.0,,77.55,
1962.237,29.73,79.3,85.0,60.0,82.88,77.72,62.03
1962.237,29.73,79.3,85.0,60.0,82.88,77.72,62.03
1962.237,29.73,79.3,85.0,60.0,82.88,77.72,62.03
1962.237,29.73,79.3,85.0,60.0,82.88,77.72,62.03
1962.237,29.73,79.3,85.0,60.0,82.88,77.72,62.03
1962.237,29.73,79.3,85.0,60.0,82.88,77.72,62.03
1962.237,29.73,79.3,85.0,60.0,82.88,77.72,62.03
1962.387,29.66,79.26,85.0,60.0,,77.85,
1962.387,29.66,79.26,85.0,60.0,,77.85,
1962.387,29.66,79.26,85.0,60.0,,77.85,
1962.387,29.66,79.26,85.0,60.0,,77.85,
1962.387,29.66,79.26,85.0,60.0,,77.85,
1962.537,29.6,79.21,85.0,60.0,,77.99,
1962.537,29.6,79.21,85.0,60.0,,77.99,
1962.537,29.6,79.21,85.0,60.0,,77.99,
1962.537,29.6,79.21,85.0,60.0,,77.99,
1962.537,29.6,79.21,85.0,60.0,,77.99,
1962.687,29.5,79.16,85.0,60.0,,78.16,
1962.687,29.5,79.16,85.0,60.0,,78.16,
1962.687,29.5,79.16,85.0,60.0,,78.16,
1962.687,29.5,79.16,85.0,60.0,,78.16,
1962.687,29.5,79.16,85.0,60.0,,78.16,
1962.837,29.42,79.11,85.0,60.0,82.8,78.28,61.65
1962.837,29.42,79.11,85.0,60.0,82.8,78.28,61.65
1962.837,29.42,79.11,85.0,60.0,82.8,78.28,61.65
1962.837,29.42,79.11,85.0,60.0,82.8,78.28,61.65
1962.837,29.42,79.11,85.0,60.0,82.8,78.28,61.65
1962.837,29.42,79.11,85.0,60.0,82.8,78.28,61.65
1962.837,29.42,79.11,85.0,60.0,82.8,78.28,61.65
1962.987,29.35,79.07,85.0,60.0,,78.41,
1962.987,29.35,79.07,85.0,60.0,,78.41,
1962.987,29.35,79.07,85.0,60.0,,78.41,
1962.987,29.35,79.07,85.0,60.0,,78.41,
1962.987,29.35,79.07,85.0,60.0,,78.41,
1963.138,29.26,79.02,85.0,60.0,,78.58,
1963.138,29.26,79.02,85.0,60.0,,78.58,
1963.138,29.26,79.02,85.0,60.0,,78.58,
1963.138,29.26,79.02,85.0,60.0,,78.58,
1963.138,29.26,79.02,85.0,60.0,,78.58,
1963.287,29.2,78.97,85.0,60.0,,78.7,
1963.287,29.2,78.97,85.0,60.0,,78.7,
1963.287,29.2,78.97,85.0,60.0,,78.7,
1963.287,29.2,78.97,85.0,60.0,,78.7,
1963.287,29.2,78.97,85.0,60.0,,78.7,
1963.437,29.13,78.92,85.0,60.0,82.75,78.83,61.07
1963.437,29.13,78.92,85.0,60.0,82.75,78.83,61.07
1963.437,29.13,78.92,85.0,60.0,82.75,78.83,61.07
1963.437,29.13,78.92,85.0,60.0,82.75,78.83,61.07
1963.437,29.13,78.92,85.0,60.0,82.75,78.83,61.07
1963.437,29.13,78.92,85.0,60.0,82.75,78.83,61.07
1963.437,29.13,78.92,85.0,60.0,82.75,78.83,61.07
1963.588,29.05,78.87,85.0,60.0,,78.99,
1963.588,29.05,78.87,85.0,60.0,,78.99,
1963.588,29.05,78.87,85.0,60.0,,78.99,
1963.588,29.05,78.87,85.0,60.0,,78.99,
1963.588,29.05,78.87,85.0,60.0,,78.99,
1963.737,28.98,78.83,85.0,60.0,,79.12,
1963.737,28.98,78.83,85.0,60.0,,79.12,
1963.737,28.98,78.83,85.0,60.0,,79.12,
1963.737,28.98,78.83,85.0,60.0,,79.12,
1963.737,28.98,78.83,85.0,60.0,,79.12,
1963.887,28.92,78.78,85.0,60.0,,79.25,
1963.887,28.92,78.78,85.0,60.0,,79.25,
1963.887,28.92,78.78,85.0,60.0,,79.25,
1963.887,28.92,78.78,85.0,60.0,,79.25,
1963.887,28.92,78.78,85.0,60.0,,79.25,
1964.039,28.85,78.73,85.0,60.0,82.62,79.42,60.76
1964.039,28.85,78.73,85.0,60.0,82.62,79.42,60.76
1964.039,28.85,78.73,85.0,60.0,82.62,79.42,60.76
1964.039,28.85,78.73,85.0,60.0,82.62,79.42,60.76
1964.039,28.85,78.73,85.0,60.0,82.62,79.42,60.76
1964.039,28.85,78.73,85.0,60.0,82.62,79.42,60.76
1964.039,28.85,78.73,85.0,60.0,82.62,79.42,60.76
1964.188,28.79,78.69,85.0,60.0,,79.54,
1964.188,28.79,78.69,85.0,60.0,,79.54,
1964.188,28.79,78.69,85.0,60.0,,79.54,
1964.188,28.79,78.69,85.0,60.0,,79.54,
1964.188,28.79,78.69,85.0,60.0,,79.54,
1964.338,28.73,78.64,85.0,60.0,,79.66,
1964.338,28.73,78.64,85.0,60.0,,79.66,
1964.338,28.73,78.64,85.0,60.0,,79.66,
1964.338,28.73,78.64,85.0,60.0,,79.66,
1964.338,28.73,78.64,85.0,60.0,,79.66,
1964.489,28.66,78.59,85.0,60.0,,79.83,
1964.489,28.66,78.59,85.0,60.0,,79.83,
1964.489,28.66,78.59,85.0,60.0,,79.83,
1964.489,28.66,78.59,85.0,60.0,,79.83,
1964.489,28.66,78.59,85.0,60.0,,79.83,
1964.638,28.61,78.55,85.0,60.0,82.5,79.94,60.15
1964.638,28.61,78.55,85.0,60.0,82.5,79.94,60.15
1964.638,28.61,78.55,85.0,60.0,82.5,79.94,60.15
1964.638,28.61,78.55,85.0,60.0,82.5,79.94,60.15
1964.638,28.61,78.55,85.0,60.0,82.5,79.94,60.15
1964.638,28.61,78.55,85.0,60.0,82.5,79.94,60.15
1964.638,28.61,78.55,85.0,60.0,82.5,79.94,60.15
1964.788,28.56,78.5,85.0,60.0,,80.06,
1964.788,28.56,78.5,85.0,60.0,,80.06,
1964.788,28.56,78.5,85.0,60.0,,80.06,
1964.788,28.56,78.5,85.0,60.0,,80.06,
1964.788,28.56,78.5,85.0,60.0,,80.06,
1964.939,28.49,78.45,85.0,60.0,,80.22,
1964.939,28.49,78.45,85.0,60.0,,80.22,
1964.939,28.49,78.45,85.0,60.0,,80.22,
1964.939,28.49,78.45,85.0,60.0,,80.22,
1964.939,28.49,78.45,85.0,60.0,,80.22,
1965.088,28.44,78.41,85.0,60.0,,80.38,
1965.088,28.44,78.41,85.0,60.0,,80.38,
1965.088,28.44,78.41,85.0,60.0,,80.38,
1965.088,28.44,78.41,85.0,60.0,,80.38,
1965.088,28.44,78.41,85.0,60.0,,80.38,
1965.238,28.39,78.36,85.0,60.0,82.32,80.5,59.76
1965.238,28.39,78.36,85.0,60.0,82.32,80.5,59.76
1965.238,28.39,78.36,85.0,60.0,82.32,80.5,59.76
1965.238,28.39,78.36,85.0,60.0,82.32,80.5,59.76
1965.238,28.39,78.36,85.0,60.0,82.32,80.5,59.76
1965.238,28.39,78.36,85.0,60.0,82.32,80.5,59.76
1965.238,28.39,78.36,85.0,60.0,82.32,80.5,59.76
1965.39,28.31,78.31,85.0,60.0,,80.65,
1965.39,28.31,78.31,85.0,60.0,,80.65,
1965.39,28.31,78.31,85.0,60.0,,80.65,
1965.39,28.31,78.31,85.0,60.0,,80.65,
1965.39,28.31,78.31,85.0,60.0,,80.65,
1965.539,28.26,78.27,85.0,60.0,,80.78,
1965.539,28.26,78.27,85.0,60.0,,80.78,
1965.539,28.26,78.27,85.0,60.0,,80.78,
1965.539,28.26,78.27,85.0,60.0,,80.78,
1965.539,28.26,78.27,85.0,60.0,,80.78,
1965.689,28.21,78.22,85.0,60.0,82.25,80.9,59.47
1965.689,28.21,78.22,85.0,60.0,82.25,80.9,59.47
1965.689,28.21,78.22,85.0,60.0,82.25,80.9,59.47
1965.689,28.21,78.22,85.0,60.0,82.25,80.9,59.47
1965.689,28.21,78.22,85.0,60.0,82.25,80.9,59.47
1965.689,28.21,78.22,85.0,60.0,82.25,80.9,59.47
1965.689,28.21,78.22,85.0,60.0,82.25,80.9,59.47
1965.84,28.15,78.17,85.0,60.0,,81.06,
1965.84,28.15,78.17,85.0,60.0,,81.06,
1965.84,28.15,78.17,85.0,60.0,,81.06,
1965.84,28.15,78.17,85.0,60.0,,81.06,
1965.84,28.15,78.17,85.0,60.0,,81.06,
1965.989,28.1,78.13,85.0,60.0,,81.18,
1965.989,28.1,78.13,85.0,60.0,,81.18,
1965.989,28.1,78.13,85.0,60.0,,81.18,
1965.989,28.1,78.13,85.0,60.0,,81.18,
1965.989,28.1,78.13,85.0,60.0,,81.18,
1966.139,28.06,78.08,85.0,60.0,,81.3,
1966.139,28.06,78.08,85.0,60.0,,81.3,
1966.139,28.06,78.08,85.0,60.0,,81.3,
1966.139,28.06,78.08,85.0,60.0,,81.3,
1966.139,28.06,78.08,85.0,60.0,,81.3,
1966.292,28.0,78.03,85.0,60.0,82.09,81.45,58.99
1966.292,28.0,78.03,85.0,60.0,82.09,81.45,58.99
1966.292,28.0,78.03,85.0,60.0,82.09,81.45,58.99
1966.292,28.0,78.03,85.0,60.0,82.09,81.45,58.99
1966.292,28.0,78.03,85.0,60.0,82.09,81.45,58.99
1966.292,28.0,78.03,85.0,60.0,82.09,81.45,58.99
1966.292,28.0,78.03,85.0,60.0,82.09,81.45,58.99
1966.441,27.96,77.99,85.0,60.0,,81.59,
1966.441,27.96,77.99,85.0,60.0,,81.59,
1966.441,27.96,77.99,85.0,60.0,,81.59,
1966.441,27.96,77.99,85.0,60.0,,81.59,
1966.441,27.96,77.99,85.0,60.0,,81.59,
1966.591,27.93,77.95,85.0,60.0,,81.71,
1966.591,27.93,77.95,85.0,60.0,,81.71,
1966.591,27.93,77.95,85.0,60.0,,81.71,
1966.591,27.93,77.95,85.0,60.0,,81.71,
1966.591,27.93,77.95,85.0,60.0,,81.71,
1966.742,27.87,77.9,85.0,60.0,,81.85,
1966.742,27.87,77.9,85.0,60.0,,81.85,
1966.742,27.87,77.9,85.0,60.0,,81.85,
1966.742,27.87,77.9,85.0,60.0,,81.85,
1966.742,27.87,77.9,85.0,60.0,,81.85,
1966.891,27.83,77.85,85.0,60.0,82.0,81.97,58.66
1966.891,27.83,77.85,85.0,60.0,82.0,81.97,58.66
1966.891,27.83,77.85,85.0,60.0,82.0,81.97,58.66
1966.891,27.83,77.85,85.0,60.0,82.0,81.97,58.66
1966.891,27.83,77.85,85.0,60.0,82.0,81.97,58.66
1966.891,27.83,77.85,85.0,60.0,82.0,81.97,58.66
1966.891,27.83,77.85,85.0,60.0,82.0,81.97,58.66
1967.041,27.79,77.81,85.0,60.0,,82.09,
1967.041,27.79,77.81,85.0,60.0,,82.09,
1967.041,27.79,77.81,85.0,60.0,,82.09,
1967.041,27.79,77.81,85.0,60.0,,82.09,
1967.041,27.79,77.81,85.0,60.0,,82.09,
1967.192,27.75,77.76,85.0,60.0,,82.25,
1967.192,27.75,77.76,85.0,60.0,,82.25,
1967.192,27.75,77.76,85.0,60.0,,82.25,
1967.192,27.75,77.76,85.0,60.0,,82.25,
