timeSinceBoot,Stage1 Output
2762.977,-100.0
2763.127,-100.0
2763.277,-100.0
2763.426,-100.0
2763.577,-100.0
2763.726,-100.0
2763.877,-100.0
2764.027,-100.0
2764.177,-100.0
2764.327,-100.0
2764.476,-100.0
2764.627,-100.0
2764.777,-100.0
2764.927,-100.0
2765.077,-100.0
2765.227,-100.0
2765.376,-100.0
2765.528,-100.0
2765.677,-100.0
2765.828,-100.0
2765.978,-100.0
2766.128,-100.0
2766.278,-100.0
2766.428,-100.0
2766.578,-100.0
2766.728,-100.0
2766.878,-100.0
2767.028,-100.0
2767.178,-100.0
2767.329,-100.0
2767.479,-100.0
2767.629,-100.0
2767.779,-100.0
2767.929,-100.0
2768.079,-100.0
2768.229,-100.0
2768.379,-100.0
2768.529,-100.0
2768.679,-100.0
2768.829,-100.0
2768.979,-100.0
2769.129,-100.0
2769.279,-100.0
2769.429,-100.0
2769.579,-100.0
2769.729,-100.0
2769.879,-100.0
2770.029,-100.0
2770.179,-100.0
2770.329,-100.0
2770.479,-100.0
2770.629,-100.0
2770.778,-100.0
2770.929,-100.0
2771.078,-100.0
2771.229,-100.0
2771.379,-100.0
2771.529,-100.0
2771.678,-100.0
2771.829,-100.0
2771.979,-100.0
2772.128,-100.0
2772.279,-100.0
2772.429,-100.0
2772.579,-100.0
2772.729,-100.0
2772.879,-100.0
2773.029,-100.0
2773.179,-100.0
2773.329,-100.0
2773.478,-100.0
2773.629,-100.0
2773.778,-100.0
2773.929,-100.0
2774.079,-100.0
2774.229,-100.0
2774.378,-100.0
2774.529,-100.0
2774.679,-100.0
2774.829,-100.0
2774.979,-100.0
2775.129,-100.0
2775.279,-100.0
2775.429,-100.0
2775.579,-100.0
2775.728,-100.0
2775.879,-100.0
2776.029,-100.0
2776.178,-100.0
2776.329,-100.0
2776.478,-100.0
2776.629,-100.0
2776.778,-100.0
2776.929,-100.0
2777.078,-100.0
2777.229,-100.0
2777.378,-100.0
2777.529,-100.0
2777.679,-100.0
2777.829,-100.0
2777.979,-100.0
2778.129,-100.0
2778.279,-100.0
2778.429,-100.0
2778.579,-100.0
2778.728,-100.0
2778.879,-100.0
2779.029,-100.0
2779.178,-100.0
2779.329,-100.0
2779.479,-100.0
2779.63,-100.0
2779.78,-100.0
2779.93,-100.0
2780.08,-100.0
2780.23,-100.0
2780.38,-100.0
2780.53,-100.0
2780.68,-100.0
2780.83,-100.0
2780.98,-100.0
2781.13,-100.0
2781.28,-100.0
2781.431,-100.0
2781.581,-100.0
2781.731,-100.0
2781.881,-100.0
2782.031,-100.0
2782.181,-100.0
2782.331,-100.0
2782.481,-100.0
2782.631,-100.0
2782.781,-100.0
2782.93,-100.0
2783.081,-100.0
2783.231,-100.0
2783.381,-100.0
2783.531,-100.0
2783.681,-100.0
2783.831,-100.0
2783.981,-100.0
2784.131,-100.0
2784.282,-100.0
2784.431,-100.0
2784.581,-100.0
2784.731,-100.0
2784.881,-100.0
2785.031,-100.0
2785.181,-100.0
2785.331,-100.0
2785.481,-100.0
2785.63,-100.0
2785.781,-100.0
2785.93,-100.0
2786.081,-100.0
2786.231,-100.0
2786.381,-100.0
2786.531,-100.0
2786.681,-100.0
2786.831,-100.0
2786.981,-100.0
2787.131,-100.0
2787.281,-100.0
2787.431,-100.0
2787.581,-100.0
2787.73,-100.0
2787.881,-100.0
2788.031,-100.0
2788.181,-100.0
2788.33,-100.0
2788.481,-100.0
2788.631,-100.0
2788.781,-100.0
2788.931,-100.0
2789.082,-100.0
2789.232,-100.0
2789.382,-100.0
2789.532,-100.0
2789.682,-100.0
2789.832,-100.0
2789.982,-100.0
2790.132,-100.0
2790.282,-100.0
2790.432,-100.0
2790.582,-100.0
2790.732,-100.0
2790.882,-100.0
2791.032,-100.0
2791.182,-100.0
2791.332,-100.0
2791.482,-100.0
2791.632,-100.0
2791.782,-100.0
2791.932,-100.0
2792.082,-100.0
2792.232,-100.0
2792.382,-100.0
2792.532,-100.0
2792.682,-100.0
2792.832,-100.0
2792.982,-100.0
2793.132,-100.0
2793.282,-100.0
2793.432,-100.0
2793.582,-100.0
2793.732,-100.0
2793.882,-100.0
2794.032,-100.0
2794.182,-100.0
2794.332,-100.0
2794.482,-100.0
2794.632,-100.0
2794.782,-100.0
2794.932,-100.0
2795.082,-100.0
2795.232,-100.0
2795.382,-100.0
2795.531,-100.0
2795.682,-100.0
2795.831,-100.0
2795.982,-100.0
2796.132,-100.0
2796.282,-100.0
2796.431,-100.0
2796.582,-100.0
2796.731,-100.0
2796.881,-100.0
2797.032,-100.0
2797.181,-100.0
2797.331,-100.0
2797.482,-100.0
2797.632,-100.0
2797.782,-100.0
2797.932,-100.0
2798.082,-100.0
2798.231,-100.0
2798.382,-100.0
2798.531,-100.0
2798.682,-100.0
2798.831,-100.0
2798.982,-100.0
2799.131,-100.0
2799.282,-100.0
2799.432,-100.0
2799.582,-100.0
2799.732,-100.0
2799.883,-100.0
2800.033,-100.0
2800.183,-100.0
2800.333,-100.0
2800.483,-100.0
2800.633,-100.0
2800.783,-100.0
2800.933,-100.0
2801.083,-100.0
2801.233,-100.0
2801.383,-100.0
2801.533,-100.0
2801.683,-100.0
2801.832,-100.0
2801.983,-100.0
2802.133,-100.0
2802.283,-100.0
2802.433,-100.0
2802.583,-100.0
2802.733,-100.0
2802.883,-100.0
2803.034,-100.0
2803.184,-100.0
2803.334,-100.0
2803.484,-100.0
2803.634,-100.0
2803.784,-100.0
2803.934,-100.0
2804.084,-100.0
2804.234,-100.0
2804.384,-100.0
2804.534,-100.0
2804.684,-100.0
2804.833,-100.0
2804.983,-100.0
2805.133,-100.0
2805.284,-100.0
2805.434,-100.0
2805.584,-100.0
2805.734,-100.0
2805.884,-100.0
2806.034,-100.0
2806.185,-100.0
2806.335,-100.0
2806.485,-100.0
2806.635,-100.0
2806.785,-100.0
2806.935,-100.0
2807.085,-100.0
2807.235,-100.0
2807.385,-100.0
2807.535,-100.0
2807.685,-100.0
2807.835,-100.0
2807.985,-100.0
2808.135,-100.0
2808.285,-100.0
2808.435,-100.0
2808.585,-100.0
2808.735,-100.0
2808.885,-100.0
2809.035,-100.0
2809.185,-100.0
2809.335,-100.0
2809.485,-100.0
2809.635,-100.0
2809.786,-100.0
2809.936,-100.0
2810.086,-100.0
2810.236,-100.0
2810.386,-100.0
2810.536,-100.0
2810.686,-100.0
2810.836,-100.0
2810.986,-100.0
2811.136,-100.0
2811.286,-100.0
2811.436,-100.0
2811.586,-100.0
2811.736,-100.0
2811.886,-100.0
2812.036,-100.0
2812.186,-100.0
2812.336,-100.0
2812.486,-100.0
2812.636,-100.0
2812.786,-100.0
2812.936,-100.0
2813.086,-100.0
2813.236,-100.0
2813.386,-100.0
2813.536,-100.0
2813.686,-100.0
2813.836,-100.0
2813.985,-100.0
2814.136,-100.0
2814.287,-100.0
2814.437,-100.0
2814.587,-100.0
2814.737,-100.0
2814.887,-100.0
2815.037,-100.0
2815.187,-100.0
2815.336,-100.0
2815.487,-100.0
2815.637,-100.0
2815.787,-100.0
2815.937,-100.0
2816.087,-100.0
2816.236,-100.0
2816.387,-100.0
2816.537,-100.0
2816.687,-100.0
2816.837,-100.0
2816.987,-100.0
2817.137,-100.0
2817.286,-100.0
2817.437,-100.0
2817.586,-100.0
2817.737,-100.0
2817.887,-100.0
2818.037,-100.0
2818.187,-100.0
2818.337,-100.0
2818.487,-100.0
2818.636,-100.0
2818.787,-100.0
2818.936,-100.0
2819.087,-100.0
2819.236,-100.0
2819.387,-100.0
2819.536,-100.0
2819.687,-100.0
2819.836,-100.0
2819.987,-100.0
2820.137,-100.0
2820.286,-100.0
2820.437,-100.0
2820.587,-100.0
2820.737,-100.0
2820.887,-100.0
2821.037,-100.0
2821.187,-100.0
2821.336,-100.0
2821.487,-100.0
2821.637,-100.0
2821.787,-100.0
2821.937,-100.0
2822.087,-100.0
2822.236,-100.0
2822.387,-100.0
2822.537,-100.0
2822.686,-100.0
2822.837,-100.0
2822.987,-100.0
2823.137,-100.0
2823.287,-100.0
2823.437,-100.0
2823.587,-100.0
2823.737,-100.0
2823.887,-100.0
2824.037,-100.0
2824.188,-100.0
2824.338,-100.0
2824.488,-100.0
2824.637,-100.0
2824.787,-100.0
2824.937,-100.0
2825.088,-100.0
2825.237,-100.0
2825.387,-100.0
2825.538,-100.0
2825.687,-100.0
2825.837,-100.0
2825.987,-100.0
2826.138,-100.0
2826.288,-100.0
2826.437,-100.0
2826.587,-100.0
2826.737,-100.0
2826.888,-100.0
2827.037,-100.0
2827.187,-100.0
2827.338,-100.0
2827.487,-100.0
2827.637,-100.0
2827.787,-100.0
2827.937,-100.0
2828.088,-100.0
2828.237,-100.0
2828.388,-100.0
2828.538,-100.0
2828.688,-100.0
2828.837,-100.0
2828.987,-100.0
2829.137,-100.0
2829.288,-100.0
2829.437,-100.0
2829.588,-100.0
2829.737,-100.0
2829.887,-100.0
2830.037,-100.0
2830.188,-100.0
2830.337,-100.0
2830.488,-100.0
2830.637,-100.0
2830.788,-100.0
2830.937,-100.0
2831.087,-100.0
2831.237,-100.0
2831.387,-100.0
2831.537,-100.0
2831.687,-100.0
2831.837,-100.0
2831.987,-100.0
2832.137,-100.0
2832.288,-100.0
2832.437,-100.0
2832.587,-100.0
2832.737,-100.0
2832.888,-100.0
2833.037,-100.0
2833.188,-100.0
2833.337,-100.0
2833.488,-100.0
2833.638,-100.0
2833.787,-100.0
2833.937,-100.0
2834.088,-100.0
2834.237,-100.0
2834.387,-100.0
2834.538,-100.0
2834.687,-100.0
2834.837,-100.0
2834.987,-100.0
2835.137,-100.0
2835.288,-100.0
2835.437,-100.0
2835.589,-100.0
2835.738,-100.0
2835.889,-100.0
2836.038,-100.0
2836.189,-100.0
2836.339,-100.0
2836.488,-100.0
2836.639,-100.0
2836.789,-100.0
2836.939,-100.0
2837.089,-100.0
2837.239,-100.0
2837.388,-100.0
2837.539,-100.0
2837.689,-100.0
2837.838,-100.0
2837.989,-100.0
2838.139,-100.0
2838.289,-100.0
2838.439,-100.0
2838.589,-100.0
2838.739,-100.0
2838.888,-100.0
2839.038,-100.0
2839.189,-100.0
2839.338,-100.0
2839.488,-100.0
2839.638,-100.0
2839.789,-100.0
2839.938,-100.0
2840.088,-100.0
2840.238,-100.0
2840.389,-100.0
2840.54,-100.0
2840.69,-100.0
2840.841,-100.0
2840.99,-100.0
2841.14,-100.0
2841.29,-100.0
2841.439,-100.0
2841.59,-100.0
2841.739,-100.0
2841.89,-100.0
2842.04,-100.0
2842.189,-100.0
2842.34,-100.0
2842.49,-100.0
2842.64,-100.0
2842.79,-100.0
2842.94,-100.0
2843.09,-100.0
2843.242,-100.0
2843.391,-100.0
2843.542,-100.0
2843.691,-100.0
2843.841,-100.0
2843.991,-100.0
2844.141,-100.0
2844.291,-100.0
2844.441,-100.0
2844.592,-100.0
2844.741,-100.0
2844.892,-100.0
2845.042,-100.0
2845.192,-100.0
2845.342,-100.0
2845.492,-100.0
2845.642,-100.0
2845.793,-100.0
2845.943,-100.0
2846.092,-100.0
2846.243,-100.0
2846.392,-100.0
2846.543,-100.0
2846.692,-100.0
2846.842,-100.0
2846.992,-100.0
2847.142,-100.0
2847.292,-100.0
2847.442,-100.0
2847.593,-100.0
2847.742,-100.0
2847.892,-100.0
2848.042,-100.0
2848.192,-100.0
2848.342,-100.0
2848.492,-100.0
2848.642,-100.0
2848.792,-100.0
2848.943,-100.0
2849.092,-100.0
2849.242,-100.0
2849.392,-100.0
2849.543,-100.0
2849.693,-100.0
2849.843,-100.0
2849.994,-100.0
2850.143,-100.0
2850.293,-100.0
2850.443,-100.0
2850.593,-100.0
2850.743,-100.0
2850.893,-100.0
2851.044,-100.0
2851.194,-100.0
2851.343,-100.0
2851.497,0.0
2851.647,100.0
2851.797,100.0
2851.947,100.0
2852.097,100.0
2852.247,100.0
2852.397,100.0
2852.55,100.0
2852.701,100.0
2852.851,100.0
2853.001,100.0
2853.178,100.0
2853.328,100.0
2853.479,100.0
2853.628,100.0
2853.778,100.0
2853.928,-25.7
2854.075,-71.8
2854.226,-50.0
2854.374,31.9
2854.524,32.5
2854.674,32.0
2854.824,27.6
2854.974,21.2
2855.124,8.8
2855.274,0.2
2855.424,-11.4
2855.575,-22.8
2855.725,-27.6
2855.875,-34.3
2856.025,-38.6
2856.175,-42.8
2856.325,-47.0
2856.475,-50.9
2856.625,-54.3
2856.775,-57.3
2856.926,-57.5
2857.076,-60.1
2857.226,-61.1
2857.376,-61.6
2857.526,-61.7
2857.676,-62.0
2857.826,-61.4
2857.976,-61.4
2858.126,-60.2
2858.276,-59.0
2858.426,-57.7
2858.576,-57.9
2858.726,-54.5
2858.876,-54.0
2859.026,-52.1
2859.177,-49.6
2859.326,-47.8
2859.476,-46.4
2859.626,-45.1
2859.776,-43.4
2859.926,-41.9
2860.076,-40.8
2860.226,-39.5
2860.376,-37.8
2860.526,-36.3
2860.676,-35.6
2860.826,-34.2
2860.977,-33.6
2861.127,-32.5
2861.277,-31.7
2861.427,-30.5
2861.577,-30.2
2861.727,-29.8
2861.877,-29.4
2862.027,-28.5
2862.177,-28.2
2862.327,-28.4
2862.477,-27.6
2862.627,-27.0
2862.777,-27.5
2862.927,-27.3
2863.077,-26.9
2863.227,-27.7
2863.377,-27.5
2863.527,-27.4
2863.677,-27.5
2863.827,-27.6
2863.977,-28.0
2864.127,-28.5
2864.277,-29.1
2864.427,-28.4
2864.578,-29.1
2864.728,-28.6
2864.878,-30.0
2865.029,-30.1
2865.179,-30.5
2865.329,-30.7
2865.479,-31.4
2865.629,-31.4
2865.779,-31.6
2865.929,-32.3
2866.079,-32.8
2866.229,-32.7
2866.379,-33.5
2866.529,-33.1
2866.679,-33.6
2866.829,-33.1
2866.979,-33.8
2867.129,-33.9
2867.279,-33.2
2867.429,-33.9
2867.579,-34.6
2867.729,-34.2
2867.879,-34.0
2868.029,-34.4
2868.18,-33.9
2868.33,-34.5
2868.48,-34.3
2868.63,-34.2
2868.78,-34.0
2868.93,-33.7
2869.08,-33.3
2869.23,-32.9
2869.38,-33.1
2869.531,-32.9
2869.681,-33.1
2869.831,-33.0
2869.981,-32.9
2870.131,-32.5
2870.281,-32.3
2870.431,-32.4
2870.581,-32.2
2870.731,-32.3
2870.881,-32.1
2871.031,-32.1
2871.181,-31.7
2871.331,-31.8
2871.481,-31.1
2871.631,-31.5
2871.781,-31.5
2871.931,-31.4
2872.081,-31.6
2872.232,-31.1
2872.381,-31.4
2872.531,-31.5
2872.681,-30.9
2872.831,-30.5
2872.981,-31.5
2873.131,-31.2
2873.281,-31.1
2873.431,-30.6
2873.581,-31.8
2873.731,-31.6
2873.882,-30.9
2874.031,-30.7
2874.181,-30.7
2874.331,-30.7
2874.481,-30.6
2874.631,-30.7
2874.781,-30.9
2874.931,-30.4
2875.081,-30.1
2875.231,-30.4
2875.381,-30.3
2875.531,-30.0
2875.681,-30.4
2875.833,-29.9
2875.982,-30.0
2876.132,-29.4
2876.283,-31.3
2876.433,-30.3
2876.583,-29.8
2876.733,-30.2
2876.883,-29.9
2877.033,-29.5
2877.183,-29.3
2877.333,-29.7
2877.483,-29.9
2877.633,-30.2
2877.783,-29.9
2877.933,-29.5
2878.083,-29.5
2878.233,-30.1
2878.383,-29.7
2878.533,-29.9
2878.683,-30.1
2878.833,-29.0
2878.983,-29.9
2879.133,-29.7
2879.283,-29.3
2879.433,-29.0
2879.584,-29.2
2879.733,-28.9
2879.883,-29.9
2880.033,-29.4
2880.183,-28.9
2880.333,-29.2
2880.483,-29.3
2880.633,-29.3
2880.783,-28.7
2880.933,-29.1
2881.083,-29.1
2881.233,-28.9
2881.383,-28.9
2881.533,-29.2
2881.684,-28.8
2881.833,-28.5
2881.983,-28.3
2882.133,-28.6
2882.283,-28.8
2882.433,-28.4
2882.583,-28.9
2882.733,-28.8
2882.883,-28.1
2883.033,-28.5
2883.183,-28.6
2883.333,-28.4
2883.483,-27.7
2883.633,-28.7
2883.783,-27.7
2883.933,-27.9
2884.083,-27.9
2884.233,-27.6
2884.383,-28.0
2884.533,-27.7
2884.683,-27.4
2884.833,-27.6
2884.983,-27.8
2885.133,-27.7
2885.283,-27.3
2885.433,-27.1
2885.583,-27.3
2885.734,-27.2
2885.884,-27.4
2886.034,-27.2
2886.184,-27.4
2886.334,-26.9
2886.484,-27.0
2886.634,-26.6
2886.784,-26.5
2886.934,-26.5
2887.084,-26.4
2887.234,-26.6
2887.384,-27.1
2887.535,-26.5
2887.684,-26.5
2887.834,-26.3
2887.984,-26.3
2888.134,-27.0
2888.284,-26.7
2888.435,-26.9
2888.585,-26.2
2888.735,-26.1
2888.885,-25.7
2889.035,-26.1
2889.185,-25.6
2889.335,-26.1
2889.485,-26.0
2889.635,-25.7
2889.785,-25.9
2889.935,-26.3
2890.085,-25.8
2890.235,-25.4
2890.385,-25.7
2890.535,-25.6
2890.686,-25.7
2890.836,-25.2
2890.986,-25.5
2891.136,-25.7
2891.286,-25.5
2891.436,-25.0
2891.587,-25.7
2891.737,-25.1
2891.887,-24.9
2892.037,-25.4
2892.187,-25.1
2892.337,-24.7
2892.487,-25.1
2892.637,-24.9
2892.787,-24.6
2892.937,-24.8
2893.087,-25.0
2893.237,-24.5
2893.387,-24.5
2893.537,-24.8
2893.687,-24.6
2893.837,-24.6
2893.987,-24.0
2894.137,-24.5
2894.288,-24.1
2894.437,-23.8
2894.587,-24.1
2894.737,-24.1
2894.887,-23.9
2895.037,-24.0
2895.188,-23.5
2895.338,-24.3
2895.488,-23.4
2895.638,-23.8
2895.788,-23.5
2895.938,-23.7
2896.088,-23.6
2896.238,-23.6
2896.388,-23.9
2896.538,-22.8
2896.688,-23.2
2896.838,-23.1
2896.988,-23.4
2897.138,-22.9
2897.288,-23.1
2897.438,-23.0
2897.588,-23.1
2897.738,-23.2
2897.888,-22.7
2898.038,-22.8
2898.188,-23.1
2898.338,-22.6
2898.488,-23.3
2898.638,-23.2
2898.789,-22.6
2898.939,-22.2
2899.089,-22.4
2899.239,-22.6
2899.389,-22.1
2899.539,-22.1
2899.689,-22.5
2899.839,-21.7
2899.989,-22.3
2900.139,-22.5
2900.289,-22.0
2900.439,-22.3
2900.589,-22.2
2900.739,-22.1
2900.889,-21.6
2901.039,-22.2
2901.189,-22.0
2901.339,-21.5
2901.489,-21.9
2901.639,-21.6
2901.789,-22.0
2901.939,-21.5
2902.089,-21.5
2902.24,-21.5
2902.389,-21.1
2902.539,-21.4
2902.689,-21.3
2902.839,-21.5
2902.989,-20.9
2903.139,-21.1
2903.289,-21.2
2903.439,-20.8
2903.589,-21.7
2903.739,-20.6
2903.889,-21.3
2904.039,-21.3
2904.189,-20.8
2904.339,-20.4
2904.489,-20.5
2904.639,-21.0
2904.79,-20.3
2904.94,-20.2
2905.09,-20.7
2905.24,-20.5
2905.39,-20.3
2905.54,-20.1
2905.691,-20.3
2905.841,-20.5
2905.991,-20.1
2906.141,-19.9
2906.291,-20.1
2906.441,-19.6
2906.591,-20.1
2906.741,-19.9
2906.891,-20.1
2907.041,-19.3
2907.191,-19.9
2907.341,-20.0
2907.491,-19.0
2907.641,-20.1
2907.791,-19.9
2907.941,-18.6
2908.091,-19.0
2908.241,-19.4
2908.391,-19.6
2908.541,-19.3
2908.691,-19.2
2908.841,-19.6
2908.991,-19.2
2909.141,-18.8
2909.292,-18.7
2909.442,-18.7
2909.592,-18.4
2909.742,-18.7
2909.892,-18.5
2910.042,-18.7
2910.192,-19.4
2910.342,-18.4
2910.492,-18.6
2910.642,-18.5
2910.792,-18.4
2910.942,-18.1
2911.092,-18.4
2911.242,-18.3
2911.392,-19.1
2911.542,-19.0
2911.692,-18.8
2911.842,-18.2
2911.992,-18.3
2912.142,-17.9
2912.292,-18.8
2912.442,-18.5
2912.592,-18.2
2912.742,-18.5
2912.892,-18.1
2913.042,-18.2
2913.192,-18.8
2913.342,-18.1
2913.492,-17.8
2913.642,-18.5
2913.792,-18.3
2913.942,-17.6
2914.092,-18.0
2914.243,-18.2
2914.393,-17.9
2914.543,-17.7
2914.693,-17.1
2914.843,-16.9
2914.993,-16.8
2915.143,-17.0
2915.293,-17.4
2915.443,-17.2
2915.593,-17.3
2915.743,-16.7
2915.894,-16.9
2916.043,-16.3
2916.193,-17.2
2916.343,-17.3
2916.493,-16.9
2916.643,-17.1
2916.793,-16.8
2916.943,-16.8
2917.093,-16.0
2917.243,-16.1
2917.393,-16.0
2917.543,-16.0
2917.693,-17.4
2917.843,-16.0
2917.993,-16.6
2918.144,-16.7
2918.294,-16.3
2918.444,-16.2
2918.594,-16.2
2918.744,-15.5
2918.894,-15.6
2919.045,-16.0
2919.194,-16.8
2919.344,-16.4
2919.494,-16.6
2919.644,-17.0
2919.794,-16.7
2919.944,-16.2
2920.094,-15.3
2920.244,-16.0
2920.394,-15.5
2920.544,-15.9
2920.694,-15.6
2920.844,-15.7
2920.994,-16.1
2921.144,-15.1
2921.294,-15.5
2921.444,-15.0
2921.594,-14.8
2921.744,-15.5
2921.894,-15.4
2922.044,-16.1
2922.194,-16.0
2922.344,-14.9
2922.494,-14.4
2922.644,-14.8
2922.795,-15.0
2922.945,-14.7
2923.095,-14.9
2923.245,-14.7
2923.395,-14.7
2923.545,-14.3
2923.696,-16.1
2923.846,-14.4
2923.996,-15.4
2924.147,-13.5
2924.297,-13.9
2924.447,-14.6
2924.597,-13.2
2924.747,-14.5
2924.897,-14.2
2925.047,-14.5
2925.197,-14.5
2925.347,-14.1
2925.498,-14.9
2925.648,-14.6
2925.798,-14.2
2925.948,-13.8
2926.098,-14.0
2926.248,-13.7
2926.398,-14.7
2926.548,-14.1
2926.698,-15.1
2926.848,-13.3
2926.998,-13.6
2927.148,-13.7
2927.298,-13.7
2927.448,-12.8
2927.598,-13.1
2927.748,-14.0
2927.898,-14.5
2928.048,-14.3
2928.199,-13.9
2928.348,-13.9
2928.498,-14.0
2928.648,-13.6
2928.798,-13.6
2928.948,-14.6
2929.098,-13.4
2929.248,-13.1
2929.398,-13.8
2929.548,-14.4
2929.698,-13.0
2929.848,-13.7
2929.998,-13.1
2930.148,-12.9
2930.298,-13.5
2930.448,-13.5
2930.599,-13.7
2930.748,-13.9
2930.898,-13.5
2931.048,-13.6
2931.198,-13.4
2931.348,-12.5
2931.498,-12.5
2931.648,-12.7
2931.798,-13.0
2931.948,-13.1
2932.098,-13.8
2932.248,-13.7
2932.398,-13.6
2932.548,-13.2
2932.698,-13.4
2932.848,-12.7
2932.998,-13.4
2933.148,-12.7
2933.298,-13.1
2933.448,-13.5
2933.598,-13.7
2933.748,-13.7
2933.898,-13.6
2934.048,-12.8
2934.198,-12.7
2934.348,-12.6
2934.498,-12.0
2934.648,-13.1
2934.798,-12.6
2934.948,-13.2
2935.098,-13.4
2935.248,-13.4
2935.398,-12.7
2935.548,-12.3
2935.698,-12.5
2935.848,-11.6
2935.998,-13.6
2936.148,-13.8
2936.298,-14.2
2936.448,-13.3
2936.598,-14.7
2936.748,-12.3
2936.898,-11.9
2937.048,-11.8
2937.198,-12.7
2937.348,-12.2
2937.498,-12.3
2937.648,-13.6
2937.798,-14.6
2937.948,-13.8
2938.098,-13.4
2938.248,-12.7
2938.398,-12.9
2938.548,-12.3
2938.698,-12.1
2938.848,-11.5
2938.998,-12.2
2939.148,-12.5
2939.298,-13.4
2939.448,-13.0
2939.598,-13.5
2939.748,-13.5
2939.898,-13.2
2940.048,-12.9
2940.198,-12.7
2940.348,-12.0
2940.498,-11.7
2940.648,-11.3
2940.798,-13.9
2940.948,-12.9
2941.098,-12.7
2941.248,-13.1
2941.398,-12.2
2941.548,-12.4
2941.698,-12.0
2941.848,-12.5
2941.998,-13.6
2942.148,-13.0
2942.298,-12.3
2942.448,-12.8
2942.598,-10.9
2942.748,-11.0
2942.898,-11.8
2943.048,-11.4
2943.198,-12.9
2943.348,-13.7
2943.498,-12.9
2943.648,-12.8
2943.798,-12.7
2943.948,-11.6
2944.098,-11.4
2944.248,-11.4
2944.398,-11.4
2944.548,-11.4
2944.698,-11.3
2944.848,-13.0
2944.998,-13.3
2945.148,-13.4
2945.298,-12.9
2945.448,-12.3
2945.598,-11.3
2945.748,-11.0
2945.898,-11.2
2946.048,-11.8
2946.198,-12.1
2946.348,-12.3
2946.498,-11.6
2946.648,-12.2
2946.798,-12.1
2946.948,-12.4
2947.098,-12.4
2947.248,-12.6
2947.398,-12.9
2947.548,-12.5
2947.698,-12.1
2947.848,-11.9
2947.998,-12.0
2948.148,-11.6
2948.298,-11.7
2948.448,-10.8
2948.598,-11.4
2948.749,-12.1
2948.898,-11.7
2949.048,-12.0
2949.198,-11.8
2949.348,-12.4
2949.498,-11.7
2949.648,-12.4
2949.798,-12.1
2949.948,-12.6
2950.098,-11.5
2950.248,-11.8
2950.398,-10.6
2950.548,-11.6
2950.698,-11.3
2950.848,-12.4
2950.998,-12.8
2951.148,-12.6
2951.298,-11.7
2951.448,-12.2
2951.598,-12.3
2951.748,-12.4
2951.898,-12.3
2952.048,-12.2
2952.198,-12.1
2952.348,-11.3
2952.498,-12.8
2952.648,-11.0
2952.798,-10.6
2952.948,-12.4
2953.098,-11.1
2953.248,-11.3
2953.398,-11.7
2953.548,-11.4
2953.698,-12.0
2953.848,-11.0
2953.998,-10.4
2954.148,-11.5
2954.298,-11.7
2954.448,-11.5
2954.598,-11.1
2954.748,-11.2
2954.898,-10.9
2955.048,-12.0
2955.198,-11.3
2955.348,-10.9
2955.498,-10.8
2955.648,-11.3
2955.798,-10.7
2955.948,-12.2
2956.098,-11.2
2956.248,-10.7
2956.398,-11.2
2956.548,-10.8
2956.698,-11.9
2956.848,-11.7
2956.999,-10.5
2957.149,-10.9
2957.299,-11.4
2957.449,-10.6
2957.599,-10.9
2957.749,-10.9
2957.9,-10.9
2958.05,-10.4
2958.2,-10.6
2958.351,-10.5
2958.501,-10.2
2958.651,-10.0
2958.802,-10.3
2958.952,-10.5
2959.102,-9.7
2959.252,-10.5
2959.402,-11.0
2959.552,-9.7
2959.703,-10.9
2959.853,-10.1
2960.003,-9.6
2960.154,-9.9
2960.304,-9.8
2960.454,-9.0
2960.604,-9.5
2960.754,-9.2
2960.904,-9.7
2961.055,-9.2
2961.205,-8.9
2961.355,-8.1
2961.505,-9.3
2961.655,-8.4
2961.805,-8.5
2961.955,-8.9
2962.105,-8.0
2962.255,-7.9
2962.407,-8.2
2962.556,-8.4
2962.706,-8.5
2962.856,-7.8
2963.006,-7.4
2963.156,-7.8
2963.306,-7.3
2963.456,-6.6
2963.606,-7.7
2963.756,-7.2
2963.906,-6.3
2964.056,-6.8
2964.207,-6.5
2964.357,-5.8
2964.507,-6.2
2964.657,-6.4
2964.807,-7.5
2964.957,-5.7
2965.108,-5.5
2965.258,-5.3
2965.408,-5.3
2965.558,-5.0
2965.708,-4.6
2965.858,-4.2
2966.008,-5.0
2966.158,-4.3
2966.308,-3.7
2966.458,-3.8
2966.608,-3.4
2966.758,-3.6
2966.908,-4.8
2967.058,-3.7
2967.208,-3.8
2967.358,-2.4
2967.508,-3.0
2967.658,-3.2
2967.808,-2.6
2967.958,-2.0
2968.108,-2.4
2968.258,-2.3
2968.408,-2.1
2968.558,-0.8
2968.708,-0.3
2968.858,-0.7
2969.008,-0.6
2969.158,-0.1
2969.308,-0.1
2969.458,0.5
2969.608,0.5
2969.758,0.7
2969.908,0.5
2970.058,0.8
2970.208,1.3
2970.358,1.7
2970.508,2.1
2970.658,2.4
2970.808,2.2
2970.958,2.7
2971.108,2.9
2971.258,3.1
2971.408,3.3
2971.559,3.8
2971.709,4.2
2971.859,4.5
2972.01,4.9
2972.16,5.6
2972.31,5.3
2972.46,5.8
2972.61,6.0
2972.76,6.7
2972.91,7.1
2973.06,7.0
2973.21,7.6
2973.36,7.5
