timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
13983.479,19.71,72.73,85.0,60.0,,78.32,
13983.479,19.71,72.73,85.0,60.0,,78.32,
13983.629,19.71,72.69,85.0,60.0,,78.37,
13983.629,19.71,72.69,85.0,60.0,,78.37,
13983.629,19.71,72.69,85.0,60.0,,78.37,
13983.629,19.71,72.69,85.0,60.0,,78.37,
13983.629,19.71,72.69,85.0,60.0,,78.37,
13983.78,19.71,72.65,85.0,60.0,23.79,78.46,45.7
13983.78,19.71,72.65,85.0,60.0,23.79,78.46,45.7
13983.78,19.71,72.65,85.0,60.0,23.79,78.46,45.7
13983.78,19.71,72.65,85.0,60.0,23.79,78.46,45.7
13983.78,19.71,72.65,85.0,60.0,23.79,78.46,45.7
13983.78,19.71,72.65,85.0,60.0,23.79,78.46,45.7
13983.78,19.71,72.65,85.0,60.0,23.79,78.46,45.7
13983.929,19.7,72.61,85.0,60.0,,78.52,
13983.929,19.7,72.61,85.0,60.0,,78.52,
13983.929,19.7,72.61,85.0,60.0,,78.52,
13983.929,19.7,72.61,85.0,60.0,,78.52,
13983.929,19.7,72.61,85.0,60.0,,78.52,
13984.079,19.69,72.56,85.0,60.0,,78.58,
13984.079,19.69,72.56,85.0,60.0,,78.58,
13984.079,19.69,72.56,85.0,60.0,,78.58,
13984.079,19.69,72.56,85.0,60.0,,78.58,
13984.079,19.69,72.56,85.0,60.0,,78.58,
13984.231,19.69,72.52,85.0,60.0,,78.68,
13984.231,19.69,72.52,85.0,60.0,,78.68,
13984.231,19.69,72.52,85.0,60.0,,78.68,
13984.231,19.69,72.52,85.0,60.0,,78.68,
13984.231,19.69,72.52,85.0,60.0,,78.68,
13984.38,19.69,72.48,85.0,60.0,23.76,78.73,45.51
13984.38,19.69,72.48,85.0,60.0,23.76,78.73,45.51
13984.38,19.69,72.48,85.0,60.0,23.76,78.73,45.51
13984.38,19.69,72.48,85.0,60.0,23.76,78.73,45.51
13984.38,19.69,72.48,85.0,60.0,23.76,78.73,45.51
13984.38,19.69,72.48,85.0,60.0,23.76,78.73,45.51
13984.38,19.69,72.48,85.0,60.0,23.76,78.73,45.51
13984.53,19.69,72.43,85.0,60.0,,78.79,
13984.53,19.69,72.43,85.0,60.0,,78.79,
13984.53,19.69,72.43,85.0,60.0,,78.79,
13984.53,19.69,72.43,85.0,60.0,,78.79,
13984.53,19.69,72.43,85.0,60.0,,78.79,
13984.681,19.68,72.39,85.0,60.0,,78.86,
13984.681,19.68,72.39,85.0,60.0,,78.86,
13984.681,19.68,72.39,85.0,60.0,,78.86,
13984.681,19.68,72.39,85.0,60.0,,78.86,
13984.681,19.68,72.39,85.0,60.0,,78.86,
13984.83,19.67,72.35,85.0,60.0,,78.92,
13984.83,19.67,72.35,85.0,60.0,,78.92,
13984.83,19.67,72.35,85.0,60.0,,78.92,
13984.83,19.67,72.35,85.0,60.0,,78.92,
13984.83,19.67,72.35,85.0,60.0,,78.92,
13984.98,19.67,72.31,85.0,60.0,23.77,78.98,45.23
13984.98,19.67,72.31,85.0,60.0,23.77,78.98,45.23
13984.98,19.67,72.31,85.0,60.0,23.77,78.98,45.23
13984.98,19.67,72.31,85.0,60.0,23.77,78.98,45.23
13984.98,19.67,72.31,85.0,60.0,23.77,78.98,45.23
13984.98,19.67,72.31,85.0,60.0,23.77,78.98,45.23
13984.98,19.67,72.31,85.0,60.0,23.77,78.98,45.23
13985.131,19.67,72.26,85.0,60.0,,79.07,
13985.131,19.67,72.26,85.0,60.0,,79.07,
13985.131,19.67,72.26,85.0,60.0,,79.07,
13985.131,19.67,72.26,85.0,60.0,,79.07,
13985.131,19.67,72.26,85.0,60.0,,79.07,
13985.28,19.66,72.22,85.0,60.0,,79.13,
13985.28,19.66,72.22,85.0,60.0,,79.13,
13985.28,19.66,72.22,85.0,60.0,,79.13,
13985.28,19.66,72.22,85.0,60.0,,79.13,
13985.28,19.66,72.22,85.0,60.0,,79.13,
13985.43,19.66,72.18,85.0,60.0,,79.2,
13985.43,19.66,72.18,85.0,60.0,,79.2,
13985.43,19.66,72.18,85.0,60.0,,79.2,
13985.43,19.66,72.18,85.0,60.0,,79.2,
13985.43,19.66,72.18,85.0,60.0,,79.2,
13985.583,19.66,72.13,85.0,60.0,23.73,79.27,45.01
13985.583,19.66,72.13,85.0,60.0,23.73,79.27,45.01
13985.583,19.66,72.13,85.0,60.0,23.73,79.27,45.01
13985.583,19.66,72.13,85.0,60.0,23.73,79.27,45.01
13985.583,19.66,72.13,85.0,60.0,23.73,79.27,45.01
13985.583,19.66,72.13,85.0,60.0,23.73,79.27,45.01
13985.583,19.66,72.13,85.0,60.0,23.73,79.27,45.01
13985.732,19.66,72.09,85.0,60.0,,79.33,
13985.732,19.66,72.09,85.0,60.0,,79.33,
13985.732,19.66,72.09,85.0,60.0,,79.33,
13985.732,19.66,72.09,85.0,60.0,,79.33,
13985.732,19.66,72.09,85.0,60.0,,79.33,
13985.882,19.66,72.05,85.0,60.0,,79.39,
13985.882,19.66,72.05,85.0,60.0,,79.39,
13985.882,19.66,72.05,85.0,60.0,,79.39,
13985.882,19.66,72.05,85.0,60.0,,79.39,
13985.882,19.66,72.05,85.0,60.0,,79.39,
13986.033,19.66,72.01,85.0,60.0,,79.48,
13986.033,19.66,72.01,85.0,60.0,,79.48,
13986.033,19.66,72.01,85.0,60.0,,79.48,
13986.033,19.66,72.01,85.0,60.0,,79.48,
13986.033,19.66,72.01,85.0,60.0,,79.48,
13986.182,19.65,71.97,85.0,60.0,23.8,79.53,44.58
13986.182,19.65,71.97,85.0,60.0,23.8,79.53,44.58
13986.182,19.65,71.97,85.0,60.0,23.8,79.53,44.58
13986.182,19.65,71.97,85.0,60.0,23.8,79.53,44.58
13986.182,19.65,71.97,85.0,60.0,23.8,79.53,44.58
13986.182,19.65,71.97,85.0,60.0,23.8,79.53,44.58
13986.182,19.65,71.97,85.0,60.0,23.8,79.53,44.58
13986.332,19.65,71.92,85.0,60.0,,79.58,
13986.332,19.65,71.92,85.0,60.0,,79.58,
13986.332,19.65,71.92,85.0,60.0,,79.58,
13986.332,19.65,71.92,85.0,60.0,,79.58,
13986.332,19.65,71.92,85.0,60.0,,79.58,
13986.483,19.66,71.88,85.0,60.0,,79.67,
13986.483,19.66,71.88,85.0,60.0,,79.67,
13986.483,19.66,71.88,85.0,60.0,,79.67,
13986.483,19.66,71.88,85.0,60.0,,79.67,
13986.483,19.66,71.88,85.0,60.0,,79.67,
13986.632,19.66,71.84,85.0,60.0,,79.72,
13986.632,19.66,71.84,85.0,60.0,,79.72,
13986.632,19.66,71.84,85.0,60.0,,79.72,
13986.632,19.66,71.84,85.0,60.0,,79.72,
13986.632,19.66,71.84,85.0,60.0,,79.72,
13986.782,19.66,71.8,85.0,60.0,23.8,79.78,44.45
13986.782,19.66,71.8,85.0,60.0,23.8,79.78,44.45
13986.782,19.66,71.8,85.0,60.0,23.8,79.78,44.45
13986.782,19.66,71.8,85.0,60.0,23.8,79.78,44.45
13986.782,19.66,71.8,85.0,60.0,23.8,79.78,44.45
13986.782,19.66,71.8,85.0,60.0,23.8,79.78,44.45
13986.782,19.66,71.8,85.0,60.0,23.8,79.78,44.45
13986.933,19.66,71.76,85.0,60.0,,79.86,
13986.933,19.66,71.76,85.0,60.0,,79.86,
13986.933,19.66,71.76,85.0,60.0,,79.86,
13986.933,19.66,71.76,85.0,60.0,,79.86,
13986.933,19.66,71.76,85.0,60.0,,79.86,
13987.082,19.66,71.72,85.0,60.0,,79.91,
13987.082,19.66,71.72,85.0,60.0,,79.91,
13987.082,19.66,71.72,85.0,60.0,,79.91,
13987.082,19.66,71.72,85.0,60.0,,79.91,
13987.082,19.66,71.72,85.0,60.0,,79.91,
13987.232,19.66,71.67,85.0,60.0,,79.97,
13987.232,19.66,71.67,85.0,60.0,,79.97,
13987.232,19.66,71.67,85.0,60.0,,79.97,
13987.232,19.66,71.67,85.0,60.0,,79.97,
13987.232,19.66,71.67,85.0,60.0,,79.97,
13987.383,19.66,71.63,85.0,60.0,23.71,80.04,44.14
13987.383,19.66,71.63,85.0,60.0,23.71,80.04,44.14
13987.383,19.66,71.63,85.0,60.0,23.71,80.04,44.14
13987.383,19.66,71.63,85.0,60.0,23.71,80.04,44.14
13987.383,19.66,71.63,85.0,60.0,23.71,80.04,44.14
13987.383,19.66,71.63,85.0,60.0,23.71,80.04,44.14
13987.383,19.66,71.63,85.0,60.0,23.71,80.04,44.14
13987.532,19.66,71.59,85.0,60.0,,80.1,
13987.532,19.66,71.59,85.0,60.0,,80.1,
13987.532,19.66,71.59,85.0,60.0,,80.1,
13987.532,19.66,71.59,85.0,60.0,,80.1,
13987.532,19.66,71.59,85.0,60.0,,80.1,
13987.682,19.66,71.55,85.0,60.0,,80.17,
13987.682,19.66,71.55,85.0,60.0,,80.17,
13987.682,19.66,71.55,85.0,60.0,,80.17,
13987.682,19.66,71.55,85.0,60.0,,80.17,
13987.682,19.66,71.55,85.0,60.0,,80.17,
13987.836,19.67,71.51,85.0,60.0,,80.25,
13987.836,19.67,71.51,85.0,60.0,,80.25,
13987.836,19.67,71.51,85.0,60.0,,80.25,
13987.836,19.67,71.51,85.0,60.0,,80.25,
13987.836,19.67,71.51,85.0,60.0,,80.25,
13987.982,19.66,71.47,85.0,60.0,23.76,80.31,43.98
13987.982,19.66,71.47,85.0,60.0,23.76,80.31,43.98
13987.982,19.66,71.47,85.0,60.0,23.76,80.31,43.98
13987.982,19.66,71.47,85.0,60.0,23.76,80.31,43.98
13987.982,19.66,71.47,85.0,60.0,23.76,80.31,43.98
13987.982,19.66,71.47,85.0,60.0,23.76,80.31,43.98
13987.982,19.66,71.47,85.0,60.0,23.76,80.31,43.98
13988.132,19.67,71.42,85.0,60.0,,80.38,
13988.132,19.67,71.42,85.0,60.0,,80.38,
13988.132,19.67,71.42,85.0,60.0,,80.38,
13988.132,19.67,71.42,85.0,60.0,,80.38,
13988.132,19.67,71.42,85.0,60.0,,80.38,
13988.286,19.67,71.38,85.0,60.0,,80.46,
13988.286,19.67,71.38,85.0,60.0,,80.46,
13988.286,19.67,71.38,85.0,60.0,,80.46,
13988.286,19.67,71.38,85.0,60.0,,80.46,
13988.286,19.67,71.38,85.0,60.0,,80.46,
13988.432,19.67,71.34,85.0,60.0,,80.51,
13988.432,19.67,71.34,85.0,60.0,,80.51,
13988.432,19.67,71.34,85.0,60.0,,80.51,
13988.432,19.67,71.34,85.0,60.0,,80.51,
13988.432,19.67,71.34,85.0,60.0,,80.51,
13988.582,19.67,71.3,85.0,60.0,23.71,80.56,43.55
13988.582,19.67,71.3,85.0,60.0,23.71,80.56,43.55
13988.582,19.67,71.3,85.0,60.0,23.71,80.56,43.55
13988.582,19.67,71.3,85.0,60.0,23.71,80.56,43.55
13988.582,19.67,71.3,85.0,60.0,23.71,80.56,43.55
13988.582,19.67,71.3,85.0,60.0,23.71,80.56,43.55
13988.582,19.67,71.3,85.0,60.0,23.71,80.56,43.55
13988.733,19.67,71.26,85.0,60.0,,80.62,
13988.733,19.67,71.26,85.0,60.0,,80.62,
13988.733,19.67,71.26,85.0,60.0,,80.62,
13988.733,19.67,71.26,85.0,60.0,,80.62,
13988.733,19.67,71.26,85.0,60.0,,80.62,
13988.884,19.68,71.22,85.0,60.0,,80.69,
13988.884,19.68,71.22,85.0,60.0,,80.69,
13988.884,19.68,71.22,85.0,60.0,,80.69,
13988.884,19.68,71.22,85.0,60.0,,80.69,
13988.884,19.68,71.22,85.0,60.0,,80.69,
13989.034,19.68,71.18,85.0,60.0,,80.75,
13989.034,19.68,71.18,85.0,60.0,,80.75,
13989.034,19.68,71.18,85.0,60.0,,80.75,
13989.034,19.68,71.18,85.0,60.0,,80.75,
13989.034,19.68,71.18,85.0,60.0,,80.75,
13989.184,19.68,71.14,85.0,60.0,23.78,80.81,43.44
13989.184,19.68,71.14,85.0,60.0,23.78,80.81,43.44
13989.184,19.68,71.14,85.0,60.0,23.78,80.81,43.44
13989.184,19.68,71.14,85.0,60.0,23.78,80.81,43.44
13989.184,19.68,71.14,85.0,60.0,23.78,80.81,43.44
13989.184,19.68,71.14,85.0,60.0,23.78,80.81,43.44
13989.184,19.68,71.14,85.0,60.0,23.78,80.81,43.44
13989.334,19.69,71.09,85.0,60.0,,80.88,
13989.334,19.69,71.09,85.0,60.0,,80.88,
13989.334,19.69,71.09,85.0,60.0,,80.88,
13989.334,19.69,71.09,85.0,60.0,,80.88,
13989.334,19.69,71.09,85.0,60.0,,80.88,
13989.484,19.7,71.05,85.0,60.0,,80.95,
13989.484,19.7,71.05,85.0,60.0,,80.95,
13989.484,19.7,71.05,85.0,60.0,,80.95,
13989.484,19.7,71.05,85.0,60.0,,80.95,
13989.484,19.7,71.05,85.0,60.0,,80.95,
13989.634,19.7,71.01,85.0,60.0,,80.99,
13989.634,19.7,71.01,85.0,60.0,,80.99,
13989.634,19.7,71.01,85.0,60.0,,80.99,
13989.634,19.7,71.01,85.0,60.0,,80.99,
13989.634,19.7,71.01,85.0,60.0,,80.99,
13989.784,19.7,70.97,85.0,60.0,,81.06,
13989.784,19.7,70.97,85.0,60.0,,81.06,
13989.784,19.7,70.97,85.0,60.0,,81.06,
13989.784,19.7,70.97,85.0,60.0,,81.06,
13989.784,19.7,70.97,85.0,60.0,,81.06,
13989.808,,,,,23.82,,43.2
13989.808,,,,,23.82,,43.2
13989.934,19.7,70.93,85.0,60.0,,81.12,
13989.934,19.7,70.93,85.0,60.0,,81.12,
13989.934,19.7,70.93,85.0,60.0,,81.12,
13989.934,19.7,70.93,85.0,60.0,,81.12,
13989.934,19.7,70.93,85.0,60.0,,81.12,
13990.084,19.71,70.89,85.0,60.0,,81.17,
13990.084,19.71,70.89,85.0,60.0,,81.17,
13990.084,19.71,70.89,85.0,60.0,,81.17,
13990.084,19.71,70.89,85.0,60.0,,81.17,
13990.084,19.71,70.89,85.0,60.0,,81.17,
13990.234,19.72,70.85,85.0,60.0,,81.24,
13990.234,19.72,70.85,85.0,60.0,,81.24,
13990.234,19.72,70.85,85.0,60.0,,81.24,
13990.234,19.72,70.85,85.0,60.0,,81.24,
13990.234,19.72,70.85,85.0,60.0,,81.24,
13990.384,19.72,70.81,85.0,60.0,23.75,81.3,42.99
13990.384,19.72,70.81,85.0,60.0,23.75,81.3,42.99
13990.384,19.72,70.81,85.0,60.0,23.75,81.3,42.99
13990.384,19.72,70.81,85.0,60.0,23.75,81.3,42.99
13990.384,19.72,70.81,85.0,60.0,23.75,81.3,42.99
13990.384,19.72,70.81,85.0,60.0,23.75,81.3,42.99
13990.384,19.72,70.81,85.0,60.0,23.75,81.3,42.99
13990.534,19.72,70.77,85.0,60.0,,81.36,
13990.534,19.72,70.77,85.0,60.0,,81.36,
13990.534,19.72,70.77,85.0,60.0,,81.36,
13990.534,19.72,70.77,85.0,60.0,,81.36,
13990.534,19.72,70.77,85.0,60.0,,81.36,
13990.684,19.74,70.73,85.0,60.0,,81.43,
13990.684,19.74,70.73,85.0,60.0,,81.43,
13990.684,19.74,70.73,85.0,60.0,,81.43,
13990.684,19.74,70.73,85.0,60.0,,81.43,
13990.684,19.74,70.73,85.0,60.0,,81.43,
13990.834,19.74,70.68,85.0,60.0,,81.49,
13990.834,19.74,70.68,85.0,60.0,,81.49,
13990.834,19.74,70.68,85.0,60.0,,81.49,
13990.834,19.74,70.68,85.0,60.0,,81.49,
13990.834,19.74,70.68,85.0,60.0,,81.49,
13990.984,19.75,70.64,85.0,60.0,23.81,81.54,42.76
13990.984,19.75,70.64,85.0,60.0,23.81,81.54,42.76
13990.984,19.75,70.64,85.0,60.0,23.81,81.54,42.76
13990.984,19.75,70.64,85.0,60.0,23.81,81.54,42.76
13990.984,19.75,70.64,85.0,60.0,23.81,81.54,42.76
13990.984,19.75,70.64,85.0,60.0,23.81,81.54,42.76
13990.984,19.75,70.64,85.0,60.0,23.81,81.54,42.76
13991.134,19.75,70.6,85.0,60.0,,81.62,
13991.134,19.75,70.6,85.0,60.0,,81.62,
13991.134,19.75,70.6,85.0,60.0,,81.62,
13991.134,19.75,70.6,85.0,60.0,,81.62,
13991.134,19.75,70.6,85.0,60.0,,81.62,
13991.284,19.76,70.56,85.0,60.0,,81.68,
13991.284,19.76,70.56,85.0,60.0,,81.68,
13991.284,19.76,70.56,85.0,60.0,,81.68,
13991.284,19.76,70.56,85.0,60.0,,81.68,
13991.284,19.76,70.56,85.0,60.0,,81.68,
13991.434,19.76,70.52,85.0,60.0,,81.73,
13991.434,19.76,70.52,85.0,60.0,,81.73,
13991.434,19.76,70.52,85.0,60.0,,81.73,
13991.434,19.76,70.52,85.0,60.0,,81.73,
13991.434,19.76,70.52,85.0,60.0,,81.73,
13991.586,19.77,70.48,85.0,60.0,23.84,81.79,42.64
13991.586,19.77,70.48,85.0,60.0,23.84,81.79,42.64
13991.586,19.77,70.48,85.0,60.0,23.84,81.79,42.64
13991.586,19.77,70.48,85.0,60.0,23.84,81.79,42.64
13991.586,19.77,70.48,85.0,60.0,23.84,81.79,42.64
13991.586,19.77,70.48,85.0,60.0,23.84,81.79,42.64
13991.586,19.77,70.48,85.0,60.0,23.84,81.79,42.64
13991.735,19.78,70.44,85.0,60.0,,81.84,
13991.735,19.78,70.44,85.0,60.0,,81.84,
13991.735,19.78,70.44,85.0,60.0,,81.84,
13991.735,19.78,70.44,85.0,60.0,,81.84,
13991.735,19.78,70.44,85.0,60.0,,81.84,
13991.885,19.79,70.4,85.0,60.0,,81.9,
13991.885,19.79,70.4,85.0,60.0,,81.9,
13991.885,19.79,70.4,85.0,60.0,,81.9,
13991.885,19.79,70.4,85.0,60.0,,81.9,
13991.885,19.79,70.4,85.0,60.0,,81.9,
13992.038,19.79,70.36,85.0,60.0,,81.97,
13992.038,19.79,70.36,85.0,60.0,,81.97,
13992.038,19.79,70.36,85.0,60.0,,81.97,
13992.038,19.79,70.36,85.0,60.0,,81.97,
13992.038,19.79,70.36,85.0,60.0,,81.97,
13992.187,19.8,70.32,85.0,60.0,23.86,82.02,42.34
13992.187,19.8,70.32,85.0,60.0,23.86,82.02,42.34
13992.187,19.8,70.32,85.0,60.0,23.86,82.02,42.34
13992.187,19.8,70.32,85.0,60.0,23.86,82.02,42.34
13992.187,19.8,70.32,85.0,60.0,23.86,82.02,42.34
13992.187,19.8,70.32,85.0,60.0,23.86,82.02,42.34
13992.187,19.8,70.32,85.0,60.0,23.86,82.02,42.34
13992.337,19.8,70.28,85.0,60.0,,82.07,
13992.337,19.8,70.28,85.0,60.0,,82.07,
13992.337,19.8,70.28,85.0,60.0,,82.07,
13992.337,19.8,70.28,85.0,60.0,,82.07,
13992.337,19.8,70.28,85.0,60.0,,82.07,
13992.488,19.81,70.24,85.0,60.0,,82.14,
13992.488,19.81,70.24,85.0,60.0,,82.14,
13992.488,19.81,70.24,85.0,60.0,,82.14,
13992.488,19.81,70.24,85.0,60.0,,82.14,
13992.488,19.81,70.24,85.0,60.0,,82.14,
13992.637,19.81,70.2,85.0,60.0,,82.18,
13992.637,19.81,70.2,85.0,60.0,,82.18,
13992.637,19.81,70.2,85.0,60.0,,82.18,
13992.637,19.81,70.2,85.0,60.0,,82.18,
13992.637,19.81,70.2,85.0,60.0,,82.18,
13992.787,19.82,70.16,85.0,60.0,23.79,82.23,42.05
13992.787,19.82,70.16,85.0,60.0,23.79,82.23,42.05
13992.787,19.82,70.16,85.0,60.0,23.79,82.23,42.05
13992.787,19.82,70.16,85.0,60.0,23.79,82.23,42.05
13992.787,19.82,70.16,85.0,60.0,23.79,82.23,42.05
13992.787,19.82,70.16,85.0,60.0,23.79,82.23,42.05
13992.787,19.82,70.16,85.0,60.0,23.79,82.23,42.05
13992.938,19.84,70.11,85.0,60.0,,82.3,
13992.938,19.84,70.11,85.0,60.0,,82.3,
13992.938,19.84,70.11,85.0,60.0,,82.3,
13992.938,19.84,70.11,85.0,60.0,,82.3,
13992.938,19.84,70.11,85.0,60.0,,82.3,
13993.087,19.84,70.07,85.0,60.0,,82.36,
13993.087,19.84,70.07,85.0,60.0,,82.36,
13993.087,19.84,70.07,85.0,60.0,,82.36,
13993.087,19.84,70.07,85.0,60.0,,82.36,
13993.087,19.84,70.07,85.0,60.0,,82.36,
13993.237,19.84,70.03,85.0,60.0,,82.4,
13993.237,19.84,70.03,85.0,60.0,,82.4,
13993.237,19.84,70.03,85.0,60.0,,82.4,
13993.237,19.84,70.03,85.0,60.0,,82.4,
13993.237,19.84,70.03,85.0,60.0,,82.4,
13993.391,19.85,69.99,85.0,60.0,23.84,82.47,41.87
13993.391,19.85,69.99,85.0,60.0,23.84,82.47,41.87
13993.391,19.85,69.99,85.0,60.0,23.84,82.47,41.87
13993.391,19.85,69.99,85.0,60.0,23.84,82.47,41.87
13993.391,19.85,69.99,85.0,60.0,23.84,82.47,41.87
13993.391,19.85,69.99,85.0,60.0,23.84,82.47,41.87
13993.391,19.85,69.99,85.0,60.0,23.84,82.47,41.87
13993.537,19.86,69.95,85.0,60.0,,82.51,
13993.537,19.86,69.95,85.0,60.0,,82.51,
13993.537,19.86,69.95,85.0,60.0,,82.51,
13993.537,19.86,69.95,85.0,60.0,,82.51,
13993.537,19.86,69.95,85.0,60.0,,82.51,
13993.687,19.87,69.91,85.0,60.0,,82.57,
13993.687,19.87,69.91,85.0,60.0,,82.57,
13993.687,19.87,69.91,85.0,60.0,,82.57,
13993.687,19.87,69.91,85.0,60.0,,82.57,
13993.687,19.87,69.91,85.0,60.0,,82.57,
13993.841,19.88,69.87,85.0,60.0,,82.64,
13993.841,19.88,69.87,85.0,60.0,,82.64,
13993.841,19.88,69.87,85.0,60.0,,82.64,
13993.841,19.88,69.87,85.0,60.0,,82.64,
13993.841,19.88,69.87,85.0,60.0,,82.64,
13993.987,19.89,69.83,85.0,60.0,23.84,82.69,41.79
13993.987,19.89,69.83,85.0,60.0,23.84,82.69,41.79
13993.987,19.89,69.83,85.0,60.0,23.84,82.69,41.79
13993.987,19.89,69.83,85.0,60.0,23.84,82.69,41.79
13993.987,19.89,69.83,85.0,60.0,23.84,82.69,41.79
13993.987,19.89,69.83,85.0,60.0,23.84,82.69,41.79
13993.987,19.89,69.83,85.0,60.0,23.84,82.69,41.79
13994.137,19.89,69.79,85.0,60.0,,82.75,
13994.137,19.89,69.79,85.0,60.0,,82.75,
13994.137,19.89,69.79,85.0,60.0,,82.75,
13994.137,19.89,69.79,85.0,60.0,,82.75,
13994.137,19.89,69.79,85.0,60.0,,82.75,
13994.292,19.9,69.75,85.0,60.0,,82.84,
13994.292,19.9,69.75,85.0,60.0,,82.84,
13994.292,19.9,69.75,85.0,60.0,,82.84,
13994.292,19.9,69.75,85.0,60.0,,82.84,
13994.292,19.9,69.75,85.0,60.0,,82.84,
13994.454,19.91,69.71,85.0,60.0,,82.89,
13994.454,19.91,69.71,85.0,60.0,,82.89,
13994.454,19.91,69.71,85.0,60.0,,82.89,
13994.454,19.91,69.71,85.0,60.0,,82.89,
13994.454,19.91,69.71,85.0,60.0,,82.89,
13994.615,19.93,69.67,85.0,60.0,23.72,82.95,41.44
13994.615,19.93,69.67,85.0,60.0,23.72,82.95,41.44
13994.615,19.93,69.67,85.0,60.0,23.72,82.95,41.44
13994.615,19.93,69.67,85.0,60.0,23.72,82.95,41.44
13994.615,19.93,69.67,85.0,60.0,23.72,82.95,41.44
13994.615,19.93,69.67,85.0,60.0,23.72,82.95,41.44
13994.615,19.93,69.67,85.0,60.0,23.72,82.95,41.44
13994.765,19.93,69.63,85.0,60.0,,82.99,
13994.765,19.93,69.63,85.0,60.0,,82.99,
13994.765,19.93,69.63,85.0,60.0,,82.99,
13994.765,19.93,69.63,85.0,60.0,,82.99,
13994.765,19.93,69.63,85.0,60.0,,82.99,
13994.915,19.94,69.59,85.0,60.0,,83.04,
13994.915,19.94,69.59,85.0,60.0,,83.04,
13994.915,19.94,69.59,85.0,60.0,,83.04,
13994.915,19.94,69.59,85.0,60.0,,83.04,
13994.915,19.94,69.59,85.0,60.0,,83.04,
13995.065,19.94,69.55,85.0,60.0,,83.1,
13995.065,19.94,69.55,85.0,60.0,,83.1,
13995.065,19.94,69.55,85.0,60.0,,83.1,
13995.065,19.94,69.55,85.0,60.0,,83.1,
13995.065,19.94,69.55,85.0,60.0,,83.1,
13995.215,19.95,69.51,85.0,60.0,23.78,83.15,41.33
13995.215,19.95,69.51,85.0,60.0,23.78,83.15,41.33
13995.215,19.95,69.51,85.0,60.0,23.78,83.15,41.33
13995.215,19.95,69.51,85.0,60.0,23.78,83.15,41.33
13995.215,19.95,69.51,85.0,60.0,23.78,83.15,41.33
13995.215,19.95,69.51,85.0,60.0,23.78,83.15,41.33
13995.215,19.95,69.51,85.0,60.0,23.78,83.15,41.33
13995.365,19.97,69.47,85.0,60.0,,83.2,
13995.365,19.97,69.47,85.0,60.0,,83.2,
13995.365,19.97,69.47,85.0,60.0,,83.2,
13995.365,19.97,69.47,85.0,60.0,,83.2,
13995.365,19.97,69.47,85.0,60.0,,83.2,
13995.517,19.97,69.43,85.0,60.0,,83.27,
13995.517,19.97,69.43,85.0,60.0,,83.27,
13995.517,19.97,69.43,85.0,60.0,,83.27,
13995.517,19.97,69.43,85.0,60.0,,83.27,
13995.517,19.97,69.43,85.0,60.0,,83.27,
13995.667,19.99,69.39,85.0,60.0,,83.32,
13995.667,19.99,69.39,85.0,60.0,,83.32,
13995.667,19.99,69.39,85.0,60.0,,83.32,
13995.667,19.99,69.39,85.0,60.0,,83.32,
13995.667,19.99,69.39,85.0,60.0,,83.32,
13995.817,19.99,69.35,85.0,60.0,23.77,83.36,41.01
13995.817,19.99,69.35,85.0,60.0,23.77,83.36,41.01
13995.817,19.99,69.35,85.0,60.0,23.77,83.36,41.01
13995.817,19.99,69.35,85.0,60.0,23.77,83.36,41.01
13995.817,19.99,69.35,85.0,60.0,23.77,83.36,41.01
13995.817,19.99,69.35,85.0,60.0,23.77,83.36,41.01
13995.817,19.99,69.35,85.0,60.0,23.77,83.36,41.01
13995.967,20.01,69.31,85.0,60.0,,83.43,
13995.967,20.01,69.31,85.0,60.0,,83.43,
13995.967,20.01,69.31,85.0,60.0,,83.43,
13995.967,20.01,69.31,85.0,60.0,,83.43,
13995.967,20.01,69.31,85.0,60.0,,83.43,
13996.117,20.01,69.27,85.0,60.0,,83.48,
13996.117,20.01,69.27,85.0,60.0,,83.48,
13996.117,20.01,69.27,85.0,60.0,,83.48,
13996.117,20.01,69.27,85.0,60.0,,83.48,
13996.117,20.01,69.27,85.0,60.0,,83.48,
13996.267,20.03,69.23,85.0,60.0,,83.53,
13996.267,20.03,69.23,85.0,60.0,,83.53,
13996.267,20.03,69.23,85.0,60.0,,83.53,
13996.267,20.03,69.23,85.0,60.0,,83.53,
13996.267,20.03,69.23,85.0,60.0,,83.53,
13996.417,20.03,69.19,85.0,60.0,23.84,83.59,41.01
13996.417,20.03,69.19,85.0,60.0,23.84,83.59,41.01
13996.417,20.03,69.19,85.0,60.0,23.84,83.59,41.01
13996.417,20.03,69.19,85.0,60.0,23.84,83.59,41.01
13996.417,20.03,69.19,85.0,60.0,23.84,83.59,41.01
13996.417,20.03,69.19,85.0,60.0,23.84,83.59,41.01
13996.417,20.03,69.19,85.0,60.0,23.84,83.59,41.01
13996.567,20.04,69.15,85.0,60.0,,83.64,
13996.567,20.04,69.15,85.0,60.0,,83.64,
13996.567,20.04,69.15,85.0,60.0,,83.64,
13996.567,20.04,69.15,85.0,60.0,,83.64,
13996.567,20.04,69.15,85.0,60.0,,83.64,
13996.717,20.06,69.11,85.0,60.0,,83.68,
