,file,temp
4773,18,99.87
4774,18,99.92
4775,18,99.98
4776,18,100.02
4777,18,100.08
4778,18,100.14
4779,18,100.19
4780,18,100.22
4781,18,100.25
4782,18,100.28
4783,18,100.31
4784,18,100.34
4785,18,100.39
4786,18,100.4
4787,18,100.44
4788,18,100.47
4789,18,100.48
4790,18,100.51
4791,18,100.55
4792,18,100.59
4793,18,100.62
4794,18,100.64
4795,18,100.68
4796,18,100.68
4797,18,100.71
4798,18,100.73
4799,18,100.77
4800,18,100.8
4801,18,100.82
4802,18,100.83
4803,18,100.86
4804,18,100.89
4805,18,100.9
4806,18,100.92
4807,18,100.94
4808,18,100.98
4809,18,100.98
4810,18,100.98
4811,18,101.0
4812,18,101.0
4813,18,100.99
4814,18,101.03
4815,18,101.05
4816,18,101.05
4817,18,101.07
4818,18,101.07
4819,18,101.09
4820,18,101.1
4821,18,101.1
4822,18,101.11
4823,18,101.13
4824,18,101.14
4825,18,101.16
4826,18,101.17
4827,18,101.18
4828,18,101.19
4829,18,101.2
4830,18,101.22
4831,18,101.23
4832,18,101.25
4833,18,101.27
4834,18,101.28
4835,18,101.29
4836,18,101.31
4837,18,101.32
4838,18,101.33
4839,18,101.35
4840,18,101.37
4841,18,101.39
4842,18,101.39
4843,18,101.39
4844,18,101.41
4845,18,101.43
4846,18,101.44
4847,18,101.46
4848,18,101.47
4849,18,101.47
4850,18,101.48
4851,18,101.49
4852,18,101.5
4853,18,101.5
4854,18,101.52
4855,18,101.54
4856,18,101.55
4857,18,101.56
4858,18,101.57
4859,18,101.58
4860,18,101.58
4861,18,101.57
4862,18,101.58
4863,18,101.59
4864,18,101.6
4865,18,101.6
4866,18,101.61
4867,18,101.61
4868,18,101.62
4869,18,101.63
4870,18,101.64
4871,18,101.65
4872,18,101.66
4873,18,101.67
4874,18,101.67
4875,18,101.68
4876,18,101.69
4877,18,101.7
4878,18,101.7
4879,18,101.69
4880,18,101.69
4881,18,101.71
4882,18,101.73
4883,18,101.73
4884,18,101.74
4885,18,101.74
4886,18,101.76
4887,18,101.77
4888,18,101.77
4889,18,101.76
4890,18,101.77
4891,18,101.78
4892,18,101.77
4893,18,101.78
4894,18,101.79
4895,18,101.79
4896,18,101.78
4897,18,101.76
4898,18,101.78
4899,18,101.77
4900,18,101.77
4901,18,101.77
4902,18,101.78
4903,18,101.78
4904,18,101.77
4905,18,101.74
4906,18,101.74
4907,18,101.74
4908,18,101.74
4909,18,101.74
4910,18,101.75
4911,18,101.75
4912,18,101.74
4913,18,101.72
4914,18,101.71
4915,18,101.7
4916,18,101.7
4917,18,101.69
4918,18,101.7
4919,18,101.7
4920,18,101.72
4921,18,101.72
4922,18,101.72
4923,18,101.71
4924,18,101.72
4925,18,101.73
4926,18,101.73
4927,19,26.15
4928,19,27.97
4929,19,29.33
4930,19,31.3
4931,19,33.07
4932,19,34.8
4933,19,36.53
4934,19,38.29
4935,19,39.5
4936,19,41.35
4937,19,43.12
4938,19,44.91
4939,19,46.62
4940,19,48.31
4941,19,49.42
4942,19,51.07
4943,19,52.64
4944,19,54.2
4945,19,55.66
4946,19,56.58
4947,19,57.98
4948,19,59.36
4949,19,60.68
4950,19,61.95
4951,19,63.2
4952,19,64.38
4953,19,65.14
4954,19,66.29
4955,19,67.37
4956,19,68.4
4957,19,69.4
4958,19,70.06
4959,19,71.03
4960,19,71.96
4961,19,72.83
4962,19,73.67
4963,19,74.49
4964,19,75.28
4965,19,75.8
4966,19,76.59
4967,19,77.32
4968,19,78.01
4969,19,78.69
4970,19,79.12
4971,19,79.76
4972,19,80.4
4973,19,81.03
4974,19,81.6
4975,19,82.14
4976,19,82.68
4977,19,83.04
4978,19,83.56
4979,19,84.06
4980,19,84.56
4981,19,85.0
4982,19,85.44
4983,19,85.74
4984,19,86.18
4985,19,86.59
4986,19,86.99
4987,19,87.38
4988,19,87.73
4989,19,87.98
4990,19,88.35
4991,19,88.67
4992,19,89.0
4993,19,89.32
4994,19,89.64
4995,19,89.83
4996,19,90.11
4997,19,90.41
4998,19,90.68
4999,19,90.97
5000,19,91.25
5001,19,91.42
5002,19,91.67
5003,19,91.92
5004,19,92.14
5005,19,92.36
5006,19,92.59
5007,19,92.81
5008,19,92.95
5009,19,93.15
5010,19,93.37
5011,19,93.57
5012,19,93.75
5013,19,93.93
5014,19,94.05
5015,19,94.25
5016,19,94.43
5017,19,94.6
5018,19,94.77
5019,19,94.87
5020,19,95.02
5021,19,95.19
5022,19,95.33
5023,19,95.47
5024,19,95.61
5025,19,95.71
5026,19,95.85
5027,19,95.98
5028,19,96.11
5029,19,96.24
5030,19,96.34
5031,19,96.43
5032,19,96.55
5033,19,96.66
5034,19,96.78
5035,19,96.89
5036,19,97.0
5037,19,97.07
5038,19,97.17
5039,19,97.27
5040,19,97.37
5041,19,97.45
5042,19,97.51
5043,19,97.61
5044,19,97.7
5045,19,97.78
5046,19,97.86
5047,19,97.94
5048,19,97.99
5049,19,98.06
5050,19,98.13
5051,19,98.2
5052,19,98.27
5053,19,98.34
5054,19,98.39
5055,19,98.47
5056,19,98.53
5057,19,98.61
5058,19,98.69
5059,19,98.74
5060,19,98.77
5061,19,98.85
5062,19,98.91
5063,19,98.97
5064,19,99.02
5065,19,99.08
5066,19,99.13
5067,19,99.17
5068,19,99.22
5069,19,99.28
5070,19,99.33
5071,19,99.38
5072,19,99.42
5073,19,99.46
5074,19,99.51
5075,19,99.55
5076,19,99.6
5077,19,99.64
5078,19,99.67
5079,19,99.73
5080,19,99.75
5081,19,99.79
5082,19,99.82
5083,19,99.85
5084,19,99.88
5085,19,99.93
5086,19,99.96
5087,19,99.99
5088,19,100.03
5089,19,100.06
5090,19,100.08
5091,19,100.11
5092,19,100.15
5093,19,100.18
5094,19,100.2
5095,19,100.22
5096,19,100.25
5097,19,100.27
5098,19,100.3
5099,19,100.33
5100,19,100.35
5101,19,100.37
5102,19,100.39
5103,19,100.41
5104,19,100.44
5105,19,100.47
5106,19,100.5
5107,19,100.52
5108,19,100.54
5109,19,100.56
5110,19,100.58
5111,19,100.61
5112,19,100.65
5113,19,100.67
5114,19,100.69
5115,19,100.71
5116,19,100.75
5117,19,100.77
5118,19,100.79
5119,19,100.81
