DATAQ:  | liquid = 39.98 | stg1htsnk = 40.76 |
DATAQ:  | liquid = 40.5 | stg1htsnk = 41.51 |
DATAQ:  | liquid = 40.47 | stg1htsnk = 41.44 |
DATAQ:  | liquid = 40.47 | stg1htsnk = 41.43 |
DATAQ:  | liquid = 40.36 | stg1htsnk = 41.41 |
DATAQ:  | liquid = 40.36 | stg1htsnk = 41.34 |
DATAQ:  | liquid = 40.26 | stg1htsnk = 41.3 |
DATAQ:  | liquid = 40.32 | stg1htsnk = 41.24 |
DATAQ:  | liquid = 40.25 | stg1htsnk = 41.24 |
DATAQ:  | liquid = 40.25 | stg1htsnk = 41.16 |
DATAQ:  | liquid = 40.18 | stg1htsnk = 41.11 |
DATAQ:  | liquid = 40.13 | stg1htsnk = 41.04 |
DATAQ:  | liquid = 40.15 | stg1htsnk = 40.99 |
DATAQ:  | liquid = 40.04 | stg1htsnk = 40.93 |
DATAQ:  | liquid = 40.14 | stg1htsnk = 40.96 |
DATAQ:  | liquid = 40.04 | stg1htsnk = 40.92 |
DATAQ:  | liquid = 40.0 | stg1htsnk = 40.82 |
DATAQ:  | liquid = 39.96 | stg1htsnk = 40.87 |
DATAQ:  | liquid = 39.8 | stg1htsnk = 40.79 |
DATAQ:  | liquid = 39.8 | stg1htsnk = 40.76 |
DATAQ:  | liquid = 39.75 | stg1htsnk = 40.74 |
DATAQ:  | liquid = 39.72 | stg1htsnk = 40.72 |
DATAQ:  | liquid = 39.58 | stg1htsnk = 40.62 |
DATAQ:  | liquid = 39.6 | stg1htsnk = 40.59 |
DATAQ:  | liquid = 39.59 | stg1htsnk = 40.56 |
DATAQ:  | liquid = 39.55 | stg1htsnk = 40.55 |
DATAQ:  | liquid = 39.51 | stg1htsnk = 40.48 |
DATAQ:  | liquid = 39.48 | stg1htsnk = 40.41 |
DATAQ:  | liquid = 39.51 | stg1htsnk = 40.41 |
DATAQ:  | liquid = 39.49 | stg1htsnk = 40.41 |
DATAQ:  | liquid = 39.38 | stg1htsnk = 40.3 |
DATAQ:  | liquid = 39.41 | stg1htsnk = 40.25 |
DATAQ:  | liquid = 39.36 | stg1htsnk = 40.24 |
DATAQ:  | liquid = 39.28 | stg1htsnk = 40.27 |
DATAQ:  | liquid = 39.2 | stg1htsnk = 40.21 |
DATAQ:  | liquid = 39.21 | stg1htsnk = 40.16 |
DATAQ:  | liquid = 39.12 | stg1htsnk = 40.14 |
DATAQ:  | liquid = 39.14 | stg1htsnk = 40.07 |
DATAQ:  | liquid = 39.08 | stg1htsnk = 40.1 |
DATAQ:  | liquid = 39.05 | stg1htsnk = 40.04 |
DATAQ:  | liquid = 38.95 | stg1htsnk = 39.99 |
DATAQ:  | liquid = 38.96 | stg1htsnk = 39.87 |
DATAQ:  | liquid = 38.98 | stg1htsnk = 39.87 |
DATAQ:  | liquid = 38.96 | stg1htsnk = 39.82 |
DATAQ:  | liquid = 38.95 | stg1htsnk = 39.82 |
DATAQ:  | liquid = 38.91 | stg1htsnk = 39.75 |
DATAQ:  | liquid = 38.84 | stg1htsnk = 39.75 |
DATAQ:  | liquid = 38.84 | stg1htsnk = 39.8 |
DATAQ:  | liquid = 38.79 | stg1htsnk = 39.67 |
DATAQ:  | liquid = 38.75 | stg1htsnk = 39.64 |
DATAQ:  | liquid = 38.7 | stg1htsnk = 39.58 |
DATAQ:  | liquid = 38.69 | stg1htsnk = 39.52 |
DATAQ:  | liquid = 38.62 | stg1htsnk = 39.54 |
DATAQ:  | liquid = 38.64 | stg1htsnk = 39.49 |
DATAQ:  | liquid = 38.58 | stg1htsnk = 39.43 |
DATAQ:  | liquid = 38.61 | stg1htsnk = 39.37 |
DATAQ:  | liquid = 38.49 | stg1htsnk = 39.34 |
DATAQ:  | liquid = 38.4 | stg1htsnk = 39.33 |
DATAQ:  | liquid = 38.43 | stg1htsnk = 39.32 |
DATAQ:  | liquid = 38.38 | stg1htsnk = 39.26 |
DATAQ:  | liquid = 38.35 | stg1htsnk = 39.26 |
DATAQ:  | liquid = 38.26 | stg1htsnk = 39.16 |
DATAQ:  | liquid = 38.3 | stg1htsnk = 39.19 |
DATAQ:  | liquid = 38.37 | stg1htsnk = 39.19 |
DATAQ:  | liquid = 38.2 | stg1htsnk = 39.01 |
DATAQ:  | liquid = 38.17 | stg1htsnk = 39.15 |
DATAQ:  | liquid = 38.19 | stg1htsnk = 39.06 |
DATAQ:  | liquid = 38.19 | stg1htsnk = 39.02 |
DATAQ:  | liquid = 38.1 | stg1htsnk = 38.97 |
DATAQ:  | liquid = 38.01 | stg1htsnk = 38.95 |
DATAQ:  | liquid = 37.95 | stg1htsnk = 38.86 |
DATAQ:  | liquid = 37.94 | stg1htsnk = 38.89 |
DATAQ:  | liquid = 37.89 | stg1htsnk = 38.84 |
DATAQ:  | liquid = 37.84 | stg1htsnk = 38.8 |
DATAQ:  | liquid = 37.86 | stg1htsnk = 38.8 |
DATAQ:  | liquid = 37.75 | stg1htsnk = 38.78 |
DATAQ:  | liquid = 37.65 | stg1htsnk = 38.68 |
DATAQ:  | liquid = 37.73 | stg1htsnk = 38.75 |
DATAQ:  | liquid = 37.74 | stg1htsnk = 38.72 |
DATAQ:  | liquid = 37.69 | stg1htsnk = 38.6 |
DATAQ:  | liquid = 37.8 | stg1htsnk = 38.65 |
DATAQ:  | liquid = 37.65 | stg1htsnk = 38.55 |
DATAQ:  | liquid = 37.7 | stg1htsnk = 38.55 |
DATAQ:  | liquid = 37.62 | stg1htsnk = 38.46 |
DATAQ:  | liquid = 37.59 | stg1htsnk = 38.51 |
DATAQ:  | liquid = 37.55 | stg1htsnk = 38.48 |
DATAQ:  | liquid = 37.47 | stg1htsnk = 38.42 |
DATAQ:  | liquid = 37.41 | stg1htsnk = 38.37 |
DATAQ:  | liquid = 37.34 | stg1htsnk = 38.3 |
DATAQ:  | liquid = 37.37 | stg1htsnk = 38.3 |
DATAQ:  | liquid = 37.37 | stg1htsnk = 38.3 |
DATAQ:  | liquid = 37.46 | stg1htsnk = 38.3 |
DATAQ:  | liquid = 37.32 | stg1htsnk = 38.16 |
DATAQ:  | liquid = 37.3 | stg1htsnk = 38.19 |
DATAQ:  | liquid = 37.13 | stg1htsnk = 38.16 |
DATAQ:  | liquid = 37.19 | stg1htsnk = 38.17 |
DATAQ:  | liquid = 37.15 | stg1htsnk = 38.04 |
DATAQ:  | liquid = 37.31 | stg1htsnk = 38.08 |
DATAQ:  | liquid = 37.14 | stg1htsnk = 38.09 |
DATAQ:  | liquid = 37.05 | stg1htsnk = 38.0 |
DATAQ:  | liquid = 36.96 | stg1htsnk = 37.97 |
DATAQ:  | liquid = 36.91 | stg1htsnk = 37.96 |
DATAQ:  | liquid = 37.0 | stg1htsnk = 37.94 |
DATAQ:  | liquid = 36.96 | stg1htsnk = 37.89 |
DATAQ:  | liquid = 36.97 | stg1htsnk = 37.84 |
DATAQ:  | liquid = 36.91 | stg1htsnk = 37.76 |
DATAQ:  | liquid = 36.9 | stg1htsnk = 37.72 |
DATAQ:  | liquid = 36.85 | stg1htsnk = 37.76 |
DATAQ:  | liquid = 36.81 | stg1htsnk = 37.71 |
DATAQ:  | liquid = 36.87 | stg1htsnk = 37.74 |
DATAQ:  | liquid = 36.7 | stg1htsnk = 37.65 |
DATAQ:  | liquid = 36.64 | stg1htsnk = 37.63 |
DATAQ:  | liquid = 36.61 | stg1htsnk = 37.64 |
DATAQ:  | liquid = 36.59 | stg1htsnk = 37.56 |
DATAQ:  | liquid = 36.53 | stg1htsnk = 37.56 |
DATAQ:  | liquid = 36.54 | stg1htsnk = 37.56 |
DATAQ:  | liquid = 36.47 | stg1htsnk = 37.52 |
DATAQ:  | liquid = 36.5 | stg1htsnk = 37.43 |
DATAQ:  | liquid = 36.46 | stg1htsnk = 37.42 |
DATAQ:  | liquid = 36.44 | stg1htsnk = 37.36 |
DATAQ:  | liquid = 36.41 | stg1htsnk = 37.47 |
DATAQ:  | liquid = 36.37 | stg1htsnk = 37.33 |
DATAQ:  | liquid = 36.38 | stg1htsnk = 37.33 |
DATAQ:  | liquid = 36.25 | stg1htsnk = 37.27 |
DATAQ:  | liquid = 36.35 | stg1htsnk = 37.32 |
DATAQ:  | liquid = 36.28 | stg1htsnk = 37.24 |
DATAQ:  | liquid = 36.22 | stg1htsnk = 37.22 |
DATAQ:  | liquid = 36.28 | stg1htsnk = 37.29 |
DATAQ:  | liquid = 36.19 | stg1htsnk = 37.14 |
DATAQ:  | liquid = 36.21 | stg1htsnk = 37.21 |
DATAQ:  | liquid = 36.13 | stg1htsnk = 37.06 |
DATAQ:  | liquid = 36.22 | stg1htsnk = 37.08 |
DATAQ:  | liquid = 36.08 | stg1htsnk = 37.03 |
DATAQ:  | liquid = 36.16 | stg1htsnk = 37.05 |
DATAQ:  | liquid = 36.08 | stg1htsnk = 36.96 |
DATAQ:  | liquid = 36.06 | stg1htsnk = 36.94 |
DATAQ:  | liquid = 36.03 | stg1htsnk = 36.92 |
[0;32mI (1188210) BLE_PERIPH: App to Instrument Transaction Write 0/18[0m
[0;32mI (1188212) BLE_PERIPH: App to Instrument Transaction Notify 0/18[0m
[0;32mI (1188243) BLE_PERIPH: App to Instrument Data[0m
[0;32mI (1188244) BLE_PERIPH: Received 18/18[0m
[0;32mI (1188246) BLE_PERIPH: App to Instrument Transaction Notify 18/18[0m
[0;32mI (1188295) BLE_PERIPH: Sending Response Packet: [34, true, 26, ["2022-01-06T18:22:11.984Z","e6436815-18b1-419e-a49f-693529d3a336",1141612,31.94,29.81,0,0,0,0.00], 0][0m
[0;32mI (1188300) BLE_PERIPH: Instrument to App Transaction Read/Notify 0/117[0m
[34, true, 26, ["2022-01-06T18:22:11.984Z", "e6436815-18b1-419e-a49f-693529d3a336", 1141612, 31.94, 29.81, 0, 0, 0, 0.00], 0]
DATAQ:  | liquid = 35.99 | stg1htsnk = 36.89 |
[0;32mI (1188344) instrumentToAppDataCharAccessCb: Sending Chunk(chunkSize=117 mtu=510, totalSize=117, currentIndex=0): [34, true, 26, ["2022-01-06T18:22:11.984Z","e6436815-18b1-419e-a49f-693529d3a336",1141612,31.94,29.81,0,0,0,0.00], 0][0m
[0;32mI (1188390) BLE_PERIPH: Instrument to App Transaction Write 117/117[0m
[0;32mI (1188392) BLE_PERIPH: Instrument to App Transaction Read/Notify 117/117[0m
[0;32mI (1188412) BLE_PERIPH: Instrument to App Transaction Write -1/-1[0m
DATAQ:  | liquid = 35.93 | stg1htsnk = 36.79 |
DATAQ:  | liquid = 35.92 | stg1htsnk = 36.84 |
DATAQ:  | liquid = 35.99 | stg1htsnk = 36.86 |
DATAQ:  | liquid = 35.81 | stg1htsnk = 36.76 |
DATAQ:  | liquid = 35.81 | stg1htsnk = 36.85 |
DATAQ:  | liquid = 35.75 | stg1htsnk = 36.78 |
DATAQ:  | liquid = 35.69 | stg1htsnk = 36.7 |
DATAQ:  | liquid = 35.68 | stg1htsnk = 36.69 |
DATAQ:  | liquid = 35.7 | stg1htsnk = 36.73 |
DATAQ:  | liquid = 35.71 | stg1htsnk = 36.72 |
DATAQ:  | liquid = 35.59 | stg1htsnk = 36.66 |
DATAQ:  | liquid = 35.63 | stg1htsnk = 36.62 |
DATAQ:  | liquid = 35.68 | stg1htsnk = 36.57 |
DATAQ:  | liquid = 35.63 | stg1htsnk = 36.55 |
DATAQ:  | liquid = 35.59 | stg1htsnk = 36.54 |
DATAQ:  | liquid = 35.51 | stg1htsnk = 36.46 |
DATAQ:  | liquid = 35.55 | stg1htsnk = 36.46 |
DATAQ:  | liquid = 35.56 | stg1htsnk = 36.5 |
DATAQ:  | liquid = 35.46 | stg1htsnk = 36.46 |
DATAQ:  | liquid = 35.36 | stg1htsnk = 36.36 |
DATAQ:  | liquid = 35.37 | stg1htsnk = 36.33 |
DATAQ:  | liquid = 35.34 | stg1htsnk = 36.39 |
DATAQ:  | liquid = 35.26 | stg1htsnk = 36.29 |
DATAQ:  | liquid = 35.28 | stg1htsnk = 36.27 |
DATAQ:  | liquid = 35.26 | stg1htsnk = 36.2 |
DATAQ:  | liquid = 35.24 | stg1htsnk = 36.28 |
DATAQ:  | liquid = 35.2 | stg1htsnk = 36.18 |
DATAQ:  | liquid = 35.26 | stg1htsnk = 36.24 |
DATAQ:  | liquid = 35.19 | stg1htsnk = 36.15 |
DATAQ:  | liquid = 35.16 | stg1htsnk = 36.13 |
DATAQ:  | liquid = 35.17 | stg1htsnk = 36.07 |
DATAQ:  | liquid = 35.13 | stg1htsnk = 36.11 |
DATAQ:  | liquid = 35.11 | stg1htsnk = 36.06 |
DATAQ:  | liquid = 35.18 | stg1htsnk = 36.02 |
DATAQ:  | liquid = 35.12 | stg1htsnk = 35.99 |
DATAQ:  | liquid = 35.06 | stg1htsnk = 35.96 |
DATAQ:  | liquid = 35.09 | stg1htsnk = 35.98 |
DATAQ:  | liquid = 35.04 | stg1htsnk = 35.92 |
DATAQ:  | liquid = 35.01 | stg1htsnk = 35.86 |
DATAQ:  | liquid = 34.89 | stg1htsnk = 35.86 |
DATAQ:  | liquid = 34.91 | stg1htsnk = 35.81 |
DATAQ:  | liquid = 34.94 | stg1htsnk = 35.9 |
DATAQ:  | liquid = 34.89 | stg1htsnk = 35.82 |
DATAQ:  | liquid = 34.83 | stg1htsnk = 35.75 |
DATAQ:  | liquid = 34.8 | stg1htsnk = 35.73 |
DATAQ:  | liquid = 34.83 | stg1htsnk = 35.73 |
DATAQ:  | liquid = 34.83 | stg1htsnk = 35.74 |
DATAQ:  | liquid = 34.69 | stg1htsnk = 35.7 |
DATAQ:  | liquid = 34.69 | stg1htsnk = 35.62 |
DATAQ:  | liquid = 34.81 | stg1htsnk = 35.67 |
DATAQ:  | liquid = 34.64 | stg1htsnk = 35.52 |
DATAQ:  | liquid = 34.63 | stg1htsnk = 35.49 |
DATAQ:  | liquid = 34.68 | stg1htsnk = 35.52 |
DATAQ:  | liquid = 34.69 | stg1htsnk = 35.59 |
DATAQ:  | liquid = 34.63 | stg1htsnk = 35.52 |
DATAQ:  | liquid = 34.51 | stg1htsnk = 35.42 |
DATAQ:  | liquid = 34.54 | stg1htsnk = 35.36 |
DATAQ:  | liquid = 34.49 | stg1htsnk = 35.35 |
DATAQ:  | liquid = 34.55 | stg1htsnk = 35.48 |
DATAQ:  | liquid = 34.47 | stg1htsnk = 35.3 |
DATAQ:  | liquid = 34.4 | stg1htsnk = 35.31 |
DATAQ:  | liquid = 34.48 | stg1htsnk = 35.38 |
DATAQ:  | liquid = 34.38 | stg1htsnk = 35.27 |
DATAQ:  | liquid = 34.32 | stg1htsnk = 35.21 |
DATAQ:  | liquid = 34.33 | stg1htsnk = 35.28 |
DATAQ:  | liquid = 34.34 | stg1htsnk = 35.33 |
DATAQ:  | liquid = 34.17 | stg1htsnk = 35.18 |
DATAQ:  | liquid = 34.14 | stg1htsnk = 35.21 |
DATAQ:  | liquid = 34.18 | stg1htsnk = 35.2 |
DATAQ:  | liquid = 34.18 | stg1htsnk = 35.24 |
DATAQ:  | liquid = 34.08 | stg1htsnk = 35.12 |
DATAQ:  | liquid = 34.2 | stg1htsnk = 35.21 |
DATAQ:  | liquid = 34.07 | stg1htsnk = 35.11 |
DATAQ:  | liquid = 34.15 | stg1htsnk = 35.06 |
DATAQ:  | liquid = 34.08 | stg1htsnk = 34.98 |
DATAQ:  | liquid = 34.04 | stg1htsnk = 34.98 |
DATAQ:  | liquid = 34.11 | stg1htsnk = 35.01 |
DATAQ:  | liquid = 34.05 | stg1htsnk = 34.91 |
DATAQ:  | liquid = 34.17 | stg1htsnk = 34.96 |
DATAQ:  | liquid = 33.95 | stg1htsnk = 34.87 |
DATAQ:  | liquid = 33.96 | stg1htsnk = 34.85 |
DATAQ:  | liquid = 34.05 | stg1htsnk = 34.95 |
DATAQ:  | liquid = 33.91 | stg1htsnk = 34.8 |
DATAQ:  | liquid = 33.96 | stg1htsnk = 34.87 |
DATAQ:  | liquid = 33.86 | stg1htsnk = 34.78 |
DATAQ:  | liquid = 33.8 | stg1htsnk = 34.82 |
DATAQ:  | liquid = 33.75 | stg1htsnk = 34.78 |
DATAQ:  | liquid = 33.77 | stg1htsnk = 34.75 |
DATAQ:  | liquid = 33.77 | stg1htsnk = 34.73 |
DATAQ:  | liquid = 33.69 | stg1htsnk = 34.73 |
DATAQ:  | liquid = 33.72 | stg1htsnk = 34.74 |
DATAQ:  | liquid = 33.61 | stg1htsnk = 34.68 |
DATAQ:  | liquid = 33.69 | stg1htsnk = 34.7 |
DATAQ:  | liquid = 33.72 | stg1htsnk = 34.74 |
DATAQ:  | liquid = 33.66 | stg1htsnk = 34.69 |
DATAQ:  | liquid = 33.6 | stg1htsnk = 34.63 |
DATAQ:  | liquid = 33.54 | stg1htsnk = 34.52 |
DATAQ:  | liquid = 33.6 | stg1htsnk = 34.61 |
DATAQ:  | liquid = 33.58 | stg1htsnk = 34.59 |
DATAQ:  | liquid = 33.54 | stg1htsnk = 34.59 |
DATAQ:  | liquid = 33.52 | stg1htsnk = 34.55 |
DATAQ:  | liquid = 33.51 | stg1htsnk = 34.54 |
DATAQ:  | liquid = 33.48 | stg1htsnk = 34.56 |
DATAQ:  | liquid = 33.5 | stg1htsnk = 34.47 |
DATAQ:  | liquid = 33.34 | stg1htsnk = 34.36 |
DATAQ:  | liquid = 33.37 | stg1htsnk = 34.41 |
DATAQ:  | liquid = 33.35 | stg1htsnk = 34.29 |
DATAQ:  | liquid = 33.42 | stg1htsnk = 34.37 |
DATAQ:  | liquid = 33.37 | stg1htsnk = 34.39 |
DATAQ:  | liquid = 33.33 | stg1htsnk = 34.34 |
DATAQ:  | liquid = 33.29 | stg1htsnk = 34.35 |
DATAQ:  | liquid = 33.24 | stg1htsnk = 34.28 |
DATAQ:  | liquid = 33.31 | stg1htsnk = 34.27 |
DATAQ:  | liquid = 33.23 | stg1htsnk = 34.2 |
DATAQ:  | liquid = 33.25 | stg1htsnk = 34.21 |
DATAQ:  | liquid = 33.28 | stg1htsnk = 34.22 |
DATAQ:  | liquid = 33.22 | stg1htsnk = 34.18 |
DATAQ:  | liquid = 33.23 | stg1htsnk = 34.12 |
DATAQ:  | liquid = 33.25 | stg1htsnk = 34.13 |
DATAQ:  | liquid = 33.21 | stg1htsnk = 34.15 |
DATAQ:  | liquid = 33.18 | stg1htsnk = 34.08 |
DATAQ:  | liquid = 33.18 | stg1htsnk = 34.07 |
DATAQ:  | liquid = 33.21 | stg1htsnk = 34.02 |
DATAQ:  | liquid = 33.15 | stg1htsnk = 34.02 |
DATAQ:  | liquid = 33.17 | stg1htsnk = 34.07 |
DATAQ:  | liquid = 33.13 | stg1htsnk = 34.01 |
DATAQ:  | liquid = 33.08 | stg1htsnk = 33.94 |
DATAQ:  | liquid = 33.06 | stg1htsnk = 33.94 |
DATAQ:  | liquid = 33.06 | stg1htsnk = 33.88 |
DATAQ:  | liquid = 33.03 | stg1htsnk = 33.91 |
DATAQ:  | liquid = 33.0 | stg1htsnk = 33.9 |
DATAQ:  | liquid = 32.98 | stg1htsnk = 33.9 |
DATAQ:  | liquid = 32.97 | stg1htsnk = 33.84 |
DATAQ:  | liquid = 32.88 | stg1htsnk = 33.77 |
DATAQ:  | liquid = 32.96 | stg1htsnk = 33.82 |
DATAQ:  | liquid = 32.85 | stg1htsnk = 33.74 |
DATAQ:  | liquid = 32.9 | stg1htsnk = 33.82 |
DATAQ:  | liquid = 32.82 | stg1htsnk = 33.75 |
DATAQ:  | liquid = 32.81 | stg1htsnk = 33.78 |
DATAQ:  | liquid = 32.73 | stg1htsnk = 33.61 |
DATAQ:  | liquid = 32.74 | stg1htsnk = 33.68 |
DATAQ:  | liquid = 32.6 | stg1htsnk = 33.68 |
DATAQ:  | liquid = 32.69 | stg1htsnk = 33.74 |
DATAQ:  | liquid = 32.62 | stg1htsnk = 33.61 |
DATAQ:  | liquid = 32.66 | stg1htsnk = 33.65 |
DATAQ:  | liquid = 32.67 | stg1htsnk = 33.62 |
DATAQ:  | liquid = 32.65 | stg1htsnk = 33.59 |
DATAQ:  | liquid = 32.64 | stg1htsnk = 33.47 |
DATAQ:  | liquid = 32.75 | stg1htsnk = 33.54 |
DATAQ:  | liquid = 32.62 | stg1htsnk = 33.53 |
DATAQ:  | liquid = 32.51 | stg1htsnk = 33.43 |
DATAQ:  | liquid = 32.54 | stg1htsnk = 33.52 |
DATAQ:  | liquid = 32.45 | stg1htsnk = 33.44 |
DATAQ:  | liquid = 32.49 | stg1htsnk = 33.46 |
DATAQ:  | liquid = 32.51 | stg1htsnk = 33.46 |
DATAQ:  | liquid = 32.44 | stg1htsnk = 33.46 |
DATAQ:  | liquid = 32.56 | stg1htsnk = 33.42 |
DATAQ:  | liquid = 32.39 | stg1htsnk = 33.28 |
DATAQ:  | liquid = 32.54 | stg1htsnk = 33.38 |
DATAQ:  | liquid = 32.45 | stg1htsnk = 33.36 |
DATAQ:  | liquid = 32.46 | stg1htsnk = 33.33 |
DATAQ:  | liquid = 32.34 | stg1htsnk = 33.26 |
DATAQ:  | liquid = 32.24 | stg1htsnk = 33.21 |
DATAQ:  | liquid = 32.29 | stg1htsnk = 33.3 |
DATAQ:  | liquid = 32.31 | stg1htsnk = 33.3 |
DATAQ:  | liquid = 32.36 | stg1htsnk = 33.3 |
DATAQ:  | liquid = 32.24 | stg1htsnk = 33.24 |
DATAQ:  | liquid = 32.25 | stg1htsnk = 33.22 |
DATAQ:  | liquid = 32.28 | stg1htsnk = 33.17 |
DATAQ:  | liquid = 32.33 | stg1htsnk = 33.17 |
DATAQ:  | liquid = 32.2 | stg1htsnk = 33.08 |
DATAQ:  | liquid = 32.28 | stg1htsnk = 33.1 |
DATAQ:  | liquid = 32.2 | stg1htsnk = 33.06 |
[0;32mI (1363213) BLE_PERIPH: App to Instrument Transaction Write 0/18[0m
[0;32mI (1363216) BLE_PERIPH: App to Instrument Transaction Notify 0/18[0m
[0;32mI (1363236) BLE_PERIPH: App to Instrument Data[0m
[0;32mI (1363237) BLE_PERIPH: Received 18/18[0m
[0;32mI (1363239) BLE_PERIPH: App to Instrument Transaction Notify 18/18[0m
[0;32mI (1363266) BLE_PERIPH: Sending Response Packet: [34, true, 27, ["2022-01-06T18:22:11.984Z","e6436815-18b1-419e-a49f-693529d3a336",1316583,30.43,29.29,0,0,0,0.00], 0][0m
[0;32mI (1363272) BLE_PERIPH: Instrument to App Transaction Read/Notify 0/117[0m
[34, true, 27, ["2022-01-06T18:22:11.984Z", "e6436815-18b1-419e-a49f-693529d3a336", 1316583, 30.43, 29.29, 0, 0, 0, 0.00], 0]
[0;32mI (1363304) instrumentToAppDataCharAccessCb: Sending Chunk(chunkSize=117 mtu=510, totalSize=117, currentIndex=0): [34, true, 27, ["2022-01-06T18:22:11.984Z","e6436815-18b1-419e-a49f-693529d3a336",1316583,30.43,29.29,0,0,0,0.00], 0][0m
[0;32mI (1363360) BLE_PERIPH: Instrument to App Transaction Write 117/117[0m
[0;32mI (1363362) BLE_PERIPH: Instrument to App Transaction Read/Notify 117/117[0m
[0;32mI (1363405) BLE_PERIPH: Instrument to App Transaction Write -1/-1[0m
DATAQ:  | liquid = 32.13 | stg1htsnk = 33.0 |
DATAQ:  | liquid = 32.11 | stg1htsnk = 33.1 |
DATAQ:  | liquid = 32.06 | stg1htsnk = 33.06 |
DATAQ:  | liquid = 32.1 | stg1htsnk = 33.05 |
DATAQ:  | liquid = 32.07 | stg1htsnk = 33.08 |
DATAQ:  | liquid = 32.07 | stg1htsnk = 33.0 |
DATAQ:  | liquid = 32.06 | stg1htsnk = 33.08 |
DATAQ:  | liquid = 32.08 | stg1htsnk = 32.97 |
DATAQ:  | liquid = 32.01 | stg1htsnk = 32.98 |
DATAQ:  | liquid = 32.06 | stg1htsnk = 32.9 |
DATAQ:  | liquid = 32.05 | stg1htsnk = 32.91 |
DATAQ:  | liquid = 32.05 | stg1htsnk = 32.92 |
DATAQ:  | liquid = 32.01 | stg1htsnk = 32.88 |
DATAQ:  | liquid = 31.99 | stg1htsnk = 32.92 |
DATAQ:  | liquid = 31.95 | stg1htsnk = 32.93 |
DATAQ:  | liquid = 31.83 | stg1htsnk = 32.77 |
DATAQ:  | liquid = 31.9 | stg1htsnk = 32.83 |
DATAQ:  | liquid = 31.9 | stg1htsnk = 32.77 |
DATAQ:  | liquid = 31.95 | stg1htsnk = 32.79 |
DATAQ:  | liquid = 31.88 | stg1htsnk = 32.81 |
DATAQ:  | liquid = 31.85 | stg1htsnk = 32.75 |
DATAQ:  | liquid = 31.8 | stg1htsnk = 32.7 |
DATAQ:  | liquid = 31.76 | stg1htsnk = 32.75 |
DATAQ:  | liquid = 31.78 | stg1htsnk = 32.73 |
DATAQ:  | liquid = 31.65 | stg1htsnk = 32.67 |
DATAQ:  | liquid = 31.69 | stg1htsnk = 32.75 |
DATAQ:  | liquid = 31.73 | stg1htsnk = 32.61 |
DATAQ:  | liquid = 31.79 | stg1htsnk = 32.66 |
DATAQ:  | liquid = 31.76 | stg1htsnk = 32.69 |
DATAQ:  | liquid = 31.67 | stg1htsnk = 32.57 |
DATAQ:  | liquid = 31.7 | stg1htsnk = 32.56 |
DATAQ:  | liquid = 31.68 | stg1htsnk = 32.6 |
DATAQ:  | liquid = 31.51 | stg1htsnk = 32.55 |
DATAQ:  | liquid = 31.6 | stg1htsnk = 32.56 |
DATAQ:  | liquid = 31.57 | stg1htsnk = 32.55 |
DATAQ:  | liquid = 31.52 | stg1htsnk = 32.54 |
DATAQ:  | liquid = 31.63 | stg1htsnk = 32.5 |
DATAQ:  | liquid = 31.58 | stg1htsnk = 32.5 |
DATAQ:  | liquid = 31.56 | stg1htsnk = 32.46 |
DATAQ:  | liquid = 31.58 | stg1htsnk = 32.47 |
DATAQ:  | liquid = 31.48 | stg1htsnk = 32.45 |
DATAQ:  | liquid = 31.49 | stg1htsnk = 32.44 |
DATAQ:  | liquid = 31.4 | stg1htsnk = 32.39 |
DATAQ:  | liquid = 31.38 | stg1htsnk = 32.41 |
DATAQ:  | liquid = 31.35 | stg1htsnk = 32.4 |
DATAQ:  | liquid = 31.4 | stg1htsnk = 32.37 |
DATAQ:  | liquid = 31.41 | stg1htsnk = 32.36 |
DATAQ:  | liquid = 31.4 | stg1htsnk = 32.33 |
DATAQ:  | liquid = 31.38 | stg1htsnk = 32.29 |
DATAQ:  | liquid = 31.45 | stg1htsnk = 32.36 |
DATAQ:  | liquid = 31.37 | stg1htsnk = 32.23 |
DATAQ:  | liquid = 31.36 | stg1htsnk = 32.31 |
DATAQ:  | liquid = 31.29 | stg1htsnk = 32.33 |
DATAQ:  | liquid = 31.26 | stg1htsnk = 32.29 |
DATAQ:  | liquid = 31.23 | stg1htsnk = 32.18 |
DATAQ:  | liquid = 31.24 | stg1htsnk = 32.16 |
DATAQ:  | liquid = 31.25 | stg1htsnk = 32.21 |
DATAQ:  | liquid = 31.18 | stg1htsnk = 32.16 |
DATAQ:  | liquid = 31.24 | stg1htsnk = 32.18 |
DATAQ:  | liquid = 31.22 | stg1htsnk = 32.17 |
DATAQ:  | liquid = 31.21 | stg1htsnk = 32.06 |
DATAQ:  | liquid = 31.26 | stg1htsnk = 32.07 |
DATAQ:  | liquid = 31.12 | stg1htsnk = 32.01 |
DATAQ:  | liquid = 31.2 | stg1htsnk = 32.06 |
DATAQ:  | liquid = 31.18 | stg1htsnk = 32.1 |
DATAQ:  | liquid = 31.15 | stg1htsnk = 32.06 |
DATAQ:  | liquid = 31.15 | stg1htsnk = 32.06 |
DATAQ:  | liquid = 31.12 | stg1htsnk = 32.11 |
DATAQ:  | liquid = 31.03 | stg1htsnk = 32.03 |
DATAQ:  | liquid = 31.04 | stg1htsnk = 32.12 |
DATAQ:  | liquid = 31.04 | stg1htsnk = 32.04 |
