timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Thermocouple TempC 2
895.097,49.51,49.51,50.0,65.98,23.02
895.097,49.51,49.51,50.0,65.98,23.02
895.097,49.51,49.51,50.0,65.98,23.02
895.247,49.53,49.53,50.0,,
895.247,49.53,49.53,50.0,,
895.247,49.53,49.53,50.0,,
895.397,49.56,49.56,50.0,,
895.397,49.56,49.56,50.0,,
895.397,49.56,49.56,50.0,,
895.548,49.58,49.58,50.0,,
895.548,49.58,49.58,50.0,,
895.548,49.58,49.58,50.0,,
895.697,49.59,49.59,50.0,,
895.697,49.59,49.59,50.0,,
895.697,49.59,49.59,50.0,,
895.847,49.6,49.6,50.0,,
895.847,49.6,49.6,50.0,,
895.847,49.6,49.6,50.0,,
895.997,49.61,49.61,50.0,,
895.997,49.61,49.61,50.0,,
895.997,49.61,49.61,50.0,,
896.147,49.62,49.62,50.0,65.79,23.08
896.147,49.62,49.62,50.0,65.79,23.08
896.147,49.62,49.62,50.0,65.79,23.08
896.147,49.62,49.62,50.0,65.79,23.08
896.147,49.62,49.62,50.0,65.79,23.08
896.297,49.65,49.65,50.0,,
896.297,49.65,49.65,50.0,,
896.297,49.65,49.65,50.0,,
896.447,49.68,49.68,50.0,,
896.447,49.68,49.68,50.0,,
896.447,49.68,49.68,50.0,,
896.597,49.69,49.69,50.0,,
896.597,49.69,49.69,50.0,,
896.597,49.69,49.69,50.0,,
896.747,49.7,49.7,50.0,,
896.747,49.7,49.7,50.0,,
896.747,49.7,49.7,50.0,,
896.897,49.7,49.7,50.0,,
896.897,49.7,49.7,50.0,,
896.897,49.7,49.7,50.0,,
897.047,49.71,49.71,50.0,65.44,23.04
897.047,49.71,49.71,50.0,65.44,23.04
897.047,49.71,49.71,50.0,65.44,23.04
897.047,49.71,49.71,50.0,65.44,23.04
897.047,49.71,49.71,50.0,65.44,23.04
897.197,49.72,49.72,50.0,,
897.197,49.72,49.72,50.0,,
897.197,49.72,49.72,50.0,,
897.347,49.72,49.72,50.0,,
897.347,49.72,49.72,50.0,,
897.347,49.72,49.72,50.0,,
897.497,49.74,49.74,50.0,,
897.497,49.74,49.74,50.0,,
897.497,49.74,49.74,50.0,,
897.647,49.75,49.75,50.0,,
897.647,49.75,49.75,50.0,,
897.647,49.75,49.75,50.0,,
897.798,49.77,49.77,50.0,,
897.798,49.77,49.77,50.0,,
897.798,49.77,49.77,50.0,,
897.947,49.77,49.77,50.0,,
897.947,49.77,49.77,50.0,,
897.947,49.77,49.77,50.0,,
898.097,49.78,49.78,50.0,65.32,23.2
898.097,49.78,49.78,50.0,65.32,23.2
898.097,49.78,49.78,50.0,65.32,23.2
898.097,49.78,49.78,50.0,65.32,23.2
898.097,49.78,49.78,50.0,65.32,23.2
898.247,49.78,49.78,50.0,,
898.247,49.78,49.78,50.0,,
898.247,49.78,49.78,50.0,,
898.397,49.8,49.8,50.0,,
898.397,49.8,49.8,50.0,,
898.397,49.8,49.8,50.0,,
898.547,49.8,49.8,50.0,,
898.547,49.8,49.8,50.0,,
898.547,49.8,49.8,50.0,,
898.697,49.81,49.81,50.0,,
898.697,49.81,49.81,50.0,,
898.697,49.81,49.81,50.0,,
898.847,49.81,49.81,50.0,,
898.847,49.81,49.81,50.0,,
898.847,49.81,49.81,50.0,,
898.998,49.82,49.82,50.0,,
898.998,49.82,49.82,50.0,,
898.998,49.82,49.82,50.0,,
899.147,49.84,49.84,50.0,65.04,23.11
899.147,49.84,49.84,50.0,65.04,23.11
899.147,49.84,49.84,50.0,65.04,23.11
899.147,49.84,49.84,50.0,65.04,23.11
899.147,49.84,49.84,50.0,65.04,23.11
899.297,49.85,49.85,50.0,,
899.297,49.85,49.85,50.0,,
899.297,49.85,49.85,50.0,,
899.448,49.85,49.85,50.0,,
899.448,49.85,49.85,50.0,,
899.448,49.85,49.85,50.0,,
899.597,49.85,49.85,50.0,,
899.597,49.85,49.85,50.0,,
899.597,49.85,49.85,50.0,,
899.748,49.84,49.84,50.0,,
899.748,49.84,49.84,50.0,,
899.748,49.84,49.84,50.0,,
899.897,49.84,49.84,50.0,,
899.897,49.84,49.84,50.0,,
899.897,49.84,49.84,50.0,,
900.048,49.84,49.84,50.0,,
900.048,49.84,49.84,50.0,,
900.048,49.84,49.84,50.0,,
900.197,49.84,49.84,50.0,64.94,22.99
900.197,49.84,49.84,50.0,64.94,22.99
900.197,49.84,49.84,50.0,64.94,22.99
900.197,49.84,49.84,50.0,64.94,22.99
900.197,49.84,49.84,50.0,64.94,22.99
900.347,49.85,49.85,50.0,,
900.347,49.85,49.85,50.0,,
900.347,49.85,49.85,50.0,,
900.497,49.85,49.85,50.0,,
900.497,49.85,49.85,50.0,,
900.497,49.85,49.85,50.0,,
900.648,49.85,49.85,50.0,,
900.648,49.85,49.85,50.0,,
900.648,49.85,49.85,50.0,,
900.797,49.85,49.85,50.0,,
900.797,49.85,49.85,50.0,,
900.797,49.85,49.85,50.0,,
900.947,49.86,49.86,50.0,,
900.947,49.86,49.86,50.0,,
900.947,49.86,49.86,50.0,,
901.097,49.87,49.87,50.0,,
901.097,49.87,49.87,50.0,,
901.097,49.87,49.87,50.0,,
901.142,,,,64.72,23.11
901.142,,,,64.72,23.11
901.247,49.88,49.88,50.0,,
901.247,49.88,49.88,50.0,,
901.247,49.88,49.88,50.0,,
901.397,49.89,49.89,50.0,,
901.397,49.89,49.89,50.0,,
901.397,49.89,49.89,50.0,,
901.547,49.9,49.9,50.0,,
901.547,49.9,49.9,50.0,,
901.547,49.9,49.9,50.0,,
901.697,49.9,49.9,50.0,,
901.697,49.9,49.9,50.0,,
901.697,49.9,49.9,50.0,,
901.847,49.9,49.9,50.0,,
901.847,49.9,49.9,50.0,,
901.847,49.9,49.9,50.0,,
901.997,49.89,49.89,50.0,,
901.997,49.89,49.89,50.0,,
901.997,49.89,49.89,50.0,,
902.147,49.91,49.91,50.0,64.54,23.04
902.147,49.91,49.91,50.0,64.54,23.04
902.147,49.91,49.91,50.0,64.54,23.04
902.147,49.91,49.91,50.0,64.54,23.04
902.147,49.91,49.91,50.0,64.54,23.04
902.298,49.91,49.91,50.0,,
902.298,49.91,49.91,50.0,,
902.298,49.91,49.91,50.0,,
902.447,49.91,49.91,50.0,,
902.447,49.91,49.91,50.0,,
902.447,49.91,49.91,50.0,,
902.597,49.92,49.92,50.0,,
902.597,49.92,49.92,50.0,,
902.597,49.92,49.92,50.0,,
902.747,49.93,49.93,50.0,,
902.747,49.93,49.93,50.0,,
902.747,49.93,49.93,50.0,,
902.897,49.94,49.94,50.0,,
902.897,49.94,49.94,50.0,,
902.897,49.94,49.94,50.0,,
903.047,49.93,49.93,50.0,,
903.047,49.93,49.93,50.0,,
903.047,49.93,49.93,50.0,,
903.197,49.93,49.93,50.0,64.24,22.99
903.197,49.93,49.93,50.0,64.24,22.99
903.197,49.93,49.93,50.0,64.24,22.99
903.197,49.93,49.93,50.0,64.24,22.99
903.197,49.93,49.93,50.0,64.24,22.99
903.348,49.93,49.93,50.0,,
903.348,49.93,49.93,50.0,,
903.348,49.93,49.93,50.0,,
903.497,49.95,49.95,50.0,,
903.497,49.95,49.95,50.0,,
903.497,49.95,49.95,50.0,,
903.647,49.97,49.97,50.0,,
903.647,49.97,49.97,50.0,,
903.647,49.97,49.97,50.0,,
903.797,49.99,49.99,50.0,,
903.797,49.99,49.99,50.0,,
903.797,49.99,49.99,50.0,,
903.947,49.97,49.97,50.0,,
903.947,49.97,49.97,50.0,,
903.947,49.97,49.97,50.0,,
904.097,50.0,50.0,50.0,64.04,23.03
904.097,50.0,50.0,50.0,64.04,23.03
904.097,50.0,50.0,50.0,64.04,23.03
904.097,50.0,50.0,50.0,64.04,23.03
904.097,50.0,50.0,50.0,64.04,23.03
904.247,50.0,50.0,50.0,,
904.247,50.0,50.0,50.0,,
904.247,50.0,50.0,50.0,,
904.398,49.99,49.99,50.0,,
904.398,49.99,49.99,50.0,,
904.398,49.99,49.99,50.0,,
904.547,49.99,49.99,50.0,,
904.547,49.99,49.99,50.0,,
904.547,49.99,49.99,50.0,,
904.697,50.0,50.0,50.0,,
904.697,50.0,50.0,50.0,,
904.697,50.0,50.0,50.0,,
904.847,49.99,49.99,50.0,,
904.847,49.99,49.99,50.0,,
904.847,49.99,49.99,50.0,,
904.997,49.97,49.97,50.0,,
904.997,49.97,49.97,50.0,,
904.997,49.97,49.97,50.0,,
905.147,49.98,49.98,50.0,63.75,22.99
905.147,49.98,49.98,50.0,63.75,22.99
905.147,49.98,49.98,50.0,63.75,22.99
905.147,49.98,49.98,50.0,63.75,22.99
905.147,49.98,49.98,50.0,63.75,22.99
905.297,49.98,49.98,50.0,,
905.297,49.98,49.98,50.0,,
905.297,49.98,49.98,50.0,,
905.447,49.98,49.98,50.0,,
905.447,49.98,49.98,50.0,,
905.447,49.98,49.98,50.0,,
905.598,49.97,49.97,50.0,,
905.598,49.97,49.97,50.0,,
905.598,49.97,49.97,50.0,,
905.747,49.96,49.96,50.0,,
905.747,49.96,49.96,50.0,,
905.747,49.96,49.96,50.0,,
905.897,49.95,49.95,50.0,,
905.897,49.95,49.95,50.0,,
905.897,49.95,49.95,50.0,,
906.047,49.97,49.97,50.0,,
906.047,49.97,49.97,50.0,,
906.047,49.97,49.97,50.0,,
906.197,49.99,49.99,50.0,63.72,23.15
906.197,49.99,49.99,50.0,63.72,23.15
906.197,49.99,49.99,50.0,63.72,23.15
906.197,49.99,49.99,50.0,63.72,23.15
906.197,49.99,49.99,50.0,63.72,23.15
906.347,50.0,50.0,50.0,,
906.347,50.0,50.0,50.0,,
906.347,50.0,50.0,50.0,,
906.497,50.0,50.0,50.0,,
906.497,50.0,50.0,50.0,,
906.497,50.0,50.0,50.0,,
906.647,50.0,50.0,50.0,,
906.647,50.0,50.0,50.0,,
906.647,50.0,50.0,50.0,,
906.797,50.0,50.0,50.0,,
906.797,50.0,50.0,50.0,,
906.797,50.0,50.0,50.0,,
906.947,49.99,49.99,50.0,,
906.947,49.99,49.99,50.0,,
906.947,49.99,49.99,50.0,,
907.097,50.0,50.0,50.0,,
907.097,50.0,50.0,50.0,,
907.097,50.0,50.0,50.0,,
907.247,49.99,49.99,50.0,63.36,23.09
907.247,49.99,49.99,50.0,63.36,23.09
907.247,49.99,49.99,50.0,63.36,23.09
907.247,49.99,49.99,50.0,63.36,23.09
907.247,49.99,49.99,50.0,63.36,23.09
907.397,49.98,49.98,50.0,,
907.397,49.98,49.98,50.0,,
907.397,49.98,49.98,50.0,,
907.547,49.99,49.99,50.0,,
907.547,49.99,49.99,50.0,,
907.547,49.99,49.99,50.0,,
907.697,49.98,49.98,50.0,,
907.697,49.98,49.98,50.0,,
907.697,49.98,49.98,50.0,,
907.848,49.98,49.98,50.0,,
907.848,49.98,49.98,50.0,,
907.848,49.98,49.98,50.0,,
907.997,49.98,49.98,50.0,,
907.997,49.98,49.98,50.0,,
907.997,49.98,49.98,50.0,,
908.147,49.99,49.99,50.0,63.26,23.2
908.147,49.99,49.99,50.0,63.26,23.2
908.147,49.99,49.99,50.0,63.26,23.2
908.147,49.99,49.99,50.0,63.26,23.2
908.147,49.99,49.99,50.0,63.26,23.2
908.297,49.97,49.97,50.0,,
908.297,49.97,49.97,50.0,,
908.297,49.97,49.97,50.0,,
908.447,49.98,49.98,50.0,,
908.447,49.98,49.98,50.0,,
908.447,49.98,49.98,50.0,,
908.597,49.98,49.98,50.0,,
908.597,49.98,49.98,50.0,,
908.597,49.98,49.98,50.0,,
908.747,49.98,49.98,50.0,,
908.747,49.98,49.98,50.0,,
908.747,49.98,49.98,50.0,,
908.898,49.99,49.99,50.0,,
908.898,49.99,49.99,50.0,,
908.898,49.99,49.99,50.0,,
909.047,49.98,49.98,50.0,,
909.047,49.98,49.98,50.0,,
909.047,49.98,49.98,50.0,,
909.197,49.98,49.98,50.0,62.98,23.13
909.197,49.98,49.98,50.0,62.98,23.13
909.197,49.98,49.98,50.0,62.98,23.13
909.197,49.98,49.98,50.0,62.98,23.13
909.197,49.98,49.98,50.0,62.98,23.13
909.347,49.99,49.99,50.0,,
909.347,49.99,49.99,50.0,,
909.347,49.99,49.99,50.0,,
909.497,49.98,49.98,50.0,,
909.497,49.98,49.98,50.0,,
909.497,49.98,49.98,50.0,,
909.647,49.99,49.99,50.0,,
909.647,49.99,49.99,50.0,,
909.647,49.99,49.99,50.0,,
909.797,50.0,50.0,50.0,,
909.797,50.0,50.0,50.0,,
909.797,50.0,50.0,50.0,,
909.947,50.0,50.0,50.0,,
909.947,50.0,50.0,50.0,,
909.947,50.0,50.0,50.0,,
910.098,49.99,49.99,50.0,,
910.098,49.99,49.99,50.0,,
910.098,49.99,49.99,50.0,,
910.247,49.98,49.98,50.0,62.85,23.1
910.247,49.98,49.98,50.0,62.85,23.1
910.247,49.98,49.98,50.0,62.85,23.1
910.247,49.98,49.98,50.0,62.85,23.1
910.247,49.98,49.98,50.0,62.85,23.1
910.397,49.98,49.98,50.0,,
910.397,49.98,49.98,50.0,,
910.397,49.98,49.98,50.0,,
910.547,50.0,50.0,50.0,,
910.547,50.0,50.0,50.0,,
910.547,50.0,50.0,50.0,,
910.697,50.01,50.01,50.0,,
910.697,50.01,50.01,50.0,,
910.697,50.01,50.01,50.0,,
910.847,50.02,50.02,50.0,,
910.847,50.02,50.02,50.0,,
910.847,50.02,50.02,50.0,,
910.997,50.02,50.02,50.0,,
910.997,50.02,50.02,50.0,,
910.997,50.02,50.02,50.0,,
911.148,50.03,50.03,50.0,,
911.148,50.03,50.03,50.0,,
911.148,50.03,50.03,50.0,,
911.297,50.01,50.01,50.0,62.53,23.04
911.297,50.01,50.01,50.0,62.53,23.04
911.297,50.01,50.01,50.0,62.53,23.04
911.297,50.01,50.01,50.0,62.53,23.04
911.297,50.01,50.01,50.0,62.53,23.04
911.447,50.01,50.01,50.0,,
911.447,50.01,50.01,50.0,,
911.447,50.01,50.01,50.0,,
911.597,50.02,50.02,50.0,,
911.597,50.02,50.02,50.0,,
911.597,50.02,50.02,50.0,,
911.747,50.01,50.01,50.0,,
911.747,50.01,50.01,50.0,,
911.747,50.01,50.01,50.0,,
911.897,50.02,50.02,50.0,,
911.897,50.02,50.02,50.0,,
911.897,50.02,50.02,50.0,,
912.047,50.03,50.03,50.0,,
912.047,50.03,50.03,50.0,,
912.047,50.03,50.03,50.0,,
912.197,50.04,50.04,50.0,,
912.197,50.04,50.04,50.0,,
912.197,50.04,50.04,50.0,,
912.283,,,,62.36,23.08
912.283,,,,62.36,23.08
912.347,50.03,50.03,50.0,,
912.347,50.03,50.03,50.0,,
912.347,50.03,50.03,50.0,,
912.498,50.03,50.03,50.0,,
912.498,50.03,50.03,50.0,,
912.498,50.03,50.03,50.0,,
912.647,50.04,50.04,50.0,,
912.647,50.04,50.04,50.0,,
912.647,50.04,50.04,50.0,,
912.797,50.04,50.04,50.0,,
912.797,50.04,50.04,50.0,,
912.797,50.04,50.04,50.0,,
912.947,50.05,50.05,50.0,,
912.947,50.05,50.05,50.0,,
912.947,50.05,50.05,50.0,,
913.097,50.03,50.03,50.0,,
913.097,50.03,50.03,50.0,,
913.097,50.03,50.03,50.0,,
913.248,50.02,50.02,50.0,62.3,23.14
913.248,50.02,50.02,50.0,62.3,23.14
913.248,50.02,50.02,50.0,62.3,23.14
913.248,50.02,50.02,50.0,62.3,23.14
913.248,50.02,50.02,50.0,62.3,23.14
913.401,50.02,50.02,50.0,,
913.401,50.02,50.02,50.0,,
913.401,50.02,50.02,50.0,,
913.548,50.03,50.03,50.0,,
913.548,50.03,50.03,50.0,,
913.548,50.03,50.03,50.0,,
913.697,50.02,50.02,50.0,,
913.697,50.02,50.02,50.0,,
913.697,50.02,50.02,50.0,,
913.847,50.03,50.03,50.0,,
913.847,50.03,50.03,50.0,,
913.847,50.03,50.03,50.0,,
913.997,50.03,50.03,50.0,,
913.997,50.03,50.03,50.0,,
913.997,50.03,50.03,50.0,,
914.147,50.04,50.04,50.0,,
914.147,50.04,50.04,50.0,,
914.147,50.04,50.04,50.0,,
914.297,50.02,50.02,50.0,61.99,23.04
914.297,50.02,50.02,50.0,61.99,23.04
914.297,50.02,50.02,50.0,61.99,23.04
914.297,50.02,50.02,50.0,61.99,23.04
914.297,50.02,50.02,50.0,61.99,23.04
914.447,50.02,50.02,50.0,,
914.447,50.02,50.02,50.0,,
914.447,50.02,50.02,50.0,,
914.598,50.01,50.01,50.0,,
914.598,50.01,50.01,50.0,,
914.598,50.01,50.01,50.0,,
914.747,50.02,50.02,50.0,,
914.747,50.02,50.02,50.0,,
914.747,50.02,50.02,50.0,,
914.897,50.02,50.02,50.0,,
914.897,50.02,50.02,50.0,,
914.897,50.02,50.02,50.0,,
915.048,50.02,50.02,50.0,,
915.048,50.02,50.02,50.0,,
915.048,50.02,50.02,50.0,,
915.197,50.02,50.02,50.0,61.88,23.16
915.197,50.02,50.02,50.0,61.88,23.16
915.197,50.02,50.02,50.0,61.88,23.16
915.197,50.02,50.02,50.0,61.88,23.16
915.197,50.02,50.02,50.0,61.88,23.16
915.347,50.03,50.03,50.0,,
915.347,50.03,50.03,50.0,,
915.347,50.03,50.03,50.0,,
915.497,50.03,50.03,50.0,,
915.497,50.03,50.03,50.0,,
915.497,50.03,50.03,50.0,,
915.647,50.04,50.04,50.0,,
915.647,50.04,50.04,50.0,,
915.647,50.04,50.04,50.0,,
915.797,50.03,50.03,50.0,,
915.797,50.03,50.03,50.0,,
915.797,50.03,50.03,50.0,,
915.947,50.02,50.02,50.0,,
915.947,50.02,50.02,50.0,,
915.947,50.02,50.02,50.0,,
916.098,50.03,50.03,50.0,,
916.098,50.03,50.03,50.0,,
916.098,50.03,50.03,50.0,,
916.247,50.02,50.02,50.0,61.55,23.02
916.247,50.02,50.02,50.0,61.55,23.02
916.247,50.02,50.02,50.0,61.55,23.02
916.247,50.02,50.02,50.0,61.55,23.02
916.247,50.02,50.02,50.0,61.55,23.02
916.397,50.03,50.03,50.0,,
916.397,50.03,50.03,50.0,,
916.397,50.03,50.03,50.0,,
916.547,50.03,50.03,50.0,,
916.547,50.03,50.03,50.0,,
916.547,50.03,50.03,50.0,,
916.697,50.03,50.03,50.0,,
916.697,50.03,50.03,50.0,,
916.697,50.03,50.03,50.0,,
916.847,50.03,50.03,50.0,,
916.847,50.03,50.03,50.0,,
916.847,50.03,50.03,50.0,,
916.997,50.04,50.04,50.0,,
916.997,50.04,50.04,50.0,,
916.997,50.04,50.04,50.0,,
917.147,50.03,50.03,50.0,,
917.147,50.03,50.03,50.0,,
917.147,50.03,50.03,50.0,,
917.297,50.04,50.04,50.0,61.49,23.15
917.297,50.04,50.04,50.0,61.49,23.15
917.297,50.04,50.04,50.0,61.49,23.15
917.297,50.04,50.04,50.0,61.49,23.15
917.297,50.04,50.04,50.0,61.49,23.15
917.447,50.04,50.04,50.0,,
917.447,50.04,50.04,50.0,,
917.447,50.04,50.04,50.0,,
917.597,50.05,50.05,50.0,,
917.597,50.05,50.05,50.0,,
917.597,50.05,50.05,50.0,,
917.747,50.05,50.05,50.0,,
917.747,50.05,50.05,50.0,,
917.747,50.05,50.05,50.0,,
917.898,50.05,50.05,50.0,,
917.898,50.05,50.05,50.0,,
917.898,50.05,50.05,50.0,,
918.047,50.04,50.04,50.0,,
918.047,50.04,50.04,50.0,,
918.047,50.04,50.04,50.0,,
918.198,50.05,50.05,50.0,,
918.198,50.05,50.05,50.0,,
918.198,50.05,50.05,50.0,,
918.347,50.04,50.04,50.0,61.11,23.11
918.347,50.04,50.04,50.0,61.11,23.11
918.347,50.04,50.04,50.0,61.11,23.11
918.347,50.04,50.04,50.0,61.11,23.11
918.347,50.04,50.04,50.0,61.11,23.11
918.498,50.04,50.04,50.0,,
918.498,50.04,50.04,50.0,,
918.498,50.04,50.04,50.0,,
918.647,50.05,50.05,50.0,,
918.647,50.05,50.05,50.0,,
918.647,50.05,50.05,50.0,,
918.797,50.04,50.04,50.0,,
918.797,50.04,50.04,50.0,,
918.797,50.04,50.04,50.0,,
918.949,50.03,50.03,50.0,,
918.949,50.03,50.03,50.0,,
918.949,50.03,50.03,50.0,,
919.098,50.04,50.04,50.0,,
919.098,50.04,50.04,50.0,,
919.098,50.04,50.04,50.0,,
919.247,50.04,50.04,50.0,61.02,23.18
919.247,50.04,50.04,50.0,61.02,23.18
919.247,50.04,50.04,50.0,61.02,23.18
919.247,50.04,50.04,50.0,61.02,23.18
919.247,50.04,50.04,50.0,61.02,23.18
919.397,50.02,50.02,50.0,,
919.397,50.02,50.02,50.0,,
919.397,50.02,50.02,50.0,,
919.547,50.03,50.03,50.0,,
919.547,50.03,50.03,50.0,,
919.547,50.03,50.03,50.0,,
919.697,50.04,50.04,50.0,,
919.697,50.04,50.04,50.0,,
919.697,50.04,50.04,50.0,,
919.847,50.05,50.05,50.0,,
919.847,50.05,50.05,50.0,,
919.847,50.05,50.05,50.0,,
919.997,50.04,50.04,50.0,,
919.997,50.04,50.04,50.0,,
919.997,50.04,50.04,50.0,,
920.148,50.04,50.04,50.0,,
920.148,50.04,50.04,50.0,,
920.148,50.04,50.04,50.0,,
920.297,50.02,50.02,50.0,60.77,23.13
920.297,50.02,50.02,50.0,60.77,23.13
920.297,50.02,50.02,50.0,60.77,23.13
920.297,50.02,50.02,50.0,60.77,23.13
920.297,50.02,50.02,50.0,60.77,23.13
920.447,50.03,50.03,50.0,,
920.447,50.03,50.03,50.0,,
920.447,50.03,50.03,50.0,,
920.597,50.04,50.04,50.0,,
920.597,50.04,50.04,50.0,,
920.597,50.04,50.04,50.0,,
920.747,50.04,50.04,50.0,,
920.747,50.04,50.04,50.0,,
920.747,50.04,50.04,50.0,,
920.898,50.05,50.05,50.0,,
920.898,50.05,50.05,50.0,,
920.898,50.05,50.05,50.0,,
921.047,50.03,50.03,50.0,,
921.047,50.03,50.03,50.0,,
921.047,50.03,50.03,50.0,,
921.197,50.03,50.03,50.0,,
921.197,50.03,50.03,50.0,,
921.197,50.03,50.03,50.0,,
921.347,50.04,50.04,50.0,60.62,23.06
921.347,50.04,50.04,50.0,60.62,23.06
921.347,50.04,50.04,50.0,60.62,23.06
921.347,50.04,50.04,50.0,60.62,23.06
921.347,50.04,50.04,50.0,60.62,23.06
921.497,50.04,50.04,50.0,,
921.497,50.04,50.04,50.0,,
921.497,50.04,50.04,50.0,,
921.647,50.03,50.03,50.0,,
921.647,50.03,50.03,50.0,,
921.647,50.03,50.03,50.0,,
921.797,50.04,50.04,50.0,,
921.797,50.04,50.04,50.0,,
921.797,50.04,50.04,50.0,,
921.947,50.04,50.04,50.0,,
921.947,50.04,50.04,50.0,,
921.947,50.04,50.04,50.0,,
922.097,50.05,50.05,50.0,,
922.097,50.05,50.05,50.0,,
922.097,50.05,50.05,50.0,,
922.248,50.05,50.05,50.0,,
922.248,50.05,50.05,50.0,,
922.248,50.05,50.05,50.0,,
922.398,50.04,50.04,50.0,60.35,23.09
922.398,50.04,50.04,50.0,60.35,23.09
922.398,50.04,50.04,50.0,60.35,23.09
922.398,50.04,50.04,50.0,60.35,23.09
922.398,50.04,50.04,50.0,60.35,23.09
922.547,50.04,50.04,50.0,,
922.547,50.04,50.04,50.0,,
922.547,50.04,50.04,50.0,,
922.697,50.05,50.05,50.0,,
922.697,50.05,50.05,50.0,,
922.697,50.05,50.05,50.0,,
922.847,50.04,50.04,50.0,,
922.847,50.04,50.04,50.0,,
922.847,50.04,50.04,50.0,,
922.997,50.03,50.03,50.0,,
922.997,50.03,50.03,50.0,,
922.997,50.03,50.03,50.0,,
923.147,50.03,50.03,50.0,,
923.147,50.03,50.03,50.0,,
923.147,50.03,50.03,50.0,,
923.297,50.02,50.02,50.0,60.24,23.07
923.297,50.02,50.02,50.0,60.24,23.07
923.297,50.02,50.02,50.0,60.24,23.07
923.297,50.02,50.02,50.0,60.24,23.07
923.297,50.02,50.02,50.0,60.24,23.07
923.448,50.03,50.03,50.0,,
923.448,50.03,50.03,50.0,,
923.448,50.03,50.03,50.0,,
923.597,50.03,50.03,50.0,,
923.597,50.03,50.03,50.0,,
923.597,50.03,50.03,50.0,,
923.748,50.03,50.03,50.0,,
923.748,50.03,50.03,50.0,,
923.748,50.03,50.03,50.0,,
923.898,50.03,50.03,50.0,,
923.898,50.03,50.03,50.0,,
923.898,50.03,50.03,50.0,,
924.047,50.03,50.03,50.0,,
924.047,50.03,50.03,50.0,,
924.047,50.03,50.03,50.0,,
924.197,50.03,50.03,50.0,,
924.197,50.03,50.03,50.0,,
924.197,50.03,50.03,50.0,,
924.347,50.02,50.02,50.0,60.03,23.11
924.347,50.02,50.02,50.0,60.03,23.11
924.347,50.02,50.02,50.0,60.03,23.11
924.347,50.02,50.02,50.0,60.03,23.11
924.347,50.02,50.02,50.0,60.03,23.11
924.498,50.02,50.02,50.0,,
924.498,50.02,50.02,50.0,,
924.498,50.02,50.02,50.0,,
924.648,50.02,50.02,50.0,,
924.648,50.02,50.02,50.0,,
924.648,50.02,50.02,50.0,,
924.797,50.01,50.01,50.0,,
924.797,50.01,50.01,50.0,,
924.797,50.01,50.01,50.0,,
924.947,50.02,50.02,50.0,,
924.947,50.02,50.02,50.0,,
924.947,50.02,50.02,50.0,,
925.097,50.03,50.03,50.0,,
925.097,50.03,50.03,50.0,,
925.097,50.03,50.03,50.0,,
925.247,50.02,50.02,50.0,,
925.247,50.02,50.02,50.0,,
925.247,50.02,50.02,50.0,,
925.398,50.01,50.01,50.0,59.94,23.06
925.398,50.01,50.01,50.0,59.94,23.06
925.398,50.01,50.01,50.0,59.94,23.06
925.398,50.01,50.01,50.0,59.94,23.06
925.398,50.01,50.01,50.0,59.94,23.06
925.547,50.02,50.02,50.0,,
925.547,50.02,50.02,50.0,,
925.547,50.02,50.02,50.0,,
925.698,50.01,50.01,50.0,,
925.698,50.01,50.01,50.0,,
925.698,50.01,50.01,50.0,,
925.847,50.02,50.02,50.0,,
925.847,50.02,50.02,50.0,,
925.847,50.02,50.02,50.0,,
925.997,50.02,50.02,50.0,,
925.997,50.02,50.02,50.0,,
925.997,50.02,50.02,50.0,,
926.147,50.02,50.02,50.0,,
926.147,50.02,50.02,50.0,,
926.147,50.02,50.02,50.0,,
926.297,50.02,50.02,50.0,,
926.297,50.02,50.02,50.0,,
926.297,50.02,50.02,50.0,,
926.447,50.03,50.03,50.0,59.78,23.07
926.447,50.03,50.03,50.0,59.78,23.07
926.447,50.03,50.03,50.0,59.78,23.07
926.447,50.03,50.03,50.0,59.78,23.07
926.447,50.03,50.03,50.0,59.78,23.07
926.597,50.03,50.03,50.0,,
926.597,50.03,50.03,50.0,,
926.597,50.03,50.03,50.0,,
926.751,50.02,50.02,50.0,,
926.751,50.02,50.02,50.0,,
926.751,50.02,50.02,50.0,,
926.897,50.01,50.01,50.0,,
926.897,50.01,50.01,50.0,,
926.897,50.01,50.01,50.0,,
927.047,50.0,50.0,50.0,,
927.047,50.0,50.0,50.0,,
927.047,50.0,50.0,50.0,,
927.198,50.01,50.01,50.0,,
927.198,50.01,50.01,50.0,,
927.198,50.01,50.01,50.0,,
927.347,50.02,50.02,50.0,59.6,23.0
927.347,50.02,50.02,50.0,59.6,23.0
927.347,50.02,50.02,50.0,59.6,23.0
927.347,50.02,50.02,50.0,59.6,23.0
927.347,50.02,50.02,50.0,59.6,23.0
927.497,50.02,50.02,50.0,,
927.497,50.02,50.02,50.0,,
927.497,50.02,50.02,50.0,,
927.648,50.03,50.03,50.0,,
927.648,50.03,50.03,50.0,,
927.648,50.03,50.03,50.0,,
927.797,50.03,50.03,50.0,,
927.797,50.03,50.03,50.0,,
927.797,50.03,50.03,50.0,,
927.948,50.02,50.02,50.0,,
927.948,50.02,50.02,50.0,,
