timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
1831.229,68.59,66.43,90,66.4,42.97
1831.229,68.59,66.43,90,66.4,42.97
1831.379,68.64,66.48,90,,42.94
1831.379,68.64,66.48,90,,42.94
1831.379,68.64,66.48,90,,42.94
1831.379,68.64,66.48,90,,42.94
1831.529,68.71,66.53,90,,42.92
1831.529,68.71,66.53,90,,42.92
1831.529,68.71,66.53,90,,42.92
1831.529,68.71,66.53,90,,42.92
1831.679,68.76,66.58,90,,42.91
1831.679,68.76,66.58,90,,42.91
1831.679,68.76,66.58,90,,42.91
1831.679,68.76,66.58,90,,42.91
1831.829,68.8,66.64,90,66.67,42.89
1831.829,68.8,66.64,90,66.67,42.89
1831.829,68.8,66.64,90,66.67,42.89
1831.829,68.8,66.64,90,66.67,42.89
1831.829,68.8,66.64,90,66.67,42.89
1831.979,68.87,66.69,90,,42.86
1831.979,68.87,66.69,90,,42.86
1831.979,68.87,66.69,90,,42.86
1831.979,68.87,66.69,90,,42.86
1832.129,68.92,66.74,90,,42.84
1832.129,68.92,66.74,90,,42.84
1832.129,68.92,66.74,90,,42.84
1832.129,68.92,66.74,90,,42.84
1832.279,68.97,66.8,90,,42.81
1832.279,68.97,66.8,90,,42.81
1832.279,68.97,66.8,90,,42.81
1832.279,68.97,66.8,90,,42.81
1832.429,69.05,66.85,90,66.78,42.79
1832.429,69.05,66.85,90,66.78,42.79
1832.429,69.05,66.85,90,66.78,42.79
1832.429,69.05,66.85,90,66.78,42.79
1832.429,69.05,66.85,90,66.78,42.79
1832.579,69.1,66.91,90,,42.77
1832.579,69.1,66.91,90,,42.77
1832.579,69.1,66.91,90,,42.77
1832.579,69.1,66.91,90,,42.77
1832.729,69.15,66.96,90,,42.74
1832.729,69.15,66.96,90,,42.74
1832.729,69.15,66.96,90,,42.74
1832.729,69.15,66.96,90,,42.74
1832.879,69.21,67.02,90,,42.71
1832.879,69.21,67.02,90,,42.71
1832.879,69.21,67.02,90,,42.71
1832.879,69.21,67.02,90,,42.71
1833.029,69.26,67.07,90,67.09,42.69
1833.029,69.26,67.07,90,67.09,42.69
1833.029,69.26,67.07,90,67.09,42.69
1833.029,69.26,67.07,90,67.09,42.69
1833.029,69.26,67.07,90,67.09,42.69
1833.179,69.32,67.12,90,,42.67
1833.179,69.32,67.12,90,,42.67
1833.179,69.32,67.12,90,,42.67
1833.179,69.32,67.12,90,,42.67
1833.329,69.38,67.18,90,,42.64
1833.329,69.38,67.18,90,,42.64
1833.329,69.38,67.18,90,,42.64
1833.329,69.38,67.18,90,,42.64
1833.479,69.41,67.23,90,,42.62
1833.479,69.41,67.23,90,,42.62
1833.479,69.41,67.23,90,,42.62
1833.479,69.41,67.23,90,,42.62
1833.629,69.45,67.28,90,67.2,42.59
1833.629,69.45,67.28,90,67.2,42.59
1833.629,69.45,67.28,90,67.2,42.59
1833.629,69.45,67.28,90,67.2,42.59
1833.629,69.45,67.28,90,67.2,42.59
1833.779,69.52,67.33,90,,42.57
1833.779,69.52,67.33,90,,42.57
1833.779,69.52,67.33,90,,42.57
1833.779,69.52,67.33,90,,42.57
1833.929,69.57,67.39,90,,42.54
1833.929,69.57,67.39,90,,42.54
1833.929,69.57,67.39,90,,42.54
1833.929,69.57,67.39,90,,42.54
1834.079,69.61,67.44,90,,42.52
1834.079,69.61,67.44,90,,42.52
1834.079,69.61,67.44,90,,42.52
1834.079,69.61,67.44,90,,42.52
1834.229,69.67,67.49,90,67.46,42.5
1834.229,69.67,67.49,90,67.46,42.5
1834.229,69.67,67.49,90,67.46,42.5
1834.229,69.67,67.49,90,67.46,42.5
1834.229,69.67,67.49,90,67.46,42.5
1834.379,69.72,67.54,90,,42.47
1834.379,69.72,67.54,90,,42.47
1834.379,69.72,67.54,90,,42.47
1834.379,69.72,67.54,90,,42.47
1834.529,69.77,67.59,90,,42.46
1834.529,69.77,67.59,90,,42.46
1834.529,69.77,67.59,90,,42.46
1834.529,69.77,67.59,90,,42.46
1834.679,69.82,67.64,90,,42.43
1834.679,69.82,67.64,90,,42.43
1834.679,69.82,67.64,90,,42.43
1834.679,69.82,67.64,90,,42.43
1834.829,69.87,67.69,90,67.66,42.42
1834.829,69.87,67.69,90,67.66,42.42
1834.829,69.87,67.69,90,67.66,42.42
1834.829,69.87,67.69,90,67.66,42.42
1834.829,69.87,67.69,90,67.66,42.42
1834.979,69.92,67.74,90,,42.41
1834.979,69.92,67.74,90,,42.41
1834.979,69.92,67.74,90,,42.41
1834.979,69.92,67.74,90,,42.41
1835.129,69.98,67.8,90,,42.37
1835.129,69.98,67.8,90,,42.37
1835.129,69.98,67.8,90,,42.37
1835.129,69.98,67.8,90,,42.37
1835.279,70.03,67.85,90,,42.35
1835.279,70.03,67.85,90,,42.35
1835.279,70.03,67.85,90,,42.35
1835.279,70.03,67.85,90,,42.35
1835.429,70.09,67.9,90,67.81,42.33
1835.429,70.09,67.9,90,67.81,42.33
1835.429,70.09,67.9,90,67.81,42.33
1835.429,70.09,67.9,90,67.81,42.33
1835.429,70.09,67.9,90,67.81,42.33
1835.579,70.17,67.96,90,,42.3
1835.579,70.17,67.96,90,,42.3
1835.579,70.17,67.96,90,,42.3
1835.579,70.17,67.96,90,,42.3
1835.729,70.22,68.02,90,,42.28
1835.729,70.22,68.02,90,,42.28
1835.729,70.22,68.02,90,,42.28
1835.729,70.22,68.02,90,,42.28
1835.879,70.27,68.07,90,,42.26
1835.879,70.27,68.07,90,,42.26
1835.879,70.27,68.07,90,,42.26
1835.879,70.27,68.07,90,,42.26
1836.029,70.33,68.13,90,68.01,42.24
1836.029,70.33,68.13,90,68.01,42.24
1836.029,70.33,68.13,90,68.01,42.24
1836.029,70.33,68.13,90,68.01,42.24
1836.029,70.33,68.13,90,68.01,42.24
1836.179,70.37,68.18,90,,42.22
1836.179,70.37,68.18,90,,42.22
1836.179,70.37,68.18,90,,42.22
1836.179,70.37,68.18,90,,42.22
1836.329,70.42,68.23,90,,42.2
1836.329,70.42,68.23,90,,42.2
1836.329,70.42,68.23,90,,42.2
1836.329,70.42,68.23,90,,42.2
1836.48,70.49,68.29,90,,42.18
1836.48,70.49,68.29,90,,42.18
1836.48,70.49,68.29,90,,42.18
1836.48,70.49,68.29,90,,42.18
1836.63,70.54,68.34,90,68.24,42.16
1836.63,70.54,68.34,90,68.24,42.16
1836.63,70.54,68.34,90,68.24,42.16
1836.63,70.54,68.34,90,68.24,42.16
1836.63,70.54,68.34,90,68.24,42.16
1836.78,70.59,68.39,90,,42.13
1836.78,70.59,68.39,90,,42.13
1836.78,70.59,68.39,90,,42.13
1836.78,70.59,68.39,90,,42.13
1836.93,70.66,68.45,90,,42.11
1836.93,70.66,68.45,90,,42.11
1836.93,70.66,68.45,90,,42.11
1836.93,70.66,68.45,90,,42.11
1837.08,70.71,68.5,90,,42.09
1837.08,70.71,68.5,90,,42.09
1837.08,70.71,68.5,90,,42.09
1837.08,70.71,68.5,90,,42.09
1837.23,70.75,68.55,90,68.44,42.06
1837.23,70.75,68.55,90,68.44,42.06
1837.23,70.75,68.55,90,68.44,42.06
1837.23,70.75,68.55,90,68.44,42.06
1837.23,70.75,68.55,90,68.44,42.06
1837.38,70.81,68.61,90,,42.03
1837.38,70.81,68.61,90,,42.03
1837.38,70.81,68.61,90,,42.03
1837.38,70.81,68.61,90,,42.03
1837.53,70.87,68.66,90,,42.02
1837.53,70.87,68.66,90,,42.02
1837.53,70.87,68.66,90,,42.02
1837.53,70.87,68.66,90,,42.02
1837.68,70.92,68.71,90,,42
1837.68,70.92,68.71,90,,42
1837.68,70.92,68.71,90,,42
1837.68,70.92,68.71,90,,42
1837.83,70.99,68.77,90,68.7,41.97
1837.83,70.99,68.77,90,68.7,41.97
1837.83,70.99,68.77,90,68.7,41.97
1837.83,70.99,68.77,90,68.7,41.97
1837.83,70.99,68.77,90,68.7,41.97
1837.98,71.03,68.82,90,,41.95
1837.98,71.03,68.82,90,,41.95
1837.98,71.03,68.82,90,,41.95
1837.98,71.03,68.82,90,,41.95
1838.13,71.09,68.88,90,,41.94
1838.13,71.09,68.88,90,,41.94
1838.13,71.09,68.88,90,,41.94
1838.13,71.09,68.88,90,,41.94
1838.281,71.15,68.93,90,,41.92
1838.281,71.15,68.93,90,,41.92
1838.281,71.15,68.93,90,,41.92
1838.281,71.15,68.93,90,,41.92
1838.431,71.2,68.98,90,68.9,41.89
1838.431,71.2,68.98,90,68.9,41.89
1838.431,71.2,68.98,90,68.9,41.89
1838.431,71.2,68.98,90,68.9,41.89
1838.431,71.2,68.98,90,68.9,41.89
1838.581,71.24,69.03,90,,41.88
1838.581,71.24,69.03,90,,41.88
1838.581,71.24,69.03,90,,41.88
1838.581,71.24,69.03,90,,41.88
1838.731,71.3,69.09,90,,41.86
1838.731,71.3,69.09,90,,41.86
1838.731,71.3,69.09,90,,41.86
1838.731,71.3,69.09,90,,41.86
1838.881,71.36,69.14,90,,41.83
1838.881,71.36,69.14,90,,41.83
1838.881,71.36,69.14,90,,41.83
1838.881,71.36,69.14,90,,41.83
1839.031,71.41,69.19,90,69.04,41.81
1839.031,71.41,69.19,90,69.04,41.81
1839.031,71.41,69.19,90,69.04,41.81
1839.031,71.41,69.19,90,69.04,41.81
1839.031,71.41,69.19,90,69.04,41.81
1839.181,71.48,69.25,90,,41.78
1839.181,71.48,69.25,90,,41.78
1839.181,71.48,69.25,90,,41.78
1839.181,71.48,69.25,90,,41.78
1839.331,71.53,69.31,90,,41.77
1839.331,71.53,69.31,90,,41.77
1839.331,71.53,69.31,90,,41.77
1839.331,71.53,69.31,90,,41.77
1839.481,71.58,69.36,90,,41.75
1839.481,71.58,69.36,90,,41.75
1839.481,71.58,69.36,90,,41.75
1839.481,71.58,69.36,90,,41.75
1839.631,71.63,69.41,90,69.25,41.72
1839.631,71.63,69.41,90,69.25,41.72
1839.631,71.63,69.41,90,69.25,41.72
1839.631,71.63,69.41,90,69.25,41.72
1839.631,71.63,69.41,90,69.25,41.72
1839.781,71.68,69.47,90,,41.71
1839.781,71.68,69.47,90,,41.71
1839.781,71.68,69.47,90,,41.71
1839.781,71.68,69.47,90,,41.71
1839.931,71.73,69.52,90,,41.69
1839.931,71.73,69.52,90,,41.69
1839.931,71.73,69.52,90,,41.69
1839.931,71.73,69.52,90,,41.69
1840.081,71.8,69.57,90,,41.66
1840.081,71.8,69.57,90,,41.66
1840.081,71.8,69.57,90,,41.66
1840.081,71.8,69.57,90,,41.66
1840.231,71.86,69.63,90,69.45,41.64
1840.231,71.86,69.63,90,69.45,41.64
1840.231,71.86,69.63,90,69.45,41.64
1840.231,71.86,69.63,90,69.45,41.64
1840.231,71.86,69.63,90,69.45,41.64
1840.381,71.91,69.68,90,,41.63
1840.381,71.91,69.68,90,,41.63
1840.381,71.91,69.68,90,,41.63
1840.381,71.91,69.68,90,,41.63
1840.531,71.98,69.74,90,,41.6
1840.531,71.98,69.74,90,,41.6
1840.531,71.98,69.74,90,,41.6
1840.531,71.98,69.74,90,,41.6
1840.681,72.02,69.79,90,,41.58
1840.681,72.02,69.79,90,,41.58
1840.681,72.02,69.79,90,,41.58
1840.681,72.02,69.79,90,,41.58
1840.831,72.07,69.84,90,69.65,41.56
1840.831,72.07,69.84,90,69.65,41.56
1840.831,72.07,69.84,90,69.65,41.56
1840.831,72.07,69.84,90,69.65,41.56
1840.831,72.07,69.84,90,69.65,41.56
1840.981,72.13,69.9,90,,41.53
1840.981,72.13,69.9,90,,41.53
1840.981,72.13,69.9,90,,41.53
1840.981,72.13,69.9,90,,41.53
1841.131,72.17,69.95,90,,41.52
1841.131,72.17,69.95,90,,41.52
1841.131,72.17,69.95,90,,41.52
1841.131,72.17,69.95,90,,41.52
1841.281,72.21,70,90,,41.5
1841.281,72.21,70,90,,41.5
1841.281,72.21,70,90,,41.5
1841.281,72.21,70,90,,41.5
1841.431,72.27,70.05,90,69.91,41.49
1841.431,72.27,70.05,90,69.91,41.49
1841.431,72.27,70.05,90,69.91,41.49
1841.431,72.27,70.05,90,69.91,41.49
1841.431,72.27,70.05,90,69.91,41.49
1841.581,72.32,70.1,90,,41.47
1841.581,72.32,70.1,90,,41.47
1841.581,72.32,70.1,90,,41.47
1841.581,72.32,70.1,90,,41.47
1841.731,72.37,70.16,90,,41.45
1841.731,72.37,70.16,90,,41.45
1841.731,72.37,70.16,90,,41.45
1841.731,72.37,70.16,90,,41.45
1841.881,72.43,70.21,90,,41.43
1841.881,72.43,70.21,90,,41.43
1841.881,72.43,70.21,90,,41.43
1841.881,72.43,70.21,90,,41.43
1842.031,72.48,70.26,90,70.04,41.41
1842.031,72.48,70.26,90,70.04,41.41
1842.031,72.48,70.26,90,70.04,41.41
1842.031,72.48,70.26,90,70.04,41.41
1842.031,72.48,70.26,90,70.04,41.41
1842.181,72.52,70.31,90,,41.39
1842.181,72.52,70.31,90,,41.39
1842.181,72.52,70.31,90,,41.39
1842.181,72.52,70.31,90,,41.39
1842.331,72.59,70.37,90,,41.37
1842.331,72.59,70.37,90,,41.37
1842.331,72.59,70.37,90,,41.37
1842.331,72.59,70.37,90,,41.37
1842.481,72.64,70.42,90,,41.36
1842.481,72.64,70.42,90,,41.36
1842.481,72.64,70.42,90,,41.36
1842.481,72.64,70.42,90,,41.36
1842.631,72.69,70.47,90,70.26,41.33
1842.631,72.69,70.47,90,70.26,41.33
1842.631,72.69,70.47,90,70.26,41.33
1842.631,72.69,70.47,90,70.26,41.33
1842.631,72.69,70.47,90,70.26,41.33
1842.781,72.75,70.52,90,,41.31
1842.781,72.75,70.52,90,,41.31
1842.781,72.75,70.52,90,,41.31
1842.781,72.75,70.52,90,,41.31
1842.931,72.8,70.58,90,,41.29
1842.931,72.8,70.58,90,,41.29
1842.931,72.8,70.58,90,,41.29
1842.931,72.8,70.58,90,,41.29
1843.081,72.85,70.63,90,,41.28
1843.081,72.85,70.63,90,,41.28
1843.081,72.85,70.63,90,,41.28
1843.081,72.85,70.63,90,,41.28
1843.231,72.91,70.69,90,70.47,41.25
1843.231,72.91,70.69,90,70.47,41.25
1843.231,72.91,70.69,90,70.47,41.25
1843.231,72.91,70.69,90,70.47,41.25
1843.231,72.91,70.69,90,70.47,41.25
1843.381,72.96,70.74,90,,41.24
1843.381,72.96,70.74,90,,41.24
1843.381,72.96,70.74,90,,41.24
1843.381,72.96,70.74,90,,41.24
1843.531,73.01,70.79,90,,41.23
1843.531,73.01,70.79,90,,41.23
1843.531,73.01,70.79,90,,41.23
1843.531,73.01,70.79,90,,41.23
1843.681,73.07,70.84,90,,41.2
1843.681,73.07,70.84,90,,41.2
1843.681,73.07,70.84,90,,41.2
1843.681,73.07,70.84,90,,41.2
1843.831,73.11,70.9,90,70.66,41.18
1843.831,73.11,70.9,90,70.66,41.18
1843.831,73.11,70.9,90,70.66,41.18
1843.831,73.11,70.9,90,70.66,41.18
1843.831,73.11,70.9,90,70.66,41.18
1843.981,73.16,70.95,90,,41.17
1843.981,73.16,70.95,90,,41.17
1843.981,73.16,70.95,90,,41.17
1843.981,73.16,70.95,90,,41.17
1844.131,73.23,71,90,,41.15
1844.131,73.23,71,90,,41.15
1844.131,73.23,71,90,,41.15
1844.131,73.23,71,90,,41.15
1844.281,73.27,71.05,90,,41.13
1844.281,73.27,71.05,90,,41.13
1844.281,73.27,71.05,90,,41.13
1844.281,73.27,71.05,90,,41.13
1844.431,73.32,71.1,90,70.83,41.11
1844.431,73.32,71.1,90,70.83,41.11
1844.431,73.32,71.1,90,70.83,41.11
1844.431,73.32,71.1,90,70.83,41.11
1844.431,73.32,71.1,90,70.83,41.11
1844.581,73.38,71.16,90,,41.09
1844.581,73.38,71.16,90,,41.09
1844.581,73.38,71.16,90,,41.09
1844.581,73.38,71.16,90,,41.09
1844.731,73.42,71.21,90,,41.07
1844.731,73.42,71.21,90,,41.07
1844.731,73.42,71.21,90,,41.07
1844.731,73.42,71.21,90,,41.07
1844.881,73.48,71.26,90,,41.05
1844.881,73.48,71.26,90,,41.05
1844.881,73.48,71.26,90,,41.05
1844.881,73.48,71.26,90,,41.05
1845.031,73.55,71.32,90,71.13,41.03
1845.031,73.55,71.32,90,71.13,41.03
1845.031,73.55,71.32,90,71.13,41.03
1845.031,73.55,71.32,90,71.13,41.03
1845.031,73.55,71.32,90,71.13,41.03
1845.181,73.59,71.37,90,,41.01
1845.181,73.59,71.37,90,,41.01
1845.181,73.59,71.37,90,,41.01
1845.181,73.59,71.37,90,,41.01
1845.331,73.64,71.42,90,,41
1845.331,73.64,71.42,90,,41
1845.331,73.64,71.42,90,,41
1845.331,73.64,71.42,90,,41
1845.481,73.7,71.47,90,,40.97
1845.481,73.7,71.47,90,,40.97
1845.481,73.7,71.47,90,,40.97
1845.481,73.7,71.47,90,,40.97
1845.631,73.74,71.52,90,71.31,40.96
1845.631,73.74,71.52,90,71.31,40.96
1845.631,73.74,71.52,90,71.31,40.96
1845.631,73.74,71.52,90,71.31,40.96
1845.631,73.74,71.52,90,71.31,40.96
1845.781,73.81,71.58,90,,40.94
1845.781,73.81,71.58,90,,40.94
1845.781,73.81,71.58,90,,40.94
1845.781,73.81,71.58,90,,40.94
1845.931,73.87,71.63,90,,40.93
1845.931,73.87,71.63,90,,40.93
1845.931,73.87,71.63,90,,40.93
1845.931,73.87,71.63,90,,40.93
1846.081,73.92,71.69,90,,40.91
1846.081,73.92,71.69,90,,40.91
1846.081,73.92,71.69,90,,40.91
1846.081,73.92,71.69,90,,40.91
1846.231,73.97,71.74,90,71.45,40.89
1846.231,73.97,71.74,90,71.45,40.89
1846.231,73.97,71.74,90,71.45,40.89
1846.231,73.97,71.74,90,71.45,40.89
1846.231,73.97,71.74,90,71.45,40.89
1846.381,74.04,71.8,90,,40.87
1846.381,74.04,71.8,90,,40.87
1846.381,74.04,71.8,90,,40.87
1846.381,74.04,71.8,90,,40.87
1846.531,74.08,71.85,90,,40.85
1846.531,74.08,71.85,90,,40.85
1846.531,74.08,71.85,90,,40.85
1846.531,74.08,71.85,90,,40.85
1846.681,74.13,71.9,90,,40.83
1846.681,74.13,71.9,90,,40.83
1846.681,74.13,71.9,90,,40.83
1846.681,74.13,71.9,90,,40.83
1846.832,74.19,71.96,90,71.72,40.81
1846.832,74.19,71.96,90,71.72,40.81
1846.832,74.19,71.96,90,71.72,40.81
1846.832,74.19,71.96,90,71.72,40.81
1846.832,74.19,71.96,90,71.72,40.81
1846.982,74.24,72.01,90,,40.8
1846.982,74.24,72.01,90,,40.8
1846.982,74.24,72.01,90,,40.8
1846.982,74.24,72.01,90,,40.8
1847.132,74.28,72.06,90,,40.78
1847.132,74.28,72.06,90,,40.78
1847.132,74.28,72.06,90,,40.78
1847.132,74.28,72.06,90,,40.78
1847.281,74.34,72.11,90,,40.75
1847.281,74.34,72.11,90,,40.75
1847.281,74.34,72.11,90,,40.75
1847.281,74.34,72.11,90,,40.75
1847.432,74.39,72.16,90,71.86,40.74
1847.432,74.39,72.16,90,71.86,40.74
1847.432,74.39,72.16,90,71.86,40.74
1847.432,74.39,72.16,90,71.86,40.74
1847.432,74.39,72.16,90,71.86,40.74
1847.582,74.43,72.21,90,,40.73
1847.582,74.43,72.21,90,,40.73
1847.582,74.43,72.21,90,,40.73
1847.582,74.43,72.21,90,,40.73
1847.733,74.5,72.27,90,,40.71
1847.733,74.5,72.27,90,,40.71
1847.733,74.5,72.27,90,,40.71
1847.733,74.5,72.27,90,,40.71
1847.883,74.54,72.32,90,,40.69
1847.883,74.54,72.32,90,,40.69
1847.883,74.54,72.32,90,,40.69
1847.883,74.54,72.32,90,,40.69
1848.033,74.59,72.37,90,72.11,40.67
1848.033,74.59,72.37,90,72.11,40.67
1848.033,74.59,72.37,90,72.11,40.67
1848.033,74.59,72.37,90,72.11,40.67
1848.033,74.59,72.37,90,72.11,40.67
1848.183,74.67,72.43,90,,40.66
1848.183,74.67,72.43,90,,40.66
1848.183,74.67,72.43,90,,40.66
1848.183,74.67,72.43,90,,40.66
1848.333,74.71,72.48,90,,40.64
1848.333,74.71,72.48,90,,40.64
1848.333,74.71,72.48,90,,40.64
1848.333,74.71,72.48,90,,40.64
1848.483,74.76,72.53,90,,40.61
1848.483,74.76,72.53,90,,40.61
1848.483,74.76,72.53,90,,40.61
1848.483,74.76,72.53,90,,40.61
1848.633,74.83,72.59,90,72.27,40.59
1848.633,74.83,72.59,90,72.27,40.59
1848.633,74.83,72.59,90,72.27,40.59
1848.633,74.83,72.59,90,72.27,40.59
1848.633,74.83,72.59,90,72.27,40.59
1848.783,74.88,72.64,90,,40.58
1848.783,74.88,72.64,90,,40.58
1848.783,74.88,72.64,90,,40.58
1848.783,74.88,72.64,90,,40.58
1848.933,74.93,72.69,90,,40.56
1848.933,74.93,72.69,90,,40.56
1848.933,74.93,72.69,90,,40.56
1848.933,74.93,72.69,90,,40.56
1849.084,74.99,72.75,90,,40.54
1849.084,74.99,72.75,90,,40.54
1849.084,74.99,72.75,90,,40.54
1849.084,74.99,72.75,90,,40.54
1849.234,75.04,72.8,90,72.54,40.53
1849.234,75.04,72.8,90,72.54,40.53
1849.234,75.04,72.8,90,72.54,40.53
1849.234,75.04,72.8,90,72.54,40.53
1849.234,75.04,72.8,90,72.54,40.53
1849.384,75.08,72.85,90,,40.51
1849.384,75.08,72.85,90,,40.51
1849.384,75.08,72.85,90,,40.51
1849.384,75.08,72.85,90,,40.51
1849.534,75.14,72.9,90,,40.49
1849.534,75.14,72.9,90,,40.49
1849.534,75.14,72.9,90,,40.49
1849.534,75.14,72.9,90,,40.49
1849.684,75.19,72.96,90,,40.48
1849.684,75.19,72.96,90,,40.48
1849.684,75.19,72.96,90,,40.48
1849.684,75.19,72.96,90,,40.48
1849.834,75.24,73.01,90,72.67,40.46
1849.834,75.24,73.01,90,72.67,40.46
1849.834,75.24,73.01,90,72.67,40.46
1849.834,75.24,73.01,90,72.67,40.46
1849.834,75.24,73.01,90,72.67,40.46
1849.984,75.31,73.06,90,,40.44
1849.984,75.31,73.06,90,,40.44
1849.984,75.31,73.06,90,,40.44
1849.984,75.31,73.06,90,,40.44
1850.134,75.36,73.12,90,,40.43
1850.134,75.36,73.12,90,,40.43
1850.134,75.36,73.12,90,,40.43
1850.134,75.36,73.12,90,,40.43
1850.284,75.4,73.17,90,,40.41
1850.284,75.4,73.17,90,,40.41
1850.284,75.4,73.17,90,,40.41
1850.284,75.4,73.17,90,,40.41
1850.434,75.47,73.22,90,72.91,40.39
1850.434,75.47,73.22,90,72.91,40.39
1850.434,75.47,73.22,90,72.91,40.39
1850.434,75.47,73.22,90,72.91,40.39
1850.434,75.47,73.22,90,72.91,40.39
1850.584,75.51,73.28,90,,40.38
1850.584,75.51,73.28,90,,40.38
1850.584,75.51,73.28,90,,40.38
1850.584,75.51,73.28,90,,40.38
1850.734,75.56,73.33,90,,40.37
1850.734,75.56,73.33,90,,40.37
1850.734,75.56,73.33,90,,40.37
1850.734,75.56,73.33,90,,40.37
1850.885,75.62,73.38,90,,40.35
1850.885,75.62,73.38,90,,40.35
1850.885,75.62,73.38,90,,40.35
1850.885,75.62,73.38,90,,40.35
1851.035,75.66,73.43,90,73.06,40.34
1851.035,75.66,73.43,90,73.06,40.34
1851.035,75.66,73.43,90,73.06,40.34
1851.035,75.66,73.43,90,73.06,40.34
1851.035,75.66,73.43,90,73.06,40.34
1851.185,75.71,73.48,90,,40.33
1851.185,75.71,73.48,90,,40.33
1851.185,75.71,73.48,90,,40.33
1851.185,75.71,73.48,90,,40.33
1851.335,75.78,73.54,90,,40.3
1851.335,75.78,73.54,90,,40.3
1851.335,75.78,73.54,90,,40.3
1851.335,75.78,73.54,90,,40.3
1851.485,75.83,73.59,90,,40.29
1851.485,75.83,73.59,90,,40.29
1851.485,75.83,73.59,90,,40.29
1851.485,75.83,73.59,90,,40.29
1851.635,75.88,73.64,90,73.31,40.27
1851.635,75.88,73.64,90,73.31,40.27
1851.635,75.88,73.64,90,73.31,40.27
1851.635,75.88,73.64,90,73.31,40.27
1851.635,75.88,73.64,90,73.31,40.27
1851.785,75.94,73.7,90,,40.26
1851.785,75.94,73.7,90,,40.26
1851.785,75.94,73.7,90,,40.26
1851.785,75.94,73.7,90,,40.26
1851.935,75.99,73.75,90,,40.24
1851.935,75.99,73.75,90,,40.24
1851.935,75.99,73.75,90,,40.24
1851.935,75.99,73.75,90,,40.24
1852.085,76.03,73.8,90,,40.22
1852.085,76.03,73.8,90,,40.22
1852.085,76.03,73.8,90,,40.22
1852.085,76.03,73.8,90,,40.22
1852.235,76.09,73.85,90,73.47,40.21
1852.235,76.09,73.85,90,73.47,40.21
1852.235,76.09,73.85,90,73.47,40.21
1852.235,76.09,73.85,90,73.47,40.21
1852.235,76.09,73.85,90,73.47,40.21
1852.385,76.13,73.9,90,,40.2
1852.385,76.13,73.9,90,,40.2
1852.385,76.13,73.9,90,,40.2
1852.385,76.13,73.9,90,,40.2
1852.535,76.18,73.95,90,,40.18
1852.535,76.18,73.95,90,,40.18
1852.535,76.18,73.95,90,,40.18
1852.535,76.18,73.95,90,,40.18
1852.685,76.24,74,90,,40.16
1852.685,76.24,74,90,,40.16
1852.685,76.24,74,90,,40.16
1852.685,76.24,74,90,,40.16
1852.835,76.29,74.06,90,73.68,40.14
1852.835,76.29,74.06,90,73.68,40.14
1852.835,76.29,74.06,90,73.68,40.14
1852.835,76.29,74.06,90,73.68,40.14
1852.835,76.29,74.06,90,73.68,40.14
1852.985,76.34,74.11,90,,40.13
1852.985,76.34,74.11,90,,40.13
1852.985,76.34,74.11,90,,40.13
1852.985,76.34,74.11,90,,40.13
1853.135,76.39,74.16,90,,40.11
1853.135,76.39,74.16,90,,40.11
1853.135,76.39,74.16,90,,40.11
1853.135,76.39,74.16,90,,40.11
1853.285,76.44,74.21,90,,40.09
1853.285,76.44,74.21,90,,40.09
1853.285,76.44,74.21,90,,40.09
1853.285,76.44,74.21,90,,40.09
1853.435,76.49,74.26,90,73.92,40.08
1853.435,76.49,74.26,90,73.92,40.08
1853.435,76.49,74.26,90,73.92,40.08
1853.435,76.49,74.26,90,73.92,40.08
1853.435,76.49,74.26,90,73.92,40.08
1853.586,76.55,74.31,90,,40.06
1853.586,76.55,74.31,90,,40.06
1853.586,76.55,74.31,90,,40.06
1853.586,76.55,74.31,90,,40.06
1853.736,76.6,74.37,90,,40.05
1853.736,76.6,74.37,90,,40.05
1853.736,76.6,74.37,90,,40.05
1853.736,76.6,74.37,90,,40.05
1853.886,76.64,74.42,90,,40.03
1853.886,76.64,74.42,90,,40.03
1853.886,76.64,74.42,90,,40.03
1853.886,76.64,74.42,90,,40.03
1854.036,76.71,74.47,90,74.06,40.02
1854.036,76.71,74.47,90,74.06,40.02
1854.036,76.71,74.47,90,74.06,40.02
1854.036,76.71,74.47,90,74.06,40.02
1854.036,76.71,74.47,90,74.06,40.02
1854.186,76.76,74.52,90,,40.01
1854.186,76.76,74.52,90,,40.01
1854.186,76.76,74.52,90,,40.01
1854.186,76.76,74.52,90,,40.01
1854.336,76.81,74.58,90,,39.99
1854.336,76.81,74.58,90,,39.99
1854.336,76.81,74.58,90,,39.99
1854.336,76.81,74.58,90,,39.99
1854.487,76.88,74.63,90,,39.97
1854.487,76.88,74.63,90,,39.97
1854.487,76.88,74.63,90,,39.97
1854.487,76.88,74.63,90,,39.97
1854.637,76.94,74.69,90,,39.97
1854.637,76.94,74.69,90,,39.97
1854.637,76.94,74.69,90,,39.97
1854.637,76.94,74.69,90,,39.97
1854.787,76.99,74.74,90,74.3,39.95
1854.787,76.99,74.74,90,74.3,39.95
1854.787,76.99,74.74,90,74.3,39.95
1854.787,76.99,74.74,90,74.3,39.95
1854.787,76.99,74.74,90,74.3,39.95
