,time,therm,samp
2355,265.213,90.0,81.71
2356,265.213,90.0,81.71
2357,265.213,90.0,81.71
2358,265.81299999999993,90.0,81.72
2359,265.81299999999993,90.0,81.72
2360,265.81299999999993,90.0,81.72
2361,265.81299999999993,90.0,81.72
2362,265.81299999999993,90.0,81.72
2363,265.81299999999993,90.0,81.72
2364,266.41399999999993,90.02,81.66
2365,266.41399999999993,90.02,81.66
2366,266.41399999999993,90.02,81.66
2367,266.41399999999993,90.02,81.66
2368,266.41399999999993,90.02,81.66
2369,266.41399999999993,90.02,81.66
2370,267.613,90.0,81.85
2371,267.613,90.0,81.85
2372,267.613,90.0,81.85
2373,267.613,90.0,81.85
2374,267.613,90.0,81.85
2375,267.613,90.0,81.85
2376,268.81299999999993,90.01,81.76
2377,268.81299999999993,90.01,81.76
2378,268.81299999999993,90.01,81.76
2379,268.81299999999993,90.01,81.76
2380,268.81299999999993,90.01,81.76
2381,268.81299999999993,90.01,81.76
2382,269.41299999999995,90.01,81.82
2383,269.41299999999995,90.01,81.82
2384,269.41299999999995,90.01,81.82
2385,269.41299999999995,90.01,81.82
2386,269.41299999999995,90.01,81.82
2387,269.41299999999995,90.01,81.82
2388,270.613,90.01,81.75
2389,270.613,90.01,81.75
2390,270.613,90.01,81.75
2391,270.613,90.01,81.75
2392,270.613,90.01,81.75
2393,270.613,90.01,81.75
2394,271.213,90.0,81.78
2395,271.213,90.0,81.78
2396,271.213,90.0,81.78
2397,271.213,90.0,81.78
2398,271.213,90.0,81.78
2399,271.213,90.0,81.78
2400,271.81299999999993,90.0,81.69
2401,271.81299999999993,90.0,81.69
2402,271.81299999999993,90.0,81.69
2403,271.81299999999993,90.0,81.69
2404,271.81299999999993,90.0,81.69
2405,271.81299999999993,90.0,81.69
2406,272.41299999999995,90.0,81.81
2407,272.41299999999995,90.0,81.81
2408,272.41299999999995,90.0,81.81
2409,272.41299999999995,90.0,81.81
2410,272.41299999999995,90.0,81.81
2411,272.41299999999995,90.0,81.81
2412,273.013,90.02,81.7
2413,273.013,90.02,81.7
2414,273.013,90.02,81.7
2415,273.013,90.02,81.7
2416,273.013,90.02,81.7
2417,273.013,90.02,81.7
2418,274.213,90.01,81.78
2419,274.213,90.01,81.78
2420,274.213,90.01,81.78
2421,274.213,90.01,81.78
2422,274.213,90.01,81.78
2423,274.213,90.01,81.78
2424,275.41299999999995,89.98,81.73
2425,275.41299999999995,89.98,81.73
2426,275.41299999999995,89.98,81.73
2427,275.41299999999995,89.98,81.73
2428,275.41299999999995,89.98,81.73
2429,275.41299999999995,89.98,81.73
2430,276.013,90.0,81.73
2431,276.013,90.0,81.73
2432,276.013,90.0,81.73
2433,276.013,90.0,81.73
2434,276.013,90.0,81.73
2435,276.013,90.0,81.73
2436,276.613,90.01,81.81
2437,276.613,90.01,81.81
2438,276.613,90.01,81.81
2439,276.613,90.01,81.81
2440,276.613,90.01,81.81
2441,276.613,90.01,81.81
2442,277.06299999999993,90.0,81.78
2443,277.06299999999993,90.0,81.78
2444,277.06299999999993,90.0,81.78
2445,277.06299999999993,90.0,81.78
2446,277.06299999999993,90.0,81.78
2447,277.06299999999993,90.0,81.78
2448,277.66299999999995,90.01,81.92
2449,277.66299999999995,90.01,81.92
2450,277.66299999999995,90.01,81.92
2451,277.66299999999995,90.01,81.92
2452,277.66299999999995,90.01,81.92
2453,277.66299999999995,90.01,81.92
2454,278.263,90.01,81.87
2455,278.263,90.01,81.87
2456,278.263,90.01,81.87
2457,278.263,90.01,81.87
2458,278.263,90.01,81.87
2459,278.263,90.01,81.87
2460,279.463,90.0,81.85
2461,279.463,90.0,81.85
2462,279.463,90.0,81.85
2463,279.463,90.0,81.85
2464,279.463,90.0,81.85
2465,279.463,90.0,81.85
2466,280.064,90.0,81.81
2467,280.064,90.0,81.81
2468,280.064,90.0,81.81
2469,280.064,90.0,81.81
2470,280.064,90.0,81.81
2471,280.064,90.0,81.81
2472,280.66299999999995,90.01,81.84
2473,280.66299999999995,90.01,81.84
2474,280.66299999999995,90.01,81.84
2475,280.66299999999995,90.01,81.84
2476,280.66299999999995,90.01,81.84
2477,280.66299999999995,90.01,81.84
2478,281.26399999999995,90.01,81.79
2479,281.26399999999995,90.01,81.79
2480,281.26399999999995,90.01,81.79
2481,281.26399999999995,90.01,81.79
2482,281.26399999999995,90.01,81.79
2483,281.26399999999995,90.01,81.79
2484,281.863,90.01,81.89
2485,281.863,90.01,81.89
2486,281.863,90.01,81.89
2487,281.863,90.01,81.89
2488,281.863,90.01,81.89
2489,281.863,90.01,81.89
2490,282.464,90.0,81.85
2491,282.464,90.0,81.85
2492,282.464,90.0,81.85
2493,282.464,90.0,81.85
2494,282.464,90.0,81.85
2495,282.464,90.0,81.85
2496,283.064,90.01,81.93
2497,283.064,90.01,81.93
2498,283.064,90.01,81.93
2499,283.064,90.01,81.93
2500,283.064,90.01,81.93
2501,283.064,90.01,81.93
2502,283.665,90.01,81.85
2503,283.665,90.01,81.85
2504,283.665,90.01,81.85
2505,283.665,90.01,81.85
2506,283.665,90.01,81.85
2507,283.665,90.01,81.85
2508,284.26399999999995,89.98,81.86
2509,284.26399999999995,89.98,81.86
2510,284.26399999999995,89.98,81.86
2511,284.26399999999995,89.98,81.86
2512,284.26399999999995,89.98,81.86
2513,284.26399999999995,89.98,81.86
2514,284.86499999999995,89.97,81.76
2515,284.86499999999995,89.97,81.76
2516,284.86499999999995,89.97,81.76
2517,284.86499999999995,89.97,81.76
2518,284.86499999999995,89.97,81.76
2519,284.86499999999995,89.97,81.76
2520,285.464,89.98,81.95
2521,285.464,89.98,81.95
2522,285.464,89.98,81.95
2523,285.464,89.98,81.95
2524,285.464,89.98,81.95
2525,285.464,89.98,81.95
2526,286.064,90.01,81.88
2527,286.064,90.01,81.88
2528,286.064,90.01,81.88
2529,286.064,90.01,81.88
2530,286.064,90.01,81.88
2531,286.064,90.01,81.88
2532,288.314,90.01,81.95
2533,288.314,90.01,81.95
2534,288.314,90.01,81.95
2535,288.314,90.01,81.95
2536,288.314,90.01,81.95
2537,288.314,90.01,81.95
2538,288.91399999999993,90.01,81.84
2539,288.91399999999993,90.01,81.84
2540,288.91399999999993,90.01,81.84
2541,288.91399999999993,90.01,81.84
2542,288.91399999999993,90.01,81.84
2543,288.91399999999993,90.01,81.84
2544,289.51399999999995,90.01,81.86
2545,289.51399999999995,90.01,81.86
2546,289.51399999999995,90.01,81.86
2547,289.51399999999995,90.01,81.86
2548,289.51399999999995,90.01,81.86
2549,289.51399999999995,90.01,81.86
2550,290.114,90.02,81.75
2551,290.114,90.02,81.75
2552,290.114,90.02,81.75
2553,290.114,90.02,81.75
2554,290.114,90.02,81.75
2555,290.114,90.02,81.75
2556,290.714,90.03,81.94
2557,290.714,90.03,81.94
2558,290.714,90.03,81.94
2559,290.714,90.03,81.94
2560,290.714,90.03,81.94
2561,290.714,90.03,81.94
2562,291.314,90.02,81.83
2563,291.314,90.02,81.83
2564,291.314,90.02,81.83
2565,291.314,90.02,81.83
2566,291.314,90.02,81.83
2567,291.314,90.02,81.83
2568,291.91399999999993,90.02,81.79
2569,291.91399999999993,90.02,81.79
2570,291.91399999999993,90.02,81.79
2571,291.91399999999993,90.02,81.79
2572,291.91399999999993,90.02,81.79
2573,291.91399999999993,90.02,81.79
