timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate
9188.243,89.96,89.96,90,90,,,,,,,,,,,,49.7,,
9188.243,89.96,89.96,90,90,,,,,,,,,,,,49.7,,
9188.243,89.96,89.96,90,90,,,,,,,,,,,,49.7,,
9188.393,89.96,89.96,90,90,,,,,,,,,,,,49.8,,
9188.393,89.96,89.96,90,90,,,,,,,,,,,,49.8,,
9188.393,89.96,89.96,90,90,,,,,,,,,,,,49.8,,
9188.393,89.96,89.96,90,90,,,,,,,,,,,,49.8,,
9188.393,89.96,89.96,90,90,,,,,,,,,,,,49.8,,
9188.543,89.95,89.95,90,90,,,,,,,,,,,,51.8,,
9188.543,89.95,89.95,90,90,,,,,,,,,,,,51.8,,
9188.543,89.95,89.95,90,90,,,,,,,,,,,,51.8,,
9188.543,89.95,89.95,90,90,,,,,,,,,,,,51.8,,
9188.543,89.95,89.95,90,90,,,,,,,,,,,,51.8,,
9188.693,89.95,89.95,90,90,,,,,,,,,,,,50.6,,
9188.693,89.95,89.95,90,90,,,,,,,,,,,,50.6,,
9188.693,89.95,89.95,90,90,,,,,,,,,,,,50.6,,
9188.693,89.95,89.95,90,90,,,,,,,,,,,,50.6,,
9188.693,89.95,89.95,90,90,,,,,,,,,,,,50.6,,
9188.843,89.94,89.94,90,90,,,,,,,,,,,,51.4,,
9188.843,89.94,89.94,90,90,,,,,,,,,,,,51.4,,
9188.843,89.94,89.94,90,90,,,,,,,,,,,,51.4,,
9188.843,89.94,89.94,90,90,,,,,,,,,,,,51.4,,
9188.843,89.94,89.94,90,90,,,,,,,,,,,,51.4,,
9188.993,89.96,89.96,90,90,,,,,81.25,87.48,,,,,,50.2,,
9188.993,89.96,89.96,90,90,,,,,81.25,87.48,,,,,,50.2,,
9188.993,89.96,89.96,90,90,,,,,81.25,87.48,,,,,,50.2,,
9188.993,89.96,89.96,90,90,,,,,81.25,87.48,,,,,,50.2,,
9188.993,89.96,89.96,90,90,,,,,81.25,87.48,,,,,,50.2,,
9188.993,89.96,89.96,90,90,,,,,81.25,87.48,,,,,,50.2,,
9188.993,89.96,89.96,90,90,,,,,81.25,87.48,,,,,,50.2,,
9189.143,89.99,89.99,90,90,,,,,,,,,,,,50.7,,
9189.143,89.99,89.99,90,90,,,,,,,,,,,,50.7,,
9189.143,89.99,89.99,90,90,,,,,,,,,,,,50.7,,
9189.143,89.99,89.99,90,90,,,,,,,,,,,,50.7,,
9189.143,89.99,89.99,90,90,,,,,,,,,,,,50.7,,
9189.294,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
9189.294,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
9189.294,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
9189.294,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
9189.294,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
9189.443,90.02,90.02,90,90,,,,,,,,,,,,49.8,,
9189.443,90.02,90.02,90,90,,,,,,,,,,,,49.8,,
9189.443,90.02,90.02,90,90,,,,,,,,,,,,49.8,,
9189.443,90.02,90.02,90,90,,,,,,,,,,,,49.8,,
9189.443,90.02,90.02,90,90,,,,,,,,,,,,49.8,,
9189.594,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9189.594,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9189.594,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9189.594,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9189.594,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9189.744,90.03,90.03,90,90,,,,,,,,,,,,49.6,,
9189.744,90.03,90.03,90,90,,,,,,,,,,,,49.6,,
9189.744,90.03,90.03,90,90,,,,,,,,,,,,49.6,,
9189.744,90.03,90.03,90,90,,,,,,,,,,,,49.6,,
9189.744,90.03,90.03,90,90,,,,,,,,,,,,49.6,,
9189.894,90,90,90,90,,,,,,,,,,,,51.6,,
9189.894,90,90,90,90,,,,,,,,,,,,51.6,,
9189.894,90,90,90,90,,,,,,,,,,,,51.6,,
9189.894,90,90,90,90,,,,,,,,,,,,51.6,,
9189.894,90,90,90,90,,,,,,,,,,,,51.6,,
9190.043,90.01,90.01,90,90,,,,,81.34,87.54,,,,,,50.9,,
9190.043,90.01,90.01,90,90,,,,,81.34,87.54,,,,,,50.9,,
9190.043,90.01,90.01,90,90,,,,,81.34,87.54,,,,,,50.9,,
9190.043,90.01,90.01,90,90,,,,,81.34,87.54,,,,,,50.9,,
9190.043,90.01,90.01,90,90,,,,,81.34,87.54,,,,,,50.9,,
9190.043,90.01,90.01,90,90,,,,,81.34,87.54,,,,,,50.9,,
9190.043,90.01,90.01,90,90,,,,,81.34,87.54,,,,,,50.9,,
9190.194,90,90,90,90,,,,,,,,,,,,51.6,,
9190.194,90,90,90,90,,,,,,,,,,,,51.6,,
9190.194,90,90,90,90,,,,,,,,,,,,51.6,,
9190.194,90,90,90,90,,,,,,,,,,,,51.6,,
9190.194,90,90,90,90,,,,,,,,,,,,51.6,,
9190.343,90.03,90.03,90,90,,,,,,,,,,,,48.8,,
9190.343,90.03,90.03,90,90,,,,,,,,,,,,48.8,,
9190.343,90.03,90.03,90,90,,,,,,,,,,,,48.8,,
9190.343,90.03,90.03,90,90,,,,,,,,,,,,48.8,,
9190.343,90.03,90.03,90,90,,,,,,,,,,,,48.8,,
9190.493,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
9190.493,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
9190.493,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
9190.493,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
9190.493,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
9190.643,90.02,90.02,90,90,,,,,,,,,,,,51.4,,
9190.643,90.02,90.02,90,90,,,,,,,,,,,,51.4,,
9190.643,90.02,90.02,90,90,,,,,,,,,,,,51.4,,
9190.643,90.02,90.02,90,90,,,,,,,,,,,,51.4,,
9190.643,90.02,90.02,90,90,,,,,,,,,,,,51.4,,
9190.794,90.02,90.02,90,90,,,,,,,,,,,,48.7,,
9190.794,90.02,90.02,90,90,,,,,,,,,,,,48.7,,
9190.794,90.02,90.02,90,90,,,,,,,,,,,,48.7,,
9190.794,90.02,90.02,90,90,,,,,,,,,,,,48.7,,
9190.794,90.02,90.02,90,90,,,,,,,,,,,,48.7,,
9190.943,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
9190.943,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
9190.943,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
9190.943,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
9190.943,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
9191.093,90.02,90.02,90,90,,,,,81.28,87.45,,,,,,50.1,,
9191.093,90.02,90.02,90,90,,,,,81.28,87.45,,,,,,50.1,,
9191.093,90.02,90.02,90,90,,,,,81.28,87.45,,,,,,50.1,,
9191.093,90.02,90.02,90,90,,,,,81.28,87.45,,,,,,50.1,,
9191.093,90.02,90.02,90,90,,,,,81.28,87.45,,,,,,50.1,,
9191.093,90.02,90.02,90,90,,,,,81.28,87.45,,,,,,50.1,,
9191.093,90.02,90.02,90,90,,,,,81.28,87.45,,,,,,50.1,,
9191.243,90.02,90.02,90,90,,,,,,,,,,,,49.8,,
9191.243,90.02,90.02,90,90,,,,,,,,,,,,49.8,,
9191.243,90.02,90.02,90,90,,,,,,,,,,,,49.8,,
9191.243,90.02,90.02,90,90,,,,,,,,,,,,49.8,,
9191.243,90.02,90.02,90,90,,,,,,,,,,,,49.8,,
9191.393,90.01,90.01,90,90,,,,,,,,,,,,50.5,,
9191.393,90.01,90.01,90,90,,,,,,,,,,,,50.5,,
9191.393,90.01,90.01,90,90,,,,,,,,,,,,50.5,,
9191.393,90.01,90.01,90,90,,,,,,,,,,,,50.5,,
9191.393,90.01,90.01,90,90,,,,,,,,,,,,50.5,,
9191.543,90.03,90.03,90,90,,,,,,,,,,,,49.3,,
9191.543,90.03,90.03,90,90,,,,,,,,,,,,49.3,,
9191.543,90.03,90.03,90,90,,,,,,,,,,,,49.3,,
9191.543,90.03,90.03,90,90,,,,,,,,,,,,49.3,,
9191.543,90.03,90.03,90,90,,,,,,,,,,,,49.3,,
9191.693,90.02,90.02,90,90,,,,,,,,,,,,49.2,,
9191.693,90.02,90.02,90,90,,,,,,,,,,,,49.2,,
9191.693,90.02,90.02,90,90,,,,,,,,,,,,49.2,,
9191.693,90.02,90.02,90,90,,,,,,,,,,,,49.2,,
9191.693,90.02,90.02,90,90,,,,,,,,,,,,49.2,,
9191.844,90,90,90,90,,,,,,,,,,,,50.7,,
9191.844,90,90,90,90,,,,,,,,,,,,50.7,,
9191.844,90,90,90,90,,,,,,,,,,,,50.7,,
9191.844,90,90,90,90,,,,,,,,,,,,50.7,,
9191.844,90,90,90,90,,,,,,,,,,,,50.7,,
9191.993,90.02,90.02,90,90,,,,,81.34,87.59,,,,,,49.3,,
9191.993,90.02,90.02,90,90,,,,,81.34,87.59,,,,,,49.3,,
9191.993,90.02,90.02,90,90,,,,,81.34,87.59,,,,,,49.3,,
9191.993,90.02,90.02,90,90,,,,,81.34,87.59,,,,,,49.3,,
9191.993,90.02,90.02,90,90,,,,,81.34,87.59,,,,,,49.3,,
9191.993,90.02,90.02,90,90,,,,,81.34,87.59,,,,,,49.3,,
9191.993,90.02,90.02,90,90,,,,,81.34,87.59,,,,,,49.3,,
9192.143,90.03,90.03,90,90,,,,,,,,,,,,50.7,,
9192.143,90.03,90.03,90,90,,,,,,,,,,,,50.7,,
9192.143,90.03,90.03,90,90,,,,,,,,,,,,50.7,,
9192.143,90.03,90.03,90,90,,,,,,,,,,,,50.7,,
9192.143,90.03,90.03,90,90,,,,,,,,,,,,50.7,,
9192.293,90.02,90.02,90,90,,,,,,,,,,,,50.7,,
9192.293,90.02,90.02,90,90,,,,,,,,,,,,50.7,,
9192.293,90.02,90.02,90,90,,,,,,,,,,,,50.7,,
9192.293,90.02,90.02,90,90,,,,,,,,,,,,50.7,,
9192.293,90.02,90.02,90,90,,,,,,,,,,,,50.7,,
9192.443,90.03,90.03,90,90,,,,,,,,,,,,49,,
9192.443,90.03,90.03,90,90,,,,,,,,,,,,49,,
9192.443,90.03,90.03,90,90,,,,,,,,,,,,49,,
9192.443,90.03,90.03,90,90,,,,,,,,,,,,49,,
9192.443,90.03,90.03,90,90,,,,,,,,,,,,49,,
9192.593,90.01,90.01,90,90,,,,,,,,,,,,50.5,,
9192.593,90.01,90.01,90,90,,,,,,,,,,,,50.5,,
9192.593,90.01,90.01,90,90,,,,,,,,,,,,50.5,,
9192.593,90.01,90.01,90,90,,,,,,,,,,,,50.5,,
9192.593,90.01,90.01,90,90,,,,,,,,,,,,50.5,,
9192.743,90.02,90.02,90,90,,,,,,,,,,,,50.1,,
9192.743,90.02,90.02,90,90,,,,,,,,,,,,50.1,,
9192.743,90.02,90.02,90,90,,,,,,,,,,,,50.1,,
9192.743,90.02,90.02,90,90,,,,,,,,,,,,50.1,,
9192.743,90.02,90.02,90,90,,,,,,,,,,,,50.1,,
9192.893,90.01,90.01,90,90,,,,,,,,,,,,49.6,,
9192.893,90.01,90.01,90,90,,,,,,,,,,,,49.6,,
9192.893,90.01,90.01,90,90,,,,,,,,,,,,49.6,,
9192.893,90.01,90.01,90,90,,,,,,,,,,,,49.6,,
9192.893,90.01,90.01,90,90,,,,,,,,,,,,49.6,,
9193.044,90.03,90.03,90,90,,,,,81.29,87.53,,,,,,48.6,,
9193.044,90.03,90.03,90,90,,,,,81.29,87.53,,,,,,48.6,,
9193.044,90.03,90.03,90,90,,,,,81.29,87.53,,,,,,48.6,,
9193.044,90.03,90.03,90,90,,,,,81.29,87.53,,,,,,48.6,,
9193.044,90.03,90.03,90,90,,,,,81.29,87.53,,,,,,48.6,,
9193.044,90.03,90.03,90,90,,,,,81.29,87.53,,,,,,48.6,,
9193.044,90.03,90.03,90,90,,,,,81.29,87.53,,,,,,48.6,,
9193.193,90.02,90.02,90,90,,,,,,,,,,,,49.3,,
9193.193,90.02,90.02,90,90,,,,,,,,,,,,49.3,,
9193.193,90.02,90.02,90,90,,,,,,,,,,,,49.3,,
9193.193,90.02,90.02,90,90,,,,,,,,,,,,49.3,,
9193.193,90.02,90.02,90,90,,,,,,,,,,,,49.3,,
9193.343,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
9193.343,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
9193.343,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
9193.343,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
9193.343,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
9193.493,89.96,89.96,90,90,,,,,,,,,,,,51.3,,
9193.493,89.96,89.96,90,90,,,,,,,,,,,,51.3,,
9193.493,89.96,89.96,90,90,,,,,,,,,,,,51.3,,
9193.493,89.96,89.96,90,90,,,,,,,,,,,,51.3,,
9193.493,89.96,89.96,90,90,,,,,,,,,,,,51.3,,
9193.643,90,90,90,90,,,,,,,,,,,,49.6,,
9193.643,90,90,90,90,,,,,,,,,,,,49.6,,
9193.643,90,90,90,90,,,,,,,,,,,,49.6,,
9193.643,90,90,90,90,,,,,,,,,,,,49.6,,
9193.643,90,90,90,90,,,,,,,,,,,,49.6,,
9193.793,89.99,89.99,90,90,,,,,,,,,,,,50.1,,
9193.793,89.99,89.99,90,90,,,,,,,,,,,,50.1,,
9193.793,89.99,89.99,90,90,,,,,,,,,,,,50.1,,
9193.793,89.99,89.99,90,90,,,,,,,,,,,,50.1,,
9193.793,89.99,89.99,90,90,,,,,,,,,,,,50.1,,
9193.943,89.99,89.99,90,90,,,,,,,,,,,,51,,
9193.943,89.99,89.99,90,90,,,,,,,,,,,,51,,
9193.943,89.99,89.99,90,90,,,,,,,,,,,,51,,
9193.943,89.99,89.99,90,90,,,,,,,,,,,,51,,
9193.943,89.99,89.99,90,90,,,,,,,,,,,,51,,
9194.093,90.01,90.01,90,90,,,,,81.27,87.46,,,,,,49.2,,
9194.093,90.01,90.01,90,90,,,,,81.27,87.46,,,,,,49.2,,
9194.093,90.01,90.01,90,90,,,,,81.27,87.46,,,,,,49.2,,
9194.093,90.01,90.01,90,90,,,,,81.27,87.46,,,,,,49.2,,
9194.093,90.01,90.01,90,90,,,,,81.27,87.46,,,,,,49.2,,
9194.093,90.01,90.01,90,90,,,,,81.27,87.46,,,,,,49.2,,
9194.093,90.01,90.01,90,90,,,,,81.27,87.46,,,,,,49.2,,
9194.243,90.01,90.01,90,90,,,,,,,,,,,,50.2,,
9194.243,90.01,90.01,90,90,,,,,,,,,,,,50.2,,
9194.243,90.01,90.01,90,90,,,,,,,,,,,,50.2,,
9194.243,90.01,90.01,90,90,,,,,,,,,,,,50.2,,
9194.243,90.01,90.01,90,90,,,,,,,,,,,,50.2,,
9194.393,90,90,90,90,,,,,,,,,,,,49.9,,
9194.393,90,90,90,90,,,,,,,,,,,,49.9,,
9194.393,90,90,90,90,,,,,,,,,,,,49.9,,
9194.393,90,90,90,90,,,,,,,,,,,,49.9,,
9194.393,90,90,90,90,,,,,,,,,,,,49.9,,
9194.543,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
9194.543,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
9194.543,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
9194.543,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
9194.543,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
9194.693,90,90,90,90,,,,,,,,,,,,50.5,,
9194.693,90,90,90,90,,,,,,,,,,,,50.5,,
9194.693,90,90,90,90,,,,,,,,,,,,50.5,,
9194.693,90,90,90,90,,,,,,,,,,,,50.5,,
9194.693,90,90,90,90,,,,,,,,,,,,50.5,,
9194.844,89.99,89.99,90,90,,,,,,,,,,,,51.3,,
9194.844,89.99,89.99,90,90,,,,,,,,,,,,51.3,,
9194.844,89.99,89.99,90,90,,,,,,,,,,,,51.3,,
9194.844,89.99,89.99,90,90,,,,,,,,,,,,51.3,,
9194.844,89.99,89.99,90,90,,,,,,,,,,,,51.3,,
9194.993,90,90,90,90,,,,,,,,,,,,49.8,,
9194.993,90,90,90,90,,,,,,,,,,,,49.8,,
9194.993,90,90,90,90,,,,,,,,,,,,49.8,,
9194.993,90,90,90,90,,,,,,,,,,,,49.8,,
9194.993,90,90,90,90,,,,,,,,,,,,49.8,,
9195.143,90.01,90.01,90,90,,,,,81.26,87.51,,,,,,49.4,,
9195.143,90.01,90.01,90,90,,,,,81.26,87.51,,,,,,49.4,,
9195.143,90.01,90.01,90,90,,,,,81.26,87.51,,,,,,49.4,,
9195.143,90.01,90.01,90,90,,,,,81.26,87.51,,,,,,49.4,,
9195.143,90.01,90.01,90,90,,,,,81.26,87.51,,,,,,49.4,,
9195.143,90.01,90.01,90,90,,,,,81.26,87.51,,,,,,49.4,,
9195.143,90.01,90.01,90,90,,,,,81.26,87.51,,,,,,49.4,,
9195.294,90,90,90,90,,,,,,,,,,,,49.8,,
9195.294,90,90,90,90,,,,,,,,,,,,49.8,,
9195.294,90,90,90,90,,,,,,,,,,,,49.8,,
9195.294,90,90,90,90,,,,,,,,,,,,49.8,,
9195.294,90,90,90,90,,,,,,,,,,,,49.8,,
9195.443,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9195.443,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9195.443,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9195.443,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9195.443,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9195.593,90.02,90.02,90,90,,,,,,,,,,,,49.4,,
9195.593,90.02,90.02,90,90,,,,,,,,,,,,49.4,,
9195.593,90.02,90.02,90,90,,,,,,,,,,,,49.4,,
9195.593,90.02,90.02,90,90,,,,,,,,,,,,49.4,,
9195.593,90.02,90.02,90,90,,,,,,,,,,,,49.4,,
9195.743,90.03,90.03,90,90,,,,,,,,,,,,49.6,,
9195.743,90.03,90.03,90,90,,,,,,,,,,,,49.6,,
9195.743,90.03,90.03,90,90,,,,,,,,,,,,49.6,,
9195.743,90.03,90.03,90,90,,,,,,,,,,,,49.6,,
9195.743,90.03,90.03,90,90,,,,,,,,,,,,49.6,,
9195.893,90.01,90.01,90,90,,,,,,,,,,,,51.3,,
9195.893,90.01,90.01,90,90,,,,,,,,,,,,51.3,,
9195.893,90.01,90.01,90,90,,,,,,,,,,,,51.3,,
9195.893,90.01,90.01,90,90,,,,,,,,,,,,51.3,,
9195.893,90.01,90.01,90,90,,,,,,,,,,,,51.3,,
9196.043,90.01,90.01,90,90,,,,,81.34,87.58,,,,,,50.6,,
9196.043,90.01,90.01,90,90,,,,,81.34,87.58,,,,,,50.6,,
9196.043,90.01,90.01,90,90,,,,,81.34,87.58,,,,,,50.6,,
9196.043,90.01,90.01,90,90,,,,,81.34,87.58,,,,,,50.6,,
9196.043,90.01,90.01,90,90,,,,,81.34,87.58,,,,,,50.6,,
9196.043,90.01,90.01,90,90,,,,,81.34,87.58,,,,,,50.6,,
9196.043,90.01,90.01,90,90,,,,,81.34,87.58,,,,,,50.6,,
9196.193,90,90,90,90,,,,,,,,,,,,49.9,,
9196.193,90,90,90,90,,,,,,,,,,,,49.9,,
9196.193,90,90,90,90,,,,,,,,,,,,49.9,,
9196.193,90,90,90,90,,,,,,,,,,,,49.9,,
9196.193,90,90,90,90,,,,,,,,,,,,49.9,,
9196.343,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9196.343,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9196.343,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9196.343,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9196.343,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9196.493,89.97,89.97,90,90,,,,,,,,,,,,50.4,,
9196.493,89.97,89.97,90,90,,,,,,,,,,,,50.4,,
9196.493,89.97,89.97,90,90,,,,,,,,,,,,50.4,,
9196.493,89.97,89.97,90,90,,,,,,,,,,,,50.4,,
9196.493,89.97,89.97,90,90,,,,,,,,,,,,50.4,,
9196.643,89.97,89.97,90,90,,,,,,,,,,,,49.8,,
9196.643,89.97,89.97,90,90,,,,,,,,,,,,49.8,,
9196.643,89.97,89.97,90,90,,,,,,,,,,,,49.8,,
9196.643,89.97,89.97,90,90,,,,,,,,,,,,49.8,,
9196.643,89.97,89.97,90,90,,,,,,,,,,,,49.8,,
9196.793,89.99,89.99,90,90,,,,,,,,,,,,48.3,,
9196.793,89.99,89.99,90,90,,,,,,,,,,,,48.3,,
9196.793,89.99,89.99,90,90,,,,,,,,,,,,48.3,,
9196.793,89.99,89.99,90,90,,,,,,,,,,,,48.3,,
9196.793,89.99,89.99,90,90,,,,,,,,,,,,48.3,,
9196.943,90,90,90,90,,,,,,,,,,,,50.9,,
9196.943,90,90,90,90,,,,,,,,,,,,50.9,,
9196.943,90,90,90,90,,,,,,,,,,,,50.9,,
9196.943,90,90,90,90,,,,,,,,,,,,50.9,,
9196.943,90,90,90,90,,,,,,,,,,,,50.9,,
9197.093,89.98,89.98,90,90,,,,,81.37,87.58,,,,,,50.9,,
9197.093,89.98,89.98,90,90,,,,,81.37,87.58,,,,,,50.9,,
9197.093,89.98,89.98,90,90,,,,,81.37,87.58,,,,,,50.9,,
9197.093,89.98,89.98,90,90,,,,,81.37,87.58,,,,,,50.9,,
9197.093,89.98,89.98,90,90,,,,,81.37,87.58,,,,,,50.9,,
9197.093,89.98,89.98,90,90,,,,,81.37,87.58,,,,,,50.9,,
9197.093,89.98,89.98,90,90,,,,,81.37,87.58,,,,,,50.9,,
9197.243,90,90,90,90,,,,,,,,,,,,49.6,,
9197.243,90,90,90,90,,,,,,,,,,,,49.6,,
9197.243,90,90,90,90,,,,,,,,,,,,49.6,,
9197.243,90,90,90,90,,,,,,,,,,,,49.6,,
9197.243,90,90,90,90,,,,,,,,,,,,49.6,,
9197.393,89.98,89.98,90,90,,,,,,,,,,,,50.6,,
9197.393,89.98,89.98,90,90,,,,,,,,,,,,50.6,,
9197.393,89.98,89.98,90,90,,,,,,,,,,,,50.6,,
9197.393,89.98,89.98,90,90,,,,,,,,,,,,50.6,,
9197.393,89.98,89.98,90,90,,,,,,,,,,,,50.6,,
9197.544,89.97,89.97,90,90,,,,,,,,,,,,49.8,,
9197.544,89.97,89.97,90,90,,,,,,,,,,,,49.8,,
9197.544,89.97,89.97,90,90,,,,,,,,,,,,49.8,,
9197.544,89.97,89.97,90,90,,,,,,,,,,,,49.8,,
9197.544,89.97,89.97,90,90,,,,,,,,,,,,49.8,,
9197.693,89.98,89.98,90,90,,,,,,,,,,,,51.1,,
9197.693,89.98,89.98,90,90,,,,,,,,,,,,51.1,,
9197.693,89.98,89.98,90,90,,,,,,,,,,,,51.1,,
9197.693,89.98,89.98,90,90,,,,,,,,,,,,51.1,,
9197.693,89.98,89.98,90,90,,,,,,,,,,,,51.1,,
9197.843,90.01,90.01,90,90,,,,,,,,,,,,48.4,,
9197.843,90.01,90.01,90,90,,,,,,,,,,,,48.4,,
9197.843,90.01,90.01,90,90,,,,,,,,,,,,48.4,,
9197.843,90.01,90.01,90,90,,,,,,,,,,,,48.4,,
9197.843,90.01,90.01,90,90,,,,,,,,,,,,48.4,,
9197.993,89.99,89.99,90,90,,,,,,,,,,,,50.2,,
9197.993,89.99,89.99,90,90,,,,,,,,,,,,50.2,,
9197.993,89.99,89.99,90,90,,,,,,,,,,,,50.2,,
9197.993,89.99,89.99,90,90,,,,,,,,,,,,50.2,,
9197.993,89.99,89.99,90,90,,,,,,,,,,,,50.2,,
9198.143,89.97,89.97,90,90,,,,,81.33,87.55,,,,,,51.1,,
9198.143,89.97,89.97,90,90,,,,,81.33,87.55,,,,,,51.1,,
9198.143,89.97,89.97,90,90,,,,,81.33,87.55,,,,,,51.1,,
9198.143,89.97,89.97,90,90,,,,,81.33,87.55,,,,,,51.1,,
9198.143,89.97,89.97,90,90,,,,,81.33,87.55,,,,,,51.1,,
9198.143,89.97,89.97,90,90,,,,,81.33,87.55,,,,,,51.1,,
9198.143,89.97,89.97,90,90,,,,,81.33,87.55,,,,,,51.1,,
9198.293,89.97,89.97,90,90,,,,,,,,,,,,49.9,,
9198.293,89.97,89.97,90,90,,,,,,,,,,,,49.9,,
9198.293,89.97,89.97,90,90,,,,,,,,,,,,49.9,,
9198.293,89.97,89.97,90,90,,,,,,,,,,,,49.9,,
9198.293,89.97,89.97,90,90,,,,,,,,,,,,49.9,,
9198.444,89.97,89.97,90,90,,,,,,,,,,,,50.8,,
9198.444,89.97,89.97,90,90,,,,,,,,,,,,50.8,,
9198.444,89.97,89.97,90,90,,,,,,,,,,,,50.8,,
9198.444,89.97,89.97,90,90,,,,,,,,,,,,50.8,,
9198.444,89.97,89.97,90,90,,,,,,,,,,,,50.8,,
9198.593,89.97,89.97,90,90,,,,,,,,,,,,50.9,,
9198.593,89.97,89.97,90,90,,,,,,,,,,,,50.9,,
9198.593,89.97,89.97,90,90,,,,,,,,,,,,50.9,,
9198.593,89.97,89.97,90,90,,,,,,,,,,,,50.9,,
9198.593,89.97,89.97,90,90,,,,,,,,,,,,50.9,,
9198.743,89.98,89.98,90,90,,,,,,,,,,,,49.8,,
9198.743,89.98,89.98,90,90,,,,,,,,,,,,49.8,,
9198.743,89.98,89.98,90,90,,,,,,,,,,,,49.8,,
9198.743,89.98,89.98,90,90,,,,,,,,,,,,49.8,,
9198.743,89.98,89.98,90,90,,,,,,,,,,,,49.8,,
9198.894,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
9198.894,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
9198.894,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
9198.894,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
9198.894,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
9199.043,90,90,90,90,,,,,,,,,,,,49.7,,
9199.043,90,90,90,90,,,,,,,,,,,,49.7,,
9199.043,90,90,90,90,,,,,,,,,,,,49.7,,
9199.043,90,90,90,90,,,,,,,,,,,,49.7,,
9199.043,90,90,90,90,,,,,,,,,,,,49.7,,
9199.193,90,90,90,90,,,,,81.28,87.49,,,,,,50.1,,
9199.193,90,90,90,90,,,,,81.28,87.49,,,,,,50.1,,
9199.193,90,90,90,90,,,,,81.28,87.49,,,,,,50.1,,
9199.193,90,90,90,90,,,,,81.28,87.49,,,,,,50.1,,
9199.193,90,90,90,90,,,,,81.28,87.49,,,,,,50.1,,
9199.193,90,90,90,90,,,,,81.28,87.49,,,,,,50.1,,
9199.193,90,90,90,90,,,,,81.28,87.49,,,,,,50.1,,
9199.343,89.98,89.98,90,90,,,,,,,,,,,,50.5,,
9199.343,89.98,89.98,90,90,,,,,,,,,,,,50.5,,
9199.343,89.98,89.98,90,90,,,,,,,,,,,,50.5,,
9199.343,89.98,89.98,90,90,,,,,,,,,,,,50.5,,
9199.343,89.98,89.98,90,90,,,,,,,,,,,,50.5,,
9199.493,90.01,90.01,90,90,,,,,,,,,,,,49.5,,
9199.493,90.01,90.01,90,90,,,,,,,,,,,,49.5,,
9199.493,90.01,90.01,90,90,,,,,,,,,,,,49.5,,
9199.493,90.01,90.01,90,90,,,,,,,,,,,,49.5,,
9199.493,90.01,90.01,90,90,,,,,,,,,,,,49.5,,
